ObjectTable,subcatchment_id,system_type,node_id,link_suffix,total_area,contributing_area,x,y,land_use_id,population,connectivity,wastewater_profile,base_flow,additional_foul_flow,trade_flow,trade_profile,rainfall_profile,unit_hydrograph_id,,,
hw_subcatchment,UWC04_N17SW066,sanitary,N17SW066,,1.554,1.554,1400661.22,505271.3064,1,3.67,100,96,0,0,0.0007,100,UWC02,UWC02,,,
hw_subcatchment,UWC04_N17SW068,sanitary,N17SW068,,136.723,136.723,1400732.14,507073.7264,1,250,100,96,0,0,0.0655,100,UWC02,UWC02,,,
hw_subcatchment,UWC05_N17SW021,sanitary,N17SW021,,33.944,33.944,1397393.649,503311.6493,1,130.06,100,101,0,0,0.0256,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16NE047,sanitary,O16NE047,,32.532,32.532,1397378.121,502505.0078,1,125.56,100,101,0,0,0.0245,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16NE051,sanitary,O16NE051,,7.245,7.245,1398733.698,502403.1356,1,26.44,100,101,0,0,0.0055,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16NE053,sanitary,O16NE053,,0.623,0.623,1398457.856,502686.2156,1,0,100,101,0,0,0.0005,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16NE054,sanitary,O16NE054,,3.626,3.626,1398228.905,502771.6334,1,7.89,100,101,0,0,0.0027,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16NE057,sanitary,O16NE057,,4.223,4.223,1398225.247,502402.252,1,16.67,100,101,0,0,0.0032,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16NE063,sanitary,O16NE063,,22.947,22.947,1397942.348,501894.8821,1,109.21,100,101,0,0,0.0173,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16NE070,sanitary,O16NE070,,5.111,5.111,1397482.2,501496.5274,1,32.33,100,101,0,0,0.0039,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16NE071,sanitary,O16NE071,,29.464,29.464,1398964.999,501423.9316,1,158.53,100,101,0,0,0.0222,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16NE081,sanitary,O16NE081,,15.772,15.772,1398116.719,501079.5533,1,95.81,100,101,0,0,0.0119,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16NE085,sanitary,O16NE085,,20.648,20.648,1398431.641,500716.0145,1,107.92,100,101,0,0,0.0156,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16NE096,sanitary,O16NE096,,0.262,0.262,1398439.487,502595.5292,1,0,100,101,0,0,0.0002,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16SE001,sanitary,O16SE001,,26.473,26.473,1395630.491,501128.2242,1,31.39,100,101,0,0,0.0199,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16SE002,sanitary,O16SE002,,1.716,1.716,1396254.289,500462.8226,1,0,100,101,0,0,0.0013,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16SE003,sanitary,O16SE003,,79.521,79.521,1396218.149,502117.2251,1,355.31,100,101,0,0,0.0599,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16SE004,sanitary,O16SE004,,1.914,1.914,1396829.847,500446.8368,1,0,100,101,0,0,0.0014,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16SE005,sanitary,O16SE005,,16.371,16.371,1397454.152,499953.3746,1,62.56,100,101,0,0,0.0123,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16SE021,sanitary,O16SE021,,25.448,25.448,1398472.188,500287.0306,1,23.28,100,101,0,0,0.0192,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16SW019,sanitary,O16SW019,,7.686,7.686,1395332.433,500514.9941,1,0,100,101,0,0,0.0058,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O16SW020,sanitary,O16SW020,,29.642,29.642,1396253.693,499964.8381,1,93.61,100,101,0,0,0.0223,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O17NW001,sanitary,O17NW001,,1.037,1.037,1398658.846,502888.7707,1,0,100,101,0,0,0.0008,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O17NW002,sanitary,O17NW002,,3.14,3.14,1398904.93,502713.3923,1,3,100,101,0,0,0.0024,100,UWC12,UWC12,,,
hw_subcatchment,UWC05_O17NW006,sanitary,O17NW006,,21,21,1399408.057,502660.6954,1,83.42,100,101,0,0,0.0158,100,UWC12,UWC12,,,
hw_subcatchment,UWC06_M15SW005,sanitary,M15SW005,,14.058,14.058,1390075.367,510511.693,1,27.67,100,97,0,0,0.0035,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_M15SW006,sanitary,M15SW006,,9.495,9.495,1389945.385,510176.4965,1,16.44,100,97,0,0,0.0024,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_M15SW011,sanitary,M15SW011,,5.53,5.53,1389695.282,509898.6715,1,8.33,100,97,0,0,0.0014,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_M15SW012,sanitary,M15SW012,,0.624,0.624,1389498.044,509439.6185,1,0,100,97,0,0,0.0002,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_M15SW013,sanitary,M15SW013,,0.577,0.577,1389473.469,508903.0129,1,0,100,97,0,0,0.0001,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_M15SW014,sanitary,M15SW014,,0.166,0.166,1389461.896,508586.705,1,0,100,97,0,0,0,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_M15SW015,sanitary,M15SW015,,6.104,6.104,1389695.569,508819.2518,1,6.47,100,97,0,0,0.0015,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_M15SW033,sanitary,M15SW033,,23.622,23.622,1390276.198,509593.7846,1,50.11,100,97,0,0,0.0059,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_M15SW037,sanitary,M15SW037,,1.608,1.608,1390719.602,509052.2825,1,1.89,100,97,0,0,0.0004,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_M15SW038,sanitary,M15SW038,,2.135,2.135,1390486.377,509050.8522,1,1.44,100,97,0,0,0.0005,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_M15SW039,sanitary,M15SW039,,4.13,4.13,1390604.962,508683.4041,1,0.89,100,97,0,0,0.001,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_M15SW040,sanitary,M15SW040,,7.362,7.362,1390130.499,508809.756,1,13.11,100,97,0,0,0.0018,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_N15NW001,sanitary,N15NW001,,5.136,5.136,1390444.874,508321.7485,1,0,100,97,0,0,0.0013,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_N15NW002,sanitary,N15NW002,,2.642,2.642,1389821.987,508334.3799,1,0,100,97,0,0,0.0007,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_N15NW003,sanitary,N15NW003,,7.374,7.374,1388855.588,508392.3289,1,0,100,97,0,0,0.0018,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_N15NW004,sanitary,N15NW004,,6.842,6.842,1388948.247,508158.8108,1,2.89,100,97,0,0,0.0017,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_N15NW005,sanitary,N15NW005,,27.968,27.968,1388774.482,507631.0153,1,0.11,100,97,0,0,0.007,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_N15NW006,sanitary,N15NW006,,9.81,9.81,1389796.335,507474.9362,1,3.56,100,97,0,0,0.0024,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_N15NW007,sanitary,N15NW007,,9.292,9.292,1390092.079,506996.2263,1,0,100,97,0,0,0.0023,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_N15NW008,sanitary,N15NW008,,8.29,8.29,1389943.608,506671.3115,1,1.11,100,97,0,0,0.0021,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_N15NW009,sanitary,N15NW009,,13.881,13.881,1390021.58,506325.8235,1,0,100,97,0,0,0.0035,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_N15NW010,sanitary,N15NW010,,0.765,0.765,1389435.35,505808.3818,1,0,100,97,0,0,0.0002,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_N15NW016,sanitary,N15NW016,,20.513,20.513,1388758.898,506846.4951,1,0.33,100,97,0,0,0.0051,100,UWC03,UWC03,,,
hw_subcatchment,UWC06_N15NW022,sanitary,N15NW022,,28.997,28.997,1388715.323,506045.1917,1,1.56,100,97,0,0,0.0072,100,UWC03,UWC03,,,
hw_subcatchment,UWC07_O15SE019,sanitary,O15SE019,,100.069,100.069,1391278.065,500714.7756,1,403.36,100,98,0,0,0.012,100,UWC07,UWC07,,,
hw_subcatchment,UWC07_O15SE020,sanitary,O15SE020,,1.245,1.245,1392595.31,500270.1884,1,0,100,98,0,0,0.0001,100,UWC07,UWC07,,,
hw_subcatchment,UWC07_O15SE021,sanitary,O15SE021,,1.818,1.818,1392713.184,499877.8349,1,0,100,98,0,0,0.0002,100,UWC07,UWC07,,,
hw_subcatchment,UWC07_O15SE022,sanitary,O15SE022,,1.934,1.934,1392840.769,500119.9632,1,0,100,100,0,0,0.0004,100,UWC10,UWC10,,,
hw_subcatchment,UWC07_O15SE023,sanitary,O15SE023,,1.575,1.575,1392864.788,500327.3448,1,0,100,100,0,0,0.0003,100,UWC10,UWC10,,,
hw_subcatchment,UWC07_O15SE024,sanitary,O15SE024,,9.86,9.86,1392080.515,499544.7219,1,55.47,100,98,0,0,0.0012,100,UWC07,UWC07,,,
hw_subcatchment,UWC07_O15SE029,sanitary,O15SE029,,2.484,2.484,1392573.333,499271.0484,1,9.44,100,98,0,0,0.0003,100,UWC07,UWC07,,,
hw_subcatchment,UWC07_O15SE030,sanitary,O15SE030,,1.301,1.301,1392043.557,499215.2594,1,9.67,100,98,0,0,0.0002,100,UWC07,UWC07,,,
hw_subcatchment,UWC07_O15SE031,sanitary,O15SE031,,1.039,1.039,1391760.452,499219.3874,1,5.5,100,98,0,0,0.0001,100,UWC07,UWC07,,,
hw_subcatchment,UWC07_O15SE032,sanitary,O15SE032,,36.014,36.014,1390715.544,499455.1584,1,240.14,100,98,0,0,0.0043,100,UWC07,UWC07,,,
hw_subcatchment,UWC07_O15SE075,sanitary,O15SE075,,11.731,11.731,1392158.799,498958.1805,1,77.78,100,98,0,0,0.0014,100,UWC07,UWC07,,,
hw_subcatchment,UWC08_P15NE007,sanitary,P15NE007,,15.782,15.782,1390451.159,497012.661,1,0,100,102,0,0,0.0004,100,UWC12A,UWC12A,,,
hw_subcatchment,UWC08_P15NE008,sanitary,P15NE008,,291.629,291.629,1389007.883,499339.4647,1,1403.25,100,102,0,0,0.0066,100,UWC12A,UWC12A,,,
hw_subcatchment,UWC09_P16NE008,sanitary,P16NE008,,20.31,20.31,1395766.926,497070.8528,1,56.69,100,99,0,0,0.0127,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE009,sanitary,P16NE009,,1.336,1.336,1396288.326,496383.0852,1,4.89,100,99,0,0,0.0008,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE010,sanitary,P16NE010,,1.325,1.325,1396264.793,496602.3493,1,5.67,100,99,0,0,0.0008,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE011,sanitary,P16NE011,,2.602,2.602,1396305.625,496814.3994,1,9.11,100,99,0,0,0.0016,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE012,sanitary,P16NE012,,3.944,3.944,1396318.548,497128.6834,1,22.17,100,99,0,0,0.0025,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE013,sanitary,P16NE013,,2.515,2.515,1396331.021,497438.7216,1,11.33,100,99,0,0,0.0016,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE014,sanitary,P16NE014,,2.66,2.66,1396375.629,497706.8098,1,12.22,100,99,0,0,0.0017,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE015,sanitary,P16NE015,,7.469,7.469,1396809.861,497476.463,1,33.89,100,99,0,0,0.0047,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE016,sanitary,P16NE016,,60.513,60.513,1397572.033,498623.9021,1,222.11,100,99,0,0,0.0377,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE023,sanitary,P16NE023,,9.128,9.128,1396825.351,496832.2669,1,37.14,100,99,0,0,0.0057,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE039,sanitary,P16NE039,,4.32,4.32,1395774.12,496106.0552,1,0,100,99,0,0,0.0027,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE040,sanitary,P16NE040,,5.449,5.449,1396267.651,496171.7747,1,5.44,100,99,0,0,0.0034,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE041,sanitary,P16NE041,,5.611,5.611,1395937.395,495669.1323,1,4.33,100,99,0,0,0.0035,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE042,sanitary,P16NE042,,4.012,4.012,1396325.391,495764.639,1,0,100,99,0,0,0.0025,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE043,sanitary,P16NE043,,3.79,3.79,1396340.681,495488.2391,1,0,100,99,0,0,0.0024,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE044,sanitary,P16NE044,,21.584,21.584,1396966.014,495514.4305,1,27.89,100,99,0,0,0.0135,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NE049,sanitary,P16NE049,,1.62,1.62,1396518.573,496509.8367,1,1.67,100,99,0,0,0.001,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16NW011,sanitary,P16NW011,,4.186,4.186,1395517.69,496117.7494,1,0.44,100,103,0,0,0.0154,100,UWC12B,UWC12B,,,
hw_subcatchment,UWC09_P16SE023,sanitary,P16SE023,,3.639,3.639,1396652.864,494972.5005,1,0,100,99,0,0,0.0023,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16SE024,sanitary,P16SE024,,152.935,152.935,1395626.623,493656.0159,1,207.56,100,99,0,0,0.0954,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16SE025,sanitary,P16SE025,,5.849,5.849,1397280.198,494418.0708,1,0,100,99,0,0,0.0036,100,UWC09,UWC09,,,
hw_subcatchment,UWC09_P16SE026,sanitary,P16SE026,,10.929,10.929,1397771.477,494455.6784,1,10.33,100,84,0,0,0.0022,100,SC15,SC15,,,
hw_subcatchment,UWC09_P16SE027,sanitary,P16SE027,,7.563,7.563,1398125.6,494311.2247,1,9.67,100,84,0,0,0.0015,100,SC15,SC15,,,
hw_subcatchment,UWC10_N15SE001,sanitary,N15SE001,,9.195,9.195,1392978.663,505486.2919,1,17.44,100,100,0,0,0.002,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N15SE002,sanitary,N15SE002,,15.284,15.284,1392593.693,505230.5384,1,33.44,100,100,0,0,0.0033,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N15SE003,sanitary,N15SE003,,9.792,9.792,1392513.738,504817.3745,1,0,100,100,0,0,0.0021,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N15SE004,sanitary,N15SE004,,0.492,0.492,1392688.37,504532.4374,1,0,100,100,0,0,0.0001,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N15SE005,sanitary,N15SE005,,8.263,8.263,1392969.379,504242.6429,1,1.22,100,100,0,0,0.0018,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N15SE012,sanitary,N15SE012,,7.689,7.689,1392897.37,503772.7624,1,3.44,100,100,0,0,0.0016,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N15SE013,sanitary,N15SE013,,3.914,3.914,1392489.105,504211.233,1,0,100,100,0,0,0.0008,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N15SE040,sanitary,N15SE040,,37.134,37.134,1391646.108,503819.0525,1,687.67,100,100,0,0,0.0079,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N15SE041,sanitary,N15SE041,,4.385,4.385,1392267.488,503561.9539,1,0,100,100,0,0,0.0009,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N15SE042,sanitary,N15SE042,,1.966,1.966,1392119.162,503294.2047,1,8.22,100,100,0,0,0.0004,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N15SE043,sanitary,N15SE043,,20.011,20.011,1393207.924,503408.8477,1,46.56,100,100,0,0,0.0043,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N16NW029,sanitary,N16NW029,,3.984,3.984,1393637.985,506323.3522,1,0,100,95,0,0,0.0022,101,UWC01,UWC01,,,
hw_subcatchment,UWC10_N16NW030,sanitary,N16NW030,,4.689,4.689,1393644.302,505967.0015,1,5,100,100,0,0,0.001,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N16SW001,sanitary,N16SW001,,0.161,0.161,1393711.84,505747.4382,1,0,100,100,0,0,0,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N16SW002,sanitary,N16SW002,,0.491,0.491,1393505.318,505735.3765,1,0,100,100,0,0,0.0001,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N16SW003,sanitary,N16SW003,,29.478,29.478,1393707.766,504673.4905,1,1.56,100,100,0,0,0.0063,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N16SW011,sanitary,N16SW011,,0.213,0.213,1393823.119,505735.4002,1,0,100,100,0,0,0,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N16SW012,sanitary,N16SW012,,127.005,127.005,1395398.67,505573.3736,1,211.82,100,100,0,0,0.0272,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N16SW015,sanitary,N16SW015,,1.371,1.371,1394395.566,505665.7961,1,0,100,100,0,0,0.0003,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N16SW016,sanitary,N16SW016,,2.474,2.474,1394362.728,505517.4402,1,0,100,100,0,0,0.0005,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N16SW017,sanitary,N16SW017,,2.461,2.461,1394279.806,505372.2673,1,0,100,100,0,0,0.0005,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_N16SW018,sanitary,N16SW018,,19.197,19.197,1394266.78,504778.7696,1,0.22,100,100,0,0,0.0041,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE002,sanitary,O15NE002,,0.417,0.417,1390913.086,502627.5638,1,1.89,100,100,0,0,0.0001,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE003,sanitary,O15NE003,,4.572,4.572,1391275.836,502900.5543,1,1.78,100,100,0,0,0.001,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE004,sanitary,O15NE004,,5.396,5.396,1391521.188,502694.4356,1,0,100,100,0,0,0.0012,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE005,sanitary,O15NE005,,5.125,5.125,1391894.532,502788.2736,1,4,100,100,0,0,0.0011,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE006,sanitary,O15NE006,,3.353,3.353,1392357.977,502474.1,1,0,100,100,0,0,0.0007,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE007,sanitary,O15NE007,,5.581,5.581,1392322.637,502878.211,1,0.78,100,100,0,0,0.0012,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE008,sanitary,O15NE008,,8.235,8.235,1392376.675,501619.3932,1,34.11,100,100,0,0,0.0018,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE009,sanitary,O15NE009,,19.734,19.734,1392901.959,502470.9161,1,82.67,100,100,0,0,0.0042,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE013,sanitary,O15NE013,,6.349,6.349,1392885.832,501644.5617,1,0,100,100,0,0,0.0014,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE014,sanitary,O15NE014,,6.369,6.369,1392837.091,501220.9606,1,0,100,100,0,0,0.0014,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE015,sanitary,O15NE015,,7.723,7.723,1392791.145,500718.3598,1,0,100,100,0,0,0.0017,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE065,sanitary,O15NE065,,16.214,16.214,1391879.3,502051.8301,1,108.56,100,100,0,0,0.0035,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE066,sanitary,O15NE066,,1.542,1.542,1390741.998,502611.5218,1,8.67,100,97,0,0,0.0004,100,UWC03,UWC03,,,
hw_subcatchment,UWC10_O15NE069,sanitary,O15NE069,,2.393,2.393,1391048.033,502736.2233,1,8.56,100,100,0,0,0.0005,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O15NE081,sanitary,O15NE081,,3.244,3.244,1390784.488,502938.297,1,10.78,100,97,0,0,0.0008,100,UWC03,UWC03,,,
hw_subcatchment,UWC10_O16NW030,sanitary,O16NW030,,7.768,7.768,1393656.526,500636.1792,1,0,100,101,0,0,0.0059,100,UWC12,UWC12,,,
hw_subcatchment,UWC10_O16NW031,sanitary,O16NW031,,66.634,66.634,1393811.464,502271.9731,1,74.33,100,100,0,0,0.0143,100,UWC10,UWC10,,,
hw_subcatchment,UWC10_O16SW001,sanitary,O16SW001,,11.276,11.276,1393312.78,500018.0821,1,12.11,100,101,0,0,0.0085,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW006,sanitary,O16SW006,,2.922,2.922,1393847.777,500200.0893,1,0,100,101,0,0,0.0022,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW007,sanitary,O16SW007,,2.783,2.783,1393605.988,499782.6587,1,0,100,101,0,0,0.0021,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW008,sanitary,O16SW008,,1.81,1.81,1393789.423,499715.0037,1,6.11,100,101,0,0,0.0014,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW009,sanitary,O16SW009,,1.236,1.236,1393966.676,499794.8237,1,0,100,101,0,0,0.0009,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW010,sanitary,O16SW010,,1.079,1.079,1394123.509,499794.3376,1,0,100,101,0,0,0.0008,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW011,sanitary,O16SW011,,0.707,0.707,1394249.962,499805.428,1,0,100,101,0,0,0.0005,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW012,sanitary,O16SW012,,0.774,0.774,1394016.998,499580.0921,1,3.11,100,101,0,0,0.0006,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW013,sanitary,O16SW013,,1.138,1.138,1394413.366,499809.3613,1,2.33,100,101,0,0,0.0009,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW014,sanitary,O16SW014,,7.171,7.171,1394341.783,500161.6992,1,7.33,100,101,0,0,0.0054,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW015,sanitary,O16SW015,,9.164,9.164,1395134.722,499885.9594,1,30.08,100,101,0,0,0.0069,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW016,sanitary,O16SW016,,64.779,64.779,1394695.498,501739.2234,1,286.5,100,101,0,0,0.0488,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW018,sanitary,O16SW018,,0.793,0.793,1395163.084,500266.0116,1,0,100,101,0,0,0.0006,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW027,sanitary,O16SW027,,16.398,16.398,1394965.131,499488.1521,1,55.25,100,101,0,0,0.0124,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW028,sanitary,O16SW028,,10.061,10.061,1393536.796,499313.0104,1,7,100,101,0,0,0.0076,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW029,sanitary,O16SW029,,22.014,22.014,1394561.926,499051.3143,1,101.67,100,101,0,0,0.0166,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW045,sanitary,O16SW045,,12.591,12.591,1394633.203,498765.4844,1,57.44,100,101,0,0,0.0095,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW046,sanitary,O16SW046,,4.708,4.708,1393400.972,498654.8913,1,2.89,100,101,0,0,0.0035,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW047,sanitary,O16SW047,,1.675,1.675,1393386.911,498484.0655,1,0,100,101,0,0,0.0013,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW048,sanitary,O16SW048,,17.844,17.844,1394635.802,498405.2421,1,87.47,100,101,0,0,0.0134,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW069,sanitary,O16SW069,,0.744,0.744,1393486.322,497823.705,1,0.78,100,102,0,0,0,100,UWC12A,UWC12A,,,
hw_subcatchment,UWC11_O16SW070,sanitary,O16SW070,,67.095,67.095,1395733.967,498416.9056,1,300.28,100,101,0,0,0.0505,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW071,sanitary,O16SW071,,1.145,1.145,1393542.494,498151.4765,1,1.11,100,101,0,0,0.0009,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW072,sanitary,O16SW072,,3.733,3.733,1393350.786,498330.8016,1,8.33,100,101,0,0,0.0028,100,UWC12,UWC12,,,
hw_subcatchment,UWC11_O16SW079+,sanitary,O16SW079+,,0.85,0.85,1395015.317,500253.7265,1,0,100,101,0,0,0.0006,100,UWC12,UWC12,,,
hw_subcatchment,UWC12_P15NE001,sanitary,P15NE001,,30.64,30.64,1392710.955,496301.01,1,21.67,100,102,0,0,0.0007,100,UWC12A,UWC12A,,,
hw_subcatchment,UWC12_P15NE002,sanitary,P15NE002,,41.935,41.935,1392020.966,496260.7051,1,0,100,102,0,0,0.001,100,UWC12A,UWC12A,,,
hw_subcatchment,UWC12_P15NE003,sanitary,P15NE003,,14.412,14.412,1391382.664,496822.3015,1,0,100,102,0,0,0.0003,100,UWC12A,UWC12A,,,
hw_subcatchment,UWC12_P15NE004,sanitary,P15NE004,,7.049,7.049,1390783.152,496549.7025,1,0,100,102,0,0,0.0002,100,UWC12A,UWC12A,,,
hw_subcatchment,UWC12_P15NE005,sanitary,P15NE005,,3.801,3.801,1390388.445,496294.9195,1,0,100,102,0,0,0.0001,100,UWC12A,UWC12A,,,
hw_subcatchment,UWC12_P15NE006,sanitary,P15NE006,,4.117,4.117,1390577.493,496929.6262,1,0,100,102,0,0,0.0001,100,UWC12A,UWC12A,,,
hw_subcatchment,UWC12_P16NW001,sanitary,P16NW001,,10.608,10.608,1393180.078,496513.6165,1,0,100,102,0,0,0.0002,100,UWC12A,UWC12A,,,
hw_subcatchment,UWC12_P16NW002,sanitary,P16NW002,,5.916,5.916,1393435.123,497180.235,1,0,100,102,0,0,0.0001,100,UWC12A,UWC12A,,,
hw_subcatchment,UWC12_P16NW003,sanitary,P16NW003,,2.591,2.591,1393479.122,497595.6758,1,0,100,102,0,0,0.0001,100,UWC12A,UWC12A,,,
hw_subcatchment,UWC12_P16NW005,sanitary,P16NW005,,2.441,2.441,1393730.128,497525.7895,1,1.67,100,103,0,0,0.009,100,UWC12B,UWC12B,,,
hw_subcatchment,UWC12_P16NW006,sanitary,P16NW006,,5.102,5.102,1394060.374,497502.2394,1,0,100,103,0,0,0.0188,100,UWC12B,UWC12B,,,
hw_subcatchment,UWC12_P16NW007,sanitary,P16NW007,,6.528,6.528,1394463.18,497424.3975,1,0,100,103,0,0,0.024,100,UWC12B,UWC12B,,,
hw_subcatchment,UWC12_P16NW008,sanitary,P16NW008,,9.447,9.447,1394769.795,497249.0255,1,8.69,100,103,0,0,0.0348,100,UWC12B,UWC12B,,,
hw_subcatchment,UWC12_P16NW009,sanitary,P16NW009,,7.719,7.719,1394478.452,496688.8696,1,14.67,100,103,0,0,0.0284,100,UWC12B,UWC12B,,,
