Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,23,2013,12,30,0.2375,1.49,0.1621224
4,23,2013,12,45,0.235,1.52,0.16288704
4,23,2013,13,0,0.233333333,1.53,0.16228512
4,23,2013,13,15,0.229166667,1.39,0.14365728
4,23,2013,13,30,0.228333333,1.44,0.14804496
4,23,2013,13,45,0.229166667,1.45,0.14985792
4,23,2013,14,0,0.248333333,1.67,0.19374336
4,23,2013,14,15,0.2425,1.5,0.1681776
4,23,2013,14,30,0.2375,1.49,0.1621224
4,23,2013,14,45,0.234166667,1.43,0.15246
4,23,2013,15,0,0.236666667,1.61,0.17429616
4,23,2013,15,15,0.233333333,1.41,0.14955696
4,23,2013,15,30,0.235833333,1.57,0.16910496
4,23,2013,15,45,0.235,1.51,0.16181424
4,23,2013,16,0,0.234166667,1.31,0.1396656
4,23,2013,16,15,0.234166667,1.35,0.14393088
4,23,2013,16,30,0.235833333,1.51,0.16264224
4,23,2013,16,45,0.236666667,1.41,0.15264432
4,23,2013,17,0,0.239166667,1.57,0.1725552
4,23,2013,17,15,0.260833333,1.44,0.17925408
4,23,2013,17,30,0.256666667,1.53,0.18611136
4,23,2013,17,45,0.263333333,1.75,0.22083984
4,23,2013,18,0,0.259166667,1.52,0.18748224
4,23,2013,18,15,0.256666667,1.42,0.17273088
4,23,2013,18,30,0.255833333,1.57,0.19008864
4,23,2013,18,45,0.256666667,1.59,0.19340928
4,23,2013,19,0,0.254166667,1.47,0.1763208
4,23,2013,19,15,0.235833333,1.34,0.1443312
4,23,2013,19,30,0.249166667,1.52,0.177192
4,23,2013,19,45,0.253333333,1.58,0.18862416
4,23,2013,20,0,0.255833333,1.58,0.19129968
4,23,2013,20,15,0.256666667,1.66,0.20192544
4,23,2013,20,30,0.281666667,1.72,0.23896656
4,23,2013,20,45,0.2725,1.78,0.2358936
4,23,2013,21,0,0.2775,1.83,0.24889968
4,23,2013,21,15,0.279166667,1.73,0.2373192
4,23,2013,21,30,0.278333333,1.69,0.23084496
4,23,2013,21,45,0.279166667,1.63,0.22360032
4,23,2013,22,0,0.261666667,1.62,0.20258352
4,23,2013,22,15,0.260833333,1.54,0.19170144
4,23,2013,22,30,0.263333333,1.62,0.20443392
4,23,2013,22,45,0.259166667,1.57,0.19364976
4,23,2013,23,0,0.221666667,1.29,0.12707136
4,23,2013,23,15,0.224166667,1.35,0.13515264
4,23,2013,23,30,0.230833333,1.63,0.1702296
4,23,2013,23,45,0.2275,1.54,0.1574928
4,24,2013,0,0,0.226666667,1.53,0.15564384
4,24,2013,0,15,0.2025,1.25,0.10803168
4,24,2013,0,30,0.205833333,1.3,0.1150416
4,24,2013,0,45,0.2,1.13,0.09591696
4,24,2013,1,0,0.199166667,1.23,0.10377504
4,24,2013,1,15,0.198333333,1.18,0.09895392
4,24,2013,1,30,0.195833333,1.06,0.08726976
4,24,2013,1,45,0.195,1.12,0.09164016
4,24,2013,2,0,0.194166667,1.05,0.08538048
4,24,2013,2,15,0.192416667,1.08,0.08667216
4,24,2013,2,30,0.190666667,1,0.07919424
4,24,2013,2,45,0.188916667,0.95,0.07423344
4,24,2013,3,0,0.187166667,0.99,0.07632
4,24,2013,3,15,0.185416667,1.01,0.07680528
4,24,2013,3,30,0.18375,0.92,0.06904944
4,24,2013,3,45,0.182,0.99,0.07327584
4,24,2013,4,0,0.18025,1.01,0.07371216
4,24,2013,4,15,0.1785,0.92,0.0661968
4,24,2013,4,30,0.17675,1,0.07092864
4,24,2013,4,45,0.175,1.1,0.07689888
4,24,2013,5,0,0.175,1.04,0.07270416
4,24,2013,5,15,0.176666667,1.11,0.07867584
4,24,2013,5,30,0.178333333,1.29,0.0926928
4,24,2013,5,45,0.18,1.34,0.09759888
4,24,2013,6,0,0.193333333,1.26,0.10181808
4,24,2013,6,15,0.198333333,1.33,0.11153232
4,24,2013,6,30,0.201666667,1.26,0.10824624
4,24,2013,6,45,0.209166667,1.51,0.1367712
4,24,2013,7,0,0.21,1.35,0.12298464
4,24,2013,7,15,0.210833333,1.24,0.11361168
4,24,2013,7,30,0.2125,1.38,0.12788784
4,24,2013,7,45,0.234166667,1.68,0.17911296
4,24,2013,8,0,0.235833333,1.55,0.16695072
4,24,2013,8,15,0.240833333,1.69,0.18760896
4,24,2013,8,30,0.24,1.58,0.17452512
4,24,2013,8,45,0.235,1.19,0.12752352
4,24,2013,9,0,0.234166667,1.35,0.14393088
4,24,2013,9,15,0.216666667,1.28,0.12199824
4,24,2013,9,30,0.22,1.34,0.13056624
4,24,2013,9,45,0.2175,1.36,0.13034448
4,24,2013,10,0,0.225,1.57,0.15802128
4,24,2013,10,15,0.225833333,1.47,0.14874768
4,24,2013,10,30,0.2225,1.24,0.1228104
4,24,2013,10,45,0.226666667,1.54,0.15666192
4,24,2013,11,0,0.225833333,1.46,0.14773536
4,24,2013,11,15,0.2125,1.29,0.11954736
4,24,2013,11,30,0.215833333,1.41,0.13364208
4,24,2013,11,45,0.220833333,1.35,0.13226112
4,24,2013,12,0,0.224166667,1.42,0.14216112
4,24,2013,12,15,0.226666667,1.57,0.15971328
4,24,2013,12,30,0.225833333,1.4,0.14166432
4,24,2013,12,45,0.228333333,1.61,0.16552224
4,24,2013,13,0,0.226666667,1.42,0.1444536
4,24,2013,13,15,0.229166667,1.58,0.16329312
4,24,2013,13,30,0.229166667,1.47,0.15192432
4,24,2013,13,45,0.226666667,1.31,0.13326336
4,24,2013,14,0,0.229166667,1.53,0.15812496
4,24,2013,14,15,0.228333333,1.4,0.14393232
4,24,2013,14,30,0.2275,1.36,0.13908384
4,24,2013,14,45,0.228333333,1.55,0.15935328
4,24,2013,15,0,0.243333333,1.63,0.18365616
4,24,2013,15,15,0.235833333,1.54,0.1658736
4,24,2013,15,30,0.233333333,1.36,0.14425344
4,24,2013,15,45,0.2325,1.49,0.15723072
4,24,2013,16,0,0.2325,1.46,0.15406416
4,24,2013,16,15,0.234166667,1.67,0.17804736
4,24,2013,16,30,0.231666667,1.44,0.15116976
4,24,2013,16,45,0.234166667,1.73,0.18444384
4,24,2013,17,0,0.25,1.89,0.22138272
4,24,2013,17,15,0.24,1.54,0.1701072
4,24,2013,17,30,0.234166667,1.43,0.15246
4,24,2013,17,45,0.233333333,1.42,0.15061824
4,24,2013,18,0,0.2375,1.69,0.18388368
4,24,2013,18,15,0.235,1.38,0.14788368
4,24,2013,18,30,0.239166667,1.77,0.1945368
4,24,2013,18,45,0.258333333,1.74,0.21362976
4,24,2013,19,0,0.26,1.69,0.209412
4,24,2013,19,15,0.258333333,1.6,0.19644048
4,24,2013,19,30,0.2575,1.53,0.18697824
4,24,2013,19,45,0.254166667,1.35,0.16192656
4,24,2013,20,0,0.258333333,1.76,0.21608496
4,24,2013,20,15,0.2775,1.78,0.2421
4,24,2013,20,30,0.278333333,1.91,0.26089488
4,24,2013,20,45,0.275,1.69,0.226908
4,24,2013,21,0,0.275833333,1.79,0.24137424
4,24,2013,21,15,0.278333333,1.83,0.24996816
4,24,2013,21,30,0.2825,1.99,0.2776464
4,24,2013,21,45,0.281666667,1.86,0.25841808
4,24,2013,22,0,0.28,1.67,0.23006448
4,24,2013,22,15,0.261666667,1.58,0.19758096
4,24,2013,22,30,0.268333333,1.53,0.19834416
4,24,2013,22,45,0.268333333,1.69,0.21908592
4,24,2013,23,0,0.264166667,1.59,0.20155824
4,24,2013,23,15,0.233333333,1.55,0.16440768
4,24,2013,23,30,0.231666667,1.39,0.14592096
4,24,2013,23,45,0.231666667,1.4,0.14697072
4,25,2013,0,0,0.23,1.33,0.13817664
4,25,2013,0,15,0.213333333,1.36,0.12675024
4,25,2013,0,30,0.21,1.34,0.12207312
4,25,2013,0,45,0.203333333,1.12,0.09737424
4,25,2013,1,0,0.2025,1.26,0.10889568
4,25,2013,1,15,0.2,1.12,0.0950688
4,25,2013,1,30,0.2,1.19,0.10101024
4,25,2013,1,45,0.1975,1.03,0.08584848
4,25,2013,2,0,0.195833333,1.02,0.08397648
4,25,2013,2,15,0.1825,1.04,0.0772848
4,25,2013,2,30,0.183333333,1.1,0.08228592
4,25,2013,2,45,0.181666667,0.95,0.070128
4,25,2013,3,0,0.180833333,0.99,0.07259328
4,25,2013,3,15,0.18,0.94,0.0684648
4,25,2013,3,30,0.180833333,0.96,0.07039296
4,25,2013,3,45,0.179166667,0.89,0.06438672
4,25,2013,4,0,0.18,1.05,0.07647696
4,25,2013,4,15,0.179166667,0.98,0.0708984
4,25,2013,4,30,0.1775,0.96,0.06851232
4,25,2013,4,45,0.178333333,1.03,0.07401168
4,25,2013,5,0,0.18,1.17,0.08521632
4,25,2013,5,15,0.18,1.06,0.0772056
4,25,2013,5,30,0.1975,1.13,0.0941832
4,25,2013,5,45,0.198333333,1.32,0.1106928
4,25,2013,6,0,0.199166667,1.24,0.10461888
4,25,2013,6,15,0.204166667,1.41,0.12331584
4,25,2013,6,30,0.205,1.41,0.12404592
4,25,2013,6,45,0.225833333,1.77,0.17910432
4,25,2013,7,0,0.218333333,1.45,0.13974048
4,25,2013,7,15,0.216666667,1.46,0.1391544
4,25,2013,7,30,0.218333333,1.48,0.142632
4,25,2013,7,45,0.244166667,1.73,0.1958832
4,25,2013,8,0,0.243333333,1.6,0.18027648
4,25,2013,8,15,0.241666667,1.44,0.16065216
4,25,2013,8,30,0.2425,1.71,0.1917216
4,25,2013,8,45,0.24,1.54,0.1701072
4,25,2013,9,0,0.238333333,1.47,0.16075584
4,25,2013,9,15,0.2175,1.33,0.12747024
4,25,2013,9,30,0.246666667,1.46,0.16774992
4,25,2013,9,45,0.245,1.54,0.1752264
4,25,2013,10,0,0.240833333,1.7,0.1887192
4,25,2013,10,15,0.2375,1.47,0.15994656
4,25,2013,10,30,0.235,1.46,0.156456
4,25,2013,10,45,0.2325,1.23,0.1297944
4,25,2013,11,0,0.233333333,1.44,0.15273936
4,25,2013,11,15,0.2325,1.47,0.15511968
4,25,2013,11,30,0.234166667,1.56,0.16632
4,25,2013,11,45,0.2125,1.31,0.12140064
4,25,2013,12,0,0.218333333,1.43,0.13781376
4,25,2013,12,15,0.22,1.22,0.11887344
4,25,2013,12,30,0.224166667,1.46,0.14616576
4,25,2013,12,45,0.243333333,1.64,0.18478224
4,25,2013,13,0,0.228333333,1.22,0.12542688
4,25,2013,13,15,0.23,1.59,0.16518816
4,25,2013,13,30,0.2325,1.46,0.15406416
4,25,2013,13,45,0.234166667,1.51,0.16098912
4,25,2013,14,0,0.233333333,1.46,0.15486048
4,25,2013,14,15,0.2325,1.42,0.14984352
4,25,2013,14,30,0.2325,1.27,0.13401504
4,25,2013,14,45,0.233333333,1.38,0.146376
4,25,2013,15,0,0.235833333,1.61,0.173412
4,25,2013,15,15,0.235833333,1.55,0.16695072
4,25,2013,15,30,0.234166667,1.36,0.14499648
4,25,2013,15,45,0.234166667,1.43,0.15246
4,25,2013,16,0,0.236666667,1.61,0.17429616
4,25,2013,16,15,0.235833333,1.49,0.160488
4,25,2013,16,30,0.2375,1.61,0.17518032
4,25,2013,16,45,0.2375,1.55,0.16865136
4,25,2013,17,0,0.255833333,1.49,0.1804032
4,25,2013,17,15,0.25,1.58,0.18507168
4,25,2013,17,30,0.249166667,1.58,0.18418608
4,25,2013,17,45,0.248333333,1.57,0.18214272
4,25,2013,18,0,0.246666667,1.53,0.17579232
4,25,2013,18,15,0.245,1.29,0.14678064
4,25,2013,18,30,0.2475,1.46,0.16856496
4,25,2013,18,45,0.2675,1.76,0.22714848
4,25,2013,19,0,0.259166667,1.53,0.18871488
4,25,2013,19,15,0.258333333,1.62,0.19889568
4,25,2013,19,30,0.258333333,1.62,0.19889568
4,25,2013,19,45,0.261666667,1.9,0.23759856
4,25,2013,20,0,0.256666667,1.38,0.16786512
4,25,2013,20,15,0.260833333,1.78,0.22157712
4,25,2013,20,30,0.26,1.77,0.21932496
4,25,2013,20,45,0.278333333,1.88,0.25679808
4,25,2013,21,0,0.278333333,1.9,0.25952976
4,25,2013,21,15,0.278333333,1.88,0.25679808
4,25,2013,21,30,0.275833333,1.79,0.24137424
4,25,2013,21,45,0.275833333,1.74,0.23463216
4,25,2013,22,0,0.275,1.73,0.23227776
4,25,2013,22,15,0.275833333,1.75,0.23598144
4,25,2013,22,30,0.2375,1.53,0.16647552
4,25,2013,22,45,0.243333333,1.62,0.18253008
4,25,2013,23,0,0.239166667,1.37,0.1505736
4,25,2013,23,15,0.241666667,1.54,0.17180928
4,25,2013,23,30,0.221666667,1.22,0.12017664
4,25,2013,23,45,0.221666667,1.3,0.12805632
4,26,2013,0,0,0.223333333,1.54,0.15334704
4,26,2013,0,15,0.218333333,1.31,0.12624912
4,26,2013,0,30,0.216666667,1.21,0.11532672
4,26,2013,0,45,0.214166667,1.26,0.1180944
4,26,2013,1,0,0.1875,1.1,0.08501904
4,26,2013,1,15,0.188333333,1.17,0.0910152
4,26,2013,1,30,0.189166667,1.14,0.0892512
4,26,2013,1,45,0.1875,1.1,0.08501904
4,26,2013,2,0,0.186666667,1.1,0.0844704
4,26,2013,2,15,0.185833333,1.05,0.08010864
4,26,2013,2,30,0.185,1.01,0.07655472
4,26,2013,2,45,0.184166667,1.04,0.07831296
4,26,2013,3,0,0.1825,0.99,0.07356816
4,26,2013,3,15,0.183333333,1.11,0.08303472
4,26,2013,3,30,0.181666667,1.08,0.07972416
4,26,2013,3,45,0.181666667,1.08,0.07972416
4,26,2013,4,0,0.18,0.97,0.07064928
4,26,2013,4,15,0.18,1.08,0.07866144
4,26,2013,4,30,0.178333333,0.99,0.07113744
4,26,2013,4,45,0.18,1.16,0.08448912
4,26,2013,5,0,0.18,1.12,0.08157456
4,26,2013,5,15,0.178333333,1.08,0.07760304
4,26,2013,5,30,0.196666667,1.04,0.08615232
4,26,2013,5,45,0.2,1.17,0.09931248
4,26,2013,6,0,0.1975,1.22,0.10168416
4,26,2013,6,15,0.1975,1.32,0.11001888
4,26,2013,6,30,0.218333333,1.44,0.13877712
4,26,2013,6,45,0.22,1.4,0.13641264
4,26,2013,7,0,0.223333333,1.48,0.14737248
4,26,2013,7,15,0.225,1.52,0.15298848
4,26,2013,7,30,0.228333333,1.6,0.16449408
4,26,2013,7,45,0.23,1.71,0.17765568
4,26,2013,8,0,0.229166667,1.68,0.173628
4,26,2013,8,15,0.230833333,1.63,0.1702296
4,26,2013,8,30,0.2325,1.72,0.18150048
4,26,2013,8,45,0.2175,1.39,0.13322016
4,26,2013,9,0,0.225833333,1.55,0.15684336
4,26,2013,9,15,0.223333333,1.5,0.149364
4,26,2013,9,30,0.2225,1.37,0.13568544
4,26,2013,9,45,0.246666667,1.49,0.17119728
4,26,2013,10,0,0.233333333,1.27,0.13470768
4,26,2013,10,15,0.206666667,1.11,0.09880416
4,26,2013,10,30,0.215833333,1.46,0.13838256
4,26,2013,10,45,0.2175,1.4,0.1341792
4,26,2013,11,0,0.220833333,1.51,0.14793552
4,26,2013,11,15,0.22,1.35,0.13154112
4,26,2013,11,30,0.220833333,1.28,0.1254024
4,26,2013,11,45,0.225,1.49,0.1499688
4,26,2013,12,0,0.2275,1.7,0.17385552
4,26,2013,12,15,0.2425,1.59,0.17826768
4,26,2013,12,30,0.238333333,1.33,0.14544576
4,26,2013,12,45,0.235833333,1.53,0.16479648
4,26,2013,13,0,0.236666667,1.53,0.16563456
4,26,2013,13,15,0.236666667,1.6,0.17321328
4,26,2013,13,30,0.238333333,1.66,0.1815336
4,26,2013,13,45,0.239166667,1.67,0.18354672
4,26,2013,14,0,0.240833333,1.62,0.17983872
4,26,2013,14,15,0.258333333,1.79,0.21976848
4,26,2013,14,30,0.246666667,1.46,0.16774992
4,26,2013,14,45,0.2475,1.56,0.18011088
4,26,2013,15,0,0.2475,1.6,0.18472896
4,26,2013,15,15,0.245833333,1.5,0.17150976
4,26,2013,15,30,0.245,1.58,0.17977824
4,26,2013,15,45,0.244166667,1.55,0.17550288
4,26,2013,16,0,0.245833333,1.7,0.1943784
4,26,2013,16,15,0.244166667,1.52,0.17210592
4,26,2013,16,30,0.243333333,1.39,0.1566144
4,26,2013,16,45,0.245,1.53,0.1740888
4,26,2013,17,0,0.246666667,1.72,0.19762416
4,26,2013,17,15,0.255833333,1.5,0.1816128
4,26,2013,17,30,0.258333333,1.78,0.21854016
4,26,2013,17,45,0.260833333,1.64,0.20415024
4,26,2013,18,0,0.2575,1.52,0.18575568
4,26,2013,18,15,0.256666667,1.46,0.17759664
4,26,2013,18,30,0.260833333,1.82,0.22655664
4,26,2013,18,45,0.2375,1.48,0.1610352
4,26,2013,19,0,0.266666667,1.61,0.2068632
4,26,2013,19,15,0.264166667,1.6,0.20282544
4,26,2013,19,30,0.2625,1.72,0.21607056
4,26,2013,19,45,0.258333333,1.52,0.18661824
4,26,2013,20,0,0.241666667,1.46,0.16288416
4,26,2013,20,15,0.2475,1.63,0.18819216
4,26,2013,20,30,0.240833333,1.62,0.17983872
4,26,2013,20,45,0.245,1.61,0.18319104
4,26,2013,21,0,0.245833333,1.65,0.1886616
4,26,2013,21,15,0.249166667,1.67,0.19467792
4,26,2013,21,30,0.249166667,1.51,0.17602704
4,26,2013,21,45,0.249166667,1.53,0.1783584
4,26,2013,22,0,0.25,1.66,0.19444176
4,26,2013,22,15,0.25,1.66,0.19444176
4,26,2013,22,30,0.248333333,1.56,0.18098208
4,26,2013,22,45,0.249166667,1.6,0.18651744
4,26,2013,23,0,0.248333333,1.51,0.17518176
4,26,2013,23,15,0.248333333,1.65,0.19142352
4,26,2013,23,30,0.2325,1.49,0.15723072
4,26,2013,23,45,0.224166667,1.32,0.1321488
4,27,2013,0,0,0.224166667,1.35,0.13515264
4,27,2013,0,15,0.223333333,1.33,0.1324368
4,27,2013,0,30,0.220833333,1.31,0.12834144
4,27,2013,0,45,0.2225,1.39,0.13766688
4,27,2013,1,0,0.22,1.13,0.11010384
4,27,2013,1,15,0.1975,1.23,0.10251792
4,27,2013,1,30,0.195,1.15,0.09409536
4,27,2013,1,45,0.188333333,1.01,0.07856784
4,27,2013,2,0,0.190833333,1.21,0.0959472
4,27,2013,2,15,0.189166667,1.02,0.07985664
4,27,2013,2,30,0.189166667,1.04,0.08142336
4,27,2013,2,45,0.1875,0.99,0.07651728
4,27,2013,3,0,0.186666667,1.06,0.08139888
4,27,2013,3,15,0.185833333,1.01,0.07705728
4,27,2013,3,30,0.18375,0.94,0.07054992
4,27,2013,3,45,0.181666667,1.03,0.07603344
4,27,2013,4,0,0.179583333,0.99,0.0718632
4,27,2013,4,15,0.1775,1.13,0.08064432
4,27,2013,4,30,0.178333333,1.12,0.08047728
4,27,2013,4,45,0.1775,1.02,0.07279488
4,27,2013,5,0,0.175833333,0.82,0.0577224
4,27,2013,5,15,0.1775,1.04,0.07422192
4,27,2013,5,30,0.1775,0.96,0.06851232
4,27,2013,5,45,0.176666667,1.01,0.07158816
4,27,2013,6,0,0.178333333,1.14,0.0819144
4,27,2013,6,15,0.179166667,1.04,0.07523856
4,27,2013,6,30,0.18,1.15,0.08376048
4,27,2013,6,45,0.1925,1.1,0.08833392
4,27,2013,7,0,0.195,1.19,0.09736704
4,27,2013,7,15,0.2,1.28,0.10864944
4,27,2013,7,30,0.203333333,1.31,0.11389248
4,27,2013,7,45,0.205833333,1.34,0.11858256
4,27,2013,8,0,0.2075,1.34,0.11997504
4,27,2013,8,15,0.211666667,1.62,0.14927904
4,27,2013,8,30,0.211666667,1.39,0.12808512
4,27,2013,8,45,0.228333333,1.49,0.15318432
4,27,2013,9,0,0.230833333,1.6,0.16709616
4,27,2013,9,15,0.235,1.57,0.16824384
4,27,2013,9,30,0.2375,1.7,0.18497232
4,27,2013,9,45,0.240833333,1.78,0.19760112
4,27,2013,10,0,0.2575,1.63,0.19919952
4,27,2013,10,15,0.258333333,1.5,0.18416304
4,27,2013,10,30,0.256666667,1.56,0.18976032
4,27,2013,10,45,0.264166667,1.77,0.22437504
4,27,2013,11,0,0.28,1.51,0.2080224
4,27,2013,11,15,0.2725,1.72,0.22794192
4,27,2013,11,30,0.273333333,1.83,0.24358032
4,27,2013,11,45,0.261666667,1.765,0.220716
4,27,2013,12,0,0.2725,1.7,0.22529088
4,27,2013,12,15,0.270833333,1.64,0.21544272
4,27,2013,12,30,0.2475,1.54,0.17780112
4,27,2013,12,45,0.259166667,1.62,0.19981584
4,27,2013,13,0,0.260833333,1.7,0.21161808
4,27,2013,13,15,0.263333333,1.64,0.20695824
4,27,2013,13,30,0.264166667,1.62,0.20536128
4,27,2013,13,45,0.2625,1.73,0.21732624
4,27,2013,14,0,0.2625,1.72,0.21607056
4,27,2013,14,15,0.263333333,1.71,0.2157912
4,27,2013,14,30,0.261666667,1.67,0.208836
4,27,2013,14,45,0.2475,1.58,0.1824192
4,27,2013,15,0,0.239166667,1.42,0.15606864
4,27,2013,15,15,0.245833333,1.76,0.20123856
4,27,2013,15,30,0.244166667,1.7,0.19248624
4,27,2013,15,45,0.246666667,1.72,0.19762416
4,27,2013,16,0,0.245833333,1.53,0.17493984
4,27,2013,16,15,0.245833333,1.66,0.18980496
4,27,2013,16,30,0.246666667,1.71,0.19647504
4,27,2013,16,45,0.245833333,1.48,0.16922304
4,27,2013,17,0,0.281666667,1.78,0.24730272
4,27,2013,17,15,0.239166667,1.69,0.18574416
4,27,2013,17,30,0.240833333,1.63,0.18094896
4,27,2013,17,45,0.2425,1.57,0.1760256
4,27,2013,18,0,0.244166667,1.57,0.177768
4,27,2013,18,15,0.241666667,1.51,0.16846272
4,27,2013,18,30,0.2425,1.61,0.18050976
4,27,2013,18,45,0.241666667,1.43,0.1595376
4,27,2013,19,0,0.2675,1.7,0.21940416
4,27,2013,19,15,0.2325,1.44,0.15195456
4,27,2013,19,30,0.239166667,1.67,0.18354672
4,27,2013,19,45,0.240833333,1.52,0.16873776
4,27,2013,20,0,0.2375,1.52,0.16538688
4,27,2013,20,15,0.240833333,1.77,0.19649088
4,27,2013,20,30,0.24,1.67,0.18446688
4,27,2013,20,45,0.24,1.67,0.18446688
4,27,2013,21,0,0.241666667,1.69,0.18854352
4,27,2013,21,15,0.240833333,1.67,0.18538848
4,27,2013,21,30,0.2375,1.47,0.15994656
4,27,2013,21,45,0.24,1.56,0.17231616
4,27,2013,22,0,0.250833333,1.42,0.1671264
4,27,2013,22,15,0.245833333,1.63,0.18637488
4,27,2013,22,30,0.241666667,1.66,0.18519696
4,27,2013,22,45,0.24,1.51,0.16679376
4,27,2013,23,0,0.238333333,1.51,0.16512912
4,27,2013,23,15,0.235833333,1.42,0.15294816
4,27,2013,23,30,0.213333333,1.43,0.13327488
4,27,2013,23,45,0.221666667,1.62,0.15957792
4,28,2013,0,0,0.220833333,1.4,0.13716
4,28,2013,0,15,0.22,1.42,0.13836096
4,28,2013,0,30,0.215833333,1.16,0.10994688
4,28,2013,0,45,0.1975,1.14,0.09501696
4,28,2013,1,0,0.205833333,1.35,0.11946672
4,28,2013,1,15,0.2025,1.25,0.10803168
4,28,2013,1,30,0.199166667,1.22,0.1029312
4,28,2013,1,45,0.196666667,1.13,0.0936072
4,28,2013,2,0,0.195,1.1,0.09000432
4,28,2013,2,15,0.1925,1.08,0.08672688
4,28,2013,2,30,0.190833333,1.05,0.08325936
4,28,2013,2,45,0.190833333,1.18,0.09356832
4,28,2013,3,0,0.189166667,1.14,0.0892512
4,28,2013,3,15,0.188333333,1.11,0.08634672
4,28,2013,3,30,0.188333333,1.21,0.09412704
4,28,2013,3,45,0.189166667,1.23,0.09629856
4,28,2013,4,0,0.189166667,1.21,0.09473184
4,28,2013,4,15,0.188333333,1.22,0.09490464
4,28,2013,4,30,0.186666667,1.08,0.08293536
4,28,2013,4,45,0.1875,1.11,0.08579232
4,28,2013,5,0,0.185833333,1.11,0.0846864
4,28,2013,5,15,0.185833333,1.09,0.08316
4,28,2013,5,30,0.185,1.12,0.08489232
4,28,2013,5,45,0.183333333,1.03,0.07705008
4,28,2013,6,0,0.183333333,1.08,0.08078976
4,28,2013,6,15,0.181666667,1.13,0.08341488
4,28,2013,6,30,0.183333333,1.16,0.0867744
4,28,2013,6,45,0.184166667,1.21,0.09111456
4,28,2013,7,0,0.2075,1.27,0.11370816
4,28,2013,7,15,0.2025,1.2,0.10371024
4,28,2013,7,30,0.198333333,1.3,0.10901664
4,28,2013,7,45,0.2,1.38,0.11713824
4,28,2013,8,0,0.201666667,1.24,0.10652832
4,28,2013,8,15,0.204166667,1.34,0.11719296
4,28,2013,8,30,0.2275,1.4,0.14317488
4,28,2013,8,45,0.235833333,1.6,0.17233632
4,28,2013,9,0,0.238333333,1.62,0.17715888
4,28,2013,9,15,0.244166667,1.6,0.18116352
4,28,2013,9,30,0.270833333,1.53,0.20099232
4,28,2013,9,45,0.2625,1.66,0.2085336
4,28,2013,10,0,0.254166667,1.48,0.17752032
4,28,2013,10,15,0.261666667,1.78,0.22259232
4,28,2013,10,30,0.2825,1.86,0.2595096
4,28,2013,10,45,0.280833333,1.66,0.2296584
4,28,2013,11,0,0.275,1.54,0.20676816
4,28,2013,11,15,0.2775,1.82,0.24754032
4,28,2013,11,30,0.273333333,1.67,0.22228272
4,28,2013,11,45,0.2925,1.86,0.2726928
4,28,2013,12,0,0.29,1.85,0.2679336
4,28,2013,12,15,0.288333333,1.79,0.25712352
4,28,2013,12,30,0.289166667,1.83,0.263952
4,28,2013,12,45,0.2625,1.7,0.21355776
4,28,2013,13,0,0.260833333,1.75,0.2178432
4,28,2013,13,15,0.2575,1.67,0.20408688
4,28,2013,13,30,0.2625,1.86,0.23365728
4,28,2013,13,45,0.261666667,1.71,0.21383856
4,28,2013,14,0,0.2825,1.85,0.25811424
4,28,2013,14,15,0.28,1.8,0.24797376
4,28,2013,14,30,0.281666667,1.87,0.25980768
4,28,2013,14,45,0.278333333,1.74,0.23767488
4,28,2013,15,0,0.280833333,1.85,0.25594416
4,28,2013,15,15,0.2825,1.89,0.26369424
4,28,2013,15,30,0.3025,1.93,0.29680416
4,28,2013,15,45,0.300833333,1.83,0.27922608
4,28,2013,16,0,0.300833333,1.93,0.29448432
4,28,2013,16,15,0.301666667,1.88,0.28798416
4,28,2013,16,30,0.305,1.93,0.30029184
4,28,2013,16,45,0.33,1.91,0.3322296
4,28,2013,17,0,0.321666667,1.99,0.333864
4,28,2013,17,15,0.315,1.93,0.31434336
4,28,2013,17,30,0.308333333,1.7,0.26861616
4,28,2013,17,45,0.2875,1.85,0.26464896
4,28,2013,18,0,0.295,1.93,0.2864016
4,28,2013,18,15,0.3,2.01,0.30548448
4,28,2013,18,30,0.305,1.97,0.30651552
4,28,2013,18,45,0.305,1.91,0.29718
4,28,2013,19,0,0.2875,1.85,0.26464896
4,28,2013,19,15,0.29,1.87,0.27082944
4,28,2013,19,30,0.29,1.94,0.28096704
4,28,2013,19,45,0.2875,1.76,0.25177536
4,28,2013,20,0,0.2875,1.78,0.2546352
4,28,2013,20,15,0.288333333,1.94,0.27867024
4,28,2013,20,30,0.283333333,1.64,0.22977792
4,28,2013,20,45,0.286666667,1.81,0.25785936
4,28,2013,21,0,0.285833333,1.83,0.25962912
4,28,2013,21,15,0.2875,1.98,0.28324656
4,28,2013,21,30,0.284166667,1.68,0.2363688
4,28,2013,21,45,0.285,1.75,0.247248
4,28,2013,22,0,0.266666667,1.61,0.2068632
4,28,2013,22,15,0.270833333,1.86,0.24434352
4,28,2013,22,30,0.274166667,1.8,0.2406312
4,28,2013,22,45,0.2775,1.95,0.26522208
4,28,2013,23,0,0.2475,1.61,0.18588384
4,28,2013,23,15,0.248333333,1.69,0.19606464
4,28,2013,23,30,0.240833333,1.52,0.16873776
4,28,2013,23,45,0.244166667,1.7,0.19248624
4,29,2013,0,0,0.243333333,1.68,0.18928944
4,29,2013,0,15,0.24,1.42,0.156852
