Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,23,2013,20,15,0.235,1.89,0.25294608
4,23,2013,20,30,0.231666667,1.94,0.25427088
4,23,2013,20,45,0.2325,1.88,0.24770448
4,23,2013,21,0,0.2325,1.89,0.24902208
4,23,2013,21,15,0.234166667,1.8,0.23965344
4,23,2013,21,30,0.235,1.83,0.24491664
4,23,2013,21,45,0.235833333,1.87,0.251568
4,23,2013,22,0,0.235833333,1.9,0.25560432
4,23,2013,22,15,0.2325,1.57,0.20685888
4,23,2013,22,30,0.230833333,1.57,0.20469456
4,23,2013,22,45,0.230833333,1.68,0.21903552
4,23,2013,23,0,0.206666667,1.62,0.17962848
4,23,2013,23,15,0.205833333,1.49,0.16423776
4,23,2013,23,30,0.210833333,1.68,0.1918152
4,23,2013,23,45,0.210833333,1.7,0.19409904
4,24,2013,0,0,0.1875,1.48,0.1422504
4,24,2013,0,15,0.181666667,1.37,0.1256976
4,24,2013,0,30,0.1825,1.51,0.13947984
4,24,2013,0,45,0.175,1.3,0.11289024
4,24,2013,1,0,0.179166667,1.53,0.13754592
4,24,2013,1,15,0.156666667,1.2,0.08852544
4,24,2013,1,30,0.150833333,1,0.0697536
4,24,2013,1,45,0.155833333,1.3,0.09515088
4,24,2013,2,0,0.15,1.09,0.0754128
4,24,2013,2,15,0.1325,1.08,0.06220512
4,24,2013,2,30,0.146666667,1.42,0.09503712
4,24,2013,2,45,0.141666667,1.05,0.06676416
4,24,2013,3,0,0.143333333,1.15,0.07439616
4,24,2013,3,15,0.145833333,1.25,0.0829584
4,24,2013,3,30,0.144166667,1.09,0.0711216
4,24,2013,3,45,0.1425,0.94,0.06028992
4,24,2013,4,0,0.141666667,1.06,0.0673992
4,24,2013,4,15,0.141666667,1.05,0.06676416
4,24,2013,4,30,0.140833333,1.03,0.06492384
4,24,2013,4,45,0.144166667,1.32,0.08612928
4,24,2013,5,0,0.141666667,1.05,0.06676416
4,24,2013,5,15,0.140833333,1.04,0.06555312
4,24,2013,5,30,0.1425,1.24,0.0795312
4,24,2013,5,45,0.143333333,1.25,0.08086608
4,24,2013,6,0,0.1575,1.28,0.09516816
4,24,2013,6,15,0.158333333,1.41,0.1056528
4,24,2013,6,30,0.200833333,1.46,0.15522768
4,24,2013,6,45,0.191666667,1.51,0.14989824
4,24,2013,7,0,0.221666667,1.72,0.21134016
4,24,2013,7,15,0.230833333,1.98,0.25815024
4,24,2013,7,30,0.2325,1.81,0.23848128
4,24,2013,7,45,0.234166667,1.77,0.23565888
4,24,2013,8,0,0.239166667,1.99,0.27325872
4,24,2013,8,15,0.239166667,1.83,0.25128864
4,24,2013,8,30,0.236666667,1.68,0.22717584
4,24,2013,8,45,0.205833333,1.44,0.15872688
4,24,2013,9,0,0.209166667,1.61,0.18169632
4,24,2013,9,15,0.2075,1.66,0.18515376
4,24,2013,9,30,0.203333333,1.6,0.17322912
4,24,2013,9,45,0.2025,1.72,0.18510336
4,24,2013,10,0,0.178333333,1.52,0.1357128
4,24,2013,10,15,0.181666667,1.67,0.1532232
4,24,2013,10,30,0.1775,1.39,0.12325248
4,24,2013,10,45,0.176666667,1.38,0.1215216
4,24,2013,11,0,0.209166667,1.91,0.21555216
4,24,2013,11,15,0.196666667,1.48,0.15258528
4,24,2013,11,30,0.190833333,1.56,0.15387408
4,24,2013,11,45,0.190833333,1.53,0.15091488
4,24,2013,12,0,0.186666667,1.34,0.12795408
4,24,2013,12,15,0.185833333,1.4,0.13280688
4,24,2013,12,30,0.188333333,1.53,0.1480176
4,24,2013,12,45,0.186666667,1.49,0.14227776
4,24,2013,13,0,0.1875,1.55,0.14897952
4,24,2013,13,15,0.1725,1.43,0.12157632
4,24,2013,13,30,0.175833333,1.49,0.1302984
4,24,2013,13,45,0.181666667,1.57,0.14404896
4,24,2013,14,0,0.175833333,1.25,0.1093104
4,24,2013,14,15,0.180833333,1.66,0.1512792
4,24,2013,14,30,0.1775,1.44,0.12768624
4,24,2013,14,45,0.1775,1.21,0.10729152
4,24,2013,15,0,0.178333333,1.45,0.12946176
4,24,2013,15,15,0.179166667,1.48,0.13305024
4,24,2013,15,30,0.1775,1.41,0.12502656
4,24,2013,15,45,0.1775,1.43,0.1267992
4,24,2013,16,0,0.206666667,1.53,0.16964928
4,24,2013,16,15,0.198333333,1.46,0.15239952
4,24,2013,16,30,0.198333333,1.54,0.16075008
4,24,2013,16,45,0.1925,1.38,0.13786992
4,24,2013,17,0,0.19,1.38,0.13524624
4,24,2013,17,15,0.1925,1.49,0.14886
4,24,2013,17,30,0.194166667,1.65,0.16694496
4,24,2013,17,45,0.1925,1.48,0.14786064
4,24,2013,18,0,0.190833333,1.45,0.14302368
4,24,2013,18,15,0.194166667,1.66,0.16795728
4,24,2013,18,30,0.225833333,1.59,0.20076624
4,24,2013,18,45,0.231666667,1.73,0.22674672
4,24,2013,19,0,0.225833333,1.64,0.2070792
4,24,2013,19,15,0.221666667,1.68,0.20642544
4,24,2013,19,30,0.200833333,1.46,0.15522768
4,24,2013,19,45,0.201666667,1.57,0.16794
4,24,2013,20,0,0.208333333,1.76,0.19746432
4,24,2013,20,15,0.2075,1.56,0.17399952
4,24,2013,20,30,0.208333333,1.68,0.1884888
4,24,2013,20,45,0.225833333,1.63,0.20581632
4,24,2013,21,0,0.233333333,1.72,0.22781232
4,24,2013,21,15,0.24,2.01,0.27741168
4,24,2013,21,30,0.24,1.76,0.24290784
4,24,2013,21,45,0.239166667,1.85,0.25403472
4,24,2013,22,0,0.235,1.57,0.21011904
4,24,2013,22,15,0.218333333,1.83,0.21992256
4,24,2013,22,30,0.2175,1.72,0.20554848
4,24,2013,22,45,0.216666667,1.69,0.20083104
4,24,2013,23,0,0.216666667,1.62,0.19251216
4,24,2013,23,15,0.2175,1.77,0.21152304
4,24,2013,23,30,0.214166667,1.6,0.18692928
4,24,2013,23,45,0.211666667,1.55,0.1779984
4,25,2013,0,0,0.178333333,1.53,0.1366056
4,25,2013,0,15,0.1825,1.49,0.13763232
4,25,2013,0,30,0.180833333,1.48,0.13487616
4,25,2013,0,45,0.175833333,1.38,0.1206792
4,25,2013,1,0,0.174166667,1.4,0.1207224
4,25,2013,1,15,0.153333333,1.33,0.09505152
4,25,2013,1,30,0.155,1.21,0.08786592
4,25,2013,1,45,0.153333333,1.31,0.0936216
4,25,2013,2,0,0.1475,1.21,0.0816624
4,25,2013,2,15,0.145,1.14,0.07501968
4,25,2013,2,30,0.1475,1.25,0.0843624
4,25,2013,2,45,0.145833333,1.21,0.08030304
4,25,2013,3,0,0.145,1.27,0.08357472
4,25,2013,3,15,0.145,1.18,0.077652
4,25,2013,3,30,0.143333333,1.03,0.06663312
4,25,2013,3,45,0.126666667,0.95,0.05119056
4,25,2013,4,0,0.138333333,1.18,0.07243488
4,25,2013,4,15,0.1375,1.06,0.0644904
4,25,2013,4,30,0.134166667,0.95,0.05573808
4,25,2013,4,45,0.1325,1.07,0.06162912
4,25,2013,5,0,0.134166667,1.13,0.06629904
4,25,2013,5,15,0.134166667,1.04,0.06101856
4,25,2013,5,30,0.135833333,1.17,0.06991056
4,25,2013,5,45,0.1375,1.35,0.08213328
4,25,2013,6,0,0.138333333,1.26,0.07734528
4,25,2013,6,15,0.1725,1.41,0.11987568
4,25,2013,6,30,0.173333333,1.47,0.12586752
4,25,2013,6,45,0.178333333,1.53,0.1366056
4,25,2013,7,0,0.211666667,1.66,0.19063008
4,25,2013,7,15,0.21,1.73,0.19638
4,25,2013,7,30,0.219166667,1.81,0.218736
4,25,2013,7,45,0.225,1.91,0.23987088
4,25,2013,8,0,0.2275,1.91,0.24378048
4,25,2013,8,15,0.226666667,1.73,0.21962448
4,25,2013,8,30,0.229166667,1.9,0.24510816
4,25,2013,8,45,0.226666667,1.77,0.22470192
4,25,2013,9,0,0.223333333,1.43,0.1776456
4,25,2013,9,15,0.224166667,1.57,0.19610352
4,25,2013,9,30,0.1925,1.52,0.15185664
4,25,2013,9,45,0.195,1.6,0.1629072
4,25,2013,10,0,0.196666667,1.64,0.16908048
4,25,2013,10,15,0.199166667,1.67,0.17539632
4,25,2013,10,30,0.200833333,1.62,0.1722384
4,25,2013,10,45,0.178333333,1.58,0.1410696
4,25,2013,11,0,0.183333333,1.57,0.14599584
4,25,2013,11,15,0.186666667,1.44,0.13750272
4,25,2013,11,30,0.185,1.47,0.138528
4,25,2013,11,45,0.183333333,1.33,0.12367872
4,25,2013,12,0,0.185,1.54,0.14512464
4,25,2013,12,15,0.183333333,1.37,0.12739824
4,25,2013,12,30,0.184166667,1.49,0.13948416
4,25,2013,12,45,0.184166667,1.45,0.13574016
4,25,2013,13,0,0.184166667,1.44,0.13480416
4,25,2013,13,15,0.185,1.5,0.14135616
4,25,2013,13,30,0.184166667,1.43,0.13386816
4,25,2013,13,45,0.168333333,1.49,0.12219696
4,25,2013,14,0,0.1775,1.45,0.12857328
4,25,2013,14,15,0.18,1.41,0.12762576
4,25,2013,14,30,0.181666667,1.55,0.14221296
4,25,2013,14,45,0.184166667,1.5,0.14042016
4,25,2013,15,0,0.2025,1.6,0.172188
4,25,2013,15,15,0.199166667,1.53,0.16069248
4,25,2013,15,30,0.190833333,1.39,0.13710528
4,25,2013,15,45,0.189166667,1.43,0.13924512
4,25,2013,16,0,0.186666667,1.38,0.13177296
4,25,2013,16,15,0.185833333,1.5,0.1422936
4,25,2013,16,30,0.184166667,1.49,0.13948416
4,25,2013,16,45,0.185,1.55,0.14606784
4,25,2013,17,0,0.184166667,1.34,0.12544272
4,25,2013,17,15,0.201666667,1.49,0.15938352
4,25,2013,17,30,0.2,1.6,0.1690776
4,25,2013,17,45,0.196666667,1.5,0.15464736
4,25,2013,18,0,0.199166667,1.61,0.16909488
4,25,2013,18,15,0.198333333,1.46,0.15239952
4,25,2013,18,30,0.201666667,1.74,0.18612576
4,25,2013,18,45,0.204166667,1.79,0.19496736
4,25,2013,19,0,0.200833333,1.43,0.15203808
4,25,2013,19,15,0.203333333,1.61,0.174312
4,25,2013,19,30,0.2175,1.7,0.20315808
4,25,2013,19,45,0.221666667,1.67,0.20519712
4,25,2013,20,0,0.225,1.87,0.23484672
4,25,2013,20,15,0.223333333,1.61,0.20000592
4,25,2013,20,30,0.225833333,1.73,0.21844368
4,25,2013,20,45,0.226666667,1.72,0.2183544
4,25,2013,21,0,0.224166667,1.63,0.20359728
4,25,2013,21,15,0.225833333,1.79,0.22601952
4,25,2013,21,30,0.226666667,1.77,0.22470192
4,25,2013,21,45,0.228333333,1.82,0.2335392
4,25,2013,22,0,0.229166667,1.85,0.23865696
4,25,2013,22,15,0.226666667,1.68,0.21327696
4,25,2013,22,30,0.2125,1.76,0.20328192
4,25,2013,22,45,0.215,1.7,0.19974672
4,25,2013,23,0,0.211666667,1.46,0.16766352
4,25,2013,23,15,0.2125,1.72,0.1986624
4,25,2013,23,30,0.214166667,1.81,0.211464
4,25,2013,23,45,0.1825,1.52,0.14040288
4,26,2013,0,0,0.176666667,1.36,0.11976048
4,26,2013,0,15,0.185833333,1.48,0.14039568
4,26,2013,0,30,0.183333333,1.47,0.13669776
4,26,2013,0,45,0.1825,1.5,0.13855536
4,26,2013,1,0,0.155833333,1.09,0.07978032
4,26,2013,1,15,0.151666667,1.16,0.08157456
4,26,2013,1,30,0.153333333,1.17,0.08361648
4,26,2013,1,45,0.150833333,1.06,0.07393824
4,26,2013,2,0,0.151666667,1.12,0.07876224
4,26,2013,2,15,0.133333333,1.13,0.06569136
4,26,2013,2,30,0.135,1.1,0.06513264
4,26,2013,2,45,0.14,1.19,0.07435296
4,26,2013,3,0,0.138333333,1.07,0.06568272
4,26,2013,3,15,0.136666667,0.98,0.05908896
4,26,2013,3,30,0.141666667,1.33,0.08456688
4,26,2013,3,45,0.138333333,1.05,0.0644544
4,26,2013,4,0,0.136666667,0.95,0.05728032
4,26,2013,4,15,0.1375,0.98,0.0596232
4,26,2013,4,30,0.1375,1.04,0.0632736
4,26,2013,4,45,0.1225,1.02,0.05230656
4,26,2013,5,0,0.1525,1.2,0.08507376
4,26,2013,5,15,0.144166667,1.06,0.06916464
4,26,2013,5,30,0.14,1.01,0.06310656
4,26,2013,5,45,0.1425,1.13,0.0724752
4,26,2013,6,0,0.140833333,0.92,0.05799024
4,26,2013,6,15,0.1875,1.53,0.14705712
4,26,2013,6,30,0.181666667,1.4,0.12845088
4,26,2013,6,45,0.184166667,1.51,0.14135616
4,26,2013,7,0,0.185833333,1.51,0.14324112
4,26,2013,7,15,0.19,1.62,0.15876864
4,26,2013,7,30,0.2375,1.88,0.25552944
4,26,2013,7,45,0.231666667,1.71,0.22412592
4,26,2013,8,0,0.230833333,1.87,0.24380784
4,26,2013,8,15,0.235,1.9,0.25428528
4,26,2013,8,30,0.216666667,1.68,0.19964304
4,26,2013,8,45,0.226666667,1.75,0.2221632
4,26,2013,9,0,0.22,1.72,0.20901744
4,26,2013,9,15,0.213333333,1.58,0.18354096
4,26,2013,9,30,0.1875,1.55,0.14897952
4,26,2013,9,45,0.191666667,1.48,0.14692032
4,26,2013,10,0,0.195,1.63,0.16596288
4,26,2013,10,15,0.19,1.41,0.13818672
4,26,2013,10,30,0.190833333,1.34,0.13217328
4,26,2013,10,45,0.190833333,1.36,0.13414608
4,26,2013,11,0,0.195833333,1.7,0.17417664
4,26,2013,11,15,0.195833333,1.58,0.16188192
4,26,2013,11,30,0.1825,1.54,0.1422504
4,26,2013,11,45,0.184166667,1.38,0.12918672
4,26,2013,12,0,0.19,1.65,0.16170768
4,26,2013,12,15,0.19,1.53,0.1499472
4,26,2013,12,30,0.190833333,1.44,0.14203728
4,26,2013,12,45,0.193333333,1.62,0.16287696
4,26,2013,13,0,0.191666667,1.41,0.13997232
4,26,2013,13,15,0.1925,1.55,0.15485328
4,26,2013,13,30,0.1925,1.53,0.152856
4,26,2013,13,45,0.193333333,1.55,0.15583968
4,26,2013,14,0,0.178333333,1.5,0.1339272
4,26,2013,14,15,0.1775,1.45,0.12857328
4,26,2013,14,30,0.174166667,1.45,0.1250352
4,26,2013,14,45,0.1775,1.44,0.12768624
4,26,2013,15,0,0.175833333,1.33,0.11630592
4,26,2013,15,15,0.1775,1.47,0.13034592
4,26,2013,15,30,0.1775,1.47,0.13034592
4,26,2013,15,45,0.178333333,1.48,0.13214016
4,26,2013,16,0,0.196666667,1.49,0.15361632
4,26,2013,16,15,0.196666667,1.48,0.15258528
4,26,2013,16,30,0.196666667,1.64,0.16908048
4,26,2013,16,45,0.199166667,1.68,0.17644608
4,26,2013,17,0,0.201666667,1.76,0.18826416
4,26,2013,17,15,0.2,1.6,0.1690776
4,26,2013,17,30,0.2,1.62,0.17119152
4,26,2013,17,45,0.198333333,1.59,0.16597008
4,26,2013,18,0,0.181666667,1.36,0.12478032
4,26,2013,18,15,0.185,1.53,0.14418288
4,26,2013,18,30,0.185833333,1.53,0.14513904
4,26,2013,18,45,0.185833333,1.44,0.13660128
4,26,2013,19,0,0.215833333,1.57,0.18551952
4,26,2013,19,15,0.215833333,1.59,0.187884
4,26,2013,19,30,0.210833333,1.69,0.19295712
4,26,2013,19,45,0.21,1.6,0.18162288
4,26,2013,20,0,0.2125,1.84,0.2125224
4,26,2013,20,15,0.208333333,1.54,0.17278128
4,26,2013,20,30,0.205,1.39,0.15230592
4,26,2013,20,45,0.205833333,1.58,0.17415792
4,26,2013,21,0,0.205,1.48,0.16216848
4,26,2013,21,15,0.204166667,1.53,0.16664688
4,26,2013,21,30,0.1925,1.58,0.15785136
4,26,2013,21,45,0.2,1.62,0.17119152
4,26,2013,22,0,0.199166667,1.63,0.17119584
4,26,2013,22,15,0.2,1.59,0.16802064
4,26,2013,22,30,0.2,1.64,0.173304
4,26,2013,22,45,0.2025,1.85,0.19909296
4,26,2013,23,0,0.201666667,1.58,0.16900992
4,26,2013,23,15,0.176666667,1.35,0.1188792
4,26,2013,23,30,0.1875,1.52,0.1460952
4,26,2013,23,45,0.1925,1.56,0.15585264
4,27,2013,0,0,0.191666667,1.45,0.1439424
4,27,2013,0,15,0.196666667,1.75,0.18042192
4,27,2013,0,30,0.193333333,1.57,0.15784992
4,27,2013,0,45,0.1675,1.38,0.11235024
4,27,2013,1,0,0.175833333,1.55,0.13554432
4,27,2013,1,15,0.166666667,1.04,0.08404992
4,27,2013,1,30,0.165833333,1.25,0.10027872
4,27,2013,1,45,0.165,1.39,0.11068416
4,27,2013,2,0,0.160833333,1.25,0.0958536
4,27,2013,2,15,0.158333333,1.08,0.08092656
4,27,2013,2,30,0.158333333,1.2,0.08991792
4,27,2013,2,45,0.141666667,1.08,0.06867072
4,27,2013,3,0,0.14,1.1,0.06872976
4,27,2013,3,15,0.144166667,1.22,0.07960464
4,27,2013,3,30,0.143333333,1.1,0.07116192
4,27,2013,3,45,0.140833333,1.01,0.0636624
4,27,2013,4,0,0.139166667,0.99,0.06131376
4,27,2013,4,15,0.139166667,1.05,0.06502896
4,27,2013,4,30,0.139166667,1.07,0.0662688
4,27,2013,4,45,0.141666667,1.31,0.08329536
4,27,2013,5,0,0.139166667,0.95,0.05883696
4,27,2013,5,15,0.139166667,1.09,0.0675072
4,27,2013,5,30,0.158333333,1.35,0.10115712
4,27,2013,5,45,0.149166667,1.04,0.07136352
4,27,2013,6,0,0.146666667,1.09,0.0729504
4,27,2013,6,15,0.144166667,1,0.06524928
4,27,2013,6,30,0.145833333,1.19,0.07897536
4,27,2013,6,45,0.144166667,1.07,0.06981696
4,27,2013,7,0,0.148333333,1.32,0.08983008
4,27,2013,7,15,0.1475,1.24,0.08368704
4,27,2013,7,30,0.148333333,1.28,0.08710848
4,27,2013,7,45,0.1675,1.38,0.11235024
4,27,2013,8,0,0.206666667,1.59,0.17630208
4,27,2013,8,15,0.2075,1.63,0.1818072
4,27,2013,8,30,0.205,1.57,0.1720296
4,27,2013,8,45,0.209166667,1.72,0.19411056
4,27,2013,9,0,0.236666667,1.81,0.24475536
4,27,2013,9,15,0.230833333,1.41,0.18383328
4,27,2013,9,30,0.230833333,1.68,0.21903552
4,27,2013,9,45,0.226666667,1.76,0.22343328
4,27,2013,10,0,0.205833333,1.52,0.16754544
4,27,2013,10,15,0.218333333,1.82,0.21872016
4,27,2013,10,30,0.223333333,1.71,0.2124288
4,27,2013,10,45,0.23,1.96,0.25419456
4,27,2013,11,0,0.2275,1.69,0.21570048
4,27,2013,11,15,0.228333333,1.8,0.23097312
4,27,2013,11,30,0.226666667,1.62,0.20565936
4,27,2013,11,45,0.225,1.55,0.1946592
4,27,2013,12,0,0.225,1.73,0.21726432
4,27,2013,12,15,0.224166667,1.65,0.20609568
4,27,2013,12,30,0.225833333,1.88,0.237384
4,27,2013,12,45,0.2225,1.59,0.19644336
4,27,2013,13,0,0.221666667,1.54,0.1892232
4,27,2013,13,15,0.223333333,1.67,0.20745936
4,27,2013,13,30,0.221666667,1.63,0.2002824
4,27,2013,13,45,0.219166667,1.52,0.18368928
4,27,2013,14,0,0.220833333,1.76,0.21506688
4,27,2013,14,15,0.22,1.66,0.20172672
4,27,2013,14,30,0.223333333,1.89,0.23478912
4,27,2013,14,45,0.200833333,1.41,0.1499112
4,27,2013,15,0,0.2025,1.68,0.18079776
4,27,2013,15,15,0.2025,1.59,0.17111232
4,27,2013,15,30,0.204166667,1.38,0.15031008
4,27,2013,15,45,0.208333333,1.51,0.169416
4,27,2013,16,0,0.210833333,1.72,0.19638144
4,27,2013,16,15,0.2125,1.74,0.20097216
4,27,2013,16,30,0.213333333,1.7,0.1974816
4,27,2013,16,45,0.2275,1.81,0.23101776
4,27,2013,17,0,0.1975,1.62,0.16805808
4,27,2013,17,15,0.195,1.59,0.16188912
4,27,2013,17,30,0.199166667,1.62,0.17014464
4,27,2013,17,45,0.205,1.62,0.17750736
4,27,2013,18,0,0.205833333,1.59,0.17526096
4,27,2013,18,15,0.203333333,1.37,0.1483272
4,27,2013,18,30,0.206666667,1.64,0.18184608
4,27,2013,18,45,0.209166667,1.76,0.19862352
4,27,2013,19,0,0.209166667,1.77,0.19975248
4,27,2013,19,15,0.221666667,1.69,0.2076552
4,27,2013,19,30,0.211666667,1.64,0.18833328
4,27,2013,19,45,0.205,1.59,0.17422128
4,27,2013,20,0,0.200833333,1.41,0.1499112
4,27,2013,20,15,0.2025,1.59,0.17111232
4,27,2013,20,30,0.203333333,1.65,0.17864208
4,27,2013,20,45,0.201666667,1.66,0.17756784
4,27,2013,21,0,0.203333333,1.63,0.17647776
4,27,2013,21,15,0.203333333,1.66,0.17972496
4,27,2013,21,30,0.223333333,1.87,0.23230512
4,27,2013,21,45,0.206666667,1.28,0.14192928
4,27,2013,22,0,0.208333333,1.61,0.18063504
4,27,2013,22,15,0.208333333,1.59,0.17839152
4,27,2013,22,30,0.205833333,1.54,0.16975008
4,27,2013,22,45,0.171666667,1.34,0.11311488
4,27,2013,23,0,0.200833333,1.42,0.15097536
4,27,2013,23,15,0.1975,1.6,0.16598448
4,27,2013,23,30,0.1975,1.57,0.1628712
4,27,2013,23,45,0.1925,1.46,0.14586192
4,28,2013,0,0,0.190833333,1.45,0.14302368
4,28,2013,0,15,0.189166667,1.33,0.12950784
4,28,2013,0,30,0.188333333,1.47,0.14221296
4,28,2013,0,45,0.168333333,1.44,0.11809584
4,28,2013,1,0,0.175833333,1.25,0.1093104
4,28,2013,1,15,0.173333333,1.3,0.11131056
4,28,2013,1,30,0.171666667,1.29,0.10889424
4,28,2013,1,45,0.168333333,1.24,0.10169424
4,28,2013,2,0,0.169166667,1.3,0.10739232
4,28,2013,2,15,0.1475,1.18,0.07963776
4,28,2013,2,30,0.1475,1.15,0.07761312
4,28,2013,2,45,0.15,1.13,0.07817904
4,28,2013,3,0,0.149166667,1.09,0.07479504
4,28,2013,3,15,0.148333333,1.02,0.0694152
4,28,2013,3,30,0.148333333,1.13,0.07690032
4,28,2013,3,45,0.145,0.87,0.05725152
4,28,2013,4,0,0.145,1,0.06580656
4,28,2013,4,15,0.145833333,1.13,0.07499376
4,28,2013,4,30,0.1325,1.12,0.06450768
4,28,2013,4,45,0.13,1.03,0.05767632
4,28,2013,5,0,0.136666667,1.24,0.07476624
4,28,2013,5,15,0.1375,1.08,0.0657072
4,28,2013,5,30,0.136666667,0.93,0.05607504
4,28,2013,5,45,0.136666667,1,0.06029568
4,28,2013,6,0,0.138333333,1.16,0.07120656
4,28,2013,6,15,0.1375,1.03,0.06266448
4,28,2013,6,30,0.1375,0.97,0.05901408
4,28,2013,6,45,0.14,1.13,0.07060464
4,28,2013,7,0,0.1525,1.22,0.08649072
4,28,2013,7,15,0.16,1.35,0.10273248
4,28,2013,7,30,0.159166667,1.26,0.095148
4,28,2013,7,45,0.159166667,1.35,0.10194336
4,28,2013,8,0,0.1775,1.47,0.13034592
4,28,2013,8,15,0.1775,1.47,0.13034592
4,28,2013,8,30,0.1825,1.44,0.1330128
4,28,2013,8,45,0.213333333,1.79,0.207936
4,28,2013,9,0,0.211666667,1.6,0.18373968
4,28,2013,9,15,0.205,1.36,0.1490184
4,28,2013,9,30,0.2075,1.69,0.18850032
4,28,2013,9,45,0.226666667,1.71,0.21708576
4,28,2013,10,0,0.2325,1.85,0.24375168
4,28,2013,10,15,0.233333333,1.75,0.23178528
4,28,2013,10,30,0.235,1.86,0.24893136
4,28,2013,10,45,0.2375,1.86,0.25281072
4,28,2013,11,0,0.235,1.71,0.22885632
4,28,2013,11,15,0.2375,1.88,0.25552944
4,28,2013,11,30,0.235833333,1.82,0.24484176
4,28,2013,11,45,0.235,1.73,0.23153328
4,28,2013,12,0,0.2225,1.78,0.21991824
4,28,2013,12,15,0.225,1.8,0.22605552
4,28,2013,12,30,0.219166667,1.59,0.19214928
4,28,2013,12,45,0.224166667,1.75,0.21858624
4,28,2013,13,0,0.230833333,2.11,0.27509904
4,28,2013,13,15,0.23,1.78,0.23084928
4,28,2013,13,30,0.229166667,1.74,0.2244672
4,28,2013,13,45,0.228333333,1.68,0.2155752
4,28,2013,14,0,0.229166667,1.73,0.22317696
4,28,2013,14,15,0.213333333,1.79,0.207936
4,28,2013,14,30,0.219166667,1.67,0.20181744
4,28,2013,14,45,0.228333333,1.88,0.24123888
4,28,2013,15,0,0.234166667,1.92,0.25563024
4,28,2013,15,15,0.235833333,1.87,0.251568
4,28,2013,15,30,0.2375,1.84,0.25009344
4,28,2013,15,45,0.273333333,2.17,0.3620232
4,28,2013,16,0,0.268333333,2.21,0.35892288
4,28,2013,16,15,0.261666667,1.99,0.31156416
4,28,2013,16,30,0.26,2.02,0.31333104
4,28,2013,16,45,0.261666667,2.1,0.32878656
4,28,2013,17,0,0.2625,1.97,0.30986496
4,28,2013,17,15,0.265,2.11,0.33650064
4,28,2013,17,30,0.265,2.1,0.33490512
4,28,2013,17,45,0.296666667,2.16,0.40589856
4,28,2013,18,0,0.291666667,2.16,0.39600864
4,28,2013,18,15,0.286666667,2.16,0.38618928
4,28,2013,18,30,0.288333333,2.27,0.40928832
4,28,2013,18,45,0.285833333,2.15,0.38277936
4,28,2013,19,0,0.283333333,2.1,0.3691368
4,28,2013,19,15,0.285833333,2.33,0.41482656
4,28,2013,19,30,0.286666667,2.25,0.40228128
4,28,2013,19,45,0.285833333,2.11,0.37565856
4,28,2013,20,0,0.286666667,2.18,0.38976624
4,28,2013,20,15,0.286666667,2.19,0.39155328
4,28,2013,20,30,0.29,2.39,0.43454592
4,28,2013,20,45,0.289166667,2.2,0.3983328
4,28,2013,21,0,0.288333333,2.21,0.3984696
4,28,2013,21,15,0.2875,2.22,0.39859488
4,28,2013,21,30,0.286666667,2.22,0.39691728
4,28,2013,21,45,0.285833333,2.23,0.3970224
4,28,2013,22,0,0.284166667,1.98,0.3495312
4,28,2013,22,15,0.265833333,1.95,0.31240944
4,28,2013,22,30,0.265833333,1.94,0.31080672
4,28,2013,22,45,0.265833333,1.94,0.31080672
4,28,2013,23,0,0.263333333,1.94,0.30655872
4,28,2013,23,15,0.265833333,2.01,0.32202144
4,28,2013,23,30,0.264166667,1.95,0.30956112
4,28,2013,23,45,0.248333333,2.02,0.29303856
4,29,2013,0,0,0.239166667,1.85,0.25403472
4,29,2013,0,15,0.240833333,1.74,0.2413656
4,29,2013,0,30,0.24,1.76,0.24290784
4,29,2013,0,45,0.236666667,1.68,0.22717584
4,29,2013,1,0,0.233333333,1.55,0.20529504
4,29,2013,1,15,0.216666667,1.66,0.1972656
4,29,2013,1,30,0.211666667,1.63,0.1871856
4,29,2013,1,45,0.211666667,1.57,0.1802952
4,29,2013,2,0,0.208333333,1.51,0.169416
4,29,2013,2,15,0.2075,1.5,0.16730784
4,29,2013,2,30,0.205,1.28,0.14025312
4,29,2013,2,45,0.2075,1.69,0.18850032
4,29,2013,3,0,0.209166667,1.76,0.19862352
4,29,2013,3,15,0.221666667,1.72,0.21134016
4,29,2013,3,30,0.2275,1.81,0.23101776
4,29,2013,3,45,0.225833333,1.64,0.2070792
4,29,2013,4,0,0.2225,1.63,0.20138544
4,29,2013,4,15,0.223333333,1.76,0.21863952
4,29,2013,4,30,0.223333333,1.73,0.2149128
4,29,2013,4,45,0.223333333,1.64,0.20373264
4,29,2013,5,0,0.225,1.75,0.21977712
4,29,2013,5,15,0.2275,1.88,0.23995152
4,29,2013,5,30,0.226666667,1.79,0.22724064
4,29,2013,5,45,0.229166667,2.01,0.25929792
4,29,2013,6,0,0.243333333,2.01,0.28305648
4,29,2013,6,15,0.2475,1.97,0.28438704
4,29,2013,6,30,0.251666667,2.05,0.30323232
4,29,2013,6,45,0.255833333,2.05,0.31058208
4,29,2013,7,0,0.2575,2.15,0.3288312
4,29,2013,7,15,0.286666667,2.16,0.38618928
4,29,2013,7,30,0.291666667,2.18,0.39967632
