Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,25,2013,16,15,0.581666667,2.74,1.41099552
4,25,2013,16,30,0.584166667,2.72,1.40914224
4,25,2013,16,45,0.5325,2.54,1.15516512
4,25,2013,17,0,0.594166667,3,1.5915888
4,25,2013,17,15,0.874166667,3.6,3.2414832
4,25,2013,17,30,0.795,3.32,2.6312256
4,25,2013,17,45,0.795,3.5,2.7738864
4,25,2013,18,0,0.7375,3.18,2.2754592
4,25,2013,18,15,0.725,2.93,2.0480688
4,25,2013,18,30,0.635833333,2.95,1.7202528
4,25,2013,18,45,0.628333333,2.92,1.6748784
4,25,2013,19,0,0.5625,2.67,1.311768
4,25,2013,19,15,0.558333333,2.48,1.205748
4,25,2013,19,30,0.7475,3.24,2.3614704
4,25,2013,19,45,0.743333333,3.47,2.5098624
4,25,2013,20,0,0.876666667,3.44,3.1092336
4,25,2013,20,15,0.805833333,3.42,2.7605664
4,25,2013,20,30,0.801666667,3.25,2.6050176
4,25,2013,20,45,0.733333333,2.88,2.0448864
4,25,2013,21,0,0.734166667,3.11,2.211624
4,25,2013,21,15,0.616666667,2.9,1.6205328
4,25,2013,21,30,0.625,3.04,1.7308512
4,25,2013,21,45,0.6575,3.2,1.9548864
4,25,2013,22,0,0.79,3.62,2.844576
4,25,2013,22,15,0.9125,3.67,3.4984512
4,25,2013,22,30,0.818333333,3.29,2.7113904
4,25,2013,22,45,0.823333333,3.31,2.7503568
4,25,2013,23,0,0.7075,3.06,2.0683872
4,25,2013,23,15,0.699166667,3.1,2.0615472
4,25,2013,23,30,0.595833333,2.69,1.43272656
4,25,2013,23,45,0.586666667,2.5,1.30293936
4,26,2013,0,0,0.781666667,3.36,2.6025696
4,26,2013,0,15,0.794166667,3.57,2.825352
4,26,2013,0,30,0.854166667,3.49,3.0467088
4,26,2013,0,45,0.751666667,3.18,2.335392
4,26,2013,1,0,0.718333333,3.19,2.2017456
4,26,2013,1,15,0.626666667,2.99,1.708704
4,26,2013,1,30,0.615,2.74,1.5253488
4,26,2013,1,45,0.5575,2.68,1.30025088
4,26,2013,2,0,0.555833333,2.52,1.21748544
4,26,2013,2,15,0.5275,2.5,1.12192416
4,26,2013,2,30,0.533333333,2.63,1.19873952
4,26,2013,2,45,0.53,2.56,1.15654896
4,26,2013,3,0,0.566666667,2.65,1.31551632
4,26,2013,3,15,0.569166667,2.66,1.32867216
4,26,2013,3,30,0.695833333,2.88,1.9026864
4,26,2013,3,45,0.61,3.11,1.711728
4,26,2013,4,0,0.3775,1.99,0.55384992
4,26,2013,4,15,0.425833333,2.2,0.72800208
4,26,2013,4,30,0.523333333,2.54,1.12717152
4,26,2013,4,45,0.590833333,2.67,1.40540112
4,26,2013,5,0,0.319166667,1.8,0.39299616
4,26,2013,5,15,0.396666667,2.07,0.61867872
4,26,2013,5,30,0.488333333,2.37,0.95346
4,26,2013,5,45,0.600833333,2.74,1.4765184
4,26,2013,6,0,0.333333333,1.8,0.41853744
4,26,2013,6,15,0.425833333,2.21,0.7313112
4,26,2013,6,30,0.51,2.62,1.12097952
4,26,2013,6,45,0.630833333,2.88,1.6610976
4,26,2013,7,0,0.471666667,2.51,0.961128
4,26,2013,7,15,0.4625,2.12,0.789408
4,26,2013,7,30,0.519166667,2.61,1.14521616
4,26,2013,7,45,0.5725,2.77,1.39500864
4,26,2013,8,0,0.665,3,1.8617328
4,26,2013,8,15,0.724166667,2.9,2.0239056
4,26,2013,8,30,0.755,3.11,2.297808
4,26,2013,8,45,0.7175,3.08,2.1224304
4,26,2013,9,0,0.7225,2.93,2.038392
4,26,2013,9,15,0.674166667,3.01,1.9036512
4,26,2013,9,30,0.67,2.84,1.7808048
4,26,2013,9,45,0.596666667,2.78,1.48356
4,26,2013,10,0,0.588333333,2.67,1.3970808
4,26,2013,10,15,0.858333333,3.82,3.3565968
4,26,2013,10,30,0.863333333,3.64,3.223368
4,26,2013,10,45,0.903333333,3.7,3.4801776
4,26,2013,11,0,0.81,3.39,2.7554832
4,26,2013,11,15,0.773333333,3.05,2.3283072
4,26,2013,11,30,0.683333333,3.02,1.9459296
4,26,2013,11,45,0.678333333,2.94,1.8752688
4,26,2013,12,0,0.585833333,2.69,1.39917456
4,26,2013,12,15,0.586666667,2.75,1.43323344
4,26,2013,12,30,0.833333333,3.7,3.1247712
4,26,2013,12,45,0.779166667,3.52,2.7146592
4,26,2013,13,0,0.888333333,3.59,3.3024384
4,26,2013,13,15,0.8025,3.51,2.8173744
4,26,2013,13,30,0.8075,3.16,2.5578288
4,26,2013,13,45,0.71,3.27,2.2210848
4,26,2013,14,0,0.704166667,3.19,2.1423024
4,26,2013,14,15,0.609166667,2.69,1.477728
4,26,2013,14,30,0.603333333,2.79,1.5122016
4,26,2013,14,45,0.545,2.34,1.09961568
4,26,2013,15,0,0.649166667,2.9,1.7405568
4,26,2013,15,15,0.874166667,3.59,3.2324688
4,26,2013,15,30,0.860833333,3.28,2.8933344
4,26,2013,15,45,0.83,3.09,2.5955712
4,26,2013,16,0,0.755833333,3.19,2.3604624
4,26,2013,16,15,0.715833333,2.95,2.026368
4,26,2013,16,30,0.636666667,3.04,1.7759664
4,26,2013,16,45,0.600833333,2.73,1.4711184
4,26,2013,17,0,0.593333333,2.75,1.4560848
4,26,2013,17,15,0.561666667,2.63,1.2894264
4,26,2013,17,30,0.714166667,3.21,2.1979296
4,26,2013,17,45,0.781666667,3.71,2.873664
4,26,2013,18,0,0.869166667,3.59,3.207816
4,26,2013,18,15,0.770833333,3.26,2.4776784
4,26,2013,18,30,0.765,3.34,2.5123824
4,26,2013,18,45,0.726666667,3.1,2.1737376
4,26,2013,19,0,0.694166667,3.08,2.0281104
4,26,2013,19,15,0.6425,2.71,1.6033824
4,26,2013,19,30,0.631666667,2.81,1.6237008
4,26,2013,19,45,0.575833333,2.64,1.34041536
4,26,2013,20,0,0.578333333,2.86,1.4609664
4,26,2013,20,15,0.569166667,2.62,1.30869216
4,26,2013,20,30,0.6625,3.22,1.9878624
4,26,2013,20,45,0.853333333,3.48,3.034008
4,26,2013,21,0,0.8075,3.51,2.8411344
4,26,2013,21,15,0.84,3.5,2.9876832
4,26,2013,21,30,0.7625,3.3,2.471256
4,26,2013,21,45,0.755,3.47,2.5637904
4,26,2013,22,0,0.675833333,3.16,2.005344
4,26,2013,22,15,0.67,3.06,1.9187424
4,26,2013,22,30,0.595,2.68,1.42460784
4,26,2013,22,45,0.589166667,2.58,1.35266688
4,26,2013,23,0,0.590833333,2.95,1.5527808
4,26,2013,23,15,0.724166667,3.26,2.2751568
4,26,2013,23,30,0.869166667,3.61,3.2256864
4,26,2013,23,45,0.8,3.31,2.6456544
4,27,2013,0,0,0.8025,3.51,2.8173744
4,27,2013,0,15,0.7175,3.07,2.1155472
4,27,2013,0,30,0.709166667,3.19,2.1632544
4,27,2013,0,45,0.624166667,2.73,1.551456
4,27,2013,1,0,0.623333333,2.86,1.6223184
4,27,2013,1,15,0.56,2.49,1.21569696
4,27,2013,1,30,0.556666667,2.61,1.26362736
4,27,2013,1,45,0.508333333,2.45,1.0433952
4,27,2013,2,0,0.5075,2.41,1.02397824
4,27,2013,2,15,0.504166667,2.51,1.05655392
4,27,2013,2,30,0.5025,2.45,1.026468
4,27,2013,2,45,0.500833333,2.47,1.02998448
4,27,2013,3,0,0.529166667,2.67,1.2035664
4,27,2013,3,15,0.5325,2.54,1.15516512
4,27,2013,3,30,0.600833333,2.79,1.5034608
4,27,2013,3,45,0.631666667,3.01,1.7392608
4,27,2013,4,0,0.713333333,3.14,2.1465504
4,27,2013,4,15,0.3575,1.92,0.49400784
4,27,2013,4,30,0.396666667,2.12,0.63362304
4,27,2013,4,45,0.455,2.25,0.81850752
4,27,2013,5,0,0.5425,2.61,1.21856976
4,27,2013,5,15,0.679166667,3.01,1.9231776
4,27,2013,5,30,0.3525,1.89,0.47649312
4,27,2013,5,45,0.400833333,2,0.6068016
4,27,2013,6,0,0.5075,2.41,1.02397824
4,27,2013,6,15,0.634166667,3.21,1.8650448
4,27,2013,6,30,0.431666667,2.27,0.76594032
4,27,2013,6,45,0.400833333,2.04,0.61893792
4,27,2013,7,0,0.508333333,2.44,1.03913712
4,27,2013,7,15,0.685,3.15,2.0365344
4,27,2013,7,30,0.373333333,2.05,0.56149488
4,27,2013,7,45,0.429166667,2.07,0.69267456
4,27,2013,8,0,0.5575,2.66,1.29054816
4,27,2013,8,15,0.490833333,2.54,1.02928896
4,27,2013,8,30,0.406666667,2.14,0.66289104
4,27,2013,8,45,0.468333333,2.24,0.84912048
4,27,2013,9,0,0.5475,2.57,1.2155112
4,27,2013,9,15,0.630833333,2.89,1.6668576
4,27,2013,9,30,0.718333333,3.19,2.2017456
4,27,2013,9,45,0.729166667,3.28,2.3107968
4,27,2013,10,0,0.734166667,3.32,2.3609664
4,27,2013,10,15,0.786666667,3.01,2.3517216
4,27,2013,10,30,0.7475,3.22,2.3468832
4,27,2013,10,45,0.74,3.2,2.3004
4,27,2013,11,0,0.6725,2.89,1.8215136
4,27,2013,11,15,0.6725,3.09,1.9475712
4,27,2013,11,30,0.605833333,2.82,1.5373152
4,27,2013,11,45,0.604166667,2.65,1.43909712
4,27,2013,12,0,0.840833333,3.56,3.0429504
4,27,2013,12,15,0.83,3.61,3.0323664
4,27,2013,12,30,0.935,3.62,3.5635968
4,27,2013,12,45,0.875,3.66,3.299688
4,27,2013,13,0,0.875833333,3.73,3.36708
4,27,2013,13,15,0.768333333,3.38,2.5575552
4,27,2013,13,30,0.768333333,3.38,2.5575552
4,27,2013,13,45,0.675,3.05,1.9322352
4,27,2013,14,0,0.663333333,2.88,1.781064
4,27,2013,14,15,0.595,2.66,1.41397632
4,27,2013,14,30,0.589166667,2.74,1.43655264
4,27,2013,14,45,0.8675,3.82,3.4046064
4,27,2013,15,0,0.865,3.6,3.1961808
4,27,2013,15,15,0.894166667,3.7,3.4333776
4,27,2013,15,30,0.800833333,3.36,2.6894016
4,27,2013,15,45,0.7625,3.35,2.508696
4,27,2013,16,0,0.685,3.14,2.0300688
4,27,2013,16,15,0.671666667,3.01,1.893888
4,27,2013,16,30,0.588333333,2.88,1.50696
4,27,2013,16,45,0.586666667,2.76,1.43844624
4,27,2013,17,0,0.715,3.29,2.2563072
4,27,2013,17,15,0.721666667,3.27,2.2713408
4,27,2013,17,30,0.895,3.74,3.474792
4,27,2013,17,45,0.825833333,3.48,2.9034432
4,27,2013,18,0,0.850833333,3.24,2.813688
4,27,2013,18,15,0.7275,3.15,2.2122576
4,27,2013,18,30,0.735833333,3.28,2.3397696
4,27,2013,18,45,0.635,2.85,1.6589088
4,27,2013,19,0,0.6325,3.04,1.759824
4,27,2013,19,15,0.563333333,2.79,1.37358
4,27,2013,19,30,0.554166667,2.55,1.22678352
4,27,2013,19,45,0.864166667,3.58,3.1743216
4,27,2013,20,0,0.7975,3.49,2.7777456
4,27,2013,20,15,0.85,3.55,3.0788496
4,27,2013,20,30,0.7725,3.36,2.5611984
4,27,2013,20,45,0.765833333,3.42,2.576376
4,27,2013,21,0,0.666666667,3.17,1.9740528
4,27,2013,21,15,0.658333333,3.09,1.891008
4,27,2013,21,30,0.583333333,2.85,1.4735376
4,27,2013,21,45,0.573333333,2.59,1.30702464
4,27,2013,22,0,0.661666667,3.11,1.9166112
4,27,2013,22,15,0.749166667,3.36,2.4563808
4,27,2013,22,30,0.881666667,3.44,3.1328928
4,27,2013,22,45,0.809166667,3.67,2.978928
4,27,2013,23,0,0.773333333,3.47,2.6489232
4,27,2013,23,15,0.675,3.1,1.9639152
4,27,2013,23,30,0.665833333,3.09,1.9209024
4,27,2013,23,45,0.586666667,2.75,1.43323344
4,28,2013,0,0,0.58,2.75,1.4104584
4,28,2013,0,15,0.513333333,2.5,1.07954928
4,28,2013,0,30,0.518333333,2.49,1.09008288
4,28,2013,0,45,0.76,3.51,2.6167824
4,28,2013,1,0,0.710833333,3.31,2.251872
4,28,2013,1,15,0.806666667,3.48,2.8129248
4,28,2013,1,30,0.720833333,3.37,2.3370912
4,28,2013,1,45,0.789166667,3.58,2.8091232
4,28,2013,2,0,0.7175,3.1,2.1362112
4,28,2013,2,15,0.786666667,3.36,2.6251776
4,28,2013,2,30,0.72,3.31,2.2918464
4,28,2013,2,45,0.715833333,3.36,2.3080032
4,28,2013,3,0,0.456666667,2.42,0.88495344
4,28,2013,3,15,0.411666667,2.2,0.69353568
4,28,2013,3,30,0.418333333,2.13,0.6871176
4,28,2013,3,45,0.455,2.29,0.83305872
4,28,2013,4,0,0.49,2.49,1.006596
4,28,2013,4,15,0.5475,2.64,1.24861824
4,28,2013,4,30,0.661666667,3.15,1.941264
4,28,2013,4,45,0.4,2.38,0.71993808
4,28,2013,5,0,0.3875,1.82,0.52597152
4,28,2013,5,15,0.449166667,2.18,0.77857056
4,28,2013,5,30,0.5725,2.71,1.36479168
4,28,2013,5,45,0.674166667,3.03,1.9162944
4,28,2013,6,0,0.3575,1.87,0.48114288
4,28,2013,6,15,0.435833333,2.28,0.7799616
4,28,2013,6,30,0.606666667,2.86,1.5621264
4,28,2013,6,45,0.341666667,1.7,0.4096728
4,28,2013,7,0,0.400833333,2.01,0.60983568
4,28,2013,7,15,0.499166667,2.45,1.01682576
4,28,2013,7,30,0.5975,2.89,1.5452784
4,28,2013,7,45,0.368333333,2.05,0.55068192
4,28,2013,8,0,0.475833333,2.45,0.94997088
4,28,2013,8,15,0.591666667,2.79,1.471464
4,28,2013,8,30,0.598333333,2.93,1.5697152
4,28,2013,8,45,0.4175,2.29,0.73662336
4,28,2013,9,0,0.5075,2.39,1.01547936
4,28,2013,9,15,0.620833333,2.88,1.624536
4,28,2013,9,30,0.7,3.2,2.1315456
4,28,2013,9,45,0.755,3.44,2.5416288
4,28,2013,10,0,0.711666667,3.37,2.2963968
4,28,2013,10,15,0.841666667,3.6,3.0812256
4,28,2013,10,30,0.774166667,3.48,2.6604432
4,28,2013,10,45,0.841666667,3.64,3.1154688
4,28,2013,11,0,0.806666667,3.48,2.8129248
4,28,2013,11,15,0.801666667,3.09,2.4767712
4,28,2013,11,30,0.7375,3.21,2.2969296
4,28,2013,11,45,0.735,3.38,2.4073632
4,28,2013,12,0,0.661666667,3.17,1.9535904
4,28,2013,12,15,0.6525,2.79,1.6864848
4,28,2013,12,30,0.728333333,3.24,2.2790448
4,28,2013,12,45,0.72,3.32,2.2987584
4,28,2013,13,0,0.92,3.54,3.4112592
4,28,2013,13,15,0.871666667,3.44,3.0856032
4,28,2013,13,30,0.8825,3.34,3.0456432
4,28,2013,13,45,0.774166667,3.52,2.6910288
4,28,2013,14,0,0.801666667,3.46,2.7733392
4,28,2013,14,15,0.6675,3.22,2.008656
4,28,2013,14,30,0.663333333,2.88,1.781064
4,28,2013,14,45,0.6725,3,1.8908352
4,28,2013,15,0,0.645,2.94,1.7488656
4,28,2013,15,15,0.929166667,3.85,3.7588752
4,28,2013,15,30,0.880833333,3.42,3.1107456
4,28,2013,15,45,0.919166667,3.44,3.3109344
4,28,2013,16,0,0.8075,3.51,2.8411344
4,28,2013,16,15,0.858333333,3.47,3.0490416
4,28,2013,16,30,0.739166667,2.98,2.1389472
4,28,2013,16,45,0.7825,3.44,2.668392
4,28,2013,17,0,0.6975,3.03,2.0083968
4,28,2013,17,15,0.7525,3.28,2.4124752
4,28,2013,17,30,0.674166667,3.04,1.922616
4,28,2013,17,45,0.805,3.36,2.7083376
4,28,2013,18,0,0.725,3.3,2.3067072
4,28,2013,18,15,0.985,4.13,4.3529184
4,28,2013,18,30,1.005,3.59,3.8839824
4,28,2013,18,45,1.011666667,3.72,4.0592736
4,28,2013,19,0,0.865833333,3.35,2.9780496
4,28,2013,19,15,0.865,3.44,3.0541248
4,28,2013,19,30,0.993333333,3.76,4.006656
4,28,2013,19,45,0.999166667,3.81,4.090968
4,28,2013,20,0,0.995,4.05,4.3250976
4,28,2013,20,15,0.9925,4,4.2577488
4,28,2013,20,30,0.986666667,3.76,3.9716928
4,28,2013,20,45,0.99,4.13,4.3817184
4,28,2013,21,0,0.988333333,3.97,4.2027408
4,28,2013,21,15,0.985,3.74,3.9418704
4,28,2013,21,30,0.985,3.82,4.0261824
4,28,2013,21,45,0.989166667,4.14,4.3875216
4,28,2013,22,0,0.985,3.87,4.0788864
4,28,2013,22,15,1.001666667,4.01,4.319712
4,28,2013,22,30,0.930833333,3.65,3.5720352
4,28,2013,22,45,0.963333333,3.62,3.7061136
4,28,2013,23,0,0.691666667,2.92,1.9132128
4,28,2013,23,15,0.708333333,3.3,2.234232
4,28,2013,23,30,0.99,3.49,3.7027152
4,28,2013,23,45,1.025833333,3.71,4.1218272
4,29,2013,0,0,0.991666667,3.93,4.1786784
4,29,2013,0,15,0.646666667,3.08,1.8387216
4,29,2013,0,30,0.875833333,3.71,3.3490224
4,29,2013,0,45,0.621666667,2.95,1.6671312
4,29,2013,1,0,0.838333333,3.73,3.1755312
4,29,2013,1,15,0.616666667,2.94,1.6428816
4,29,2013,1,30,0.904166667,3.76,3.5409456
4,29,2013,1,45,0.855,3.91,3.4178256
4,29,2013,2,0,0.915833333,3.92,3.7548432
4,29,2013,2,15,0.841666667,3.65,3.1240224
4,29,2013,2,30,0.8275,3.43,2.8695024
4,29,2013,2,45,0.705,3.21,2.1592512
4,29,2013,3,0,0.689166667,2.9,1.890648
4,29,2013,3,15,0.591666667,2.8,1.4767344
4,29,2013,3,30,0.5825,2.76,1.42414992
4,29,2013,3,45,0.688333333,3.37,2.193408
4,29,2013,4,0,0.746666667,3.18,2.3142096
4,29,2013,4,15,0.884166667,3.65,3.336696
4,29,2013,4,30,0.78,3.57,2.7572256
4,29,2013,4,45,0.789166667,3.37,2.644344
4,29,2013,5,0,0.7,3.2,2.1315456
4,29,2013,5,15,0.7,3.04,2.0249712
4,29,2013,5,30,0.5975,2.86,1.5292368
4,29,2013,5,45,0.593333333,2.73,1.4455008
4,29,2013,6,0,0.769166667,3.49,2.6446896
4,29,2013,6,15,0.8275,3.65,3.0535488
4,29,2013,6,30,0.941666667,3.73,3.7063872
4,29,2013,6,45,0.949166667,3.75,3.7653264
4,29,2013,7,0,0.985,3.46,3.6467568
4,29,2013,7,15,0.9825,3.8,3.9918672
4,29,2013,7,30,1.015,3.62,3.9670128
4,29,2013,7,45,1.0125,3.59,3.9215952
4,29,2013,8,0,1.0125,3.68,4.019904
4,29,2013,8,15,1.115,3.73,4.6096272
4,29,2013,8,30,1.026666667,3.79,4.2151248
4,29,2013,8,45,0.971666667,3.84,3.975912
4,29,2013,9,0,1.009166667,3.51,3.8178576
4,29,2013,9,15,1.025833333,3.89,4.3218144
4,29,2013,9,30,1.015,3.6,3.945096
4,29,2013,9,45,0.9775,3.63,3.7879776
4,29,2013,10,0,0.946666667,3.42,3.4221024
4,29,2013,10,15,1.024166667,3.92,4.3460064
4,29,2013,10,30,1.015833333,3.34,3.6640656
4,29,2013,10,45,0.909166667,3.4,3.2253984
4,29,2013,11,0,0.866666667,2.99,2.6614368
4,29,2013,11,15,0.9925,3.31,3.5232912
4,29,2013,11,30,0.755,3.11,2.297808
4,29,2013,11,45,0.743333333,3.13,2.2639392
4,29,2013,12,0,0.984166667,3.74,3.9375216
4,29,2013,12,15,0.99,3.86,4.0952736
4,29,2013,12,30,0.893333333,3.65,3.3827904
4,29,2013,12,45,0.810833333,3.42,2.7837216
4,29,2013,13,0,0.729166667,3.27,2.3037552
4,29,2013,13,15,0.95,3.63,3.6490464
4,29,2013,13,30,0.894166667,3.37,3.1271616
4,29,2013,13,45,0.980833333,3.5,3.6685872
4,29,2013,14,0,0.993333333,3.75,3.996
4,29,2013,14,15,0.9875,3.64,3.8491632
4,29,2013,14,30,0.996666667,4.11,4.3987392
4,29,2013,14,45,0.989166667,3.72,3.9424032
4,29,2013,15,0,0.860833333,3.65,3.2197104
4,29,2013,15,15,0.9825,3.65,3.834288
4,29,2013,15,30,0.649166667,2.91,1.7465616
4,29,2013,15,45,0.925,3.88,3.7657584
4,29,2013,16,0,0.816666667,3.49,2.8683072
4,29,2013,16,15,0.989166667,3.76,3.9847968
4,29,2013,16,30,0.961666667,3.82,3.9020112
4,29,2013,16,45,0.965,3.9,4.001832
4,29,2013,17,0,0.935833333,3.64,3.5875008
4,29,2013,17,15,0.930833333,3.99,3.904776
4,29,2013,17,30,0.813333333,3.23,2.640024
4,29,2013,17,45,0.765,3.14,2.3619312
4,29,2013,18,0,0.649166667,2.9,1.7405568
4,29,2013,18,15,0.646666667,2.86,1.7073792
4,29,2013,18,30,0.941666667,4.06,4.034304
4,29,2013,18,45,0.940833333,3.86,3.8311056
4,29,2013,19,0,0.931666667,3.43,3.3607008
4,29,2013,19,15,0.791666667,3.42,2.695104
4,29,2013,19,30,0.7575,3.29,2.4417792
4,29,2013,19,45,0.63,2.82,1.6234992
4,29,2013,20,0,0.684166667,3.06,1.9750176
4,29,2013,20,15,1.010833333,3.66,3.9895344
4,29,2013,20,30,0.953333333,3.58,3.6153648
4,29,2013,20,45,0.9525,3.64,3.6717408
4,29,2013,21,0,0.838333333,3.4,2.8945872
4,29,2013,21,15,0.805,3.32,2.676096
4,29,2013,21,30,0.715,2.87,1.968264
4,29,2013,21,45,0.7025,2.84,1.9010448
4,29,2013,22,0,0.923333333,3.77,3.6502992
4,29,2013,22,15,0.934166667,3.86,3.7953936
4,29,2013,22,30,1.003333333,3.79,4.091544
4,29,2013,22,45,0.915833333,3.59,3.4387344
4,29,2013,23,0,0.870833333,3.72,3.3324912
4,29,2013,23,15,0.750833333,3.12,2.2878576
4,29,2013,23,30,0.71,2.9,1.9697616
4,29,2013,23,45,0.754166667,3.37,2.48616
4,30,2013,0,0,0.850833333,3.59,3.1176432
4,30,2013,0,15,0.984166667,3.78,3.9796416
4,30,2013,0,30,0.828333333,3.35,2.8063728
4,30,2013,0,45,0.764166667,3.11,2.3359104
4,30,2013,1,0,0.630833333,2.89,1.6668576
4,30,2013,1,15,0.584166667,2.53,1.3107096
4,30,2013,1,30,0.848333333,3.43,2.9669616
4,30,2013,1,45,0.813333333,3.61,2.9506176
4,30,2013,2,0,0.805,3.31,2.6680464
4,30,2013,2,15,0.7125,3.07,2.0953296
4,30,2013,2,30,0.634166667,2.77,1.6094016
4,30,2013,2,45,0.594166667,2.62,1.38998448
4,30,2013,3,0,0.545833333,2.45,1.15378848
4,30,2013,3,15,0.506666667,2.3,0.97496784
4,30,2013,3,30,0.504166667,2.23,0.93869136
4,30,2013,3,45,0.4975,2.29,0.9459216
4,30,2013,4,0,0.463333333,2.19,0.81756864
4,30,2013,4,15,0.465,2.07,0.77673456
4,30,2013,4,30,0.463333333,2.2,0.82130112
4,30,2013,4,45,0.459166667,2.2,0.810792
4,30,2013,5,0,0.478333333,2.25,0.87895008
4,30,2013,5,15,0.4725,2.18,0.83686464
4,30,2013,5,30,0.475833333,2.32,0.89956368
4,30,2013,5,45,0.505,2.12,0.89447904
4,30,2013,6,0,0.508333333,2.2,0.93692736
4,30,2013,6,15,0.519166667,2.46,1.07939952
4,30,2013,6,30,0.550833333,2.45,1.168704
4,30,2013,6,45,0.565,2.67,1.31997024
4,30,2013,7,0,0.629166667,2.79,1.6032672
4,30,2013,7,15,0.6325,2.88,1.6672032
4,30,2013,7,30,0.638333333,2.74,1.606536
4,30,2013,7,45,0.635,2.9,1.6880112
4,30,2013,8,0,0.610833333,2.78,1.5330096
4,30,2013,8,15,0.605833333,2.61,1.42284096
4,30,2013,8,30,0.6625,2.78,1.7162352
4,30,2013,8,45,0.950833333,3.7,3.723696
4,30,2013,9,0,0.835833333,3.54,3.0017088
4,30,2013,9,15,0.775,3.23,2.4729408
4,30,2013,9,30,0.673333333,2.91,1.8372528
4,30,2013,9,45,0.644166667,2.85,1.692288
4,30,2013,10,0,0.925,3.89,3.775464
4,30,2013,10,15,0.933333333,3.8,3.7320048
4,30,2013,10,30,0.921666667,3.4,3.2841936
4,30,2013,10,45,0.781666667,2.98,2.3082192
4,30,2013,11,0,0.720833333,3.02,2.0943648
4,30,2013,11,15,0.619166667,2.74,1.539792
4,30,2013,11,30,0.658333333,2.87,1.756368
4,30,2013,11,45,0.955833333,3.77,3.8203488
4,30,2013,12,0,0.849166667,3.48,3.0141792
4,30,2013,12,15,0.759166667,3.42,2.5458768
4,30,2013,12,30,0.668333333,2.9,1.812168
4,30,2013,12,45,0.595,2.65,1.40865984
4,30,2013,13,0,0.828333333,3.66,3.0660624
4,30,2013,13,15,0.918333333,3.76,3.6145872
4,30,2013,13,30,0.901666667,3.19,2.9931408
4,30,2013,13,45,0.754166667,3.03,2.2353264
4,30,2013,14,0,0.680833333,2.78,1.7822448
4,30,2013,14,15,0.595,2.63,1.39802832
4,30,2013,14,30,0.585,2.62,1.36004976
4,30,2013,14,45,0.928333333,3.8,3.7056672
4,30,2013,15,0,0.856666667,3.34,2.9271888
4,30,2013,15,15,0.8,3.34,2.6696304
4,30,2013,15,30,0.668333333,2.94,1.8371664
4,30,2013,15,45,0.605833333,2.34,1.27564992
4,30,2013,16,0,0.706666667,3.39,2.2877424
4,30,2013,16,15,0.85,3.57,3.0962016
4,30,2013,16,30,0.885,3.38,3.0937536
4,30,2013,16,45,0.750833333,3.16,2.3171904
4,30,2013,17,0,0.676666667,2.84,1.8053424
4,30,2013,17,15,0.58,2.58,1.3232664
4,30,2013,17,30,0.703333333,3.12,2.091888
4,30,2013,17,45,0.94,3.59,3.5589744
4,30,2013,18,0,0.799166667,3.27,2.61
4,30,2013,18,15,0.733333333,3.24,2.3005008
4,30,2013,18,30,0.624166667,2.74,1.557144
4,30,2013,18,45,0.590833333,2.67,1.40540112
4,30,2013,19,0,0.91,3.82,3.6282384
4,30,2013,19,15,0.824166667,3.37,2.8040256
4,30,2013,19,30,0.794166667,3.24,2.5641792
4,30,2013,19,45,0.7125,3.06,2.088504
4,30,2013,20,0,0.640833333,2.94,1.7331984
4,30,2013,20,15,0.694166667,3.1,2.041272
4,30,2013,20,30,0.900833333,3.84,3.5986032
4,30,2013,20,45,0.9,3.62,3.3882768
4,30,2013,21,0,0.780833333,3.3,2.5523856
4,30,2013,21,15,0.724166667,2.91,2.0308896
4,30,2013,21,30,0.625833333,2.91,1.6599024
4,30,2013,21,45,0.83,3.48,2.9231712
4,30,2013,22,0,0.955,3.69,3.735
4,30,2013,22,15,0.843333333,3.41,2.926368
4,30,2013,22,30,0.768333333,3.4,2.5726896
4,30,2013,22,45,0.6425,2.72,1.6093008
4,30,2013,23,0,0.6,2.72,1.462896
4,30,2013,23,15,0.969166667,3.7,3.8180736
4,30,2013,23,30,0.885833333,3.4,3.1159584
4,30,2013,23,45,0.838333333,3.37,2.8690416
5,1,2013,0,0,0.6975,3.03,2.0083968
5,1,2013,0,15,0.619166667,2.73,1.5341616
5,1,2013,0,30,0.700833333,3.24,2.161728
5,1,2013,0,45,0.83,3.45,2.8979712
5,1,2013,1,0,0.866666667,3.37,2.9996784
5,1,2013,1,15,0.743333333,3.27,2.3652
5,1,2013,1,30,0.67,3.06,1.9187424
5,1,2013,1,45,0.576666667,2.73,1.38892752
5,1,2013,2,0,0.54,2.37,1.09933488
5,1,2013,2,15,0.494166667,2.43,0.99422208
5,1,2013,2,30,0.464166667,2.27,0.8496072
5,1,2013,2,45,0.505,2.56,1.08012528
5,1,2013,3,0,0.43,2.13,0.71473392
5,1,2013,3,15,0.4275,2.11,0.7021368
5,1,2013,3,30,0.428333333,2.1,0.70076016
5,1,2013,3,45,0.4275,2.13,0.70879104
5,1,2013,4,0,0.4275,2.09,0.69548112
5,1,2013,4,15,0.463333333,2.21,0.82503504
5,1,2013,4,30,0.494166667,2.41,0.98603856
5,1,2013,4,45,0.551666667,2.57,1.22855904
