Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,26,2013,5,0,0.1975,1.49,0.10576656
4,26,2013,5,15,0.199166667,1.57,0.11279376
4,26,2013,5,30,0.198333333,1.47,0.10497744
4,26,2013,5,45,0.211666667,1.55,0.12147408
4,26,2013,6,0,0.208333333,1.5,0.11492352
4,26,2013,6,15,0.208333333,1.54,0.11798784
4,26,2013,6,30,0.210833333,1.51,0.11767536
4,26,2013,6,45,0.213333333,1.59,0.12601008
4,26,2013,7,0,0.215,1.59,0.12741552
4,26,2013,7,15,0.215833333,1.64,0.1321488
4,26,2013,7,30,0.218333333,1.7,0.139248
4,26,2013,7,45,0.255,1.76,0.179604
4,26,2013,8,0,0.263333333,1.87,0.19965456
4,26,2013,8,15,0.2575,1.68,0.17380944
4,26,2013,8,30,0.2525,1.53,0.15398064
4,26,2013,8,45,0.251666667,1.63,0.16328304
4,26,2013,9,0,0.25,1.62,0.16076736
4,26,2013,9,15,0.25,1.66,0.16473744
4,26,2013,9,30,0.23,1.47,0.12965328
4,26,2013,9,45,0.234166667,1.49,0.1348056
4,26,2013,10,0,0.236666667,1.55,0.1423584
4,26,2013,10,15,0.239166667,1.63,0.1519488
4,26,2013,10,30,0.238333333,1.6,0.14841792
4,26,2013,10,45,0.235,1.46,0.13275792
4,26,2013,11,0,0.234166667,1.59,0.14385312
4,26,2013,11,15,0.2325,1.51,0.13523904
4,26,2013,11,30,0.2325,1.61,0.1441944
4,26,2013,11,45,0.230833333,1.53,0.13563936
4,26,2013,12,0,0.229166667,1.35,0.11845728
4,26,2013,12,15,0.23,1.58,0.139356
4,26,2013,12,30,0.229166667,1.5,0.13162032
4,26,2013,12,45,0.23,1.67,0.14729328
4,26,2013,13,0,0.2275,1.48,0.1285272
4,26,2013,13,15,0.228333333,1.57,0.137052
4,26,2013,13,30,0.2275,1.54,0.13373712
4,26,2013,13,45,0.2275,1.56,0.13547376
4,26,2013,14,0,0.225,1.45,0.12396096
4,26,2013,14,15,0.201666667,1.45,0.1060488
4,26,2013,14,30,0.206666667,1.51,0.11437056
4,26,2013,14,45,0.214166667,1.48,0.11794608
4,26,2013,15,0,0.2125,1.32,0.10402992
4,26,2013,15,15,0.214166667,1.54,0.12272832
4,26,2013,15,30,0.214166667,1.54,0.12272832
4,26,2013,15,45,0.216666667,1.66,0.134496
4,26,2013,16,0,0.215833333,1.5,0.12086784
4,26,2013,16,15,0.2175,1.69,0.1376784
4,26,2013,16,30,0.218333333,1.59,0.13023792
4,26,2013,16,45,0.23,1.5,0.1323
4,26,2013,17,0,0.2225,1.49,0.1253736
4,26,2013,17,15,0.225,1.51,0.12909024
4,26,2013,17,30,0.226666667,1.74,0.15032016
4,26,2013,17,45,0.225833333,1.58,0.13578624
4,26,2013,18,0,0.225833333,1.66,0.1426608
4,26,2013,18,15,0.225,1.61,0.13763952
4,26,2013,18,30,0.223333333,1.48,0.12519648
4,26,2013,18,45,0.225,1.65,0.14105952
4,26,2013,19,0,0.224166667,1.52,0.1292616
4,26,2013,19,15,0.223333333,1.48,0.12519648
4,26,2013,19,30,0.223333333,1.6,0.13534704
4,26,2013,19,45,0.224166667,1.73,0.14712048
4,26,2013,20,0,0.224166667,1.6,0.1360656
4,26,2013,20,15,0.224166667,1.52,0.1292616
4,26,2013,20,30,0.225,1.64,0.14020416
4,26,2013,20,45,0.225,1.55,0.13251024
4,26,2013,21,0,0.225833333,1.64,0.14094144
4,26,2013,21,15,0.226666667,1.7,0.14686416
4,26,2013,21,30,0.225833333,1.53,0.13148928
4,26,2013,21,45,0.2275,1.72,0.14936832
4,26,2013,22,0,0.226666667,1.68,0.1451376
4,26,2013,22,15,0.225,1.54,0.13165488
4,26,2013,22,30,0.223333333,1.45,0.12265776
4,26,2013,22,45,0.223333333,1.61,0.13619232
4,26,2013,23,0,0.2225,1.6,0.13462992
4,26,2013,23,15,0.220833333,1.52,0.12653712
4,26,2013,23,30,0.221666667,1.68,0.1406088
4,26,2013,23,45,0.22,1.5,0.12420288
4,27,2013,0,0,0.206666667,1.54,0.11664288
4,27,2013,0,15,0.2075,1.38,0.10512576
4,27,2013,0,30,0.203333333,1.34,0.09916272
4,27,2013,0,45,0.2,1.48,0.10696464
4,27,2013,1,0,0.199166667,1.44,0.10345392
4,27,2013,1,15,0.201666667,1.46,0.10677888
4,27,2013,1,30,0.201666667,1.5,0.10970496
4,27,2013,1,45,0.200833333,1.48,0.10760256
4,27,2013,2,0,0.2,1.43,0.10335168
4,27,2013,2,15,0.2,1.54,0.11130192
4,27,2013,2,30,0.199166667,1.52,0.10920096
4,27,2013,2,45,0.199166667,1.49,0.10704672
4,27,2013,3,0,0.198333333,1.35,0.096408
4,27,2013,3,15,0.198333333,1.4,0.0999792
4,27,2013,3,30,0.199166667,1.45,0.10417248
4,27,2013,3,45,0.200833333,1.38,0.100332
4,27,2013,4,0,0.2,1.37,0.0990144
4,27,2013,4,15,0.2,1.42,0.1026288
4,27,2013,4,30,0.198333333,1.34,0.09569376
4,27,2013,4,45,0.1875,1.46,0.09619632
4,27,2013,5,0,0.194166667,1.45,0.1004472
4,27,2013,5,15,0.2,1.48,0.10696464
4,27,2013,5,30,0.198333333,1.37,0.09783648
4,27,2013,5,45,0.198333333,1.37,0.09783648
4,27,2013,6,0,0.198333333,1.38,0.09855072
4,27,2013,6,15,0.199166667,1.38,0.099144
4,27,2013,6,30,0.199166667,1.35,0.09698832
4,27,2013,6,45,0.200833333,1.42,0.1032408
4,27,2013,7,0,0.201666667,1.42,0.10385424
4,27,2013,7,15,0.2025,1.53,0.11256048
4,27,2013,7,30,0.216666667,1.65,0.13368672
4,27,2013,7,45,0.263333333,1.59,0.16976016
4,27,2013,8,0,0.216666667,1.64,0.132876
4,27,2013,8,15,0.214166667,1.57,0.12511872
4,27,2013,8,30,0.219166667,1.74,0.14330016
4,27,2013,8,45,0.216666667,1.58,0.12801456
4,27,2013,9,0,0.235,1.56,0.14185008
4,27,2013,9,15,0.243333333,1.8,0.17194464
4,27,2013,9,30,0.241666667,1.62,0.15325488
4,27,2013,9,45,0.240833333,1.69,0.15909696
4,27,2013,10,0,0.239166667,1.73,0.16127136
4,27,2013,10,15,0.238333333,1.76,0.16326
4,27,2013,10,30,0.22,1.5,0.12420288
4,27,2013,10,45,0.233333333,1.69,0.15213024
4,27,2013,11,0,0.240833333,1.68,0.15815664
4,27,2013,11,15,0.238333333,1.58,0.1465632
4,27,2013,11,30,0.238333333,1.62,0.15027264
4,27,2013,11,45,0.240833333,1.62,0.15250752
4,27,2013,12,0,0.243333333,1.7,0.16239168
4,27,2013,12,15,0.243333333,1.72,0.16430256
4,27,2013,12,30,0.241666667,1.67,0.15798384
4,27,2013,12,45,0.240833333,1.58,0.14874192
4,27,2013,13,0,0.241666667,1.61,0.1523088
4,27,2013,13,15,0.220833333,1.6,0.13319712
4,27,2013,13,30,0.231666667,1.47,0.13098816
4,27,2013,13,45,0.23,1.78,0.156996
4,27,2013,14,0,0.234166667,1.67,0.15109056
4,27,2013,14,15,0.235,1.75,0.1591272
4,27,2013,14,30,0.233333333,1.61,0.1449288
4,27,2013,14,45,0.2325,1.57,0.14061312
4,27,2013,15,0,0.231666667,1.58,0.14079024
4,27,2013,15,15,0.233333333,1.73,0.15573024
4,27,2013,15,30,0.230833333,1.58,0.14007168
4,27,2013,15,45,0.230833333,1.65,0.14627808
4,27,2013,16,0,0.211666667,1.56,0.12225744
4,27,2013,16,15,0.216666667,1.69,0.13692672
4,27,2013,16,30,0.216666667,1.6,0.12963456
4,27,2013,16,45,0.218333333,1.42,0.11631312
4,27,2013,17,0,0.219166667,1.64,0.13506336
4,27,2013,17,15,0.2175,1.53,0.12464352
4,27,2013,17,30,0.215,1.35,0.10818288
4,27,2013,17,45,0.2175,1.56,0.1270872
4,27,2013,18,0,0.2175,1.52,0.12382848
4,27,2013,18,15,0.2175,1.62,0.13197456
4,27,2013,18,30,0.218333333,1.64,0.13433328
4,27,2013,18,45,0.2175,1.61,0.13116096
4,27,2013,19,0,0.235,1.58,0.1436688
4,27,2013,19,15,0.228333333,1.65,0.144036
4,27,2013,19,30,0.225,1.52,0.1299456
4,27,2013,19,45,0.225833333,1.58,0.13578624
4,27,2013,20,0,0.224166667,1.58,0.13436496
4,27,2013,20,15,0.220833333,1.44,0.11987856
4,27,2013,20,30,0.2225,1.56,0.1312632
4,27,2013,20,45,0.223333333,1.5,0.12688704
4,27,2013,21,0,0.243333333,1.46,0.13946688
4,27,2013,21,15,0.238333333,1.71,0.15862176
4,27,2013,21,30,0.23,1.55,0.13670928
4,27,2013,21,45,0.224166667,1.49,0.12670992
4,27,2013,22,0,0.2225,1.53,0.12873888
4,27,2013,22,15,0.220833333,1.59,0.1323648
4,27,2013,22,30,0.219166667,1.6,0.13177008
4,27,2013,22,45,0.196666667,1.44,0.10160064
4,27,2013,23,0,0.198333333,1.42,0.10140624
4,27,2013,23,15,0.1975,1.35,0.09582912
4,27,2013,23,30,0.1975,1.43,0.10150704
4,27,2013,23,45,0.1975,1.38,0.09795744
4,28,2013,0,0,0.196666667,1.34,0.09454464
4,28,2013,0,15,0.196666667,1.29,0.09101664
4,28,2013,0,30,0.1975,1.38,0.09795744
4,28,2013,0,45,0.1975,1.4,0.09937728
4,28,2013,1,0,0.196666667,1.39,0.09807264
4,28,2013,1,15,0.1975,1.41,0.1000872
4,28,2013,1,30,0.196666667,1.43,0.10089504
4,28,2013,1,45,0.196666667,1.33,0.09383904
4,28,2013,2,0,0.195,1.3,0.09061056
4,28,2013,2,15,0.195833333,1.41,0.09888048
4,28,2013,2,30,0.195833333,1.48,0.10378944
4,28,2013,2,45,0.194166667,1.41,0.09767664
4,28,2013,3,0,0.194166667,1.32,0.09144144
4,28,2013,3,15,0.194166667,1.36,0.09421344
4,28,2013,3,30,0.195833333,1.42,0.09958176
4,28,2013,3,45,0.195,1.34,0.0933984
4,28,2013,4,0,0.195833333,1.43,0.10028304
4,28,2013,4,15,0.195833333,1.35,0.0946728
4,28,2013,4,30,0.196666667,1.43,0.10089504
4,28,2013,4,45,0.195833333,1.29,0.09046512
4,28,2013,5,0,0.195833333,1.34,0.09397152
4,28,2013,5,15,0.196666667,1.35,0.09525024
4,28,2013,5,30,0.195833333,1.24,0.08695872
4,28,2013,5,45,0.1825,1.41,0.08936352
4,28,2013,6,0,0.184166667,1.37,0.0879696
4,28,2013,6,15,0.185,1.4,0.0904824
4,28,2013,6,30,0.189166667,1.45,0.09675936
4,28,2013,6,45,0.189166667,1.5,0.10009584
4,28,2013,7,0,0.190833333,1.42,0.09595728
4,28,2013,7,15,0.193333333,1.51,0.1039608
4,28,2013,7,30,0.220833333,1.6,0.13319712
4,28,2013,7,45,0.213333333,1.49,0.11808576
4,28,2013,8,0,0.211666667,1.54,0.12069072
4,28,2013,8,15,0.209166667,1.6,0.1232856
4,28,2013,8,30,0.2125,1.72,0.1355544
4,28,2013,8,45,0.213333333,1.71,0.13552128
4,28,2013,9,0,0.213333333,1.61,0.12759552
4,28,2013,9,15,0.211666667,1.54,0.12069072
4,28,2013,9,30,0.2125,1.61,0.1268856
4,28,2013,9,45,0.2125,1.61,0.1268856
4,28,2013,10,0,0.235833333,1.74,0.15901344
4,28,2013,10,15,0.230833333,1.68,0.14893776
4,28,2013,10,30,0.2325,1.67,0.14956848
4,28,2013,10,45,0.23,1.58,0.139356
4,28,2013,11,0,0.2275,1.6,0.13894704
4,28,2013,11,15,0.2275,1.58,0.1372104
4,28,2013,11,30,0.23,1.69,0.14905728
4,28,2013,11,45,0.230833333,1.78,0.1578024
4,28,2013,12,0,0.23,1.74,0.153468
4,28,2013,12,15,0.228333333,1.65,0.144036
4,28,2013,12,30,0.2175,1.71,0.13930704
4,28,2013,12,45,0.23,1.85,0.16316928
4,28,2013,13,0,0.229166667,1.62,0.1421496
4,28,2013,13,15,0.2325,1.83,0.16389936
4,28,2013,13,30,0.234166667,1.83,0.16556688
4,28,2013,13,45,0.23,1.52,0.134064
4,28,2013,14,0,0.230833333,1.72,0.15248304
4,28,2013,14,15,0.231666667,1.79,0.1595016
4,28,2013,14,30,0.246666667,1.84,0.17917488
4,28,2013,14,45,0.251666667,1.91,0.19133136
4,28,2013,15,0,0.2525,1.81,0.18216
4,28,2013,15,15,0.254166667,1.96,0.19909296
4,28,2013,15,30,0.285,2,0.23851872
4,28,2013,15,45,0.275,1.9,0.21556656
4,28,2013,16,0,0.245833333,1.82,0.17638272
4,28,2013,16,15,0.256666667,1.93,0.19876608
4,28,2013,16,30,0.26,2.02,0.21184416
4,28,2013,16,45,0.264166667,2.06,0.22091904
4,28,2013,17,0,0.265833333,2.07,0.22395888
4,28,2013,17,15,0.2675,1.92,0.20955888
4,28,2013,17,30,0.269166667,1.99,0.21909888
4,28,2013,17,45,0.269166667,2.02,0.22240224
4,28,2013,18,0,0.283333333,1.82,0.21528432
4,28,2013,18,15,0.274166667,1.79,0.20222496
4,28,2013,18,30,0.2775,1.98,0.22750416
4,28,2013,18,45,0.275,1.8,0.2042208
4,28,2013,19,0,0.275833333,1.89,0.21534048
4,28,2013,19,15,0.275833333,2,0.22787424
4,28,2013,19,30,0.275833333,1.99,0.2267352
4,28,2013,19,45,0.275,1.93,0.21896928
4,28,2013,20,0,0.2775,2.04,0.23439744
4,28,2013,20,15,0.275,1.79,0.20308608
4,28,2013,20,30,0.273333333,1.74,0.19574064
4,28,2013,20,45,0.273333333,1.8,0.20248992
4,28,2013,21,0,0.274166667,1.93,0.21804192
4,28,2013,21,15,0.246666667,1.84,0.17917488
4,28,2013,21,30,0.255833333,1.86,0.19068192
4,28,2013,21,45,0.259166667,1.83,0.19105488
4,28,2013,22,0,0.26,1.75,0.183528
4,28,2013,22,15,0.258333333,1.73,0.1797984
4,28,2013,22,30,0.259166667,1.75,0.18270144
4,28,2013,22,45,0.2575,1.71,0.17691408
4,28,2013,23,0,0.235833333,1.74,0.15901344
4,28,2013,23,15,0.235833333,1.66,0.15170256
4,28,2013,23,30,0.235833333,1.68,0.15352992
4,28,2013,23,45,0.238333333,1.73,0.16047648
4,29,2013,0,0,0.238333333,1.79,0.16604208
4,29,2013,0,15,0.2375,1.65,0.15229872
4,29,2013,0,30,0.238333333,1.71,0.15862176
4,29,2013,0,45,0.2375,1.64,0.15137568
4,29,2013,1,0,0.220833333,1.6,0.13319712
4,29,2013,1,15,0.220833333,1.59,0.1323648
4,29,2013,1,30,0.219166667,1.58,0.13012272
4,29,2013,1,45,0.219166667,1.68,0.13835808
4,29,2013,2,0,0.220833333,1.71,0.14235552
4,29,2013,2,15,0.224166667,1.81,0.15392304
4,29,2013,2,30,0.240833333,1.74,0.16380432
4,29,2013,2,45,0.248333333,1.76,0.17302176
4,29,2013,3,0,0.249166667,1.75,0.17285328
4,29,2013,3,15,0.251666667,1.91,0.19133136
4,29,2013,3,30,0.250833333,1.78,0.17747712
4,29,2013,3,45,0.249166667,1.77,0.17482896
4,29,2013,4,0,0.249166667,1.83,0.18075456
4,29,2013,4,15,0.248333333,1.81,0.17793648
4,29,2013,4,30,0.248333333,1.89,0.18580176
4,29,2013,4,45,0.246666667,1.77,0.17235936
4,29,2013,5,0,0.259166667,1.72,0.17956944
4,29,2013,5,15,0.260833333,1.87,0.19699776
4,29,2013,5,30,0.26,1.79,0.18772416
4,29,2013,5,45,0.26,1.79,0.18772416
4,29,2013,6,0,0.261666667,1.86,0.19682352
4,29,2013,6,15,0.26,1.83,0.19191888
4,29,2013,6,30,0.261666667,1.87,0.19788192
4,29,2013,6,45,0.261666667,1.89,0.19999872
4,29,2013,7,0,0.2625,2.01,0.21364848
4,29,2013,7,15,0.2625,1.89,0.2008944
4,29,2013,7,30,0.261666667,1.8,0.19047456
4,29,2013,7,45,0.2625,1.85,0.19664208
4,29,2013,8,0,0.2625,1.82,0.19345392
4,29,2013,8,15,0.2625,1.9,0.20195712
4,29,2013,8,30,0.26,1.82,0.19086912
4,29,2013,8,45,0.261666667,1.86,0.19682352
4,29,2013,9,0,0.2625,1.96,0.20833488
4,29,2013,9,15,0.261666667,1.8,0.19047456
4,29,2013,9,30,0.2625,1.92,0.20408256
4,29,2013,9,45,0.245833333,1.77,0.17153712
4,29,2013,10,0,0.2525,1.77,0.1781352
4,29,2013,10,15,0.255,1.77,0.18062352
4,29,2013,10,30,0.255833333,1.71,0.17530416
4,29,2013,10,45,0.258333333,1.83,0.19019088
4,29,2013,11,0,0.259166667,1.77,0.18478944
4,29,2013,11,15,0.2575,1.68,0.17380944
4,29,2013,11,30,0.259166667,1.79,0.18687744
4,29,2013,11,45,0.26,1.79,0.18772416
4,29,2013,12,0,0.260833333,1.82,0.19173024
4,29,2013,12,15,0.259166667,1.85,0.19314288
4,29,2013,12,30,0.256666667,1.65,0.16992864
4,29,2013,12,45,0.258333333,1.83,0.19019088
4,29,2013,13,0,0.256666667,1.65,0.16992864
4,29,2013,13,15,0.256666667,1.79,0.18434736
4,29,2013,13,30,0.256666667,1.79,0.18434736
4,29,2013,13,45,0.256666667,1.77,0.18228816
4,29,2013,14,0,0.256666667,1.79,0.18434736
4,29,2013,14,15,0.255,1.59,0.16225488
4,29,2013,14,30,0.254166667,1.62,0.164556
4,29,2013,14,45,0.255833333,1.77,0.18145584
4,29,2013,15,0,0.241666667,1.85,0.17501328
4,29,2013,15,15,0.2425,1.64,0.15590304
4,29,2013,15,30,0.2425,1.77,0.16826112
4,29,2013,15,45,0.243333333,1.8,0.17194464
4,29,2013,16,0,0.244166667,1.81,0.17373744
4,29,2013,16,15,0.244166667,1.72,0.16509744
4,29,2013,16,30,0.24,1.43,0.1339632
4,29,2013,16,45,0.241666667,1.74,0.1646064
4,29,2013,17,0,0.2425,1.66,0.15780384
4,29,2013,17,15,0.255833333,1.81,0.18555552
4,29,2013,17,30,0.256666667,1.98,0.20391552
4,29,2013,17,45,0.255,1.96,0.20001312
4,29,2013,18,0,0.255,1.92,0.19593072
4,29,2013,18,15,0.254166667,1.66,0.16861968
4,29,2013,18,30,0.255,1.7,0.17348112
4,29,2013,18,45,0.255833333,1.72,0.17632944
4,29,2013,19,0,0.2575,1.89,0.19553616
4,29,2013,19,15,0.256666667,1.86,0.191556
4,29,2013,19,30,0.2575,1.79,0.18518976
4,29,2013,19,45,0.256666667,1.69,0.17404848
4,29,2013,20,0,0.255,1.71,0.17450064
4,29,2013,20,15,0.2575,1.83,0.18932832
4,29,2013,20,30,0.254166667,1.63,0.16557264
4,29,2013,20,45,0.2575,1.93,0.19967472
4,29,2013,21,0,0.254166667,1.65,0.16760448
4,29,2013,21,15,0.255833333,1.76,0.18043056
4,29,2013,21,30,0.255833333,1.75,0.17940528
4,29,2013,21,45,0.255,1.74,0.17756208
4,29,2013,22,0,0.241666667,1.87,0.176904
4,29,2013,22,15,0.243333333,1.73,0.16525728
4,29,2013,22,30,0.244166667,1.81,0.17373744
4,29,2013,22,45,0.243333333,1.74,0.16621344
4,29,2013,23,0,0.243333333,1.8,0.17194464
4,29,2013,23,15,0.240833333,1.64,0.15439104
4,29,2013,23,30,0.239166667,1.55,0.14449104
4,29,2013,23,45,0.239166667,1.69,0.1575432
4,30,2013,0,0,0.239166667,1.74,0.16220304
4,30,2013,0,15,0.238333333,1.67,0.15491088
4,30,2013,0,30,0.225833333,1.66,0.1426608
4,30,2013,0,45,0.228333333,1.65,0.144036
4,30,2013,1,0,0.225833333,1.59,0.13664448
4,30,2013,1,15,0.226666667,1.61,0.1390896
4,30,2013,1,30,0.226666667,1.53,0.1321776
4,30,2013,1,45,0.225833333,1.6,0.13750416
4,30,2013,2,0,0.225,1.54,0.13165488
4,30,2013,2,15,0.224166667,1.56,0.13266288
4,30,2013,2,30,0.224166667,1.6,0.1360656
4,30,2013,2,45,0.223333333,1.58,0.13365504
4,30,2013,3,0,0.221666667,1.58,0.13223952
4,30,2013,3,15,0.220833333,1.6,0.13319712
4,30,2013,3,30,0.223333333,1.76,0.1488816
4,30,2013,3,45,0.2075,1.67,0.12721824
4,30,2013,4,0,0.211666667,1.61,0.12617712
4,30,2013,4,15,0.215,1.67,0.1338264
4,30,2013,4,30,0.218333333,1.7,0.139248
4,30,2013,4,45,0.216666667,1.58,0.12801456
4,30,2013,5,0,0.2175,1.58,0.12871584
4,30,2013,5,15,0.2175,1.54,0.12545712
4,30,2013,5,30,0.218333333,1.58,0.12941856
4,30,2013,5,45,0.236666667,1.81,0.16623792
4,30,2013,6,0,0.24,1.91,0.17892864
4,30,2013,6,15,0.240833333,1.69,0.15909696
4,30,2013,6,30,0.239166667,1.69,0.1575432
4,30,2013,6,45,0.238333333,1.76,0.16326
4,30,2013,7,0,0.238333333,1.63,0.15120144
4,30,2013,7,15,0.240833333,1.76,0.16568784
4,30,2013,7,30,0.241666667,1.79,0.1693368
4,30,2013,7,45,0.255833333,1.89,0.19375776
4,30,2013,8,0,0.2475,1.73,0.16926768
4,30,2013,8,15,0.245,1.66,0.16010784
4,30,2013,8,30,0.241666667,1.64,0.15514704
4,30,2013,8,45,0.243333333,1.72,0.16430256
4,30,2013,9,0,0.241666667,1.64,0.15514704
4,30,2013,9,15,0.24,1.64,0.15363504
4,30,2013,9,30,0.2375,1.55,0.14306832
4,30,2013,9,45,0.2375,1.6,0.14768352
4,30,2013,10,0,0.254166667,1.64,0.16658784
4,30,2013,10,15,0.250833333,1.83,0.1824624
4,30,2013,10,30,0.244166667,1.55,0.1487808
4,30,2013,10,45,0.245,1.65,0.15914304
4,30,2013,11,0,0.245833333,1.76,0.170568
4,30,2013,11,15,0.2425,1.62,0.15400224
4,30,2013,11,30,0.241666667,1.62,0.15325488
4,30,2013,11,45,0.240833333,1.65,0.15533136
4,30,2013,12,0,0.239166667,1.64,0.15288192
4,30,2013,12,15,0.238333333,1.6,0.14841792
4,30,2013,12,30,0.238333333,1.68,0.15583824
4,30,2013,12,45,0.2375,1.58,0.14583744
4,30,2013,13,0,0.25,1.65,0.16374528
4,30,2013,13,15,0.2425,1.66,0.15780384
4,30,2013,13,30,0.2425,1.54,0.14639616
4,30,2013,13,45,0.240833333,1.61,0.15156576
4,30,2013,14,0,0.24,1.62,0.1517616
4,30,2013,14,15,0.220833333,1.59,0.1323648
4,30,2013,14,30,0.223333333,1.57,0.13280976
4,30,2013,14,45,0.23,1.74,0.153468
4,30,2013,15,0,0.230833333,1.67,0.14805072
4,30,2013,15,15,0.230833333,1.65,0.14627808
4,30,2013,15,30,0.231666667,1.63,0.1452456
4,30,2013,15,45,0.23,1.64,0.144648
4,30,2013,16,0,0.229166667,1.62,0.1421496
4,30,2013,16,15,0.229166667,1.67,0.14653728
4,30,2013,16,30,0.228333333,1.72,0.15014592
4,30,2013,16,45,0.2275,1.65,0.14329008
4,30,2013,17,0,0.229166667,1.76,0.15443424
4,30,2013,17,15,0.228333333,1.47,0.12832272
4,30,2013,17,30,0.229166667,1.64,0.14390496
4,30,2013,17,45,0.23,1.73,0.15258528
4,30,2013,18,0,0.2325,1.88,0.16837632
4,30,2013,18,15,0.245833333,1.8,0.17444448
4,30,2013,18,30,0.248333333,1.75,0.17203824
4,30,2013,18,45,0.2475,1.79,0.17513856
4,30,2013,19,0,0.246666667,1.71,0.16651584
4,30,2013,19,15,0.248333333,1.82,0.17892
4,30,2013,19,30,0.248333333,1.83,0.17990352
4,30,2013,19,45,0.249166667,1.8,0.17779248
4,30,2013,20,0,0.2475,1.68,0.164376
4,30,2013,20,15,0.246666667,1.66,0.1616472
4,30,2013,20,30,0.245833333,1.74,0.16862976
4,30,2013,20,45,0.246666667,1.79,0.17430624
4,30,2013,21,0,0.246666667,1.67,0.16262064
4,30,2013,21,15,0.245833333,1.69,0.16378416
4,30,2013,21,30,0.2475,1.79,0.17513856
4,30,2013,21,45,0.246666667,1.72,0.16749072
4,30,2013,22,0,0.243333333,1.5,0.1432872
4,30,2013,22,15,0.231666667,1.72,0.15326496
4,30,2013,22,30,0.228333333,1.59,0.13879728
4,30,2013,22,45,0.225,1.5,0.12823488
4,30,2013,23,0,0.225833333,1.65,0.14180112
4,30,2013,23,15,0.228333333,1.7,0.14840064
4,30,2013,23,30,0.229166667,1.71,0.15004656
4,30,2013,23,45,0.23,1.76,0.155232
5,1,2013,0,0,0.228333333,1.58,0.13792464
5,1,2013,0,15,0.215833333,1.56,0.12570192
5,1,2013,0,30,0.215833333,1.54,0.12409056
5,1,2013,0,45,0.2125,1.45,0.11427552
5,1,2013,1,0,0.21,1.35,0.10461456
5,1,2013,1,15,0.191666667,1.45,0.09859824
5,1,2013,1,30,0.196666667,1.46,0.1030104
5,1,2013,1,45,0.198333333,1.42,0.10140624
5,1,2013,2,0,0.2,1.46,0.10551888
5,1,2013,2,15,0.201666667,1.48,0.10824192
5,1,2013,2,30,0.200833333,1.42,0.1032408
5,1,2013,2,45,0.200833333,1.46,0.1061496
5,1,2013,3,0,0.200833333,1.35,0.09815184
5,1,2013,3,15,0.200833333,1.4,0.1017864
5,1,2013,3,30,0.2025,1.48,0.10888272
5,1,2013,3,45,0.2025,1.48,0.10888272
5,1,2013,4,0,0.201666667,1.45,0.1060488
5,1,2013,4,15,0.203333333,1.56,0.11544336
5,1,2013,4,30,0.204166667,1.62,0.12058704
5,1,2013,4,45,0.215833333,1.48,0.11925648
5,1,2013,5,0,0.210833333,1.53,0.11923488
5,1,2013,5,15,0.21,1.52,0.11778768
5,1,2013,5,30,0.211666667,1.57,0.12304224
5,1,2013,5,45,0.2125,1.69,0.13318992
5,1,2013,6,0,0.230833333,1.62,0.1436184
5,1,2013,6,15,0.225,1.43,0.12225168
5,1,2013,6,30,0.229166667,1.6,0.14039424
5,1,2013,6,45,0.23,1.71,0.15082128
5,1,2013,7,0,0.2325,1.75,0.15673392
5,1,2013,7,15,0.233333333,1.76,0.15843024
5,1,2013,7,30,0.233333333,1.58,0.14222736
5,1,2013,7,45,0.235833333,1.73,0.15809904
5,1,2013,8,0,0.235833333,1.59,0.14530464
5,1,2013,8,15,0.235833333,1.61,0.14713344
5,1,2013,8,30,0.220833333,1.61,0.13403088
5,1,2013,8,45,0.230833333,1.66,0.14716512
5,1,2013,9,0,0.236666667,1.78,0.1634832
5,1,2013,9,15,0.263333333,1.63,0.1740312
5,1,2013,9,30,0.268333333,1.66,0.1819728
5,1,2013,9,45,0.266666667,1.63,0.17713008
5,1,2013,10,0,0.264166667,1.54,0.16515216
5,1,2013,10,15,0.263333333,1.5,0.16015104
5,1,2013,10,30,0.265,1.63,0.1755792
5,1,2013,10,45,0.266666667,1.83,0.198864
5,1,2013,11,0,0.265,1.63,0.1755792
5,1,2013,11,15,0.281666667,1.57,0.18418896
5,1,2013,11,30,0.2775,1.64,0.18843696
5,1,2013,11,45,0.274166667,1.6,0.18076032
5,1,2013,12,0,0.2725,1.6,0.17922384
5,1,2013,12,15,0.273333333,1.73,0.194616
5,1,2013,12,30,0.270833333,1.68,0.18657504
5,1,2013,12,45,0.269166667,1.64,0.18056448
5,1,2013,13,0,0.268333333,1.61,0.17649216
5,1,2013,13,15,0.269166667,1.79,0.19707984
5,1,2013,13,30,0.268333333,1.76,0.19293552
5,1,2013,13,45,0.269166667,1.89,0.20808864
5,1,2013,14,0,0.255833333,1.8,0.18453024
5,1,2013,14,15,0.243333333,1.76,0.16812432
5,1,2013,14,30,0.249166667,1.82,0.17976816
5,1,2013,14,45,0.25,1.86,0.18458496
5,1,2013,15,0,0.2475,1.74,0.17024544
5,1,2013,15,15,0.225833333,1.65,0.14180112
5,1,2013,15,30,0.2225,1.43,0.12032496
5,1,2013,15,45,0.22,1.72,0.14241888
5,1,2013,16,0,0.219166667,1.65,0.13588704
5,1,2013,16,15,0.220833333,1.73,0.14402016
5,1,2013,16,30,0.221666667,1.73,0.14479344
