Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,22,2013,12,30,0.235,1.49,0.13548528
4,22,2013,12,45,0.2875,1.9,0.22936896
4,22,2013,13,0,0.275833333,1.63,0.1857168
4,22,2013,13,15,0.2475,1.62,0.15850512
4,22,2013,13,30,0.249166667,1.75,0.17285328
4,22,2013,13,45,0.2475,1.6,0.15654816
4,22,2013,14,0,0.245,1.59,0.15335568
4,22,2013,14,15,0.241666667,1.35,0.12771216
4,22,2013,14,30,0.2425,1.58,0.1501992
4,22,2013,14,45,0.2425,1.58,0.1501992
4,22,2013,15,0,0.240833333,1.52,0.14309424
4,22,2013,15,15,0.228333333,1.5,0.13094064
4,22,2013,15,30,0.241666667,1.7,0.16082208
4,22,2013,15,45,0.236666667,1.42,0.13041936
4,22,2013,16,0,0.238333333,1.56,0.14470704
4,22,2013,16,15,0.268333333,1.78,0.19512864
4,22,2013,16,30,0.2175,1.31,0.10672128
4,22,2013,16,45,0.224166667,1.55,0.13181328
4,22,2013,17,0,0.23,1.51,0.13318128
4,22,2013,17,15,0.230833333,1.57,0.13918608
4,22,2013,17,30,0.23,1.48,0.130536
4,22,2013,17,45,0.230833333,1.38,0.12234096
4,22,2013,18,0,0.229166667,1.27,0.11143872
4,22,2013,18,15,0.230833333,1.35,0.11968128
4,22,2013,18,30,0.2525,1.65,0.16605792
4,22,2013,18,45,0.245,1.5,0.14467536
4,22,2013,19,0,0.241666667,1.4,0.13244256
4,22,2013,19,15,0.24,1.56,0.14614128
4,22,2013,19,30,0.2375,1.36,0.125532
4,22,2013,19,45,0.2425,1.68,0.15970608
4,22,2013,20,0,0.240833333,1.49,0.14026896
4,22,2013,20,15,0.241666667,1.53,0.14474016
4,22,2013,20,30,0.241666667,1.59,0.15041664
4,22,2013,20,45,0.241666667,1.56,0.1475784
4,22,2013,21,0,0.2575,1.67,0.17277552
4,22,2013,21,15,0.250833333,1.44,0.14357664
4,22,2013,21,30,0.246666667,1.43,0.13925088
4,22,2013,21,45,0.25,1.57,0.15580656
4,22,2013,22,0,0.25,1.52,0.15084432
4,22,2013,22,15,0.231666667,1.39,0.12385872
4,22,2013,22,30,0.233333333,1.53,0.13772736
4,22,2013,22,45,0.231666667,1.37,0.12207744
4,22,2013,23,0,0.2275,1.25,0.10855296
4,22,2013,23,15,0.223333333,1.07,0.09051264
4,22,2013,23,30,0.1975,1.21,0.08589024
4,22,2013,23,45,0.201666667,1.12,0.08191296
4,23,2013,0,0,0.1975,1.12,0.0795024
4,23,2013,0,15,0.194166667,1.02,0.07065936
4,23,2013,0,30,0.1925,1.06,0.07252848
4,23,2013,0,45,0.189166667,0.86,0.05738832
4,23,2013,1,0,0.1725,0.96,0.0561024
4,23,2013,1,15,0.18,1.03,0.06399792
4,23,2013,1,30,0.1775,0.91,0.05541408
4,23,2013,1,45,0.180833333,1.07,0.06692544
4,23,2013,2,0,0.180833333,1,0.06254784
4,23,2013,2,15,0.180833333,1.06,0.06630048
4,23,2013,2,30,0.18,0.88,0.0546768
4,23,2013,2,45,0.18,1.01,0.0627552
4,23,2013,3,0,0.18,0.89,0.05529888
4,23,2013,3,15,0.180833333,1.05,0.06567552
4,23,2013,3,30,0.181666667,0.98,0.061704
4,23,2013,3,45,0.180833333,0.98,0.06129648
4,23,2013,4,0,0.179166667,0.83,0.051228
4,23,2013,4,15,0.180833333,1.14,0.07130448
4,23,2013,4,30,0.181666667,1.13,0.07114752
4,23,2013,4,45,0.181666667,1.03,0.06485184
4,23,2013,5,0,0.183333333,1.13,0.07208784
4,23,2013,5,15,0.185,1.14,0.0736776
4,23,2013,5,30,0.184166667,1.08,0.06934896
4,23,2013,5,45,0.184166667,0.99,0.06357024
4,23,2013,6,0,0.186666667,1.19,0.07790688
4,23,2013,6,15,0.206666667,1.16,0.08786016
4,23,2013,6,30,0.2375,1.45,0.13383936
4,23,2013,6,45,0.2325,1.46,0.13076064
4,23,2013,7,0,0.229166667,1.45,0.12723264
4,23,2013,7,15,0.230833333,1.54,0.1365264
4,23,2013,7,30,0.231666667,1.56,0.13900752
4,23,2013,7,45,0.230833333,1.53,0.13563936
4,23,2013,8,0,0.228333333,1.41,0.12308544
4,23,2013,8,15,0.225,1.26,0.10771776
4,23,2013,8,30,0.208333333,1.33,0.10189872
4,23,2013,8,45,0.2075,1.29,0.09826992
4,23,2013,9,0,0.2075,1.22,0.0929376
4,23,2013,9,15,0.215,1.44,0.11539584
4,23,2013,9,30,0.215,1.28,0.10257408
4,23,2013,9,45,0.219166667,1.45,0.11941632
4,23,2013,10,0,0.239166667,1.67,0.1556784
4,23,2013,10,15,0.236666667,1.35,0.12398976
4,23,2013,10,30,0.238333333,1.61,0.14934528
4,23,2013,10,45,0.235833333,1.39,0.12702816
4,23,2013,11,0,0.233333333,1.35,0.12152304
4,23,2013,11,15,0.233333333,1.49,0.13412592
4,23,2013,11,30,0.2125,1.28,0.10087776
4,23,2013,11,45,0.2125,1.25,0.09851328
4,23,2013,12,0,0.205833333,1.04,0.07831872
4,23,2013,12,15,0.2075,1.2,0.09141408
4,23,2013,12,30,0.228333333,1.48,0.12919536
4,23,2013,12,45,0.220833333,1.12,0.09323856
4,23,2013,13,0,0.221666667,1.49,0.12470688
4,23,2013,13,15,0.223333333,1.49,0.12604176
4,23,2013,13,30,0.224166667,1.5,0.12756096
4,23,2013,13,45,0.2225,1.31,0.11022768
4,23,2013,14,0,0.219166667,1.23,0.10129824
4,23,2013,14,15,0.221666667,1.45,0.12135888
4,23,2013,14,30,0.221666667,1.52,0.1272168
4,23,2013,14,45,0.2225,1.59,0.13378752
4,23,2013,15,0,0.221666667,1.47,0.12303216
4,23,2013,15,15,0.2225,1.47,0.12369024
4,23,2013,15,30,0.2475,1.58,0.1545912
4,23,2013,15,45,0.239166667,1.45,0.13516992
4,23,2013,16,0,0.235833333,1.5,0.1370808
4,23,2013,16,15,0.231666667,1.29,0.114948
4,23,2013,16,30,0.23,1.5,0.1323
4,23,2013,16,45,0.23,1.48,0.130536
4,23,2013,17,0,0.23,1.43,0.12612528
4,23,2013,17,15,0.2275,1.29,0.11202624
4,23,2013,17,30,0.2275,1.45,0.1259208
4,23,2013,17,45,0.229166667,1.52,0.13337424
4,23,2013,18,0,0.23,1.58,0.139356
4,23,2013,18,15,0.23,1.51,0.13318128
4,23,2013,18,30,0.230833333,1.43,0.12677472
4,23,2013,18,45,0.2325,1.55,0.13882176
4,23,2013,19,0,0.233333333,1.61,0.1449288
4,23,2013,19,15,0.231666667,1.6,0.14257152
4,23,2013,19,30,0.229166667,1.33,0.11670336
4,23,2013,19,45,0.231666667,1.67,0.1488096
4,23,2013,20,0,0.231666667,1.62,0.14435424
4,23,2013,20,15,0.254166667,1.84,0.18690336
4,23,2013,20,30,0.255833333,1.68,0.17222832
4,23,2013,20,45,0.249166667,1.59,0.15704928
4,23,2013,21,0,0.246666667,1.57,0.15288336
4,23,2013,21,15,0.250833333,1.82,0.18146592
4,23,2013,21,30,0.228333333,1.49,0.130068
4,23,2013,21,45,0.224166667,1.61,0.1369152
4,23,2013,22,0,0.225,1.48,0.1265256
4,23,2013,22,15,0.225,1.41,0.12054096
4,23,2013,22,30,0.225,1.54,0.13165488
4,23,2013,22,45,0.22,1.21,0.10019088
4,23,2013,23,0,0.218333333,1.29,0.10566432
4,23,2013,23,15,0.1975,1.17,0.083052
4,23,2013,23,30,0.190833333,1.19,0.08041536
4,23,2013,23,45,0.19,1.19,0.07991136
4,24,2013,0,0,0.1875,1.1,0.07247664
4,24,2013,0,15,0.185833333,1.13,0.0735048
4,24,2013,0,30,0.169333333,1.05,0.05974416
4,24,2013,0,45,0.178083333,0.93,0.05690016
4,24,2013,1,0,0.170916667,1.01,0.05824368
4,24,2013,1,15,0.174,1.13,0.0668664
4,24,2013,1,30,0.178083333,0.93,0.05690016
4,24,2013,1,45,0.1735,1.02,0.06010704
4,24,2013,2,0,0.18525,1.04,0.06734592
4,24,2013,2,15,0.176333333,1.14,0.06876432
4,24,2013,2,30,0.174,1.13,0.0668664
4,24,2013,2,45,0.186166667,0.81,0.05282496
4,24,2013,3,0,0.1775,0.96,0.05845968
4,24,2013,3,15,0.181333333,0.94,0.05902848
4,24,2013,3,30,0.188333333,1.15,0.0762552
4,24,2013,3,45,0.190833333,1.21,0.08176608
4,24,2013,4,0,0.185833333,1.07,0.0696024
4,24,2013,4,15,0.180833333,0.98,0.06129648
4,24,2013,4,30,0.179166667,1.11,0.06850944
4,24,2013,4,45,0.1975,1.2,0.08518032
4,24,2013,5,0,0.200833333,1.29,0.09378864
4,24,2013,5,15,0.200833333,1.15,0.08361072
4,24,2013,5,30,0.205833333,1.61,0.12124224
4,24,2013,5,45,0.2075,1.45,0.11045808
4,24,2013,6,0,0.203333333,1.1,0.0814032
4,24,2013,6,15,0.224166667,1.63,0.13861584
4,24,2013,6,30,0.2675,1.74,0.18991296
4,24,2013,6,45,0.255,1.66,0.16939872
4,24,2013,7,0,0.224166667,1.54,0.13096224
4,24,2013,7,15,0.258333333,1.79,0.1860336
4,24,2013,7,30,0.249166667,1.77,0.17482896
4,24,2013,7,45,0.254166667,1.81,0.18385632
4,24,2013,8,0,0.260833333,1.85,0.19489104
4,24,2013,8,15,0.260833333,1.66,0.17487504
4,24,2013,8,30,0.243333333,1.67,0.15952608
4,24,2013,8,45,0.255,1.87,0.1908288
4,24,2013,9,0,0.245833333,1.52,0.14730912
4,24,2013,9,15,0.248333333,1.64,0.16122528
4,24,2013,9,30,0.245833333,1.45,0.14052528
4,24,2013,9,45,0.248333333,1.61,0.15827472
4,24,2013,10,0,0.288333333,1.93,0.23393088
4,24,2013,10,15,0.2825,1.84,0.21675744
4,24,2013,10,30,0.273333333,1.65,0.185616
4,24,2013,10,45,0.269166667,1.59,0.17505936
4,24,2013,11,0,0.2475,1.55,0.15165648
4,24,2013,11,15,0.255833333,1.74,0.17838
4,24,2013,11,30,0.291666667,1.84,0.22662
4,24,2013,11,45,0.256666667,1.58,0.16272
4,24,2013,12,0,0.244166667,1.41,0.13534272
4,24,2013,12,15,0.236666667,1.38,0.12674592
4,24,2013,12,30,0.245,1.66,0.16010784
4,24,2013,12,45,0.268333333,1.82,0.19951344
4,24,2013,13,0,0.2775,1.81,0.20797056
4,24,2013,13,15,0.284166667,1.81,0.21498048
4,24,2013,13,30,0.280833333,1.64,0.19160784
4,24,2013,13,45,0.2275,1.45,0.1259208
4,24,2013,14,0,0.23,1.4,0.12348
4,24,2013,14,15,0.234166667,1.43,0.1293768
4,24,2013,14,30,0.235,1.52,0.13821264
4,24,2013,14,45,0.234166667,1.45,0.13118688
4,24,2013,15,0,0.235833333,1.45,0.13251024
4,24,2013,15,15,0.2575,1.67,0.17277552
4,24,2013,15,30,0.258333333,1.78,0.18499392
4,24,2013,15,45,0.226666667,1.34,0.11576448
4,24,2013,16,0,0.220833333,1.5,0.12487248
4,24,2013,16,15,0.224166667,1.44,0.12245904
4,24,2013,16,30,0.2275,1.52,0.13200048
4,24,2013,16,45,0.228333333,1.5,0.13094064
4,24,2013,17,0,0.23,1.52,0.134064
4,24,2013,17,15,0.230833333,1.51,0.13386672
4,24,2013,17,30,0.231666667,1.46,0.1300968
4,24,2013,17,45,0.2325,1.62,0.14509008
4,24,2013,18,0,0.230833333,1.38,0.12234096
4,24,2013,18,15,0.23,1.45,0.12788928
4,24,2013,18,30,0.230833333,1.53,0.13563936
4,24,2013,18,45,0.23,1.46,0.128772
4,24,2013,19,0,0.228333333,1.39,0.12133872
4,24,2013,19,15,0.226666667,1.35,0.11662848
4,24,2013,19,30,0.226666667,1.48,0.12785904
4,24,2013,19,45,0.228333333,1.57,0.137052
4,24,2013,20,0,0.229166667,1.61,0.14127264
4,24,2013,20,15,0.2425,1.56,0.1482984
4,24,2013,20,30,0.246666667,1.73,0.16846416
4,24,2013,20,45,0.246666667,1.63,0.15872544
4,24,2013,21,0,0.243333333,1.52,0.14519808
4,24,2013,21,15,0.240833333,1.34,0.12614832
4,24,2013,21,30,0.218333333,1.42,0.11631312
4,24,2013,21,45,0.228333333,1.54,0.13443264
4,24,2013,22,0,0.2275,1.37,0.11897424
4,24,2013,22,15,0.23,1.58,0.139356
4,24,2013,22,30,0.2075,1.27,0.0967464
4,24,2013,22,45,0.2075,1.22,0.0929376
4,24,2013,23,0,0.205833333,1.28,0.09639216
4,24,2013,23,15,0.2075,1.37,0.104364
4,24,2013,23,30,0.203333333,1.21,0.08954352
4,24,2013,23,45,0.200833333,1.13,0.08215632
4,25,2013,0,0,0.198333333,1.1,0.07855488
4,25,2013,0,15,0.1975,1.09,0.07737264
4,25,2013,0,30,0.196666667,1.16,0.08184384
4,25,2013,0,45,0.184166667,1.25,0.08026416
4,25,2013,1,0,0.180833333,1.1,0.06880176
4,25,2013,1,15,0.179166667,0.93,0.05739984
4,25,2013,1,30,0.179166667,1.07,0.06603984
4,25,2013,1,45,0.178333333,1.13,0.06927696
4,25,2013,2,0,0.179166667,1.05,0.06480576
4,25,2013,2,15,0.1775,1,0.06089472
4,25,2013,2,30,0.1775,0.92,0.0560232
4,25,2013,2,45,0.1775,1,0.06089472
4,25,2013,3,0,0.1775,1.02,0.06211296
4,25,2013,3,15,0.176666667,1.04,0.06290352
4,25,2013,3,30,0.193333333,1.25,0.08606016
4,25,2013,3,45,0.195,1.14,0.0794592
4,25,2013,4,0,0.190833333,1.07,0.07230528
4,25,2013,4,15,0.185833333,0.95,0.06179616
4,25,2013,4,30,0.1875,1.3,0.08565408
4,25,2013,4,45,0.2075,1.27,0.0967464
4,25,2013,5,0,0.2025,1.14,0.08386848
4,25,2013,5,15,0.206666667,1.37,0.1037664
4,25,2013,5,30,0.208333333,1.17,0.08964
4,25,2013,5,45,0.210833333,1.45,0.11299968
4,25,2013,6,0,0.208333333,1.19,0.09117216
4,25,2013,6,15,0.235,1.74,0.15821856
4,25,2013,6,30,0.238333333,1.61,0.14934528
4,25,2013,6,45,0.239166667,1.51,0.14076288
4,25,2013,7,0,0.245,1.73,0.16685856
4,25,2013,7,15,0.245833333,1.58,0.15312384
4,25,2013,7,30,0.249166667,1.64,0.16198848
4,25,2013,7,45,0.2725,1.75,0.19602576
4,25,2013,8,0,0.275833333,1.83,0.2085048
4,25,2013,8,15,0.276666667,1.67,0.19107936
4,25,2013,8,30,0.271666667,1.61,0.17957232
4,25,2013,8,45,0.238333333,1.58,0.1465632
4,25,2013,9,0,0.245833333,1.7,0.16475328
4,25,2013,9,15,0.249166667,1.6,0.15803712
4,25,2013,9,30,0.2475,1.61,0.15752592
4,25,2013,9,45,0.244166667,1.46,0.1401408
4,25,2013,10,0,0.241666667,1.56,0.1475784
4,25,2013,10,15,0.2425,1.69,0.16065648
4,25,2013,10,30,0.240833333,1.5,0.14121072
4,25,2013,10,45,0.2275,1.45,0.1259208
4,25,2013,11,0,0.234166667,1.7,0.15380496
4,25,2013,11,15,0.239166667,1.67,0.1556784
4,25,2013,11,30,0.239166667,1.73,0.16127136
4,25,2013,11,45,0.2375,1.48,0.13660704
4,25,2013,12,0,0.240833333,1.73,0.16286256
4,25,2013,12,15,0.259166667,1.86,0.19418688
4,25,2013,12,30,0.2675,1.76,0.192096
4,25,2013,12,45,0.261666667,1.79,0.18941616
4,25,2013,13,0,0.223333333,1.53,0.12942576
4,25,2013,13,15,0.228333333,1.55,0.13530528
4,25,2013,13,30,0.225833333,1.64,0.14094144
4,25,2013,13,45,0.220833333,1.41,0.11738016
4,25,2013,14,0,0.220833333,1.55,0.12903552
4,25,2013,14,15,0.224166667,1.65,0.14031648
4,25,2013,14,30,0.2225,1.41,0.1186416
4,25,2013,14,45,0.223333333,1.44,0.12181248
4,25,2013,15,0,0.225,1.6,0.13678416
4,25,2013,15,15,0.2375,1.54,0.14214528
4,25,2013,15,30,0.23,1.39,0.12259728
4,25,2013,15,45,0.226666667,1.46,0.12613104
4,25,2013,16,0,0.223333333,1.33,0.1125072
4,25,2013,16,15,0.221666667,1.26,0.10545696
4,25,2013,16,30,0.223333333,1.48,0.12519648
4,25,2013,16,45,0.221666667,1.3,0.10880496
4,25,2013,17,0,0.221666667,1.37,0.11466288
4,25,2013,17,15,0.221666667,1.38,0.11549952
4,25,2013,17,30,0.221666667,1.32,0.11047824
4,25,2013,17,45,0.225833333,1.65,0.14180112
4,25,2013,18,0,0.208333333,1.33,0.10189872
4,25,2013,18,15,0.2075,1.24,0.09446112
4,25,2013,18,30,0.2075,1.28,0.09750816
4,25,2013,18,45,0.211666667,1.47,0.11520432
4,25,2013,19,0,0.2325,1.49,0.13344768
4,25,2013,19,15,0.22,1.32,0.10929888
4,25,2013,19,30,0.218333333,1.45,0.1187712
4,25,2013,19,45,0.215833333,1.41,0.113616
4,25,2013,20,0,0.22,1.68,0.13910688
4,25,2013,20,15,0.26,1.9,0.19926
4,25,2013,20,30,0.251666667,1.81,0.18131328
4,25,2013,20,45,0.248333333,1.85,0.18186912
4,25,2013,21,0,0.243333333,1.73,0.16525728
4,25,2013,21,15,0.225,1.68,0.14362416
4,25,2013,21,30,0.221666667,1.59,0.13307616
4,25,2013,21,45,0.220833333,1.57,0.13070016
4,25,2013,22,0,0.215,1.35,0.10818288
4,25,2013,22,15,0.195,1.42,0.09897552
4,25,2013,22,30,0.195833333,1.26,0.08836128
4,25,2013,22,45,0.195833333,1.35,0.0946728
4,25,2013,23,0,0.196666667,1.32,0.09313344
4,25,2013,23,15,0.193333333,1.19,0.08193024
4,25,2013,23,30,0.178583333,1.15,0.07064496
4,25,2013,23,45,0.176333333,1.14,0.06876432
4,26,2013,0,0,0.198333333,1.25,0.08926704
4,26,2013,0,15,0.19225,1.12,0.07649136
4,26,2013,0,30,0.170916667,1.01,0.05824368
4,26,2013,0,45,0.1775,0.96,0.05845968
4,26,2013,1,0,0.1775,0.96,0.05845968
4,26,2013,1,15,0.183666667,0.98,0.06268176
4,26,2013,1,30,0.1735,1.02,0.06010704
4,26,2013,1,45,0.177416667,1.07,0.06511392
4,26,2013,2,0,0.178833333,1.03,0.06340176
4,26,2013,2,15,0.18675,1.1,0.07206048
4,26,2013,2,30,0.1735,1.02,0.06010704
4,26,2013,2,45,0.183666667,0.98,0.06268176
4,26,2013,3,0,0.1735,1.02,0.06010704
4,26,2013,3,15,0.170916667,1.01,0.05824368
4,26,2013,3,30,0.178333333,1.12,0.06866352
4,26,2013,3,45,0.176666667,1.2,0.07258032
4,26,2013,4,0,0.1735,1.02,0.06010704
4,26,2013,4,15,0.174333333,0.91,0.05399568
4,26,2013,4,30,0.196666667,1.24,0.08748864
4,26,2013,4,45,0.198333333,1.25,0.08926704
4,26,2013,5,0,0.18,1.31,0.08139456
4,26,2013,5,15,0.181666667,1.2,0.07555536
4,26,2013,5,30,0.186666667,1.34,0.08772624
4,26,2013,5,45,0.189166667,1.32,0.08808336
4,26,2013,6,0,0.21,1.59,0.12321216
4,26,2013,6,15,0.2125,1.57,0.12373344
4,26,2013,6,30,0.215,1.66,0.13302576
4,26,2013,6,45,0.22,1.63,0.13496688
4,26,2013,7,0,0.239166667,1.73,0.16127136
4,26,2013,7,15,0.235,1.78,0.16185456
4,26,2013,7,30,0.235833333,1.71,0.15627168
4,26,2013,7,45,0.238333333,1.7,0.1576944
4,26,2013,8,0,0.235,1.65,0.1500336
4,26,2013,8,15,0.235833333,1.7,0.15535728
4,26,2013,8,30,0.234166667,1.72,0.1556136
4,26,2013,8,45,0.2325,1.64,0.14688144
4,26,2013,9,0,0.220833333,1.77,0.14734944
4,26,2013,9,15,0.22,1.61,0.13331088
4,26,2013,9,30,0.218333333,1.46,0.11958912
4,26,2013,9,45,0.22,1.6,0.13248288
4,26,2013,10,0,0.2175,1.62,0.13197456
4,26,2013,10,15,0.2175,1.42,0.1156824
4,26,2013,10,30,0.254166667,1.83,0.18588816
4,26,2013,10,45,0.215,1.64,0.13142304
4,26,2013,11,0,0.2175,1.64,0.13360464
4,26,2013,11,15,0.2175,1.67,0.13604832
4,26,2013,11,30,0.245,1.82,0.17553888
4,26,2013,11,45,0.230833333,1.52,0.13475232
4,26,2013,12,0,0.224166667,1.53,0.13011264
4,26,2013,12,15,0.260833333,2.02,0.21279888
4,26,2013,12,30,0.246666667,1.73,0.16846416
4,26,2013,12,45,0.215,1.57,0.1258128
4,26,2013,13,0,0.215,1.61,0.12901824
4,26,2013,13,15,0.206666667,1.31,0.09922176
4,26,2013,13,30,0.203333333,1.51,0.111744
4,26,2013,13,45,0.2,1.36,0.09829152
4,26,2013,14,0,0.199166667,1.38,0.099144
4,26,2013,14,15,0.2,1.52,0.10985616
4,26,2013,14,30,0.200833333,1.46,0.1061496
4,26,2013,14,45,0.218333333,1.47,0.12040848
4,26,2013,15,0,0.214166667,1.48,0.11794608
4,26,2013,15,15,0.213333333,1.59,0.12601008
4,26,2013,15,30,0.21,1.46,0.11313792
4,26,2013,15,45,0.206666667,1.38,0.10452384
4,26,2013,16,0,0.189166667,1.28,0.08541504
4,26,2013,16,15,0.195,1.46,0.10176336
4,26,2013,16,30,0.196666667,1.45,0.1023048
4,26,2013,16,45,0.1975,1.46,0.1036368
4,26,2013,17,0,0.1975,1.43,0.10150704
4,26,2013,17,15,0.198333333,1.48,0.10569168
4,26,2013,17,30,0.2,1.5,0.1084104
4,26,2013,17,45,0.200833333,1.43,0.103968
4,26,2013,18,0,0.200833333,1.4,0.1017864
4,26,2013,18,15,0.2,1.35,0.09757008
4,26,2013,18,30,0.201666667,1.5,0.10970496
4,26,2013,18,45,0.224166667,1.61,0.1369152
4,26,2013,19,0,0.214166667,1.45,0.11555568
4,26,2013,19,15,0.2125,1.52,0.11979216
4,26,2013,19,30,0.2075,1.4,0.10664928
4,26,2013,19,45,0.205,1.38,0.10332144
4,26,2013,20,0,0.205,1.4,0.10481904
4,26,2013,20,15,0.204166667,1.43,0.10644336
4,26,2013,20,30,0.2075,1.61,0.12264768
4,26,2013,20,45,0.205833333,1.42,0.1069344
4,26,2013,21,0,0.203333333,1.34,0.09916272
4,26,2013,21,15,0.19,1.47,0.09871344
4,26,2013,21,30,0.1975,1.42,0.10079712
4,26,2013,21,45,0.1975,1.4,0.09937728
4,26,2013,22,0,0.194166667,1.23,0.08520768
4,26,2013,22,15,0.195833333,1.42,0.09958176
4,26,2013,22,30,0.196666667,1.44,0.10160064
4,26,2013,22,45,0.195,1.31,0.09130752
4,26,2013,23,0,0.193333333,1.23,0.08468352
4,26,2013,23,15,0.193333333,1.35,0.0929448
4,26,2013,23,30,0.188833333,1.19,0.07920864
4,26,2013,23,45,0.184333333,1.17,0.0752256
4,27,2013,0,0,0.179833333,1.13,0.07011648
4,27,2013,0,15,0.175333333,1.23,0.07358832
4,27,2013,0,30,0.170833333,1.19,0.06857568
4,27,2013,0,45,0.1725,1.14,0.0666216
4,27,2013,1,0,0.174166667,1.07,0.0634032
4,27,2013,1,15,0.175833333,1.14,0.06848352
4,27,2013,1,30,0.1775,1.04,0.0633312
4,27,2013,1,45,0.179166667,1.12,0.06912576
4,27,2013,2,0,0.180833333,0.97,0.06067152
4,27,2013,2,15,0.1825,1.02,0.06464592
4,27,2013,2,30,0.184166667,1.29,0.08283312
4,27,2013,2,45,0.1875,1.36,0.08960688
4,27,2013,3,0,0.18,1.11,0.06896736
4,27,2013,3,15,0.180333333,0.99,0.06167664
4,27,2013,3,30,0.18075,0.98,0.06125616
4,27,2013,3,45,0.181083333,1.09,0.06831216
4,27,2013,4,0,0.1815,1.04,0.06539472
4,27,2013,4,15,0.181833333,1.06,0.06682896
4,27,2013,4,30,0.18225,0.91,0.05756112
4,27,2013,4,45,0.182583333,1.1,0.06976224
4,27,2013,5,0,0.183,1.21,0.0769896
4,27,2013,5,15,0.183333333,1.2,0.07655328
4,27,2013,5,30,0.190833333,1.48,0.10001088
4,27,2013,5,45,0.195,1.49,0.10385424
4,27,2013,6,0,0.1925,1.31,0.08963424
4,27,2013,6,15,0.1925,1.28,0.08758224
4,27,2013,6,30,0.195,1.46,0.10176336
4,27,2013,6,45,0.193333333,1.22,0.0839952
4,27,2013,7,0,0.195,1.43,0.09967248
4,27,2013,7,15,0.21,1.59,0.12321216
4,27,2013,7,30,0.21,1.53,0.1185624
4,27,2013,7,45,0.2,1.07,0.07733232
4,27,2013,8,0,0.198333333,1.3,0.0928368
4,27,2013,8,15,0.245,1.79,0.17264592
4,27,2013,8,30,0.230833333,1.55,0.137412
4,27,2013,8,45,0.205833333,1.63,0.12274848
4,27,2013,9,0,0.2025,1.48,0.10888272
4,27,2013,9,15,0.201666667,1.48,0.10824192
4,27,2013,9,30,0.208333333,1.67,0.12794832
4,27,2013,9,45,0.205,1.44,0.10781424
4,27,2013,10,0,0.205,1.47,0.11006064
4,27,2013,10,15,0.208333333,1.64,0.12565008
4,27,2013,10,30,0.21,1.62,0.12553632
4,27,2013,10,45,0.210833333,1.6,0.1246896
4,27,2013,11,0,0.211666667,1.56,0.12225744
4,27,2013,11,15,0.213333333,1.63,0.12918096
4,27,2013,11,30,0.2125,1.62,0.12767328
4,27,2013,11,45,0.213333333,1.6,0.12680352
4,27,2013,12,0,0.23,1.72,0.151704
4,27,2013,12,15,0.221666667,1.54,0.12889152
4,27,2013,12,30,0.218333333,1.59,0.13023792
4,27,2013,12,45,0.215833333,1.57,0.12650832
4,27,2013,13,0,0.215,1.53,0.12260736
4,27,2013,13,15,0.214166667,1.52,0.12113424
4,27,2013,13,30,0.19,1.42,0.0953568
4,27,2013,13,45,0.195833333,1.52,0.10659456
4,27,2013,14,0,0.194166667,1.35,0.09351936
4,27,2013,14,15,0.2,1.49,0.10768752
4,27,2013,14,30,0.203333333,1.55,0.1147032
4,27,2013,14,45,0.200833333,1.35,0.09815184
4,27,2013,15,0,0.201666667,1.57,0.11482416
4,27,2013,15,15,0.201666667,1.46,0.10677888
4,27,2013,15,30,0.18,1.35,0.08388
4,27,2013,15,45,0.193333333,1.54,0.1060272
4,27,2013,16,0,0.194166667,1.34,0.09282672
4,27,2013,16,15,0.1925,1.31,0.08963424
4,27,2013,16,30,0.194166667,1.54,0.1066824
4,27,2013,16,45,0.194166667,1.32,0.09144144
4,27,2013,17,0,0.1925,1.27,0.08689824
4,27,2013,17,15,0.19,1.21,0.08125488
4,27,2013,17,30,0.1925,1.42,0.09716112
4,27,2013,17,45,0.1925,1.47,0.10058256
4,27,2013,18,0,0.193333333,1.45,0.09982944
4,27,2013,18,15,0.193333333,1.4,0.09638784
4,27,2013,18,30,0.191666667,1.28,0.08703936
4,27,2013,18,45,0.180833333,1.42,0.08881776
4,27,2013,19,0,0.1925,1.38,0.09442368
4,27,2013,19,15,0.195,1.42,0.09897552
4,27,2013,19,30,0.201666667,1.58,0.11555568
4,27,2013,19,45,0.204166667,1.57,0.11686464
4,27,2013,20,0,0.206666667,1.59,0.12043008
4,27,2013,20,15,0.2075,1.58,0.1203624
4,27,2013,20,30,0.209166667,1.61,0.124056
4,27,2013,20,45,0.208333333,1.57,0.12028608
4,27,2013,21,0,0.206666667,1.36,0.10300896
4,27,2013,21,15,0.206666667,1.49,0.11285568
4,27,2013,21,30,0.2075,1.57,0.11960064
4,27,2013,21,45,0.205833333,1.45,0.10919376
4,27,2013,22,0,0.205,1.49,0.11155824
4,27,2013,22,15,0.185,1.4,0.0904824
4,27,2013,22,30,0.19,1.42,0.0953568
4,27,2013,22,45,0.191666667,1.39,0.09451872
4,27,2013,23,0,0.190833333,1.35,0.09122688
4,27,2013,23,15,0.1875,1.2,0.07906608
4,27,2013,23,30,0.17,1.28,0.07324416
4,27,2013,23,45,0.175833333,1.37,0.08230032
4,28,2013,0,0,0.174166667,1.21,0.07169904
4,28,2013,0,15,0.170833333,1.18,0.06799968
4,28,2013,0,30,0.186583333,0.99,0.0647712
