Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,17,2013,22,15,0.679416667,2.389,1.666224
4,17,2013,22,30,0.683583333,2.389,1.680552
4,17,2013,22,45,0.683583333,2.419,1.701648
4,17,2013,23,0,0.6945,2.429,1.7469792
4,17,2013,23,15,0.702,2.439,1.7806896
4,17,2013,23,30,0.705333333,2.449,1.799856
4,17,2013,23,45,0.707833333,2.469,1.8235296
4,18,2013,0,0,0.717083333,2.47,1.8576
4,18,2013,0,15,0.717083333,2.49,1.872648
4,18,2013,0,30,0.725416667,2.49,1.9030176
4,18,2013,0,45,0.726333333,2.49,1.9063728
4,18,2013,1,0,0.726333333,2.49,1.9063728
4,18,2013,1,15,0.726333333,2.49,1.9063728
4,18,2013,1,30,0.726416667,2.48,1.8990144
4,18,2013,1,45,0.721416667,2.46,1.8656784
4,18,2013,2,0,0.713916667,2.41,1.8013248
4,18,2013,2,15,0.690666667,2.4,1.712808
4,18,2013,2,30,0.689833333,2.35,1.6743024
4,18,2013,2,45,0.669833333,2.331,1.59372
4,18,2013,3,0,0.66075,2.291,1.5366528
4,18,2013,3,15,0.64575,2.241,1.4553936
4,18,2013,3,30,0.62325,2.181,1.34741952
4,18,2013,3,45,0.600833333,2.181,1.27948752
4,18,2013,4,0,0.598333333,2.171,1.26613152
4,18,2013,4,15,0.595,2.111,1.22144688
4,18,2013,4,30,0.57,2.061,1.12212864
4,18,2013,4,45,0.550083333,2.031,1.05129504
4,18,2013,5,0,0.540083333,2.031,1.02419424
4,18,2013,5,15,0.540083333,2.031,1.02419424
4,18,2013,5,30,0.540166667,1.992,1.00474848
4,18,2013,5,45,0.5235,1.972,0.95119488
4,18,2013,6,0,0.515166667,1.982,0.9343656
4,18,2013,6,15,0.519416667,1.932,0.9215424
4,18,2013,6,30,0.498583333,1.892,0.85117248
4,18,2013,6,45,0.48525,1.932,0.83607408
4,18,2013,7,0,0.498666667,1.912,0.86037552
4,18,2013,7,15,0.492833333,1.892,0.83715552
4,18,2013,7,30,0.482833333,1.892,0.81292464
4,18,2013,7,45,0.482916667,1.912,0.8217216
4,18,2013,8,0,0.492916667,1.912,0.84621024
4,18,2013,8,15,0.492916667,1.893,0.83780064
4,18,2013,8,30,0.483,1.933,0.830952
4,18,2013,8,45,0.5005,1.973,0.89249904
4,18,2013,9,0,0.518,1.983,0.94218768
4,18,2013,9,15,0.521333333,1.983,0.95085504
4,18,2013,9,30,0.521416667,2.003,0.96066432
4,18,2013,9,45,0.528916667,2.043,1.00001952
4,18,2013,10,0,0.54475,2.203,1.12462416
4,18,2013,10,15,0.608166667,2.203,1.31474736
4,18,2013,10,30,0.608166667,2.213,1.32071616
4,18,2013,10,45,0.613166667,2.343,1.41456528
4,18,2013,11,0,0.664083333,2.354,1.5901056
4,18,2013,11,15,0.669916667,2.384,1.6302528
4,18,2013,11,30,0.68075,2.464,1.7232624
4,18,2013,11,45,0.715,2.494,1.8680544
4,18,2013,12,0,0.726666667,2.524,1.933632
4,18,2013,12,15,0.735833333,2.524,1.9676448
4,18,2013,12,30,0.735916667,2.494,1.9445616
4,18,2013,12,45,0.727583333,2.494,1.9140048
4,18,2013,13,0,0.72675,2.464,1.8879696
4,18,2013,13,15,0.712666667,2.454,1.829736
4,18,2013,13,30,0.711,2.464,1.8312048
4,18,2013,13,45,0.712666667,2.465,1.837944
4,18,2013,14,0,0.712666667,2.475,1.8454032
4,18,2013,14,15,0.716916667,2.475,1.8607536
4,18,2013,14,30,0.716916667,2.475,1.8607536
4,18,2013,14,45,0.716916667,2.445,1.8382032
4,18,2013,15,0,0.707,2.435,1.795464
4,18,2013,15,15,0.703666667,2.415,1.7690112
4,18,2013,15,30,0.692,2.415,1.7281728
4,18,2013,15,45,0.692083333,2.415,1.7284608
4,18,2013,16,0,0.692083333,2.425,1.7356176
4,18,2013,16,15,0.697916667,2.425,1.7560944
4,18,2013,16,30,0.698,2.426,1.7571168
4,18,2013,16,45,0.698,2.386,1.728144
4,18,2013,17,0,0.681333333,2.386,1.6707024
4,18,2013,17,15,0.681416667,2.386,1.6709904
4,18,2013,17,30,0.681416667,2.406,1.6850016
4,18,2013,17,45,0.691416667,2.436,1.7411472
4,18,2013,18,0,0.700666667,2.436,1.7737776
4,18,2013,18,15,0.700666667,2.416,1.7592192
4,18,2013,18,30,0.692333333,2.416,1.7300448
4,18,2013,18,45,0.692333333,2.416,1.7300448
4,18,2013,19,0,0.692416667,2.386,1.7088624
4,18,2013,19,15,0.68325,2.387,1.6779888
4,18,2013,19,30,0.68325,2.347,1.64988
4,18,2013,19,45,0.666666667,2.327,1.5804576
4,18,2013,20,0,0.659166667,2.327,1.55556
4,18,2013,20,15,0.659166667,2.297,1.5355008
4,18,2013,20,30,0.64425,2.327,1.506312
4,18,2013,20,45,0.65675,2.307,1.534248
4,18,2013,21,0,0.650916667,2.327,1.528272
4,18,2013,21,15,0.656833333,2.327,1.5478272
4,18,2013,21,30,0.656833333,2.327,1.5478272
4,18,2013,21,45,0.659333333,2.337,1.5628032
4,18,2013,22,0,0.661083333,2.358,1.5827184
4,18,2013,22,15,0.671083333,2.358,1.6164
4,18,2013,22,30,0.671916667,2.388,1.6398288
4,18,2013,22,45,0.681916667,2.418,1.6951392
4,18,2013,23,0,0.692833333,2.448,1.7547408
4,18,2013,23,15,0.707833333,2.448,1.8080208
4,18,2013,23,30,0.707833333,2.448,1.8080208
4,18,2013,23,45,0.707916667,2.488,1.837872
4,19,2013,0,0,0.72375,2.458,1.8725616
4,19,2013,0,15,0.710416667,2.498,1.8543456
4,19,2013,0,30,0.7255,2.498,1.90944
4,19,2013,0,45,0.7255,2.499,1.9102032
4,19,2013,1,0,0.7255,2.499,1.9102032
4,19,2013,1,15,0.725583333,2.499,1.9105056
4,19,2013,1,30,0.725583333,2.479,1.8952272
4,19,2013,1,45,0.71975,2.459,1.8589104
4,19,2013,2,0,0.712333333,2.429,1.8099216
4,19,2013,2,15,0.699,2.419,1.7555472
4,19,2013,2,30,0.693166667,2.359,1.692072
4,19,2013,2,45,0.671583333,2.329,1.5981984
4,19,2013,3,0,0.659916667,2.269,1.5192144
4,19,2013,3,15,0.636583333,2.249,1.43150112
4,19,2013,3,30,0.62575,2.18,1.35442656
4,19,2013,3,45,0.599166667,2.17,1.2680424
4,19,2013,4,0,0.595,2.16,1.24979904
4,19,2013,4,15,0.589166667,2.12,1.20966336
4,19,2013,4,30,0.57425,2.08,1.14447456
4,19,2013,4,45,0.557583333,2.08,1.09759392
4,19,2013,5,0,0.557583333,2.05,1.08176256
4,19,2013,5,15,0.547666667,1.99,1.0236384
4,19,2013,5,30,0.5235,1.99,0.95987664
4,19,2013,5,45,0.5235,1.97,0.95023008
4,19,2013,6,0,0.516083333,1.95,0.92161728
4,19,2013,6,15,0.50525,1.911,0.87621264
4,19,2013,6,30,0.489416667,1.951,0.85470336
4,19,2013,6,45,0.505333333,1.911,0.87641856
4,19,2013,7,0,0.491166667,1.891,0.83266416
4,19,2013,7,15,0.482,1.911,0.8190576
4,19,2013,7,30,0.49125,1.931,0.85048416
4,19,2013,7,45,0.499583333,1.911,0.86218848
4,19,2013,8,0,0.49125,1.901,0.83727072
4,19,2013,8,15,0.485416667,1.931,0.83605248
4,19,2013,8,30,0.499666667,1.931,0.87142032
4,19,2013,8,45,0.499666667,1.931,0.87142032
4,19,2013,9,0,0.499666667,1.982,0.89443584
4,19,2013,9,15,0.518083333,1.982,0.94192848
4,19,2013,9,30,0.520583333,2.042,0.97713648
4,19,2013,9,45,0.541416667,2.042,1.03336416
4,19,2013,10,0,0.5415,2.162,1.09433088
4,19,2013,10,15,0.592333333,2.172,1.24877664
4,19,2013,10,30,0.595666667,2.182,1.26453024
4,19,2013,10,45,0.599916667,2.312,1.3534128
4,19,2013,11,0,0.651583333,2.342,1.5403392
4,19,2013,11,15,0.664083333,2.412,1.629288
4,19,2013,11,30,0.6925,2.452,1.7564256
4,19,2013,11,45,0.708333333,2.512,1.8571248
4,19,2013,12,0,0.734166667,2.513,1.9528992
4,19,2013,12,15,0.73425,2.513,1.953216
4,19,2013,12,30,0.73425,2.483,1.9299024
4,19,2013,12,45,0.71925,2.483,1.87524
4,19,2013,13,0,0.71925,2.473,1.8676944
4,19,2013,13,15,0.715166667,2.483,1.8604224
4,19,2013,13,30,0.719333333,2.473,1.8679968
4,19,2013,13,45,0.715166667,2.473,1.8529344
4,19,2013,14,0,0.71525,2.443,1.830744
4,19,2013,14,15,0.706083333,2.443,1.7981136
4,19,2013,14,30,0.706083333,2.443,1.7981136
4,19,2013,14,45,0.706166667,2.464,1.8138672
4,19,2013,15,0,0.713666667,2.464,1.8407952
4,19,2013,15,15,0.713666667,2.464,1.8407952
4,19,2013,15,30,0.71375,2.444,1.8261504
4,19,2013,15,45,0.70625,2.434,1.79208
4,19,2013,16,0,0.700416667,2.434,1.7714448
4,19,2013,16,15,0.698833333,2.424,1.7586
4,19,2013,16,30,0.697166667,2.424,1.7527392
4,19,2013,16,45,0.697166667,2.424,1.7527392
4,19,2013,17,0,0.69725,2.444,1.7674992
4,19,2013,17,15,0.706416667,2.444,1.8000288
4,19,2013,17,30,0.706416667,2.445,1.8007632
4,19,2013,17,45,0.706416667,2.445,1.8007632
4,19,2013,18,0,0.703166667,2.425,1.7745696
4,19,2013,18,15,0.697333333,2.395,1.7323488
4,19,2013,18,30,0.684,2.365,1.6650864
4,19,2013,18,45,0.674083333,2.365,1.631376
4,19,2013,19,0,0.674083333,2.395,1.6520688
4,19,2013,19,15,0.684083333,2.395,1.6864992
4,19,2013,19,30,0.685833333,2.405,1.6996032
4,19,2013,19,45,0.69,2.435,1.7354448
4,19,2013,20,0,0.699166667,2.405,1.7459712
4,19,2013,20,15,0.690083333,2.406,1.7150688
4,19,2013,20,30,0.690083333,2.406,1.7150688
4,19,2013,20,45,0.690083333,2.416,1.7221968
4,19,2013,21,0,0.694333333,2.416,1.7370432
4,19,2013,21,15,0.694333333,2.446,1.7586144
4,19,2013,21,30,0.705166667,2.496,1.8337824
4,19,2013,21,45,0.726,2.546,1.9480032
4,19,2013,22,0,0.74525,2.576,2.0439792
4,19,2013,22,15,0.75775,2.576,2.0916864
4,19,2013,22,30,0.75775,2.606,2.1160512
4,19,2013,22,45,0.767833333,2.606,2.1551472
4,19,2013,23,0,0.767833333,2.577,2.1311712
4,19,2013,23,15,0.757833333,2.587,2.1009456
4,19,2013,23,30,0.760416667,2.587,2.1108672
4,19,2013,23,45,0.760416667,2.577,2.1027168
4,20,2013,0,0,0.757916667,2.577,2.0931408
4,20,2013,0,15,0.758,2.567,2.085336
4,20,2013,0,30,0.752166667,2.557,2.0550816
4,20,2013,0,45,0.748833333,2.537,2.0264832
4,20,2013,1,0,0.743083333,2.537,2.004912
4,20,2013,1,15,0.741416667,2.517,1.9829088
4,20,2013,1,30,0.733916667,2.507,1.9473264
4,20,2013,1,45,0.728166667,2.468,1.8961632
4,20,2013,2,0,0.713166667,2.458,1.8345168
4,20,2013,2,15,0.710666667,2.448,1.8181296
4,20,2013,2,30,0.705666667,2.428,1.7856
4,20,2013,2,45,0.69575,2.418,1.7434368
4,20,2013,3,0,0.694083333,2.368,1.7016768
4,20,2013,3,15,0.671583333,2.368,1.6249536
4,20,2013,3,30,0.671666667,2.308,1.5840576
4,20,2013,3,45,0.649166667,2.298,1.5035328
4,20,2013,4,0,0.643333333,2.238,1.4458032
4,20,2013,4,15,0.622583333,2.208,1.36204272
4,20,2013,4,30,0.607583333,2.189,1.30462272
4,20,2013,4,45,0.60175,2.139,1.25755632
4,20,2013,5,0,0.579333333,2.109,1.17502704
4,20,2013,5,15,0.571,2.109,1.15112304
4,20,2013,5,30,0.571,2.069,1.1292912
4,20,2013,5,45,0.554416667,2.059,1.07774928
4,20,2013,6,0,0.55025,2.019,1.0455336
4,20,2013,6,15,0.534416667,2.019,1.00295568
4,20,2013,6,30,0.5345,2.029,1.00814832
4,20,2013,6,45,0.535333333,2.029,1.01038896
4,20,2013,7,0,0.535333333,1.969,0.9805104
4,20,2013,7,15,0.5145,2.03,0.95522544
4,20,2013,7,30,0.535416667,1.97,0.98122608
4,20,2013,7,45,0.51125,1.96,0.91397376
4,20,2013,8,0,0.50875,1.96,0.90759312
4,20,2013,8,15,0.508833333,1.98,0.91706832
4,20,2013,8,30,0.518833333,1.96,0.93339936
4,20,2013,8,45,0.508,1.94,0.89643888
4,20,2013,9,0,0.49975,1.98,0.89374608
4,20,2013,9,15,0.518916667,2.02,0.9621936
4,20,2013,9,30,0.533916667,1.97,0.97731072
4,20,2013,9,45,0.5115,1.97,0.91927872
4,20,2013,10,0,0.513166667,2.021,0.94747104
4,20,2013,10,15,0.534,2.021,1.00283472
4,20,2013,10,30,0.534083333,2.061,1.02290976
4,20,2013,10,45,0.55075,2.111,1.09458864
4,20,2013,11,0,0.571583333,2.131,1.16481744
4,20,2013,11,15,0.5775,2.151,1.19305296
4,20,2013,11,30,0.5875,2.221,1.26222048
4,20,2013,11,45,0.6125,2.261,1.36296288
4,20,2013,12,0,0.629166667,2.301,1.4406192
4,20,2013,12,15,0.645916667,2.381,1.5468768
4,20,2013,12,30,0.678416667,2.421,1.6850592
4,20,2013,12,45,0.693416667,2.462,1.7668512
4,20,2013,13,0,0.711833333,2.472,1.8401616
4,20,2013,13,15,0.714333333,2.522,1.8865728
4,20,2013,13,30,0.735166667,2.542,1.9791792
4,20,2013,13,45,0.744416667,2.562,2.0297088
4,20,2013,14,0,0.75025,2.612,2.0918592
4,20,2013,14,15,0.771083333,2.612,2.1727728
4,20,2013,14,30,0.771166667,2.612,2.173104
4,20,2013,14,45,0.771166667,2.632,2.189736
4,20,2013,15,0,0.780333333,2.632,2.225808
4,20,2013,15,15,0.780416667,2.632,2.2261392
4,20,2013,15,30,0.780416667,2.623,2.2185216
4,20,2013,15,45,0.774583333,2.623,2.19564
4,20,2013,16,0,0.774666667,2.613,2.1875904
4,20,2013,16,15,0.771333333,2.603,2.166264
4,20,2013,16,30,0.7655,2.583,2.1271536
4,20,2013,16,45,0.759666667,2.583,2.1047328
4,20,2013,17,0,0.75975,2.573,2.0968992
4,20,2013,17,15,0.753916667,2.563,2.0665584
4,20,2013,17,30,0.753083333,2.563,2.0633904
4,20,2013,17,45,0.753166667,2.553,2.0556432
4,20,2013,18,0,0.749,2.543,2.0318976
4,20,2013,18,15,0.744833333,2.534,2.009088
4,20,2013,18,30,0.739083333,2.534,1.9875744
4,20,2013,18,45,0.739083333,2.464,1.9326816
4,20,2013,19,0,0.712416667,2.464,1.8363024
4,20,2013,19,15,0.7125,2.464,1.8365904
4,20,2013,19,30,0.7125,2.464,1.8365904
4,20,2013,19,45,0.7125,2.444,1.8216864
4,20,2013,20,0,0.703416667,2.444,1.7893728
4,20,2013,20,15,0.70175,2.434,1.7761536
4,20,2013,20,30,0.700083333,2.434,1.770264
4,20,2013,20,45,0.700166667,2.424,1.76328
4,20,2013,21,0,0.696833333,2.425,1.7522928
4,20,2013,21,15,0.696,2.425,1.7493696
4,20,2013,21,30,0.696,2.415,1.7421552
4,20,2013,21,45,0.691083333,2.395,1.7106912
4,20,2013,22,0,0.68275,2.415,1.6959456
4,20,2013,22,15,0.691083333,2.395,1.7106912
4,20,2013,22,30,0.682833333,2.405,1.6892064
4,20,2013,22,45,0.688666667,2.385,1.6952112
4,20,2013,23,0,0.681166667,2.405,1.683432
4,20,2013,23,15,0.68875,2.405,1.7097264
4,20,2013,23,30,0.68875,2.415,1.7168256
4,20,2013,23,45,0.692916667,2.416,1.7320896
4,21,2013,0,0,0.693,2.426,1.7395488
4,21,2013,0,15,0.697166667,2.426,1.7541792
4,21,2013,0,30,0.697166667,2.426,1.7541792
4,21,2013,0,45,0.69725,2.426,1.7544816
4,21,2013,1,0,0.696416667,2.426,1.751544
4,21,2013,1,15,0.696416667,2.426,1.751544
4,21,2013,1,30,0.69475,2.396,1.724112
4,21,2013,1,45,0.685666667,2.386,1.6856064
4,21,2013,2,0,0.679833333,2.356,1.644624
4,21,2013,2,15,0.668166667,2.346,1.5983856
4,21,2013,2,30,0.664916667,2.337,1.581408
4,21,2013,2,45,0.66075,2.287,1.5339744
4,21,2013,3,0,0.64075,2.277,1.4626944
4,21,2013,3,15,0.635,2.227,1.41253488
4,21,2013,3,30,0.6175,2.187,1.33357392
4,21,2013,3,45,0.598333333,2.167,1.26379872
4,21,2013,4,0,0.590916667,2.157,1.23595632
4,21,2013,4,15,0.58925,2.157,1.23102288
4,21,2013,4,30,0.58925,2.097,1.19677968
4,21,2013,4,45,0.564333333,2.097,1.12564656
4,21,2013,5,0,0.564333333,2.077,1.11491136
4,21,2013,5,15,0.556833333,2.048,1.07864208
4,21,2013,5,30,0.541916667,2.048,1.03776336
4,21,2013,5,45,0.541916667,2.008,1.01749392
4,21,2013,6,0,0.528583333,1.998,0.97711488
4,21,2013,6,15,0.52525,1.998,0.96833664
4,21,2013,6,30,0.525333333,1.958,0.94916448
4,21,2013,6,45,0.506166667,1.948,0.89549568
4,21,2013,7,0,0.5045,1.918,0.87755472
4,21,2013,7,15,0.490416667,1.958,0.86028048
4,21,2013,7,30,0.50625,1.918,0.88191216
4,21,2013,7,45,0.490416667,1.908,0.83831184
4,21,2013,8,0,0.4855,1.918,0.830628
4,21,2013,8,15,0.4905,1.929,0.84774528
4,21,2013,8,30,0.494666667,1.919,0.85362912
4,21,2013,8,45,0.490583333,1.919,0.84355632
4,21,2013,9,0,0.490583333,1.919,0.84355632
4,21,2013,9,15,0.490583333,1.919,0.84355632
4,21,2013,9,30,0.490666667,1.919,0.8437608
4,21,2013,9,45,0.490666667,1.919,0.8437608
4,21,2013,10,0,0.489833333,1.929,0.84609504
4,21,2013,10,15,0.49575,1.939,0.8652312
4,21,2013,10,30,0.499083333,1.939,0.8735688
4,21,2013,10,45,0.499083333,2.049,0.9231264
4,21,2013,11,0,0.544083333,2.05,1.04469552
4,21,2013,11,15,0.544166667,2.11,1.07550576
4,21,2013,11,30,0.569166667,2.16,1.17358992
4,21,2013,11,45,0.59,2.18,1.246392
4,21,2013,12,0,0.597583333,2.23,1.29823488
4,21,2013,12,15,0.618416667,2.31,1.41152832
4,21,2013,12,30,0.648416667,2.33,1.5219936
4,21,2013,12,45,0.657666667,2.38,1.5859008
4,21,2013,13,0,0.6785,2.39,1.663776
4,21,2013,13,15,0.682666667,2.41,1.692144
4,21,2013,13,30,0.688583333,2.44,1.7340192
4,21,2013,13,45,0.701916667,2.461,1.7964576
4,21,2013,14,0,0.70775,2.461,1.8173232
4,21,2013,14,15,0.7095,2.461,1.8236016
4,21,2013,14,30,0.711166667,2.491,1.8518832
4,21,2013,14,45,0.720333333,2.501,1.892808
4,21,2013,15,0,0.724583333,2.511,1.9160064
4,21,2013,15,15,0.72875,2.531,1.946736
4,21,2013,15,30,0.737916667,2.531,1.9808784
4,21,2013,15,45,0.737916667,2.531,1.9808784
4,21,2013,16,0,0.739666667,2.531,1.9874016
4,21,2013,16,15,0.739666667,2.491,1.9559952
4,21,2013,16,30,0.723,2.492,1.8957168
4,21,2013,16,45,0.71975,2.472,1.8687456
4,21,2013,17,0,0.71475,2.472,1.8506736
4,21,2013,17,15,0.71475,2.472,1.8506736
4,21,2013,17,30,0.714833333,2.452,1.836
4,21,2013,17,45,0.705666667,2.462,1.8105984
4,21,2013,18,0,0.7115,2.462,1.8315216
4,21,2013,18,15,0.711583333,2.442,1.8169344
4,21,2013,18,30,0.699916667,2.432,1.7682192
4,21,2013,18,45,0.699083333,2.402,1.7435088
4,21,2013,19,0,0.6875,2.402,1.7032608
4,21,2013,19,15,0.685,2.393,1.6882416
4,21,2013,19,30,0.683333333,2.393,1.682496
4,21,2013,19,45,0.683416667,2.393,1.682784
4,21,2013,20,0,0.683416667,2.393,1.682784
4,21,2013,20,15,0.683416667,2.403,1.6898256
4,21,2013,20,30,0.685083333,2.403,1.6955856
4,21,2013,20,45,0.685166667,2.403,1.6958736
4,21,2013,21,0,0.685166667,2.383,1.6817616
4,21,2013,21,15,0.679333333,2.383,1.6617456
4,21,2013,21,30,0.679416667,2.383,1.6620336
4,21,2013,21,45,0.679416667,2.403,1.6759872
4,21,2013,22,0,0.68525,2.424,1.7109936
4,21,2013,22,15,0.693666667,2.424,1.740456
4,21,2013,22,30,0.695333333,2.444,1.7607168
4,21,2013,22,45,0.702833333,2.464,1.8019152
4,21,2013,23,0,0.70875,2.464,1.8231264
4,21,2013,23,15,0.710416667,2.464,1.8291168
4,21,2013,23,30,0.70875,2.494,1.8453312
4,21,2013,23,45,0.721333333,2.464,1.8684
4,22,2013,0,0,0.712166667,2.504,1.8651888
4,22,2013,0,15,0.7255,2.464,1.883448
4,22,2013,0,30,0.712166667,2.504,1.8651888
4,22,2013,0,45,0.725583333,2.505,1.9150992
4,22,2013,1,0,0.725583333,2.505,1.9150992
4,22,2013,1,15,0.725583333,2.505,1.9150992
4,22,2013,1,30,0.725666667,2.505,1.9154016
4,22,2013,1,45,0.725666667,2.455,1.8771696
4,22,2013,2,0,0.7065,2.435,1.7936928
4,22,2013,2,15,0.699083333,2.385,1.731168
4,22,2013,2,30,0.676583333,2.335,1.6190496
4,22,2013,2,45,0.65825,2.295,1.5311664
4,22,2013,3,0,0.644166667,2.295,1.4853312
4,22,2013,3,15,0.6425,2.255,1.4541264
4,22,2013,3,30,0.625833333,2.196,1.3646232
4,22,2013,3,45,0.602583333,2.156,1.27003392
4,22,2013,4,0,0.587583333,2.136,1.2141576
4,22,2013,4,15,0.578416667,2.106,1.17072432
4,22,2013,4,30,0.566833333,2.096,1.13219424
4,22,2013,4,45,0.5635,2.036,1.09061136
4,22,2013,5,0,0.539333333,2.036,1.02468528
4,22,2013,5,15,0.539333333,2.036,1.02468528
4,22,2013,5,30,0.539416667,1.986,0.9997416
4,22,2013,5,45,0.519416667,1.966,0.93776112
4,22,2013,6,0,0.508583333,1.986,0.91920096
4,22,2013,6,15,0.516166667,1.947,0.92041056
4,22,2013,6,30,0.502833333,1.917,0.8729568
4,22,2013,6,45,0.487833333,1.947,0.84899952
4,22,2013,7,0,0.502916667,1.957,0.89138304
4,22,2013,7,15,0.507083333,1.907,0.8789184
4,22,2013,7,30,0.48625,1.887,0.81901296
4,22,2013,7,45,0.477166667,1.887,0.79716672
4,22,2013,8,0,0.477166667,1.887,0.79716672
4,22,2013,8,15,0.477166667,1.887,0.79716672
4,22,2013,8,30,0.47725,1.917,0.8100432
4,22,2013,8,45,0.488083333,1.937,0.84525984
4,22,2013,9,0,0.498083333,1.938,0.8706168
4,22,2013,9,15,0.499,1.938,0.87290928
4,22,2013,9,30,0.499,2.098,0.94497696
4,22,2013,9,45,0.5615,2.108,1.12348944
4,22,2013,10,0,0.565666667,2.118,1.14073632
4,22,2013,10,15,0.571583333,2.118,1.15771248
4,22,2013,10,30,0.571583333,2.308,1.26156672
4,22,2013,10,45,0.647416667,2.388,1.556496
4,22,2013,11,0,0.6775,2.388,1.658952
4,22,2013,11,15,0.68,2.438,1.70244
4,22,2013,11,30,0.7,2.498,1.8165168
4,22,2013,11,45,0.72175,2.499,1.8964656
4,22,2013,12,0,0.722583333,2.499,1.8995184
4,22,2013,12,15,0.722583333,2.499,1.8995184
4,22,2013,12,30,0.721833333,2.489,1.8891792
4,22,2013,12,45,0.719333333,2.439,1.8423072
4,22,2013,13,0,0.6985,2.439,1.7683056
4,22,2013,13,15,0.698583333,2.439,1.7685936
4,22,2013,13,30,0.698583333,2.449,1.7758512
4,22,2013,13,45,0.704416667,2.469,1.8112608
4,22,2013,14,0,0.710333333,2.469,1.8325296
4,22,2013,14,15,0.713666667,2.489,1.859472
4,22,2013,14,30,0.7195,2.49,1.8814464
4,22,2013,14,45,0.7195,2.47,1.8663264
4,22,2013,15,0,0.71375,2.47,1.845576
4,22,2013,15,15,0.71375,2.46,1.8381024
4,22,2013,15,30,0.707916667,2.43,1.7950176
4,22,2013,15,45,0.697166667,2.43,1.7570736
4,22,2013,16,0,0.697166667,2.43,1.7570736
4,22,2013,16,15,0.697166667,2.43,1.7570736
4,22,2013,16,30,0.69725,2.43,1.757376
4,22,2013,16,45,0.69725,2.44,1.7646048
4,22,2013,17,0,0.698916667,2.44,1.7704944
4,22,2013,17,15,0.700666667,2.441,1.7774208
4,22,2013,17,30,0.700666667,2.441,1.7774208
4,22,2013,17,45,0.699,2.421,1.7570016
4,22,2013,18,0,0.69325,2.411,1.7296704
4,22,2013,18,15,0.689916667,2.381,1.6966656
4,22,2013,18,30,0.676583333,2.371,1.6440192
4,22,2013,18,45,0.670833333,2.381,1.6313184
4,22,2013,19,0,0.675,2.371,1.6386336
4,22,2013,19,15,0.670833333,2.341,1.6039152
4,22,2013,19,30,0.66,2.291,1.5342048
4,22,2013,19,45,0.640083333,2.271,1.456704
4,22,2013,20,0,0.630916667,2.272,1.4280408
4,22,2013,20,15,0.630916667,2.272,1.4280408
4,22,2013,20,30,0.631,2.272,1.4283072
4,22,2013,20,45,0.631,2.272,1.4283072
4,22,2013,21,0,0.631,2.322,1.4597424
4,22,2013,21,15,0.651916667,2.282,1.5019632
4,22,2013,21,30,0.636916667,2.332,1.485432
4,22,2013,21,45,0.656083333,2.332,1.5486624
4,22,2013,22,0,0.656166667,2.332,1.5489504
4,22,2013,22,15,0.656166667,2.332,1.5489504
4,22,2013,22,30,0.657833333,2.362,1.5744672
4,22,2013,22,45,0.667083333,2.383,1.6199136
4,22,2013,23,0,0.675416667,2.403,1.6621776
4,22,2013,23,15,0.68625,2.423,1.7137728
4,22,2013,23,30,0.69375,2.433,1.7472096
4,22,2013,23,45,0.696333333,2.453,1.7707536
4,23,2013,0,0,0.703,2.473,1.8091008
4,23,2013,0,15,0.711333333,2.473,1.839096
4,23,2013,0,30,0.713083333,2.473,1.8454032
4,23,2013,0,45,0.713083333,2.493,1.860336
4,23,2013,1,0,0.720583333,2.473,1.8725184
4,23,2013,1,15,0.713166667,2.473,1.8457056
4,23,2013,1,30,0.713166667,2.434,1.8166032
4,23,2013,1,45,0.698166667,2.414,1.7490096
4,23,2013,2,0,0.68825,2.374,1.6859664
4,23,2013,2,15,0.671583333,2.364,1.6222176
4,23,2013,2,30,0.667416667,2.284,1.5537024
4,23,2013,2,45,0.6375,2.264,1.4439744
4,23,2013,3,0,0.628333333,2.234,1.39606128
4,23,2013,3,15,0.616666667,2.204,1.3413816
4,23,2013,3,30,0.60425,2.184,1.29156048
4,23,2013,3,45,0.595916667,2.134,1.23744816
4,23,2013,4,0,0.577583333,2.094,1.16167536
4,23,2013,4,15,0.56175,2.095,1.1172672
4,23,2013,4,30,0.561833333,2.085,1.11216816
4,23,2013,4,45,0.556833333,2.025,1.0665288
4,23,2013,5,0,0.531833333,1.985,0.9792792
4,23,2013,5,15,0.516083333,1.945,0.91925424
4,23,2013,5,30,0.501083333,1.945,0.8813016
4,23,2013,5,45,0.501083333,1.945,0.8813016
4,23,2013,6,0,0.500333333,1.925,0.870372
4,23,2013,6,15,0.490333333,1.875,0.82361232
4,23,2013,6,30,0.471166667,1.925,0.79858656
4,23,2013,6,45,0.490416667,1.905,0.83699424
4,23,2013,7,0,0.484583333,1.855,0.80117136
4,23,2013,7,15,0.462083333,1.836,0.74066688
4,23,2013,7,30,0.456333333,1.906,0.75519216
4,23,2013,7,45,0.484666667,1.906,0.82340064
4,23,2013,8,0,0.484666667,1.856,0.80180064
4,23,2013,8,15,0.465583333,1.856,0.75689568
4,23,2013,8,30,0.465583333,1.886,0.76912992
4,23,2013,8,45,0.475583333,1.886,0.79295472
4,23,2013,9,0,0.475583333,1.886,0.79295472
4,23,2013,9,15,0.475666667,2.006,0.84361968
4,23,2013,9,30,0.5265,2.006,0.97551648
