Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,23,2013,13,45,1.30825,2.969,5.68116
4,23,2013,14,0,1.284,2.969,5.5428624
4,23,2013,14,15,1.2845,2.954,5.5176912
4,23,2013,14,30,1.281083333,2.93,5.4536544
4,23,2013,14,45,1.272833333,2.994,5.525424
4,23,2013,15,0,1.276916667,2.891,5.3579664
4,23,2013,15,15,1.275416667,2.948,5.4551232
4,23,2013,15,30,1.29325,2.693,5.0754096
4,23,2013,15,45,1.289416667,2.895,5.4348048
4,23,2013,16,0,1.282666667,2.918,5.440176
4,23,2013,16,15,1.256666667,2.991,5.427288
4,23,2013,16,30,1.272916667,2.93,5.407776
4,23,2013,16,45,1.28525,3.037,5.6770992
4,23,2013,17,0,1.28075,2.971,5.5280736
4,23,2013,17,15,1.279333333,2.976,5.5292832
4,23,2013,17,30,1.280083333,3.192,5.9351904
4,23,2013,17,45,1.28975,2.997,5.6282112
4,23,2013,18,0,1.2725,2.89,5.3316432
4,23,2013,18,15,1.291333333,2.921,5.4943632
4,23,2013,18,30,1.272333333,2.854,5.2643088
4,23,2013,18,45,1.2845,2.991,5.5867968
4,23,2013,19,0,1.28375,3.057,5.7056832
4,23,2013,19,15,1.296833333,3.019,5.7105936
4,23,2013,19,30,1.298666667,2.991,5.6681568
4,23,2013,19,45,1.295833333,3.058,5.7784896
4,23,2013,20,0,1.294083333,3.013,5.68332
4,23,2013,20,15,1.307916667,3.112,5.9528016
4,23,2013,20,30,1.321,2.806,5.4381024
4,23,2013,20,45,1.287916667,2.861,5.3627328
4,23,2013,21,0,1.320416667,2.948,5.7099888
4,23,2013,21,15,1.316416667,2.877,5.5503216
4,23,2013,21,30,1.342416667,2.978,5.8943232
4,23,2013,21,45,1.353416667,2.94,5.8814928
4,23,2013,22,0,1.352166667,2.839,5.672592
4,23,2013,22,15,1.349333333,2.981,5.9400288
4,23,2013,22,30,1.36025,3.079,6.2001648
4,23,2013,22,45,1.3645,3.127,6.3224928
4,23,2013,23,0,1.374916667,3.108,6.3466128
4,23,2013,23,15,1.383083333,3.158,6.4985472
4,23,2013,23,30,1.374083333,3.156,6.4395504
4,23,2013,23,45,1.375583333,2.968,6.0645456
4,24,2013,0,0,1.36475,2.982,6.0307488
4,24,2013,0,15,1.3405,2.827,5.5849968
4,24,2013,0,30,1.343166667,3.056,6.0531264
4,24,2013,0,45,1.320583333,2.988,5.7884256
4,24,2013,1,0,1.321416667,3.065,5.9425056
4,24,2013,1,15,1.3065,3.001,5.7322944
4,24,2013,1,30,1.298416667,3.107,5.886504
4,24,2013,1,45,1.27675,2.958,5.4811872
4,24,2013,2,0,1.272083333,2.893,5.3348688
4,24,2013,2,15,1.23525,3.053,5.4148464
4,24,2013,2,30,1.2315,2.89,5.1050592
4,24,2013,2,45,1.200833333,2.878,4.9158288
4,24,2013,3,0,1.188916667,2.712,4.5709344
4,24,2013,3,15,1.175416667,2.885,4.78872
4,24,2013,3,30,1.148583333,2.651,4.265928
4,24,2013,3,45,1.115083333,2.484,3.8407968
4,24,2013,4,0,1.11825,2.663,4.133376
4,24,2013,4,15,1.096333333,2.478,3.7445904
4,24,2013,4,30,1.088666667,2.605,3.8992464
4,24,2013,4,45,1.02,2.43,3.3284016
4,24,2013,5,0,1.05075,2.531,3.610224
4,24,2013,5,15,1.037916667,2.417,3.3903216
4,24,2013,5,30,1.004666667,2.372,3.1822704
4,24,2013,5,45,0.992166667,2.449,3.229632
4,24,2013,6,0,0.979083333,2.375,3.0754512
4,24,2013,6,15,1.007,2.505,3.3714
4,24,2013,6,30,0.999416667,2.449,3.2620608
4,24,2013,6,45,0.982916667,2.523,3.2846976
4,24,2013,7,0,0.996583333,2.433,3.2281488
4,24,2013,7,15,0.96775,2.334,2.9743344
4,24,2013,7,30,1.020833333,2.845,3.9011904
4,24,2013,7,45,1.041333333,2.722,3.835296
4,24,2013,8,0,1.023666667,2.597,3.5746416
4,24,2013,8,15,1.02725,2.577,3.5641008
4,24,2013,8,30,1.085166667,2.849,4.2458832
4,24,2013,8,45,1.133166667,2.858,4.5160848
4,24,2013,9,0,1.13075,2.736,4.3108704
4,24,2013,9,15,1.1425,2.67,4.2658992
4,24,2013,9,30,1.1535,2.776,4.4928144
4,24,2013,9,45,1.1965,2.935,4.9890384
4,24,2013,10,0,1.19825,2.809,4.784184
4,24,2013,10,15,1.210083333,2.89,4.987152
4,24,2013,10,30,1.20625,2.784,4.7839392
4,24,2013,10,45,1.209333333,2.802,4.8313008
4,24,2013,11,0,1.28,2.92,5.4289728
4,24,2013,11,15,1.272166667,3.035,5.597208
4,24,2013,11,30,1.279583333,2.735,5.0828256
4,24,2013,11,45,1.287833333,2.995,5.6134368
4,24,2013,12,0,1.295916667,2.971,5.61456
4,24,2013,12,15,1.292,3.058,5.755968
4,24,2013,12,30,1.298416667,2.961,5.60988
4,24,2013,12,45,1.2905,3.116,5.8561632
4,24,2013,13,0,1.282166667,2.926,5.4522864
4,24,2013,13,15,1.266416667,2.919,5.3511264
4,24,2013,13,30,1.27375,2.908,5.3718192
4,24,2013,13,45,1.285416667,3.265,6.1043472
4,24,2013,14,0,1.2695,2.991,5.5007712
4,24,2013,14,15,1.27225,2.884,5.3191872
4,24,2013,14,30,1.261916667,2.91,5.3095392
4,24,2013,14,45,1.268916667,2.89,5.3118
4,24,2013,15,0,1.2745,2.977,5.5035504
4,24,2013,15,15,1.297166667,3.124,5.9112
4,24,2013,15,30,1.302916667,3.044,5.7934656
4,24,2013,15,45,1.304083333,2.933,5.588784
4,24,2013,16,0,1.292416667,3.029,5.7038112
4,24,2013,16,15,1.298666667,3.098,5.8709376
4,24,2013,16,30,1.285833333,2.918,5.4579168
4,24,2013,16,45,1.268416667,2.977,5.4688464
4,24,2013,17,0,1.271916667,2.883,5.3155008
4,24,2013,17,15,1.261583333,2.931,5.3459856
4,24,2013,17,30,1.2835,3.097,5.7788496
4,24,2013,17,45,1.2745,2.963,5.4776736
4,24,2013,18,0,1.288916667,3.045,5.7134736
4,24,2013,18,15,1.273333333,3.096,5.7166272
4,24,2013,18,30,1.275333333,2.88,5.3288352
4,24,2013,18,45,1.273833333,2.858,5.279904
4,24,2013,19,0,1.279666667,2.902,5.3936496
4,24,2013,19,15,1.28275,2.853,5.3194608
4,24,2013,19,30,1.293583333,2.968,5.5955952
4,24,2013,19,45,1.294416667,3.081,5.813568
4,24,2013,20,0,1.28775,2.999,5.6204496
4,24,2013,20,15,1.3115,2.89,5.5480608
4,24,2013,20,30,1.280916667,2.872,5.344776
4,24,2013,20,45,1.299583333,2.992,5.675328
4,24,2013,21,0,1.30725,2.89,5.5244448
4,24,2013,21,15,1.32225,2.953,5.7300912
4,24,2013,21,30,1.313666667,3.071,5.9083344
4,24,2013,21,45,1.333166667,2.977,5.8392576
4,24,2013,22,0,1.332083333,2.975,5.8291344
4,24,2013,22,15,1.343,3.091,6.1214544
4,24,2013,22,30,1.355666667,3.112,6.239088
4,24,2013,22,45,1.346833333,3.144,6.2496576
4,24,2013,23,0,1.3805,2.977,6.1112304
4,24,2013,23,15,1.374583333,2.839,5.7954816
4,24,2013,23,30,1.36875,3.028,6.1471728
4,24,2013,23,45,1.382083333,3.094,6.3608688
4,25,2013,0,0,1.365833333,2.985,6.0430608
4,25,2013,0,15,1.359083333,2.996,6.0262848
4,25,2013,0,30,1.35375,2.846,5.695272
4,25,2013,0,45,1.345,3.017,5.9865408
4,25,2013,1,0,1.328833333,2.955,5.771448
4,25,2013,1,15,1.33175,3.152,6.1739136
4,25,2013,1,30,1.313583333,2.842,5.4673056
4,25,2013,1,45,1.318166667,2.895,5.5947888
4,25,2013,2,0,1.283833333,3.001,5.6016432
4,25,2013,2,15,1.266416667,2.904,5.3236224
4,25,2013,2,30,1.225666667,2.788,4.8938688
4,25,2013,2,45,1.205583333,2.835,4.8679776
4,25,2013,3,0,1.169166667,2.734,4.5057456
4,25,2013,3,15,1.16575,2.669,4.3813872
4,25,2013,3,30,1.140416667,2.631,4.19328
4,25,2013,3,45,1.103583333,2.459,3.7491984
4,25,2013,4,0,1.096666667,2.583,3.9048768
4,25,2013,4,15,1.103083333,2.545,3.8779344
4,25,2013,4,30,1.054083333,2.444,3.5012016
4,25,2013,4,45,1.055333333,2.414,3.4638192
4,25,2013,5,0,1.038333333,2.545,3.5718192
4,25,2013,5,15,1.041916667,2.533,3.5717328
4,25,2013,5,30,1.022583333,2.595,3.5667216
4,25,2013,5,45,1.007666667,2.488,3.3515568
4,25,2013,6,0,1.009333333,2.481,3.3497136
4,25,2013,6,15,1.01175,2.567,3.4771824
4,25,2013,6,30,1.039666667,2.622,3.686328
4,25,2013,6,45,1.007166667,2.473,3.3290928
4,25,2013,7,0,0.975916667,2.35,3.0295584
4,25,2013,7,15,1.00225,2.376,3.1771296
4,25,2013,7,30,1.038083333,2.491,3.49488
4,25,2013,7,45,1.039416667,2.589,3.638736
4,25,2013,8,0,1.04125,2.648,3.7306224
4,25,2013,8,15,1.040416667,2.463,3.4661952
4,25,2013,8,30,1.0765,2.623,3.8667456
4,25,2013,8,45,1.098833333,2.716,4.1169312
4,25,2013,9,0,1.149,2.774,4.4660448
4,25,2013,9,15,1.158416667,2.783,4.5299664
4,25,2013,9,30,1.168083333,2.857,4.702608
4,25,2013,9,45,1.142833333,2.806,4.484952
4,25,2013,10,0,1.202916667,2.886,4.940928
4,25,2013,10,15,1.2585,2.97,5.3995968
4,25,2013,10,30,1.22025,2.831,4.940136
4,25,2013,10,45,1.230583333,2.888,5.0964768
4,25,2013,11,0,1.24,2.928,5.2196832
4,25,2013,11,15,1.282083333,2.96,5.5151712
4,25,2013,11,30,1.272083333,2.901,5.3496144
4,25,2013,11,45,1.302583333,3.053,5.8086288
4,25,2013,12,0,1.317333333,2.99,5.7735936
4,25,2013,12,15,1.316166667,3.043,5.8691088
4,25,2013,12,30,1.319333333,3.135,6.0656544
4,25,2013,12,45,1.304,2.977,5.6721456
4,25,2013,13,0,1.3,3.118,5.9168304
4,25,2013,13,15,1.294916667,3.056,5.7693312
4,25,2013,13,30,1.285583333,3.04,5.6846448
4,25,2013,13,45,1.271833333,3.041,5.6063232
4,25,2013,14,0,1.29125,2.964,5.5747728
4,25,2013,14,15,1.276666667,3.025,5.6048544
4,25,2013,14,30,1.28875,2.946,5.5267776
4,25,2013,14,45,1.286166667,2.929,5.4803664
4,25,2013,15,0,1.29025,3.007,5.6498688
4,25,2013,15,15,1.297416667,2.85,5.3941104
4,25,2013,15,30,1.276833333,3.072,5.6929248
4,25,2013,15,45,1.279833333,2.856,5.309064
4,25,2013,16,0,1.270916667,2.746,5.0576544
4,25,2013,16,15,1.265333333,3.077,5.6343744
4,25,2013,16,30,1.267416667,3.009,5.5218672
4,25,2013,16,45,1.280583333,2.424,4.509504
4,25,2013,17,0,1.291916667,2.911,5.4788112
4,25,2013,17,15,1.298,2.988,5.6586528
4,25,2013,17,30,1.30425,2.923,5.5706688
4,25,2013,17,45,1.293833333,2.937,5.5385568
4,25,2013,18,0,1.297666667,2.963,5.6094048
4,25,2013,18,15,1.297416667,2.91,5.5076688
4,25,2013,18,30,1.285833333,2.903,5.4298512
4,25,2013,18,45,1.29275,3.02,5.688792
4,25,2013,19,0,1.293166667,2.869,5.4066528
4,25,2013,19,15,1.27525,2.898,5.3616816
4,25,2013,19,30,1.289416667,3.101,5.8215312
4,25,2013,19,45,1.285166667,2.985,5.5794096
4,25,2013,20,0,1.279916667,3.02,5.614416
4,25,2013,20,15,1.2935,2.968,5.59512
4,25,2013,20,30,1.292333333,2.981,5.6129472
4,25,2013,20,45,1.272333333,2.98,5.4967248
4,25,2013,21,0,1.296666667,2.947,5.573448
4,25,2013,21,15,1.309,3.022,5.7869424
4,25,2013,21,30,1.303583333,2.984,5.6830896
4,25,2013,21,45,1.327833333,3.04,5.9316048
4,25,2013,22,0,1.313583333,3.015,5.8001184
4,25,2013,22,15,1.344333333,3.017,5.9826672
4,25,2013,22,30,1.351333333,2.954,5.8976208
4,25,2013,22,45,1.352083333,2.902,5.7980016
4,25,2013,23,0,1.369916667,3.04,6.178392
4,25,2013,23,15,1.359083333,3.125,6.2857584
4,25,2013,23,30,1.36375,3.047,6.1563168
4,25,2013,23,45,1.35675,2.982,5.9846976
4,26,2013,0,0,1.35625,3.145,6.3087984
4,26,2013,0,15,1.33725,3.048,6.0025104
4,26,2013,0,30,1.342083333,3.022,5.9794704
4,26,2013,0,45,1.331416667,3.024,5.9212512
4,26,2013,1,0,1.318666667,2.807,5.427432
4,26,2013,1,15,1.313333333,2.944,5.6621088
4,26,2013,1,30,1.289083333,2.889,5.4216864
4,26,2013,1,45,1.282166667,2.996,5.5827216
4,26,2013,2,0,1.249333333,2.884,5.1926832
4,26,2013,2,15,1.245,2.923,5.2386912
4,26,2013,2,30,1.222333333,3.036,5.3099136
4,26,2013,2,45,1.208166667,2.944,5.0696064
4,26,2013,3,0,1.17975,2.536,4.2302304
4,26,2013,3,15,1.149166667,2.918,4.698792
4,26,2013,3,30,1.115916667,2.668,4.1294592
4,26,2013,3,45,1.121,2.773,4.318416
4,26,2013,4,0,1.096666667,2.728,4.1240736
4,26,2013,4,15,1.069583333,2.663,3.8914848
4,26,2013,4,30,1.02975,2.502,3.4718832
4,26,2013,4,45,1.06375,2.355,3.415896
4,26,2013,5,0,1.035083333,2.437,3.4056288
4,26,2013,5,15,1.00475,2.471,3.3154704
4,26,2013,5,30,0.9885,2.524,3.3116688
4,26,2013,5,45,0.987083333,2.372,3.1061088
4,26,2013,6,0,1.010416667,2.444,3.3045984
4,26,2013,6,15,0.987666667,2.482,3.2527872
4,26,2013,6,30,0.9885,2.423,3.1791456
4,26,2013,6,45,0.984083333,2.283,2.9770848
4,26,2013,7,0,0.995166667,2.611,3.4575696
4,26,2013,7,15,1.008583333,2.325,3.135888
4,26,2013,7,30,1.00775,2.147,2.892528
4,26,2013,7,45,1.000583333,2.481,3.3099696
4,26,2013,8,0,1.0055,2.588,3.4760016
4,26,2013,8,15,1.074666667,2.604,3.8298672
4,26,2013,8,30,1.108833333,2.783,4.270536
4,26,2013,8,45,1.092833333,2.666,4.011264
4,26,2013,9,0,1.126333333,2.826,4.4292384
4,26,2013,9,15,1.162083333,2.846,4.6522224
4,26,2013,9,30,1.1865,2.827,4.7518128
4,26,2013,9,45,1.189166667,2.748,4.632912
4,26,2013,10,0,1.190333333,2.865,4.8365136
4,26,2013,10,15,1.198666667,2.742,4.6722528
4,26,2013,10,30,1.208,2.912,5.013576
4,26,2013,10,45,1.250666667,2.888,5.2072416
4,26,2013,11,0,1.258333333,2.883,5.2405056
4,26,2013,11,15,1.25675,2.901,5.2644384
4,26,2013,11,30,1.285416667,2.984,5.5789776
4,26,2013,11,45,1.292166667,2.961,5.5743408
4,26,2013,12,0,1.320333333,3.214,6.224688
4,26,2013,12,15,1.3155,3.1,5.975064
4,26,2013,12,30,1.322166667,2.998,5.8169376
4,26,2013,12,45,1.319583333,3.168,6.1310304
4,26,2013,13,0,1.293083333,3.091,5.824512
4,26,2013,13,15,1.292833333,2.994,5.6402928
4,26,2013,13,30,1.313416667,3.088,5.9395536
4,26,2013,13,45,1.337,2.81,5.5324656
4,26,2013,14,0,1.331166667,3.042,5.9550336
4,26,2013,14,15,1.326,2.946,5.7377808
4,26,2013,14,30,1.293833333,2.952,5.5668384
4,26,2013,14,45,1.2985,2.988,5.6615184
4,26,2013,15,0,1.294583333,3.019,5.6975472
4,26,2013,15,15,1.30325,2.976,5.6659536
4,26,2013,15,30,1.291083333,3.067,5.7675168
4,26,2013,15,45,1.289416667,2.927,5.4948816
4,26,2013,16,0,1.289166667,3.132,5.878224
4,26,2013,16,15,1.27875,2.859,5.308704
4,26,2013,16,30,1.297666667,3.055,5.7835728
4,26,2013,16,45,1.297166667,3.032,5.7371184
4,26,2013,17,0,1.30725,3.133,5.9889456
4,26,2013,17,15,1.293166667,2.786,5.25024
4,26,2013,17,30,1.309083333,2.982,5.710824
4,26,2013,17,45,1.302333333,2.94,5.5922256
4,26,2013,18,0,1.292166667,3.027,5.698584
4,26,2013,18,15,1.285083333,2.978,5.5658448
4,26,2013,18,30,1.2735,3.074,5.676984
4,26,2013,18,45,1.2815,3.09,5.7539376
4,26,2013,19,0,1.287083333,2.985,5.5903968
4,26,2013,19,15,1.28675,2.932,5.4892512
4,26,2013,19,30,1.277333333,3.012,5.5846224
4,26,2013,19,45,1.277416667,2.953,5.4757008
4,26,2013,20,0,1.251416667,3.074,5.547024
4,26,2013,20,15,1.256916667,3.017,5.4759024
4,26,2013,20,30,1.27375,3.02,5.578704
4,26,2013,20,45,1.261666667,3.04,5.5452816
4,26,2013,21,0,1.257,3.089,5.6070864
4,26,2013,21,15,1.272166667,3.05,5.6248704
4,26,2013,21,30,1.26325,2.936,5.3644752
4,26,2013,21,45,1.280916667,3.095,5.759784
4,26,2013,22,0,1.286916667,2.895,5.4209088
4,26,2013,22,15,1.285666667,3.054,5.7113136
4,26,2013,22,30,1.299083333,3.018,5.7217392
4,26,2013,22,45,1.276916667,3.049,5.6507904
4,26,2013,23,0,1.288083333,2.934,5.500512
4,26,2013,23,15,1.29375,2.927,5.519232
4,26,2013,23,30,1.294916667,2.841,5.3634384
4,26,2013,23,45,1.27725,2.768,5.1317712
4,27,2013,0,0,1.280416667,2.918,5.4275904
4,27,2013,0,15,1.26025,2.887,5.258376
4,27,2013,0,30,1.263333333,2.907,5.3119584
4,27,2013,0,45,1.25425,2.984,5.400792
4,27,2013,1,0,1.231916667,2.845,5.027832
4,27,2013,1,15,1.24675,2.84,5.0994288
4,27,2013,1,30,1.22075,3.065,5.3513856
4,27,2013,1,45,1.20775,2.97,5.1120288
4,27,2013,2,0,1.206666667,2.899,4.98384
4,27,2013,2,15,1.19675,2.832,4.815288
4,27,2013,2,30,1.153333333,2.761,4.467672
4,27,2013,2,45,1.160833333,2.709,4.42188
4,27,2013,3,0,1.148583333,2.946,4.7406384
4,27,2013,3,15,1.137,2.866,4.549392
4,27,2013,3,30,1.142416667,2.849,4.5514512
4,27,2013,3,45,1.120416667,2.619,4.0757184
4,27,2013,4,0,1.07825,2.613,3.8605104
4,27,2013,4,15,1.07325,2.455,3.604248
4,27,2013,4,30,1.067083333,2.576,3.7523808
4,27,2013,4,45,1.05975,2.629,3.793824
4,27,2013,5,0,1.026166667,2.569,3.5479152
4,27,2013,5,15,1.014083333,2.55,3.465072
4,27,2013,5,30,1.041416667,2.826,3.9822768
4,27,2013,5,45,1.0215,2.512,3.447648
4,27,2013,6,0,0.9985,2.482,3.3018624
4,27,2013,6,15,0.959083333,2.38,2.9956032
4,27,2013,6,30,0.998833333,2.214,2.946672
4,27,2013,6,45,1.005083333,2.635,3.5371152
4,27,2013,7,0,0.985333333,2.402,3.1377312
4,27,2013,7,15,0.96725,2.421,3.0830112
4,27,2013,7,30,0.957083333,2.466,3.0949344
4,27,2013,7,45,0.934166667,2.421,2.9385072
4,27,2013,8,0,0.987333333,2.483,3.2525856
4,27,2013,8,15,0.992833333,2.436,3.215448
4,27,2013,8,30,1.004583333,2.491,3.3415344
4,27,2013,8,45,0.966083333,2.489,3.1643424
4,27,2013,9,0,0.968083333,2.353,2.9999664
4,27,2013,9,15,1.009583333,2.72,3.6736416
4,27,2013,9,30,1.050166667,2.761,3.9353184
4,27,2013,9,45,1.049416667,2.583,3.6780336
4,27,2013,10,0,1.042083333,2.598,3.6641808
4,27,2013,10,15,1.052666667,2.705,3.8680128
4,27,2013,10,30,1.080833333,2.641,3.9145824
4,27,2013,10,45,1.130583333,2.807,4.4218656
4,27,2013,11,0,1.156333333,2.841,4.6131984
4,27,2013,11,15,1.169416667,2.971,4.8977424
4,27,2013,11,30,1.191166667,2.799,4.7295216
4,27,2013,11,45,1.178833333,2.829,4.7140704
4,27,2013,12,0,1.2385,3.07,5.4640368
4,27,2013,12,15,1.25325,3.011,5.4438912
4,27,2013,12,30,1.248166667,2.928,5.2653744
4,27,2013,12,45,1.278166667,2.991,5.5504656
4,27,2013,13,0,1.297666667,3.031,5.7381408
4,27,2013,13,15,1.314333333,3.027,5.8275648
4,27,2013,13,30,1.32675,2.875,5.6036592
4,27,2013,13,45,1.33375,2.933,5.756256
4,27,2013,14,0,1.322083333,2.94,5.7039264
4,27,2013,14,15,1.352,3.129,6.25104
4,27,2013,14,30,1.338416667,3.21,6.3287568
4,27,2013,14,45,1.335166667,3.077,6.0472656
4,27,2013,15,0,1.342416667,3.048,6.03288
4,27,2013,15,15,1.332416667,2.991,5.8623984
4,27,2013,15,30,1.342166667,3.018,5.97204
4,27,2013,15,45,1.324166667,3.067,5.9626224
4,27,2013,16,0,1.319583333,3.058,5.9181408
4,27,2013,16,15,1.331083333,2.959,5.7920832
4,27,2013,16,30,1.3285,2.996,5.8495968
4,27,2013,16,45,1.3,3.049,5.7858912
4,27,2013,17,0,1.298,3.005,5.6908368
4,27,2013,17,15,1.299,3.04,5.7629664
4,27,2013,17,30,1.29825,3.001,5.6847024
4,27,2013,17,45,1.285833333,3.017,5.6430864
4,27,2013,18,0,1.276166667,3.092,5.7260304
4,27,2013,18,15,1.294416667,3.071,5.7946896
4,27,2013,18,30,1.282416667,3.074,5.729544
4,27,2013,18,45,1.28675,2.995,5.6072016
4,27,2013,19,0,1.2855,3.06,5.721552
4,27,2013,19,15,1.2875,3.156,5.9131728
4,27,2013,19,30,1.260333333,2.868,5.2242192
4,27,2013,19,45,1.27225,3.074,5.6696256
4,27,2013,20,0,1.258916667,2.944,5.3546832
4,27,2013,20,15,1.258166667,2.913,5.2941168
4,27,2013,20,30,1.266,3.03,5.5521936
4,27,2013,20,45,1.271333333,3.044,5.608944
4,27,2013,21,0,1.255583333,3.104,5.6258928
4,27,2013,21,15,1.260083333,3.056,5.5652112
4,27,2013,21,30,1.279166667,3.02,5.6100672
4,27,2013,21,45,1.26275,3.005,5.4876816
4,27,2013,22,0,1.273833333,2.989,5.5219248
4,27,2013,22,15,1.266833333,3.064,5.619384
4,27,2013,22,30,1.271666667,3.168,5.8394448
4,27,2013,22,45,1.265416667,3.048,5.5817712
4,27,2013,23,0,1.276,2.898,5.3658432
4,27,2013,23,15,1.250166667,2.926,5.2729632
4,27,2013,23,30,1.241333333,2.931,5.2324992
4,27,2013,23,45,1.262666667,3.107,5.673456
4,28,2013,0,0,1.251916667,2.983,5.385672
4,28,2013,0,15,1.24925,2.893,5.2084224
4,28,2013,0,30,1.251833333,2.632,4.7515392
4,28,2013,0,45,1.241583333,2.995,5.3481888
4,28,2013,1,0,1.218833333,2.923,5.092776
4,28,2013,1,15,1.223666667,2.755,4.82544
4,28,2013,1,30,1.205666667,2.969,5.098536
4,28,2013,1,45,1.185083333,2.856,4.7928816
4,28,2013,2,0,1.186333333,2.882,4.8433392
4,28,2013,2,15,1.180916667,2.956,4.9373568
4,28,2013,2,30,1.157333333,2.831,4.602312
4,28,2013,2,45,1.139833333,2.87,4.5710352
4,28,2013,3,0,1.157916667,2.886,4.694904
4,28,2013,3,15,1.118833333,2.844,4.417416
4,28,2013,3,30,1.107666667,2.64,4.0453344
4,28,2013,3,45,1.092416667,2.741,4.1219856
4,28,2013,4,0,1.104583333,2.767,4.2239808
4,28,2013,4,15,1.082,2.64,3.9188304
4,28,2013,4,30,1.050833333,2.564,3.6576864
4,28,2013,4,45,1.046916667,2.743,3.893184
4,28,2013,5,0,1.055833333,2.483,3.5651232
4,28,2013,5,15,1.043416667,2.593,3.6635184
4,28,2013,5,30,0.999333333,2.418,3.2204016
4,28,2013,5,45,1.00975,2.535,3.4245504
4,28,2013,6,0,1.025833333,2.498,3.4483248
4,28,2013,6,15,1.0095,2.5,3.3761232
4,28,2013,6,30,0.990833333,2.433,3.2026176
4,28,2013,6,45,0.973166667,2.251,2.8906848
4,28,2013,7,0,0.964333333,2.344,2.9725632
4,28,2013,7,15,0.983333333,2.382,3.1029264
4,28,2013,7,30,0.984416667,2.519,3.286368
4,28,2013,7,45,0.996,2.431,3.2229072
4,28,2013,8,0,0.956333333,2.341,2.9348784
4,28,2013,8,15,0.953,2.289,2.8559088
4,28,2013,8,30,0.9445,2.28,2.809728
4,28,2013,8,45,1.001416667,2.439,3.2576544
4,28,2013,9,0,1.006416667,2.441,3.2826672
4,28,2013,9,15,0.992916667,2.453,3.238272
4,28,2013,9,30,0.969916667,2.43,3.106224
4,28,2013,9,45,0.991,2.535,3.3376464
4,28,2013,10,0,1.03575,2.599,3.6352224
4,28,2013,10,15,1.072416667,2.598,3.810168
4,28,2013,10,30,1.079,2.576,3.809448
4,28,2013,10,45,1.075333333,2.819,4.149576
4,28,2013,11,0,1.114666667,2.751,4.2514848
4,28,2013,11,15,1.116666667,2.787,4.3175664
4,28,2013,11,30,1.171166667,2.754,4.5491328
4,28,2013,11,45,1.198333333,2.769,4.716504
4,28,2013,12,0,1.227833333,2.906,5.113008
4,28,2013,12,15,1.219166667,2.837,4.944744
4,28,2013,12,30,1.233916667,2.915,5.1626592
4,28,2013,12,45,1.289916667,2.997,5.6291616
4,28,2013,13,0,1.288166667,3.019,5.660352
4,28,2013,13,15,1.279166667,2.958,5.494896
4,28,2013,13,30,1.319,2.891,5.5917072
4,28,2013,13,45,1.339666667,3.058,6.0364512
4,28,2013,14,0,1.338666667,3.089,6.0916896
4,28,2013,14,15,1.372416667,3.138,6.3927072
4,28,2013,14,30,1.364416667,3.042,6.1501392
4,28,2013,14,45,1.359,2.98,5.9936256
4,28,2013,15,0,1.375833333,2.959,6.0475824
4,28,2013,15,15,1.382833333,2.96,6.0896736
4,28,2013,15,30,1.405583333,3.043,6.3943344
4,28,2013,15,45,1.428916667,3.095,6.6434112
4,28,2013,16,0,1.4365,3.121,6.7450608
4,28,2013,16,15,1.437833333,3.143,6.8007312
4,28,2013,16,30,1.46125,3.089,6.8240592
4,28,2013,16,45,1.447916667,3.083,6.731136
4,28,2013,17,0,1.469083333,3.12,6.9399072
4,28,2013,17,15,1.478583333,2.987,6.6990816
4,28,2013,17,30,1.480333333,3.139,7.0506288
4,28,2013,17,45,1.515416667,3.243,7.5048336
4,28,2013,18,0,1.511416667,3.231,7.452
4,28,2013,18,15,1.525166667,3.289,7.6734576
4,28,2013,18,30,1.528333333,3.123,7.305336
4,28,2013,18,45,1.550416667,3.176,7.565256
4,28,2013,19,0,1.55775,3.18,7.619976
4,28,2013,19,15,1.578833333,3.286,8.0081712
4,28,2013,19,30,1.577583333,2.949,7.1797392
4,28,2013,19,45,1.615333333,3.368,8.4458592
4,28,2013,20,0,1.608,3.269,8.1512496
4,28,2013,20,15,1.648083333,3.467,8.9134128
4,28,2013,20,30,1.6235,3.317,8.3703168
4,28,2013,20,45,1.625416667,3.291,8.3169072
4,28,2013,21,0,1.684833333,3.279,8.6622912
4,28,2013,21,15,1.68825,3.446,9.1261152
4,28,2013,21,30,1.68,3.426,9.0187488
4,28,2013,21,45,1.692666667,3.344,8.8843824
4,28,2013,22,0,1.680083333,3.391,8.9271648
4,28,2013,22,15,1.686416667,3.374,8.923536
4,28,2013,22,30,1.678583333,3.46,9.0988272
4,28,2013,22,45,1.680583333,3.29,8.6644368
4,28,2013,23,0,1.664416667,3.413,8.8820928
4,28,2013,23,15,1.643166667,3.302,8.4578832
4,28,2013,23,30,1.605,3.221,8.0128656
4,28,2013,23,45,1.58725,3.469,8.5106736
4,29,2013,0,0,1.58975,3.232,7.9448688
4,29,2013,0,15,1.5815,3.327,8.1252576
4,29,2013,0,30,1.53025,3.302,7.736328
4,29,2013,0,45,1.516333333,3.004,6.9570864
4,29,2013,1,0,1.541,3.145,7.4340288
4,29,2013,1,15,1.486166667,3.04,6.8626512
4,29,2013,1,30,1.475333333,3.079,6.8860224
