Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,13,2013,0,15,0.506416667,1.616,0.7434
4,13,2013,0,30,0.516666667,1.607,0.76073328
4,13,2013,0,45,0.491083333,1.44,0.63392112
4,13,2013,1,0,0.501583333,1.534,0.69606432
4,13,2013,1,15,0.481416667,1.392,0.59557824
4,13,2013,1,30,0.496916667,1.51,0.67607136
4,13,2013,1,45,0.470583333,1.38,0.57147696
4,13,2013,2,0,0.483333333,1.39,0.59811984
4,13,2013,2,15,0.462166667,1.254,0.50601168
4,13,2013,2,30,0.470333333,1.387,0.57393648
4,13,2013,2,45,0.440166667,1.321,0.49693104
4,13,2013,3,0,0.464166667,1.397,0.56722176
4,13,2013,3,15,0.444916667,1.319,0.5039064
4,13,2013,3,30,0.45475,1.298,0.51172704
4,13,2013,3,45,0.446083333,1.234,0.4732128
4,13,2013,4,0,0.42825,1.171,0.42342048
4,13,2013,4,15,0.441833333,1.296,0.49018608
4,13,2013,4,30,0.4155,1.208,0.41815872
4,13,2013,4,45,0.418583333,1.162,0.40655088
4,13,2013,5,0,0.420333333,1.101,0.38753568
4,13,2013,5,15,0.41525,1.128,0.39012624
4,13,2013,5,30,0.43125,1.112,0.40615488
4,13,2013,5,45,0.40825,1.127,0.38032416
4,13,2013,6,0,0.43025,1.204,0.43828704
4,13,2013,6,15,0.410083333,1.004,0.34101648
4,13,2013,6,30,0.402,1.048,0.34586496
4,13,2013,6,45,0.42475,1.174,0.41951088
4,13,2013,7,0,0.401083333,1.144,0.37630224
4,13,2013,7,15,0.42725,1.114,0.40145472
4,13,2013,7,30,0.410166667,1.126,0.38256768
4,13,2013,7,45,0.417,1.142,0.39737376
4,13,2013,8,0,0.41775,1.051,0.36665856
4,13,2013,8,15,0.400166667,0.99,0.32457024
4,13,2013,8,30,0.433416667,1.157,0.42565392
4,13,2013,8,45,0.423166667,1.079,0.38349216
4,13,2013,9,0,0.448916667,1.374,0.53172288
4,13,2013,9,15,0.443416667,1.264,0.48055248
4,13,2013,9,30,0.47325,1.274,0.53187696
4,13,2013,9,45,0.466333333,1.449,0.59228496
4,13,2013,10,0,0.4995,1.563,0.70501248
4,13,2013,10,15,0.476166667,1.367,0.57575664
4,13,2013,10,30,0.5035,1.548,0.70625952
4,13,2013,10,45,0.492333333,1.423,0.62872128
4,13,2013,11,0,0.5235,1.578,0.76114944
4,13,2013,11,15,0.525333333,1.647,0.79840368
4,13,2013,11,30,0.54575,1.652,0.84554496
4,13,2013,11,45,0.546666667,1.727,0.8860464
4,13,2013,12,0,0.534916667,1.642,0.81676656
4,13,2013,12,15,0.546583333,1.826,0.93663504
4,13,2013,12,30,0.540333333,1.57,0.79224336
4,13,2013,12,45,0.549666667,1.697,0.87746112
4,13,2013,13,0,0.53825,1.758,0.88224192
4,13,2013,13,15,0.544583333,1.668,0.85113792
4,13,2013,13,30,0.529833333,1.741,0.8543016
4,13,2013,13,45,0.513833333,1.678,0.78812928
4,13,2013,14,0,0.534583333,1.719,0.8543088
4,13,2013,14,15,0.527666667,1.892,0.92298816
4,13,2013,14,30,0.5395,1.642,0.82675584
4,13,2013,14,45,0.525083333,1.653,0.80076816
4,13,2013,15,0,0.524666667,1.722,0.83325024
4,13,2013,15,15,0.533833333,1.667,0.82680912
4,13,2013,15,30,0.526666667,1.667,0.81102672
4,13,2013,15,45,0.542083333,1.799,0.91198944
4,13,2013,16,0,0.541666667,1.714,0.86794848
4,13,2013,16,15,0.531916667,1.714,0.84577248
4,13,2013,16,30,0.522916667,1.655,0.79702128
4,13,2013,16,45,0.502333333,1.462,0.66481344
4,13,2013,17,0,0.5095,1.622,0.75266208
4,13,2013,17,15,0.492166667,1.523,0.67257936
4,13,2013,17,30,0.507416667,1.452,0.66984192
4,13,2013,17,45,0.494583333,1.246,0.55412496
4,13,2013,18,0,0.497416667,1.412,0.63310464
4,13,2013,18,15,0.498416667,1.541,0.69293376
4,13,2013,18,30,0.4965,1.481,0.66229056
4,13,2013,18,45,0.5075,1.487,0.68614992
4,13,2013,19,0,0.488333333,1.597,0.69740352
4,13,2013,19,15,0.502166667,1.799,0.81766944
4,13,2013,19,30,0.496916667,1.638,0.73338048
4,13,2013,19,45,0.507166667,1.69,0.77908752
4,13,2013,20,0,0.48875,1.611,0.70437744
4,13,2013,20,15,0.496833333,1.543,0.69068016
4,13,2013,20,30,0.48725,1.419,0.6177024
4,13,2013,20,45,0.494083333,1.455,0.6461352
4,13,2013,21,0,0.4985,1.564,0.70344432
4,13,2013,21,15,0.498416667,1.62,0.72845712
4,13,2013,21,30,0.490916667,1.468,0.6459336
4,13,2013,21,45,0.491916667,1.458,0.64340496
4,13,2013,22,0,0.493916667,1.632,0.72438768
4,13,2013,22,15,0.49025,1.545,0.678492
4,13,2013,22,30,0.493916667,1.588,0.70485696
4,13,2013,22,45,0.492333333,1.453,0.64197648
4,13,2013,23,0,0.500666667,1.585,0.71732736
4,13,2013,23,15,0.489833333,1.565,0.68643792
4,13,2013,23,30,0.499,1.591,0.71661456
4,13,2013,23,45,0.487916667,1.511,0.65904048
4,14,2013,0,0,0.498333333,1.598,0.71839152
4,14,2013,0,15,0.483916667,1.548,0.66726144
4,14,2013,0,30,0.490666667,1.43,0.6287544
4,14,2013,0,45,0.468,1.448,0.59491584
4,14,2013,1,0,0.47725,1.518,0.64144224
4,14,2013,1,15,0.463583333,1.415,0.5734944
4,14,2013,1,30,0.471166667,1.328,0.55092096
4,14,2013,1,45,0.452583333,1.392,0.54502992
4,14,2013,2,0,0.462,1.46,0.5888304
4,14,2013,2,15,0.443083333,1.328,0.50433696
4,14,2013,2,30,0.436416667,1.238,0.46000368
4,14,2013,2,45,0.413416667,1.108,0.38076768
4,14,2013,3,0,0.431416667,1.324,0.48385584
4,14,2013,3,15,0.407583333,1.163,0.39154752
4,14,2013,3,30,0.4215,1.084,0.38308176
4,14,2013,3,45,0.402833333,1.109,0.36709344
4,14,2013,4,0,0.400666667,1.128,0.37048176
4,14,2013,4,15,0.407083333,1.16,0.38984544
4,14,2013,4,30,0.38525,1.104,0.34258176
4,14,2013,4,45,0.406916667,1.155,0.38793456
4,14,2013,5,0,0.385666667,1.107,0.34405056
4,14,2013,5,15,0.40475,1.126,0.37528704
4,14,2013,5,30,0.392083333,1.144,0.3641472
4,14,2013,5,45,0.37575,1.012,0.30287232
4,14,2013,6,0,0.393583333,0.992,0.31751424
4,14,2013,6,15,0.372083333,1.044,0.3080376
4,14,2013,6,30,0.393333333,1.097,0.35079984
4,14,2013,6,45,0.376333333,1.045,0.31345344
4,14,2013,7,0,0.389,0.948,0.29832912
4,14,2013,7,15,0.381166667,1.001,0.30586032
4,14,2013,7,30,0.364166667,0.985,0.2817
4,14,2013,7,45,0.3865,1.08,0.33670944
4,14,2013,8,0,0.367833333,1.079,0.31310208
4,14,2013,8,15,0.392666667,1.079,0.34419744
4,14,2013,8,30,0.3795,1.078,0.32730336
4,14,2013,8,45,0.407583333,1.222,0.41141088
4,14,2013,9,0,0.396416667,1.138,0.36804528
4,14,2013,9,15,0.426666667,1.338,0.48122784
4,14,2013,9,30,0.406,1.115,0.37328112
4,14,2013,9,45,0.433333333,1.223,0.44980992
4,14,2013,10,0,0.422583333,1.274,0.45189792
4,14,2013,10,15,0.463,1.382,0.55910736
4,14,2013,10,30,0.457583333,1.458,0.57996288
4,14,2013,10,45,0.48025,1.565,0.66727296
4,14,2013,11,0,0.484583333,1.476,0.63748224
4,14,2013,11,15,0.500916667,1.616,0.73187856
4,14,2013,11,30,0.490833333,1.577,0.69372576
4,14,2013,11,45,0.514666667,1.653,0.77818608
4,14,2013,12,0,0.503,1.428,0.65058624
4,14,2013,12,15,0.506583333,1.657,0.76261968
4,14,2013,12,30,0.500916667,1.449,0.65624544
4,14,2013,12,45,0.509916667,1.579,0.73356624
4,14,2013,13,0,0.507166667,1.699,0.78323616
4,14,2013,13,15,0.508666667,1.501,0.6948864
4,14,2013,13,30,0.49075,1.476,0.6491376
4,14,2013,13,45,0.51025,1.546,0.7189056
4,14,2013,14,0,0.507416667,1.615,0.74503728
4,14,2013,14,15,0.51475,1.7,0.80049744
4,14,2013,14,30,0.498833333,1.632,0.7347312
4,14,2013,14,45,0.49975,1.579,0.71273952
4,14,2013,15,0,0.5045,1.642,0.75127536
4,14,2013,15,15,0.493833333,1.505,0.66785472
4,14,2013,15,30,0.498083333,1.517,0.68148864
4,14,2013,15,45,0.492583333,1.492,0.65968704
4,14,2013,16,0,0.506416667,1.663,0.76502016
4,14,2013,16,15,0.493083333,1.501,0.664632
4,14,2013,16,30,0.50875,1.682,0.77886288
4,14,2013,16,45,0.48925,1.614,0.7067232
4,14,2013,17,0,0.49175,1.619,0.71410752
4,14,2013,17,15,0.48925,1.524,0.66731472
4,14,2013,17,30,0.4835,1.571,0.6763392
4,14,2013,17,45,0.4785,1.517,0.64342944
4,14,2013,18,0,0.48075,1.545,0.6597288
4,14,2013,18,15,0.477583333,1.506,0.63700992
4,14,2013,18,30,0.4795,1.488,0.63302112
4,14,2013,18,45,0.474416667,1.547,0.64813536
4,14,2013,19,0,0.484333333,1.506,0.6499584
4,14,2013,19,15,0.47075,1.492,0.61817184
4,14,2013,19,30,0.491583333,1.411,0.62205984
4,14,2013,19,45,0.48325,1.503,0.64658448
4,14,2013,20,0,0.499916667,1.641,0.74108016
4,14,2013,20,15,0.477833333,1.504,0.63664128
4,14,2013,20,30,0.50075,1.545,0.69939072
4,14,2013,20,45,0.48575,1.554,0.67348656
4,14,2013,21,0,0.501333333,1.568,0.7109856
4,14,2013,21,15,0.489083333,1.522,0.66611376
4,14,2013,21,30,0.509583333,1.526,0.70828128
4,14,2013,21,45,0.4955,1.493,0.6657336
4,14,2013,22,0,0.509,1.619,0.75021696
4,14,2013,22,15,0.502583333,1.54,0.70078032
4,14,2013,22,30,0.515416667,1.657,0.78169392
4,14,2013,22,45,0.50975,1.628,0.75597696
4,14,2013,23,0,0.503916667,1.666,0.76099536
4,14,2013,23,15,0.504916667,1.675,0.76727952
4,14,2013,23,30,0.479333333,1.509,0.6416352
4,14,2013,23,45,0.490916667,1.539,0.6771744
4,15,2013,0,0,0.460083333,1.427,0.57209328
4,15,2013,0,15,0.48075,1.423,0.60763392
4,15,2013,0,30,0.458166667,1.47,0.58580784
4,15,2013,0,45,0.464916667,1.42,0.57789936
4,15,2013,1,0,0.453,1.469,0.57594096
4,15,2013,1,15,0.446416667,1.421,0.54550944
4,15,2013,1,30,0.447916667,1.302,0.50224608
4,15,2013,1,45,0.426333333,1.083,0.38907504
4,15,2013,2,0,0.45425,1.211,0.47667312
4,15,2013,2,15,0.43025,1.172,0.42663888
4,15,2013,2,30,0.430166667,1.128,0.41050656
4,15,2013,2,45,0.435,1.155,0.42715728
4,15,2013,3,0,0.4155,1.29,0.44654256
4,15,2013,3,15,0.443083333,1.345,0.51079392
4,15,2013,3,30,0.423583333,1.195,0.42532272
4,15,2013,3,45,0.400583333,1.143,0.37529568
4,15,2013,4,0,0.41925,1.16,0.4067856
4,15,2013,4,15,0.39625,1.059,0.342288
4,15,2013,4,30,0.414416667,1.198,0.413136
4,15,2013,4,45,0.408,1.17,0.39448656
4,15,2013,5,0,0.396333333,1.097,0.35467776
4,15,2013,5,15,0.415083333,1.113,0.38471472
4,15,2013,5,30,0.391583333,1.082,0.34377696
4,15,2013,5,45,0.409166667,1.172,0.39679488
4,15,2013,6,0,0.399666667,1.086,0.35540064
4,15,2013,6,15,0.399,1.107,0.36139968
4,15,2013,6,30,0.417583333,1.262,0.44001648
4,15,2013,6,45,0.405416667,1.254,0.41894496
4,15,2013,7,0,0.43175,1.246,0.45585792
4,15,2013,7,15,0.424416667,1.268,0.45258768
4,15,2013,7,30,0.442916667,1.392,0.52835616
4,15,2013,7,45,0.433,1.256,0.46143504
4,15,2013,8,0,0.46175,1.479,0.5960304
4,15,2013,8,15,0.447583333,1.259,0.48513888
4,15,2013,8,30,0.482333333,1.474,0.63238608
4,15,2013,8,45,0.479416667,1.504,0.63966816
4,15,2013,9,0,0.503833333,1.453,0.6635448
4,15,2013,9,15,0.51525,1.733,0.81716832
4,15,2013,9,30,0.527333333,1.709,0.83296224
4,15,2013,9,45,0.531416667,1.511,0.74460384
4,15,2013,10,0,0.52375,1.608,0.77614848
4,15,2013,10,15,0.507416667,1.61,0.7427304
4,15,2013,10,30,0.519833333,1.637,0.7817256
4,15,2013,10,45,0.497083333,1.583,0.70909488
4,15,2013,11,0,0.512333333,1.606,0.75116736
4,15,2013,11,15,0.504333333,1.589,0.72668304
4,15,2013,11,30,0.517333333,1.607,0.76213584
4,15,2013,11,45,0.51575,1.553,0.73330848
4,15,2013,12,0,0.513916667,1.566,0.73569456
4,15,2013,12,15,0.52,1.703,0.8136144
4,15,2013,12,30,0.530166667,1.713,0.84131712
4,15,2013,12,45,0.518583333,1.549,0.7371648
4,15,2013,13,0,0.529916667,1.787,0.87707088
4,15,2013,13,15,0.528916667,1.799,0.88058592
4,15,2013,13,30,0.520166667,1.666,0.79630272
4,15,2013,13,45,0.528333333,1.738,0.84938832
4,15,2013,14,0,0.542583333,1.861,0.94465872
4,15,2013,14,15,0.53475,1.789,0.88949232
4,15,2013,14,30,0.532916667,1.908,0.94402656
4,15,2013,14,45,0.534916667,1.773,0.881928
4,15,2013,15,0,0.526916667,1.679,0.81741744
4,15,2013,15,15,0.526666667,1.766,0.85919184
4,15,2013,15,30,0.520333333,1.664,0.79571088
4,15,2013,15,45,0.507,1.607,0.7404768
4,15,2013,16,0,0.512583333,1.708,0.79943184
4,15,2013,16,15,0.521416667,1.469,0.70455168
4,15,2013,16,30,0.509416667,1.623,0.75295008
4,15,2013,16,45,0.50725,1.737,0.8009424
4,15,2013,17,0,0.532916667,1.768,0.87475824
4,15,2013,17,15,0.53025,1.941,0.9535104
4,15,2013,17,30,0.518666667,1.743,0.82967904
4,15,2013,17,45,0.50775,1.653,0.76328352
4,15,2013,18,0,0.50125,1.695,0.76838832
4,15,2013,18,15,0.517583333,1.641,0.77879664
4,15,2013,18,30,0.51225,1.888,0.88286112
4,15,2013,18,45,0.505583333,1.692,0.77653008
4,15,2013,19,0,0.515583333,1.635,0.77167152
4,15,2013,19,15,0.513,1.733,0.81207648
4,15,2013,19,30,0.516166667,1.876,0.88684704
4,15,2013,19,45,0.50925,1.672,0.77532048
4,15,2013,20,0,0.523083333,1.717,0.82725552
4,15,2013,20,15,0.513166667,1.634,0.76604112
4,15,2013,20,30,0.527166667,1.868,0.91004832
4,15,2013,20,45,0.519666667,1.67,0.7971192
4,15,2013,21,0,0.53075,1.82,0.89527104
4,15,2013,21,15,0.510916667,1.645,0.76637088
4,15,2013,21,30,0.525833333,1.617,0.78492528
4,15,2013,21,45,0.512833333,1.541,0.7217712
4,15,2013,22,0,0.526666667,1.599,0.77794272
4,15,2013,22,15,0.518833333,1.604,0.76386384
4,15,2013,22,30,0.5235,1.617,0.77996016
4,15,2013,22,45,0.521833333,1.593,0.76489488
4,15,2013,23,0,0.512916667,1.662,0.77862528
4,15,2013,23,15,0.5075,1.561,0.7202952
4,15,2013,23,30,0.505666667,1.614,0.74090736
4,15,2013,23,45,0.507083333,1.63,0.75125088
4,16,2013,0,0,0.509583333,1.665,0.77279616
4,16,2013,0,15,0.512166667,1.711,0.79990704
4,16,2013,0,30,0.494666667,1.485,0.66057264
4,16,2013,0,45,0.503,1.614,0.73532592
4,16,2013,1,0,0.48525,1.559,0.67465728
4,16,2013,1,15,0.4885,1.421,0.6208488
4,16,2013,1,30,0.476416667,1.627,0.68577984
4,16,2013,1,45,0.476916667,1.455,0.61420464
4,16,2013,2,0,0.47825,1.518,0.6433704
4,16,2013,2,15,0.45275,1.387,0.54335952
4,16,2013,2,30,0.465083333,1.283,0.52241328
4,16,2013,2,45,0.43025,1.197,0.43573968
4,16,2013,3,0,0.435583333,1.333,0.49394016
4,16,2013,3,15,0.43825,1.356,0.50690016
4,16,2013,3,30,0.423583333,1.239,0.44098416
4,16,2013,3,45,0.434166667,1.347,0.49678992
4,16,2013,4,0,0.411833333,1.085,0.37080288
4,16,2013,4,15,0.42025,1.15,0.40466736
4,16,2013,4,30,0.412333333,1.162,0.3978144
4,16,2013,4,45,0.414333333,1.011,0.34854624
4,16,2013,5,0,0.426416667,0.995,0.35756208
4,16,2013,5,15,0.403,1.078,0.35704512
4,16,2013,5,30,0.421666667,1.198,0.42361056
4,16,2013,5,45,0.408583333,1.188,0.40138272
4,16,2013,6,0,0.392916667,1.025,0.32727312
4,16,2013,6,15,0.416333333,1.167,0.40513536
4,16,2013,6,30,0.4035,1.104,0.36631296
4,16,2013,6,45,0.421583333,1.165,0.41182416
4,16,2013,7,0,0.408083333,1.096,0.36964512
4,16,2013,7,15,0.402083333,1.076,0.355212
4,16,2013,7,30,0.424083333,1.154,0.41143104
4,16,2013,7,45,0.405833333,1.179,0.3944736
4,16,2013,8,0,0.453083333,1.404,0.55060272
4,16,2013,8,15,0.443083333,1.447,0.54952992
4,16,2013,8,30,0.486333333,1.634,0.70937712
4,16,2013,8,45,0.494083333,1.475,0.65501712
4,16,2013,9,0,0.522,1.714,0.8233704
4,16,2013,9,15,0.508833333,1.576,0.72994896
4,16,2013,9,30,0.525666667,1.735,0.841824
4,16,2013,9,45,0.511083333,1.668,0.77744736
4,16,2013,10,0,0.502916667,1.526,0.69506928
4,16,2013,10,15,0.511166667,1.493,0.69604272
4,16,2013,10,30,0.520416667,1.699,0.81263232
4,16,2013,10,45,0.5265,1.662,0.8082288
4,16,2013,11,0,0.521,1.543,0.73919952
4,16,2013,11,15,0.52225,1.522,0.73163664
4,16,2013,11,30,0.525333333,1.73,0.83863872
4,16,2013,11,45,0.51825,1.545,0.73458576
4,16,2013,12,0,0.531833333,1.681,0.8293032
4,16,2013,12,15,0.53525,1.693,0.8428824
4,16,2013,12,30,0.539083333,1.718,0.86407056
4,16,2013,12,45,0.543916667,1.711,0.87155856
4,16,2013,13,0,0.537333333,1.685,0.84355632
4,16,2013,13,15,0.530083333,1.569,0.77042016
4,16,2013,13,30,0.530833333,1.799,0.8851392
4,16,2013,13,45,0.533333333,1.621,0.80292096
4,16,2013,14,0,0.542333333,1.609,0.8162064
4,16,2013,14,15,0.542666667,1.539,0.78138
4,16,2013,14,30,0.541666667,1.755,0.8887104
4,16,2013,14,45,0.55025,1.803,0.93367872
4,16,2013,15,0,0.534,1.705,0.84603312
4,16,2013,15,15,0.525,1.725,0.83545776
4,16,2013,15,30,0.536416667,1.678,0.83801088
4,16,2013,15,45,0.537083333,1.716,0.8585064
4,16,2013,16,0,0.528166667,1.821,0.88955136
4,16,2013,16,15,0.50675,1.654,0.76159584
4,16,2013,16,30,0.510333333,1.742,0.81023616
4,16,2013,16,45,0.522416667,1.685,0.81036144
4,16,2013,17,0,0.503833333,1.519,0.69368544
4,16,2013,17,15,0.504916667,1.572,0.72009792
4,16,2013,17,30,0.517916667,1.733,0.82321632
4,16,2013,17,45,0.508416667,1.678,0.7762824
4,16,2013,18,0,0.512166667,1.624,0.7592328
4,16,2013,18,15,0.506333333,1.513,0.69585264
4,16,2013,18,30,0.508583333,1.652,0.76461264
4,16,2013,18,45,0.523416667,1.658,0.79955568
4,16,2013,19,0,0.502416667,1.661,0.75548448
4,16,2013,19,15,0.51425,1.612,0.75800736
4,16,2013,19,30,0.511333333,1.712,0.79851456
4,16,2013,19,45,0.5,1.57,0.70918416
4,16,2013,20,0,0.508416667,1.627,0.75268944
4,16,2013,20,15,0.50625,1.633,0.7508664
4,16,2013,20,30,0.519166667,1.669,0.79554816
4,16,2013,20,45,0.503,1.601,0.7294032
4,16,2013,21,0,0.51625,1.643,0.77688
4,16,2013,21,15,0.50025,1.537,0.69477552
4,16,2013,21,30,0.518916667,1.505,0.7168824
4,16,2013,21,45,0.516916667,1.785,0.84557952
4,16,2013,22,0,0.5225,1.743,0.83844576
4,16,2013,22,15,0.5135,1.736,0.8146152
4,16,2013,22,30,0.518416667,1.746,0.8305344
4,16,2013,22,45,0.522666667,1.674,0.80562096
4,16,2013,23,0,0.52425,1.647,0.79605504
4,16,2013,23,15,0.52375,1.792,0.86496048
4,16,2013,23,30,0.52375,1.69,0.81572832
4,16,2013,23,45,0.538416667,1.766,0.88664832
4,17,2013,0,0,0.518083333,1.707,0.81123696
4,17,2013,0,15,0.514083333,1.627,0.76470624
4,17,2013,0,30,0.47775,1.553,0.65721888
4,17,2013,0,45,0.48925,1.599,0.70015536
4,17,2013,1,0,0.473083333,1.54,0.64260288
4,17,2013,1,15,0.488916667,1.484,0.6491664
4,17,2013,1,30,0.468416667,1.391,0.5722272
4,17,2013,1,45,0.474583333,1.381,0.57888
4,17,2013,2,0,0.459,1.331,0.53180208
4,17,2013,2,15,0.440083333,1.334,0.50168448
4,17,2013,2,30,0.44775,1.612,0.62149536
4,17,2013,2,45,0.42525,1.442,0.51615072
4,17,2013,3,0,0.436583333,1.272,0.472896
4,17,2013,3,15,0.42375,1.304,0.46438272
4,17,2013,3,30,0.423416667,1.275,0.45353952
4,17,2013,3,45,0.428083333,1.262,0.4560696
4,17,2013,4,0,0.401833333,1.156,0.38127888
4,17,2013,4,15,0.40575,1.106,0.36993888
4,17,2013,4,30,0.408333333,1.211,0.40879152
4,17,2013,4,45,0.3915,1.106,0.35129376
4,17,2013,5,0,0.416333333,1.196,0.41520384
4,17,2013,5,15,0.397416667,1.009,0.32751648
4,17,2013,5,30,0.402333333,1.13,0.37337328
4,17,2013,5,45,0.397916667,1.25,0.4064832
4,17,2013,6,0,0.373833333,1.06,0.31489488
4,17,2013,6,15,0.391,1.016,0.32211072
4,17,2013,6,30,0.387083333,1.122,0.35056944
4,17,2013,6,45,0.441333333,1.227,0.46333296
4,17,2013,7,0,0.420583333,1.196,0.42133536
4,17,2013,7,15,0.42,1.248,0.4387752
4,17,2013,7,30,0.438,1.419,0.53001504
4,17,2013,7,45,0.424916667,1.312,0.46908864
4,17,2013,8,0,0.473083333,1.498,0.62507664
4,17,2013,8,15,0.46875,1.546,0.63664128
4,17,2013,8,30,0.505416667,1.616,0.74130192
4,17,2013,8,45,0.5205,1.682,0.80468496
4,17,2013,9,0,0.534666667,1.76,0.8748792
4,17,2013,9,15,0.526,1.694,0.82267488
4,17,2013,9,30,0.544416667,1.813,0.9247248
4,17,2013,9,45,0.520833333,1.598,0.76519872
4,17,2013,10,0,0.51925,1.667,0.79477632
4,17,2013,10,15,0.521,1.703,0.81584928
4,17,2013,10,30,0.511333333,1.629,0.7598016
4,17,2013,10,45,0.513,1.658,0.77693184
4,17,2013,11,0,0.498333333,1.624,0.73008
4,17,2013,11,15,0.516416667,1.583,0.74885328
4,17,2013,11,30,0.508916667,1.503,0.69630192
4,17,2013,11,45,0.51,1.578,0.73327248
4,17,2013,12,0,0.521333333,1.651,0.79166016
4,17,2013,12,15,0.52575,1.798,0.8725896
4,17,2013,12,30,0.524,1.726,0.83367216
4,17,2013,12,45,0.495833333,1.48,0.66057264
4,17,2013,13,0,0.51575,1.518,0.7167816
4,17,2013,13,15,0.527833333,1.705,0.83213712
4,17,2013,13,30,0.517916667,1.71,0.8122896
4,17,2013,13,45,0.531166667,1.709,0.84161088
4,17,2013,14,0,0.513,1.633,0.765216
4,17,2013,14,15,0.523833333,1.667,0.8048088
4,17,2013,14,30,0.514916667,1.663,0.78343632
4,17,2013,14,45,0.517916667,1.658,0.78758928
4,17,2013,15,0,0.534666667,1.612,0.8013096
4,17,2013,15,15,0.526333333,1.668,0.81078048
4,17,2013,15,30,0.529416667,1.704,0.83520864
4,17,2013,15,45,0.5245,1.76,0.85125168
4,17,2013,16,0,0.506583333,1.613,0.74236896
4,17,2013,16,15,0.507083333,1.719,0.79227072
4,17,2013,16,30,0.497416667,1.492,0.6689736
4,17,2013,16,45,0.504333333,1.58,0.72256608
4,17,2013,17,0,0.510666667,1.634,0.76071312
4,17,2013,17,15,0.499166667,1.541,0.6944256
4,17,2013,17,30,0.5015,1.473,0.66822624
4,17,2013,17,45,0.494083333,1.73,0.76825728
4,17,2013,18,0,0.4945,1.54,0.68470704
4,17,2013,18,15,0.507833333,1.608,0.74268
4,17,2013,18,30,0.501,1.645,0.74518992
4,17,2013,18,45,0.506333333,1.6,0.73586592
4,17,2013,19,0,0.514416667,1.675,0.78799536
4,17,2013,19,15,0.49825,1.64,0.73709712
4,17,2013,19,30,0.505,1.611,0.7381368
4,17,2013,19,45,0.496666667,1.693,0.75746016
4,17,2013,20,0,0.513583333,1.704,0.79978464
4,17,2013,20,15,0.502916667,1.564,0.71237808
4,17,2013,20,30,0.517083333,1.71,0.8104248
4,17,2013,20,45,0.500916667,1.729,0.78305616
4,17,2013,21,0,0.521,1.616,0.77417136
4,17,2013,21,15,0.493416667,1.629,0.72200736
4,17,2013,21,30,0.51725,1.759,0.83403072
4,17,2013,21,45,0.508166667,1.604,0.74152656
4,17,2013,22,0,0.518416667,1.732,0.8238744
4,17,2013,22,15,0.501166667,1.518,0.68798592
4,17,2013,22,30,0.518583333,1.652,0.78618096
4,17,2013,22,45,0.5135,1.521,0.71372592
4,17,2013,23,0,0.520333333,1.538,0.7354584
4,17,2013,23,15,0.511,1.568,0.73066752
4,17,2013,23,30,0.522333333,1.535,0.73805472
4,17,2013,23,45,0.50425,1.666,0.76171536
4,18,2013,0,0,0.503416667,1.693,0.77223168
4,18,2013,0,15,0.481833333,1.436,0.61516656
4,18,2013,0,30,0.492083333,1.533,0.67683024
4,18,2013,0,45,0.468833333,1.435,0.59108256
4,18,2013,1,0,0.482833333,1.525,0.65523888
4,18,2013,1,15,0.464166667,1.436,0.58305744
4,18,2013,1,30,0.452166667,1.281,0.500904
4,18,2013,1,45,0.453833333,1.489,0.58532688
4,18,2013,2,0,0.420916667,1.202,0.42393456
4,18,2013,2,15,0.437666667,1.351,0.50406336
4,18,2013,2,30,0.42275,1.271,0.45109008
4,18,2013,2,45,0.412833333,1.196,0.41017248
4,18,2013,3,0,0.424166667,1.136,0.40512816
4,18,2013,3,15,0.400166667,1.171,0.3839112
4,18,2013,3,30,0.417666667,1.138,0.39689568
4,18,2013,3,45,0.400666667,1.089,0.35767296
4,18,2013,4,0,0.384083333,1.025,0.31667184
4,18,2013,4,15,0.40375,1.08,0.35867088
4,18,2013,4,30,0.38525,1.031,0.31992912
4,18,2013,4,45,0.378,1.058,0.319392
4,18,2013,5,0,0.395666667,1.084,0.34962192
4,18,2013,5,15,0.377083333,1.073,0.32278176
4,18,2013,5,30,0.390916667,1.062,0.33659136
4,18,2013,5,45,0.38875,1.052,0.33074928
4,18,2013,6,0,0.371666667,1.087,0.32020416
4,18,2013,6,15,0.402583333,1.122,0.37106352
4,18,2013,6,30,0.385583333,1.014,0.31504752
4,18,2013,6,45,0.37925,1.069,0.32426064
4,18,2013,7,0,0.396416667,1.118,0.3615768
4,18,2013,7,15,0.383083333,1.075,0.33086736
4,18,2013,7,30,0.395416667,1.033,0.33286752
4,18,2013,7,45,0.40625,1.082,0.362556
4,18,2013,8,0,0.442416667,1.369,0.5187816
4,18,2013,8,15,0.445416667,1.271,0.48635424
4,18,2013,8,30,0.4435,1.421,0.54038736
4,18,2013,8,45,0.469833333,1.467,0.60611472
4,18,2013,9,0,0.4935,1.586,0.70311888
4,18,2013,9,15,0.506833333,1.672,0.77006592
4,18,2013,9,30,0.501416667,1.521,0.68983776
4,18,2013,9,45,0.516583333,1.609,0.76150368
4,18,2013,10,0,0.4955,1.617,0.72102528
4,18,2013,10,15,0.512416667,1.689,0.79017264
4,18,2013,10,30,0.493,1.598,0.70741152
4,18,2013,10,45,0.502166667,1.69,0.76812768
4,18,2013,11,0,0.485833333,1.467,0.63593856
4,18,2013,11,15,0.511916667,1.596,0.74562336
