Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,22,2013,23,15,1.487833333,2.787,6.3005184
4,22,2013,23,30,1.51975,2.586,6.0061536
4,22,2013,23,45,1.563166667,2.937,7.0685136
4,23,2013,0,0,1.583083333,2.755,6.736752
4,23,2013,0,15,1.596083333,2.897,7.1568864
4,23,2013,0,30,1.587,2.816,6.9072768
4,23,2013,0,45,1.561416667,2.713,6.5202192
4,23,2013,1,0,1.539583333,2.837,6.6981888
4,23,2013,1,15,1.523916667,2.961,6.9010416
4,23,2013,1,30,1.515583333,2.828,6.545376
4,23,2013,1,45,1.512166667,2.892,6.6743424
4,23,2013,2,0,1.507333333,2.955,6.792048
4,23,2013,2,15,1.490166667,2.867,6.4943424
4,23,2013,2,30,1.484166667,2.668,6.0125328
4,23,2013,2,45,1.470583333,2.902,6.46344
4,23,2013,3,0,1.452166667,2.611,5.7221136
4,23,2013,3,15,1.383416667,2.753,5.6669184
4,23,2013,3,30,1.375166667,2.741,5.598504
4,23,2013,3,45,1.377333333,2.644,5.4114624
4,23,2013,4,0,1.365916667,2.796,5.6608848
4,23,2013,4,15,1.33125,2.66,5.2076592
4,23,2013,4,30,1.319583333,2.733,5.2891776
4,23,2013,4,45,1.281,2.686,4.9990608
4,23,2013,5,0,1.2615,2.256,4.1144688
4,23,2013,5,15,1.201083333,2.579,4.4063424
4,23,2013,5,30,1.198583333,2.497,4.2543792
4,23,2013,5,45,1.186583333,2.595,4.362264
4,23,2013,6,0,1.180583333,2.521,4.209192
4,23,2013,6,15,1.141666667,2.831,4.5186912
4,23,2013,6,30,1.140416667,2.562,4.0833072
4,23,2013,6,45,1.139083333,2.627,4.1803056
4,23,2013,7,0,1.138916667,2.576,4.0983408
4,23,2013,7,15,1.142,2.563,4.0925376
4,23,2013,7,30,1.09475,2.682,4.0449312
4,23,2013,7,45,1.092083333,2.563,3.8527056
4,23,2013,8,0,1.112416667,2.861,4.409424
4,23,2013,8,15,1.130083333,2.873,4.5231408
4,23,2013,8,30,1.134666667,2.799,4.4307504
4,23,2013,8,45,1.13475,2.873,4.5483408
4,23,2013,9,0,1.139833333,2.736,4.3576128
4,23,2013,9,15,1.14125,2.806,4.4765856
4,23,2013,9,30,1.155666667,2.983,4.8400272
4,23,2013,9,45,1.168583333,2.679,4.4121456
4,23,2013,10,0,1.1715,2.857,4.7210688
4,23,2013,10,15,1.181166667,2.875,4.8034224
4,23,2013,10,30,1.211,2.877,4.9697424
4,23,2013,10,45,1.244666667,2.862,5.127552
4,23,2013,11,0,1.2695,2.987,5.4934272
4,23,2013,11,15,1.246416667,2.916,5.23404
4,23,2013,11,30,1.25975,3.031,5.5177488
4,23,2013,11,45,1.28375,3,5.599296
4,23,2013,12,0,1.3065,2.905,5.5489248
4,23,2013,12,15,1.314,3.129,6.021936
4,23,2013,12,30,1.320833333,3.115,6.0359472
4,23,2013,12,45,1.331666667,3.01,5.895288
4,23,2013,13,0,1.377333333,2.959,6.0561648
4,23,2013,13,15,1.493416667,2.943,6.6850416
4,23,2013,13,30,1.373333333,2.906,5.9252256
4,23,2013,13,45,1.121416667,2.671,4.1616576
4,23,2013,14,0,1.281,2.749,5.11632
4,23,2013,14,15,1.379083333,2.569,5.2666416
4,23,2013,14,30,1.39975,2.862,5.981688
4,23,2013,14,45,1.4075,2.718,5.72148
4,23,2013,15,0,1.407333333,2.733,5.7521808
4,23,2013,15,15,1.408916667,2.872,6.0535296
4,23,2013,15,30,1.4135,2.879,6.0938208
4,23,2013,15,45,1.416666667,2.818,5.9819904
4,23,2013,16,0,1.417333333,2.891,6.1406784
4,23,2013,16,15,1.431166667,2.81,6.043896
4,23,2013,16,30,1.442333333,2.961,6.4327392
4,23,2013,16,45,1.452333333,2.681,5.8763952
4,23,2013,17,0,1.468916667,2.586,5.751288
4,23,2013,17,15,1.489666667,2.656,6.0138144
4,23,2013,17,30,1.505666667,2.77,6.3578736
4,23,2013,17,45,1.52425,2.916,6.7980384
4,23,2013,18,0,1.4865,2.794,6.3091296
4,23,2013,18,15,1.481833333,2.754,6.1938864
4,23,2013,18,30,1.504916667,2.634,6.04188
4,23,2013,18,45,1.501583333,2.873,6.5715408
4,23,2013,19,0,1.459333333,2.497,5.5069632
4,23,2013,19,15,1.462,2.912,6.4372608
4,23,2013,19,30,1.453333333,2.664,5.8442832
4,23,2013,19,45,1.443083333,2.723,5.9196384
4,23,2013,20,0,1.43475,2.82,6.0849792
4,23,2013,20,15,1.434,2.934,6.326712
4,23,2013,20,30,1.433916667,2.61,5.6276352
4,23,2013,20,45,1.4355,2.912,6.2877312
4,23,2013,21,0,1.445333333,3.084,6.7178736
4,23,2013,21,15,1.450333333,2.662,5.8244256
4,23,2013,21,30,1.461666667,2.971,6.5657664
4,23,2013,21,45,1.44975,2.73,5.9701248
4,23,2013,22,0,1.442916667,2.561,5.5666368
4,23,2013,22,15,1.442,2.874,6.2418672
4,23,2013,22,30,1.447166667,2.782,6.0699168
4,23,2013,22,45,1.460166667,2.817,6.2172432
4,23,2013,23,0,1.491416667,3.137,7.1135568
4,23,2013,23,15,1.543166667,2.83,6.701328
4,23,2013,23,30,1.603083333,2.601,6.460848
4,23,2013,23,45,1.630166667,2.872,7.2843696
4,24,2013,0,0,1.655916667,2.751,7.1142048
4,24,2013,0,15,1.667166667,2.752,7.1764704
4,24,2013,0,30,1.6735,2.36,6.1830288
4,24,2013,0,45,1.62525,2.807,7.0928496
4,24,2013,1,0,1.62275,2.737,6.9027552
4,24,2013,1,15,1.615333333,2.874,7.2070704
4,24,2013,1,30,1.629,2.641,6.6925296
4,24,2013,1,45,1.5695,2.649,6.4078848
4,24,2013,2,0,1.5495,2.522,6.0029424
4,24,2013,2,15,1.532833333,2.777,6.5202048
4,24,2013,2,30,1.471166667,2.751,6.1302384
4,24,2013,2,45,1.44375,2.886,6.2777232
4,24,2013,3,0,1.41725,2.995,6.3610992
4,24,2013,3,15,1.416583333,2.575,5.465736
4,24,2013,3,30,1.384166667,2.882,5.9366304
4,24,2013,3,45,1.383416667,2.949,6.0703776
4,24,2013,4,0,1.37325,2.881,5.8737888
4,24,2013,4,15,1.342,3.145,6.2223408
4,24,2013,4,30,1.32325,3.002,5.8309632
4,24,2013,4,45,1.239666667,2.859,5.094864
4,24,2013,5,0,1.226,2.716,4.769208
4,24,2013,5,15,1.212833333,2.573,4.4535744
4,24,2013,5,30,1.19975,2.829,4.8263184
4,24,2013,5,45,1.177833333,2.722,4.5306144
4,24,2013,6,0,1.18025,2.643,4.411224
4,24,2013,6,15,1.198583333,2.564,4.3685424
4,24,2013,6,30,1.207166667,2.597,4.4671248
4,24,2013,6,45,1.179333333,2.631,4.3866288
4,24,2013,7,0,1.160916667,2.665,4.3504848
4,24,2013,7,15,1.09625,2.618,3.9557376
4,24,2013,7,30,1.0995,2.667,4.045968
4,24,2013,7,45,1.102583333,2.647,4.0308912
4,24,2013,8,0,1.099166667,2.627,3.9836592
4,24,2013,8,15,1.1205,2.607,4.0574448
4,24,2013,8,30,1.134416667,2.587,4.0939488
4,24,2013,8,45,1.133,2.416,3.8168928
4,24,2013,9,0,1.134583333,2.463,3.8984832
4,24,2013,9,15,1.134333333,2.509,3.9701088
4,24,2013,9,30,1.14525,2.374,3.805272
4,24,2013,9,45,1.157333333,2.521,4.0983552
4,24,2013,10,0,1.158833333,2.758,4.4914464
4,24,2013,10,15,1.16975,2.51,4.139352
4,24,2013,10,30,1.187166667,2.957,4.9740624
4,24,2013,10,45,1.217666667,2.325,4.0457088
4,24,2013,11,0,1.233333333,2.595,4.5930384
4,24,2013,11,15,1.24975,2.675,4.8184992
4,24,2013,11,30,1.266916667,2.592,4.7541456
4,24,2013,11,45,1.281583333,2.615,4.8698496
4,24,2013,12,0,1.306333333,2.639,5.0399856
4,24,2013,12,15,1.331166667,2.642,5.1719904
4,24,2013,12,30,1.344416667,2.822,5.5964304
4,24,2013,12,45,1.350166667,2.844,5.6716128
4,24,2013,13,0,1.350666667,2.868,5.7222432
4,24,2013,13,15,1.349333333,2.75,5.4797328
4,24,2013,13,30,1.381583333,2.944,6.0496416
4,24,2013,13,45,1.423583333,2.946,6.2931456
4,24,2013,14,0,1.422166667,2.901,6.1890624
4,24,2013,14,15,1.438416667,2.825,6.1158384
4,24,2013,14,30,1.436666667,2.818,6.091128
4,24,2013,14,45,1.425083333,3.041,6.5049264
4,24,2013,15,0,1.41475,2.755,5.8380336
4,24,2013,15,15,1.41325,2.713,5.7411504
4,24,2013,15,30,1.409083333,2.672,5.6328336
4,24,2013,15,45,1.4285,2.73,5.8577328
4,24,2013,16,0,1.430083333,2.744,5.8961808
4,24,2013,16,15,1.436583333,2.758,5.9609952
4,24,2013,16,30,1.442333333,2.772,6.0221376
4,24,2013,16,45,1.432083333,2.514,5.4117072
4,24,2013,17,0,1.441583333,2.671,5.7988368
4,24,2013,17,15,1.448083333,2.828,6.175296
4,24,2013,17,30,1.445666667,2.588,5.639112
4,24,2013,17,45,1.436333333,2.514,5.4324144
4,24,2013,18,0,1.4315,2.81,6.0457104
4,24,2013,18,15,1.430416667,2.789,5.9946768
4,24,2013,18,30,1.425416667,2.762,5.909904
4,24,2013,18,45,1.42375,2.563,5.4758304
4,24,2013,19,0,1.428416667,2.651,5.6877984
4,24,2013,19,15,1.436583333,2.629,5.6821824
4,24,2013,19,30,1.450833333,2.777,6.0787296
4,24,2013,19,45,1.451166667,2.807,6.1462224
4,24,2013,20,0,1.456083333,2.793,6.142176
4,24,2013,20,15,1.453666667,2.603,5.7121488
4,24,2013,20,30,1.44325,2.894,6.2923248
4,24,2013,20,45,1.451,2.915,6.3817488
4,24,2013,21,0,1.46175,2.987,6.6016224
4,24,2013,21,15,1.47325,2.881,6.4315728
4,24,2013,21,30,1.493333333,2.811,6.3847584
4,24,2013,21,45,1.493666667,2.719,6.1775424
4,24,2013,22,0,1.490916667,2.652,6.0111792
4,24,2013,22,15,1.504333333,2.745,6.2933904
4,24,2013,22,30,1.497666667,2.862,6.52464
4,24,2013,22,45,1.497916667,2.843,6.4827072
4,24,2013,23,0,1.518333333,3.099,7.1891136
4,24,2013,23,15,1.511666667,3.014,6.9529824
4,24,2013,23,30,1.52025,2.928,6.8033088
4,24,2013,23,45,1.50625,3.008,6.9075504
4,25,2013,0,0,1.51375,2.638,6.09624
4,25,2013,0,15,1.540833333,2.64,6.2394768
4,25,2013,0,30,1.575916667,2.754,6.6961008
4,25,2013,0,45,1.598166667,2.695,6.668712
4,25,2013,1,0,1.540583333,2.72,6.427224
4,25,2013,1,15,1.53025,2.868,6.7195008
4,25,2013,1,30,1.513166667,2.587,5.9754528
4,25,2013,1,45,1.487166667,2.96,6.687792
4,25,2013,2,0,1.484916667,2.361,5.324112
4,25,2013,2,15,1.475916667,2.717,6.0794928
4,25,2013,2,30,1.462416667,2.693,5.9553216
4,25,2013,2,45,1.452166667,2.824,6.1889184
4,25,2013,3,0,1.442833333,2.812,6.1117632
4,25,2013,3,15,1.407,2.81,5.912424
4,25,2013,3,30,1.398666667,2.696,5.6290896
4,25,2013,3,45,1.395,2.68,5.5766736
4,25,2013,4,0,1.380833333,2.6,5.3389872
4,25,2013,4,15,1.356833333,2.782,5.5837584
4,25,2013,4,30,1.345833333,2.527,5.0183136
4,25,2013,4,45,1.284666667,2.569,4.799376
4,25,2013,5,0,1.268666667,2.653,4.8749184
4,25,2013,5,15,1.266916667,2.593,4.7559744
4,25,2013,5,30,1.215083333,2.564,4.4489808
4,25,2013,5,45,1.1965,2.682,4.558968
4,25,2013,6,0,1.121,2.36,3.67524
4,25,2013,6,15,1.106,2.48,3.7924272
4,25,2013,6,30,1.114833333,2.492,3.8519856
4,25,2013,6,45,1.129333333,2.562,4.0298976
4,25,2013,7,0,1.124583333,2.559,4.0023504
4,25,2013,7,15,1.130916667,2.42,3.8137392
4,25,2013,7,30,1.140166667,2.786,4.4390016
4,25,2013,7,45,1.149083333,2.819,4.5389376
4,25,2013,8,0,1.1675,2.75,4.5234432
4,25,2013,8,15,1.20825,2.492,4.2916464
4,25,2013,8,30,1.21775,2.744,4.7752416
4,25,2013,8,45,1.184083333,2.656,4.4522064
4,25,2013,9,0,1.205666667,2.703,4.6417536
4,25,2013,9,15,1.175083333,2.635,4.3720848
4,25,2013,9,30,1.19125,2.612,4.41396
4,25,2013,9,45,1.214166667,2.669,4.6265184
4,25,2013,10,0,1.224166667,2.547,4.4635536
4,25,2013,10,15,1.197416667,2.747,4.67424
4,25,2013,10,30,1.219583333,2.57,4.481424
4,25,2013,10,45,1.247666667,2.595,4.6640592
4,25,2013,11,0,1.265666667,2.737,5.0135472
4,25,2013,11,15,1.289583333,2.638,4.9531824
4,25,2013,11,30,1.309166667,2.706,5.1826896
4,25,2013,11,45,1.318916667,2.711,5.243112
4,25,2013,12,0,1.329083333,2.862,5.5911744
4,25,2013,12,15,1.34175,2.577,5.097312
4,25,2013,12,30,1.37675,2.682,5.4862128
4,25,2013,12,45,1.342166667,2.598,5.140944
4,25,2013,13,0,1.350916667,2.623,5.2346736
4,25,2013,13,15,1.36725,3.021,6.1242048
4,25,2013,13,30,1.380166667,2.575,5.2843392
4,25,2013,13,45,1.402583333,2.785,5.8360176
4,25,2013,14,0,1.413333333,2.584,5.4685872
4,25,2013,14,15,1.423333333,2.611,5.5762704
4,25,2013,14,30,1.424,2.727,5.827536
4,25,2013,14,45,1.42275,2.819,6.0173136
4,25,2013,15,0,1.442666667,2.781,6.0434784
4,25,2013,15,15,1.462333333,2.926,6.4701072
4,25,2013,15,30,1.444083333,3.118,6.7843872
4,25,2013,15,45,1.4505,3.021,6.610896
4,25,2013,16,0,1.410583333,2.665,5.6258208
4,25,2013,16,15,1.405833333,2.712,5.700096
4,25,2013,16,30,1.403916667,2.685,5.6333952
4,25,2013,16,45,1.40025,2.846,5.9510016
4,25,2013,17,0,1.403333333,2.783,5.8358736
4,25,2013,17,15,1.41025,2.906,6.1326864
4,25,2013,17,30,1.401416667,2.831,5.9260176
4,25,2013,17,45,1.427416667,2.773,5.944176
4,25,2013,18,0,1.422666667,3.075,6.5632608
4,25,2013,18,15,1.434166667,2.687,5.7949632
4,25,2013,18,30,1.383916667,2.998,6.1741296
4,25,2013,18,45,1.369333333,3.066,6.2277696
4,25,2013,19,0,1.377166667,2.741,5.6091024
4,25,2013,19,15,1.394083333,2.99,6.2164368
4,25,2013,19,30,1.423916667,2.769,5.9168304
4,25,2013,19,45,1.438666667,3.031,6.5632752
4,25,2013,20,0,1.4595,3.023,6.667992
4,25,2013,20,15,1.462666667,2.593,5.7354336
4,25,2013,20,30,1.453166667,3.045,6.679152
4,25,2013,20,45,1.440333333,3.013,6.5340288
4,25,2013,21,0,1.438416667,3.323,7.193952
4,25,2013,21,15,1.439916667,2.758,5.978808
4,25,2013,21,30,1.423583333,2.635,5.6288016
4,25,2013,21,45,1.394583333,2.858,5.9447664
4,25,2013,22,0,1.377083333,2.659,5.4408672
4,25,2013,22,15,1.376083333,2.959,6.0490224
4,25,2013,22,30,1.398,2.813,5.8697568
4,25,2013,22,45,1.397083333,2.797,5.8314096
4,25,2013,23,0,1.371666667,2.721,5.5392624
4,25,2013,23,15,1.412,2.704,5.7155616
4,25,2013,23,30,1.45275,2.81,6.1614144
4,25,2013,23,45,1.478666667,2.764,6.1994016
4,26,2013,0,0,1.515916667,2.787,6.45228
4,26,2013,0,15,1.566333333,2.609,6.2951184
4,26,2013,0,30,1.606916667,2.757,6.8688
4,26,2013,0,45,1.6305,2.729,6.9234336
4,26,2013,1,0,1.614166667,2.587,6.4815264
4,26,2013,1,15,1.605,2.988,7.4332368
4,26,2013,1,30,1.561416667,2.601,6.25104
4,26,2013,1,45,1.551666667,2.454,5.8513968
4,26,2013,2,0,1.491916667,2.522,5.721408
4,26,2013,2,15,1.477583333,2.699,6.0479424
4,26,2013,2,30,1.410666667,2.782,5.873256
4,26,2013,2,45,1.390833333,2.719,5.6359152
4,26,2013,3,0,1.373416667,2.824,5.758488
4,26,2013,3,15,1.348583333,2.761,5.4976608
4,26,2013,3,30,1.32725,2.745,5.352912
4,26,2013,3,45,1.303166667,2.569,4.8906576
4,26,2013,4,0,1.292666667,2.654,4.9989312
4,26,2013,4,15,1.268583333,2.764,5.078448
4,26,2013,4,30,1.260333333,2.245,4.0893984
4,26,2013,4,45,1.254083333,2.362,4.2742656
4,26,2013,5,0,1.245333333,2.779,4.9823856
4,26,2013,5,15,1.232666667,2.628,4.648104
4,26,2013,5,30,1.223166667,2.584,4.523472
4,26,2013,5,45,1.229916667,2.421,4.2692832
4,26,2013,6,0,1.19175,2.271,3.8398608
4,26,2013,6,15,1.125833333,2.651,4.1524704
4,26,2013,6,30,1.147083333,2.503,4.020696
4,26,2013,6,45,1.105,2.506,3.8274912
4,26,2013,7,0,1.0885,2.376,3.5557344
4,26,2013,7,15,1.063083333,2.627,3.8071728
4,26,2013,7,30,1.051333333,2.566,3.6629136
4,26,2013,7,45,1.040583333,2.454,3.4542864
4,26,2013,8,0,1.025583333,2.464,3.4002576
4,26,2013,8,15,1.036833333,2.921,4.0914432
4,26,2013,8,30,1.082833333,2.729,4.055184
4,26,2013,8,45,1.113916667,2.537,3.9171888
4,26,2013,9,0,1.117083333,2.614,4.0515984
4,26,2013,9,15,1.120916667,2.517,3.9193488
4,26,2013,9,30,1.138333333,2.712,4.3117344
4,26,2013,9,45,1.137666667,2.839,4.5100944
4,26,2013,10,0,1.147333333,2.613,4.1986224
4,26,2013,10,15,1.177916667,2.76,4.5943056
4,26,2013,10,30,1.212166667,2.821,4.8792672
4,26,2013,10,45,1.231166667,2.726,4.813632
4,26,2013,11,0,1.233916667,2.798,4.9554432
4,26,2013,11,15,1.237833333,2.643,4.7006928
4,26,2013,11,30,1.25825,2.93,5.32548
4,26,2013,11,45,1.284083333,2.626,4.9029264
4,26,2013,12,0,1.28,2.866,5.328576
4,26,2013,12,15,1.27625,2.759,5.1097968
4,26,2013,12,30,1.284083333,2.653,4.9533408
4,26,2013,12,45,1.316666667,2.671,5.154192
4,26,2013,13,0,1.357333333,2.649,5.3193744
4,26,2013,13,15,1.4195,2.99,6.363504
4,26,2013,13,30,1.456666667,3.119,6.8626224
4,26,2013,13,45,1.496333333,3.27,7.4463264
4,26,2013,14,0,1.52375,3.118,7.2659376
4,26,2013,14,15,1.545666667,2.98,7.0709616
4,26,2013,14,30,1.507166667,3.065,7.0438896
4,26,2013,14,45,1.501583333,2.799,6.4022688
4,26,2013,15,0,1.43975,2.875,6.2315136
4,26,2013,15,15,1.414333333,2.898,6.13872
4,26,2013,15,30,1.403333333,2.84,5.9553936
4,26,2013,15,45,1.415666667,2.736,5.802624
4,26,2013,16,0,1.422333333,2.439,5.2042176
4,26,2013,16,15,1.434583333,2.639,5.6935728
4,26,2013,16,30,1.428833333,2.685,5.7629088
4,26,2013,16,45,1.427,2.761,5.9162256
4,26,2013,17,0,1.412416667,2.841,6.0074352
4,26,2013,17,15,1.405083333,2.757,5.7906864
4,26,2013,17,30,1.398166667,3.025,6.313104
4,26,2013,17,45,1.39925,2.709,5.6592864
4,26,2013,18,0,1.396666667,3.07,6.3981072
4,26,2013,18,15,1.398666667,2.847,5.9443632
4,26,2013,18,30,1.38775,2.898,5.9896656
4,26,2013,18,45,1.39275,2.902,6.0259968
4,26,2013,19,0,1.41375,2.906,6.1523856
4,26,2013,19,15,1.426416667,2.909,6.2300736
4,26,2013,19,30,1.438583333,2.801,6.0647904
4,26,2013,19,45,1.425166667,3.049,6.5225232
4,26,2013,20,0,1.407333333,3.096,6.5161872
4,26,2013,20,15,1.38925,2.787,5.7683376
4,26,2013,20,30,1.378666667,2.974,6.0945264
4,26,2013,20,45,1.378166667,2.757,5.647176
4,26,2013,21,0,1.39475,2.834,5.8957488
4,26,2013,21,15,1.404916667,2.729,5.7309984
4,26,2013,21,30,1.413333333,2.577,5.4537696
4,26,2013,21,45,1.406333333,2.955,6.2137008
4,26,2013,22,0,1.396583333,2.811,5.8578768
4,26,2013,22,15,1.394083333,2.925,6.0812928
4,26,2013,22,30,1.390333333,2.818,5.8383936
4,26,2013,22,45,1.41,2.787,5.8802112
4,26,2013,23,0,1.402166667,2.752,5.7646512
4,26,2013,23,15,1.422666667,2.739,5.8460976
4,26,2013,23,30,1.423916667,2.977,6.3613008
4,26,2013,23,45,1.419,2.852,6.0670368
4,27,2013,0,0,1.412166667,2.81,5.9405184
4,27,2013,0,15,1.410583333,2.4,5.0663952
4,27,2013,0,30,1.398,2.944,6.1430976
4,27,2013,0,45,1.399916667,2.955,6.1770096
4,27,2013,1,0,1.406666667,2.967,6.2408448
4,27,2013,1,15,1.429666667,2.978,6.3965952
4,27,2013,1,30,1.445916667,2.911,6.3443232
4,27,2013,1,45,1.4525,2.823,6.188544
4,27,2013,2,0,1.44575,2.677,5.8334688
4,27,2013,2,15,1.440333333,2.848,6.1762032
4,27,2013,2,30,1.4245,2.944,6.2941104
4,27,2013,2,45,1.4435,2.865,6.2306496
4,27,2013,3,0,1.424833333,2.558,5.4705168
4,27,2013,3,15,1.406416667,2.761,5.8062096
4,27,2013,3,30,1.395083333,2.862,5.9558544
4,27,2013,3,45,1.372916667,2.423,4.9384656
4,27,2013,4,0,1.337916667,2.732,5.3837136
4,27,2013,4,15,1.295083333,2.612,4.9319424
4,27,2013,4,30,1.278833333,2.778,5.1587424
4,27,2013,4,45,1.265416667,2.802,5.1312672
4,27,2013,5,0,1.213,2.48,4.2933888
4,27,2013,5,15,1.199833333,2.604,4.4428752
4,27,2013,5,30,1.192416667,2.716,4.5957168
4,27,2013,5,45,1.180416667,2.608,4.353624
4,27,2013,6,0,1.166916667,2.501,4.1111136
4,27,2013,6,15,1.1505,2.655,4.2819552
4,27,2013,6,30,1.13525,2.539,4.0219632
4,27,2013,6,45,1.1295,2.279,3.5854704
4,27,2013,7,0,1.11925,2.505,3.892824
4,27,2013,7,15,1.11275,2.396,3.694248
4,27,2013,7,30,1.120083333,2.574,4.0040784
4,27,2013,7,45,1.12625,2.676,4.193712
4,27,2013,8,0,1.082166667,2.456,3.6464688
4,27,2013,8,15,1.076416667,2.453,3.6157536
4,27,2013,8,30,1.0895,2.529,3.7894176
4,27,2013,8,45,1.122583333,2.605,4.0645152
4,27,2013,9,0,1.149833333,2.68,4.31892
4,27,2013,9,15,1.174833333,2.758,4.5748656
4,27,2013,9,30,1.21275,2.726,4.7179728
4,27,2013,9,45,1.190583333,2.662,4.4950896
4,27,2013,10,0,1.246916667,2.56,4.597488
4,27,2013,10,15,1.22825,2.628,4.6259568
4,27,2013,10,30,1.268,2.765,5.0771952
4,27,2013,10,45,1.218833333,2.631,4.584024
4,27,2013,11,0,1.184916667,2.714,4.5537264
4,27,2013,11,15,1.164333333,2.411,3.9514032
4,27,2013,11,30,1.188416667,2.701,4.5498384
4,27,2013,11,45,1.205916667,2.821,4.8457296
4,27,2013,12,0,1.208916667,2.683,4.623984
4,27,2013,12,15,1.206583333,3.203,5.5059552
4,27,2013,12,30,1.213416667,2.783,4.8201552
4,27,2013,12,45,1.237583333,2.874,5.1101712
4,27,2013,13,0,1.268666667,3.033,5.5731744
4,27,2013,13,15,1.274833333,2.748,5.0819616
4,27,2013,13,30,1.309,3.049,5.8386384
4,27,2013,13,45,1.336583333,2.809,5.528232
4,27,2013,14,0,1.363666667,2.841,5.7396528
4,27,2013,14,15,1.3835,3.061,6.3014112
4,27,2013,14,30,1.406833333,2.709,5.6990448
4,27,2013,14,45,1.422166667,2.857,6.0951888
4,27,2013,15,0,1.437,2.911,6.2940384
4,27,2013,15,15,1.44075,3.016,6.5429712
4,27,2013,15,30,1.4305,3.153,6.777576
4,27,2013,15,45,1.435416667,2.848,6.1490736
4,27,2013,16,0,1.467083333,2.964,6.5814192
4,27,2013,16,15,1.495166667,3.018,6.8656464
4,27,2013,16,30,1.523083333,2.95,6.8706288
4,27,2013,16,45,1.550416667,2.883,6.8673312
4,27,2013,17,0,1.538333333,2.611,6.1582752
4,27,2013,17,15,1.5255,2.7,6.3010224
4,27,2013,17,30,1.513,2.85,6.5820096
4,27,2013,17,45,1.496583333,2.618,5.9628816
4,27,2013,18,0,1.481,3.009,6.762528
4,27,2013,18,15,1.474666667,2.67,5.967864
4,27,2013,18,30,1.469,2.927,6.5101392
4,27,2013,18,45,1.46375,2.92,6.4648512
4,27,2013,19,0,1.460083333,2.914,6.4308672
4,27,2013,19,15,1.4745,2.947,6.5860416
4,27,2013,19,30,1.4825,2.98,6.7060224
4,27,2013,19,45,1.476416667,3.013,6.744744
4,27,2013,20,0,1.4615,2.931,6.4764288
4,27,2013,20,15,1.44575,2.691,5.8639824
4,27,2013,20,30,1.437916667,2.801,6.0611616
4,27,2013,20,45,1.439083333,2.79,6.0436656
4,27,2013,21,0,1.4375,2.811,6.080544
4,27,2013,21,15,1.435,2.938,6.3410256
4,27,2013,21,30,1.422083333,2.902,6.1907328
4,27,2013,21,45,1.40325,2.913,6.1080048
4,27,2013,22,0,1.377916667,2.972,6.0861168
4,27,2013,22,15,1.343,2.79,5.525352
4,27,2013,22,30,1.315416667,2.856,5.5043136
4,27,2013,22,45,1.304333333,2.829,5.3919648
4,27,2013,23,0,1.311333333,2.816,5.4050976
4,27,2013,23,15,1.307833333,2.59,4.9538736
4,27,2013,23,30,1.31925,2.791,5.3996256
4,27,2013,23,45,1.336083333,2.944,5.7910896
4,28,2013,0,0,1.3885,3.002,6.2089776
4,28,2013,0,15,1.41375,2.679,5.6717856
4,28,2013,0,30,1.415416667,2.9,6.1490304
4,28,2013,0,45,1.425,2.909,6.222096
4,28,2013,1,0,1.422166667,2.918,6.225336
4,28,2013,1,15,1.405083333,2.926,6.1456464
4,28,2013,1,30,1.37825,2.926,5.9938128
4,28,2013,1,45,1.354583333,2.8,5.60772
4,28,2013,2,0,1.32725,2.599,5.0682096
4,28,2013,2,15,1.327916667,2.656,5.182776
4,28,2013,2,30,1.33475,2.73,5.3631072
4,28,2013,2,45,1.333,2.87,5.6284704
4,28,2013,3,0,1.329916667,2.727,5.331816
4,28,2013,3,15,1.358333333,2.635,5.2963344
4,28,2013,3,30,1.3135,2.9,5.578416
4,28,2013,3,45,1.245666667,2.68,4.8065904
4,28,2013,4,0,1.23575,2.487,4.4133552
4,28,2013,4,15,1.224416667,2.649,4.643568
4,28,2013,4,30,1.235333333,2.546,4.5160272
4,28,2013,4,45,1.25375,2.677,4.8425904
4,28,2013,5,0,1.242416667,2.713,4.8489408
4,28,2013,5,15,1.219916667,2.578,4.4970048
4,28,2013,5,30,1.158666667,2.611,4.2512256
4,28,2013,5,45,1.125833333,2.418,3.7875024
4,28,2013,6,0,1.11475,2.576,3.9814272
4,28,2013,6,15,1.08875,2.613,3.911616
4,28,2013,6,30,1.073333333,2.649,3.8894832
4,28,2013,6,45,1.08175,2.607,3.868632
4,28,2013,7,0,1.0905,2.551,3.8271312
4,28,2013,7,15,1.091416667,2.494,3.7458864
4,28,2013,7,30,1.09375,2.437,3.6708768
4,28,2013,7,45,1.094166667,2.383,3.5913888
4,28,2013,8,0,1.1,2.484,3.7706688
4,28,2013,8,15,1.113666667,2.586,3.9916368
4,28,2013,8,30,1.08875,2.815,4.214016
4,28,2013,8,45,1.108916667,2.532,3.885768
4,28,2013,9,0,1.115416667,2.476,3.829968
4,28,2013,9,15,1.114166667,2.655,4.1006304
4,28,2013,9,30,1.14025,2.834,4.5159264
4,28,2013,9,45,1.13075,2.965,4.6716912
4,28,2013,10,0,1.150416667,2.885,4.6524528
4,28,2013,10,15,1.129166667,2.852,4.485168
4,28,2013,10,30,1.13875,2.688,4.2756912
4,28,2013,10,45,1.16575,2.863,4.6998432
4,28,2013,11,0,1.217416667,2.956,5.1422976
