Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,21,2013,0,45,1.094166667,2.05,2.73708
4,21,2013,1,0,1.056666667,2.33,2.9711376
4,21,2013,1,15,1.0825,2.11,2.7777456
4,21,2013,1,30,1.050833333,2.21,2.7975456
4,21,2013,1,45,1.0575,2.38,3.0380544
4,21,2013,2,0,1.021666667,2.09,2.5485984
4,21,2013,2,15,1.03,1.95,2.4037056
4,21,2013,2,30,0.981666667,2.34,2.7052272
4,21,2013,2,45,0.985,2.21,2.5665696
4,21,2013,3,0,0.950833333,2.06,2.2815792
4,21,2013,3,15,0.955,1.98,2.2059216
4,21,2013,3,30,0.913333333,2.1,2.2028256
4,21,2013,3,45,0.921666667,1.98,2.1026592
4,21,2013,4,0,0.8925,1.87,1.9011024
4,21,2013,4,15,0.934166667,1.79,1.9358208
4,21,2013,4,30,0.854166667,1.7,1.6278768
4,21,2013,4,45,0.854166667,1.73,1.6566048
4,21,2013,5,0,0.849166667,1.38,1.3108824
4,21,2013,5,15,0.850833333,1.59,1.5144192
4,21,2013,5,30,0.8525,1.76,1.6808256
4,21,2013,5,45,0.826666667,1.85,1.6938432
4,21,2013,6,0,0.815833333,1.63,1.4656176
4,21,2013,6,15,0.808333333,1.36,1.20740688
4,21,2013,6,30,0.7825,1.56,1.3243104
4,21,2013,6,45,0.846666667,1.43,1.35290736
4,21,2013,7,0,0.771666667,1.4,1.16579952
4,21,2013,7,15,0.774166667,1.4,1.17102672
4,21,2013,7,30,0.810833333,1.59,1.41761088
4,21,2013,7,45,0.814166667,1.49,1.33597152
4,21,2013,8,0,0.766666667,1.33,1.09759104
4,21,2013,8,15,0.7975,1.69,1.47276
4,21,2013,8,30,0.805,1.73,1.5271776
4,21,2013,8,45,0.87,1.41,1.38446784
4,21,2013,9,0,0.811666667,1.74,1.553544
4,21,2013,9,15,0.8175,1.61,1.4516928
4,21,2013,9,30,0.859166667,1.75,1.6891776
4,21,2013,9,45,0.9,1.61,1.6554816
4,21,2013,10,0,0.930833333,1.92,2.0664
4,21,2013,10,15,0.92,1.77,1.8750528
4,21,2013,10,30,1.01,1.89,2.2697136
4,21,2013,10,45,1,2.04,2.4175296
4,21,2013,11,0,1.0075,2.06,2.4656976
4,21,2013,11,15,1.044166667,1.96,2.46024
4,21,2013,11,30,1.099166667,2.3,3.089304
4,21,2013,11,45,1.085,2.12,2.7994032
4,21,2013,12,0,1.130833333,2.22,3.094776
4,21,2013,12,15,1.135,2.16,3.0256128
4,21,2013,12,30,1.139166667,2.39,3.3638112
4,21,2013,12,45,1.140833333,2.27,3.2010048
4,21,2013,13,0,1.1575,2.04,2.9314368
4,21,2013,13,15,1.195,2.52,3.7736064
4,21,2013,13,30,1.181666667,2.37,3.4979904
4,21,2013,13,45,1.1875,2.4,3.5648496
4,21,2013,14,0,1.185,2.26,3.347784
4,21,2013,14,15,1.205833333,2.21,3.3480432
4,21,2013,14,30,1.164166667,2.23,3.2284224
4,21,2013,14,45,1.1925,2.3,3.4348752
4,21,2013,15,0,1.160833333,2.4,3.4616304
4,21,2013,15,15,1.201666667,2.28,3.4387488
4,21,2013,15,30,1.194166667,2.25,3.3662592
4,21,2013,15,45,1.165,2.32,3.361824
4,21,2013,16,0,1.165,2.38,3.4487712
4,21,2013,16,15,1.130833333,2.18,3.0390192
4,21,2013,16,30,1.160833333,2.37,3.4183584
4,21,2013,16,45,1.130833333,2.26,3.1505328
4,21,2013,17,0,1.158333333,2.14,3.078
4,21,2013,17,15,1.113333333,2.34,3.1962384
4,21,2013,17,30,1.141666667,2.35,3.316968
4,21,2013,17,45,1.131666667,2.04,2.8465776
4,21,2013,18,0,1.13,2.32,3.231072
4,21,2013,18,15,1.131666667,2.32,3.2372928
4,21,2013,18,30,1.13,2.33,3.2449968
4,21,2013,18,45,1.130833333,2.29,3.1923648
4,21,2013,19,0,1.098333333,2.24,3.0057264
4,21,2013,19,15,1.141666667,2.37,3.345192
4,21,2013,19,30,1.129166667,2.33,3.241872
4,21,2013,19,45,1.129166667,2.39,3.3253632
4,21,2013,20,0,1.126666667,2.24,3.1076496
4,21,2013,20,15,1.126666667,2.27,3.1492656
4,21,2013,20,30,1.126666667,2.32,3.2186304
4,21,2013,20,45,1.124166667,2.26,3.126312
4,21,2013,21,0,1.1525,2.49,3.5580096
4,21,2013,21,15,1.139166667,2.38,3.349728
4,21,2013,21,30,1.183333333,2.28,3.3712848
4,21,2013,21,45,1.170833333,2.2,3.2086368
4,21,2013,22,0,1.176666667,2.24,3.2880384
4,21,2013,22,15,1.175,2.27,3.3259824
4,21,2013,22,30,1.198333333,2.39,3.591792
4,21,2013,22,45,1.201666667,2.49,3.7554768
4,21,2013,23,0,1.2,2.41,3.6283392
4,21,2013,23,15,1.199166667,2.23,3.354336
4,21,2013,23,30,1.178333333,2.27,3.3381792
4,21,2013,23,45,1.185,2.27,3.3626016
4,22,2013,0,0,1.15,2.28,3.2487552
4,22,2013,0,15,1.156666667,2.24,3.2158224
4,22,2013,0,30,1.131666667,2.28,3.1814784
4,22,2013,0,45,1.138333333,2.25,3.163752
4,22,2013,1,0,1.114166667,2.46,3.3634512
4,22,2013,1,15,1.1125,2.47,3.3705072
4,22,2013,1,30,1.103333333,2.3,3.1046832
4,22,2013,1,45,1.041666667,2.19,2.7402192
4,22,2013,2,0,1.041666667,2.18,2.7277056
4,22,2013,2,15,1.03,1.85,2.2804416
4,22,2013,2,30,1.0275,2.21,2.715408
4,22,2013,2,45,0.974166667,2.02,2.3114016
4,22,2013,3,0,0.963333333,1.92,2.1642192
4,22,2013,3,15,0.931666667,2.01,2.1658896
4,22,2013,3,30,0.901666667,1.79,1.8452016
4,22,2013,3,45,0.895,1.56,1.5919776
4,22,2013,4,0,0.89,1.71,1.731816
4,22,2013,4,15,0.889166667,1.84,1.8610992
4,22,2013,4,30,0.835833333,1.81,1.6824816
4,22,2013,4,45,0.890833333,1.63,1.652904
4,22,2013,5,0,0.806666667,1.68,1.4872752
4,22,2013,5,15,0.815,1.78,1.5982416
4,22,2013,5,30,0.821666667,1.58,1.43463456
4,22,2013,5,45,0.793333333,1.76,1.5227136
4,22,2013,6,0,0.785,1.6,1.3642632
4,22,2013,6,15,0.791666667,1.43,1.23362496
4,22,2013,6,30,0.7975,1.53,1.33332192
4,22,2013,6,45,0.83,1.67,1.5375024
4,22,2013,7,0,0.7725,2.02,1.6845984
4,22,2013,7,15,0.844166667,1.63,1.5358896
4,22,2013,7,30,0.845833333,1.61,1.5211584
4,22,2013,7,45,0.844166667,1.68,1.5830064
4,22,2013,8,0,0.878333333,1.79,1.7805744
4,22,2013,8,15,0.926666667,2.01,2.1501936
4,22,2013,8,30,0.933333333,1.96,2.1171168
4,22,2013,8,45,0.963333333,1.88,2.1191328
4,22,2013,9,0,0.990833333,1.83,2.1421296
4,22,2013,9,15,1.031666667,2.19,2.7053568
4,22,2013,9,30,1.025833333,2.07,2.5379136
4,22,2013,9,45,1.025,1.92,2.3514624
4,22,2013,10,0,1.028333333,1.95,2.398536
4,22,2013,10,15,1.123333333,2.39,3.3029424
4,22,2013,10,30,1.115833333,2.35,3.219336
4,22,2013,10,45,1.1425,2.36,3.334248
4,22,2013,11,0,1.128333333,2.46,3.4194528
4,22,2013,11,15,1.1775,2.16,3.1735152
4,22,2013,11,30,1.146666667,2.4,3.4068672
4,22,2013,11,45,1.153333333,2.35,3.3611184
4,22,2013,12,0,1.114166667,2.41,3.29508
4,22,2013,12,15,1.120833333,2.16,2.976408
4,22,2013,12,30,1.089166667,2.29,3.0391632
4,22,2013,12,45,1.1175,2.29,3.1432752
4,22,2013,13,0,1.105,2.24,3.029688
4,22,2013,13,15,1.106666667,2.16,2.9272608
4,22,2013,13,30,1.11,2.55,3.4694352
4,22,2013,13,45,1.110833333,2.36,3.21408
4,22,2013,14,0,1.126666667,2.27,3.1492656
4,22,2013,14,15,1.095,2.38,3.1808592
4,22,2013,14,30,1.104166667,2.17,2.9320992
4,22,2013,14,45,1.1,2.27,3.0520512
4,22,2013,15,0,1.105833333,2.32,3.1409856
4,22,2013,15,15,1.074166667,2.18,2.8408176
4,22,2013,15,30,1.0775,2.32,3.0356352
4,22,2013,15,45,1.071666667,2.07,2.6892
4,22,2013,16,0,1.071666667,2.06,2.6762112
4,22,2013,16,15,1.074166667,2.16,2.8147536
4,22,2013,16,30,1.078333333,2.43,3.1828032
4,22,2013,16,45,1.101666667,2.1,2.829096
4,22,2013,17,0,1.098333333,2.51,3.368016
4,22,2013,17,15,1.095,2.07,2.7665424
4,22,2013,17,30,1.064166667,2.16,2.7802224
4,22,2013,17,45,1.066666667,2.38,3.0729024
4,22,2013,18,0,1.065833333,2.16,2.7859824
4,22,2013,18,15,1.070833333,2.21,2.8681344
4,22,2013,18,30,1.0725,2.3,2.9910672
4,22,2013,18,45,1.0725,2.43,3.1601232
4,22,2013,19,0,1.073333333,2.34,3.0462048
4,22,2013,19,15,1.0475,2.31,2.9118384
4,22,2013,19,30,1.083333333,2.19,2.8859904
4,22,2013,19,45,1.073333333,2.12,2.7598032
4,22,2013,20,0,1.103333333,2.28,3.0776832
4,22,2013,20,15,1.091666667,2.3,3.061656
4,22,2013,20,30,1.0975,2.34,3.1367808
4,22,2013,20,45,1.096666667,2.2,2.946168
4,22,2013,21,0,1.101666667,2.39,3.2197824
4,22,2013,21,15,1.1,2.19,2.9444832
4,22,2013,21,30,1.103333333,2.39,3.226176
4,22,2013,21,45,1.1675,2.57,3.7344528
4,22,2013,22,0,1.153333333,2.34,3.3468192
4,22,2013,22,15,1.16,2.15,3.09816
4,22,2013,22,30,1.159166667,2.34,3.368808
4,22,2013,22,45,1.186666667,2.21,3.2796576
4,22,2013,23,0,1.159166667,2.2,3.1672512
4,22,2013,23,15,1.164166667,2.28,3.3007968
4,22,2013,23,30,1.164166667,2.25,3.2573664
4,22,2013,23,45,1.135,2.18,3.0536208
4,23,2013,0,0,1.183333333,2.31,3.4156368
4,23,2013,0,15,1.149166667,2.17,3.0891024
4,23,2013,0,30,1.1575,2.29,3.2906736
4,23,2013,0,45,1.129166667,2.09,2.9079504
4,23,2013,1,0,1.1275,2.11,2.9301264
4,23,2013,1,15,1.0825,2.11,2.7777456
4,23,2013,1,30,1.085833333,2.22,2.9344032
4,23,2013,1,45,1.040833333,2.17,2.712312
4,23,2013,2,0,1.04,2.08,2.5970544
4,23,2013,2,15,0.994166667,2.17,2.5515504
4,23,2013,2,30,0.980833333,1.97,2.2748976
4,23,2013,2,45,0.9775,1.89,2.1725712
4,23,2013,3,0,0.948333333,1.77,1.9534464
4,23,2013,3,15,0.94,1.9,2.0721168
4,23,2013,3,30,0.931666667,1.8,1.9395936
4,23,2013,3,45,0.901666667,1.83,1.8864288
4,23,2013,4,0,0.901666667,1.54,1.5874848
4,23,2013,4,15,0.870833333,1.54,1.514088
4,23,2013,4,30,0.879166667,1.64,1.6334784
4,23,2013,4,45,0.8,1.45,1.26906912
4,23,2013,5,0,0.839166667,1.67,1.5608304
4,23,2013,5,15,0.8325,1.39,1.28501136
4,23,2013,5,30,0.800833333,1.58,1.38483216
4,23,2013,5,45,0.806666667,1.72,1.5226848
4,23,2013,6,0,0.799166667,1.32,1.15363152
4,23,2013,6,15,0.8,1.46,1.27782144
4,23,2013,6,30,0.805,1.66,1.4653872
4,23,2013,6,45,0.779166667,1.77,1.4937408
4,23,2013,7,0,0.830833333,1.77,1.6318224
4,23,2013,7,15,0.828333333,1.48,1.3588272
4,23,2013,7,30,0.825833333,1.74,1.5909264
4,23,2013,7,45,0.871666667,1.57,1.5455952
4,23,2013,8,0,0.910833333,1.79,1.8706896
4,23,2013,8,15,0.916666667,1.89,1.9923552
4,23,2013,8,30,0.914166667,1.6,1.6804224
4,23,2013,8,45,0.959166667,1.96,2.1964752
4,23,2013,9,0,0.9875,1.98,2.3072832
4,23,2013,9,15,0.985,2.19,2.5433424
4,23,2013,9,30,1.023333333,2.25,2.7496656
4,23,2013,9,45,1.02,2.39,2.9080944
4,23,2013,10,0,1.069166667,2.17,2.8104336
4,23,2013,10,15,1.061666667,2.14,2.745936
4,23,2013,10,30,1.0625,2.09,2.6845632
4,23,2013,10,45,1.15,2.26,3.2202576
4,23,2013,11,0,1.12,2.06,2.8358496
4,23,2013,11,15,1.159166667,2.28,3.2824224
4,23,2013,11,30,1.111666667,2.16,2.9445984
4,23,2013,11,45,1.116666667,2.21,3.0305088
4,23,2013,12,0,1.073333333,2.1,2.733768
4,23,2013,12,15,1.080833333,2.13,2.7983952
4,23,2013,12,30,1.056666667,2.3,2.9328768
4,23,2013,12,45,1.065833333,2.26,2.9149632
4,23,2013,13,0,1.0925,2.14,2.8515312
4,23,2013,13,15,1.090833333,2.22,2.9521872
4,23,2013,13,30,1.1225,2.32,3.2030928
4,23,2013,13,45,1.0675,2,2.584944
4,23,2013,14,0,1.1025,2.17,2.926296
4,23,2013,14,15,1.053333333,2,2.5396848
4,23,2013,14,30,1.068333333,2.32,3.0016224
4,23,2013,14,45,1.06,2.17,2.7786528
4,23,2013,15,0,1.0925,2.15,2.8648512
4,23,2013,15,15,1.089166667,2.05,2.7206496
4,23,2013,15,30,1.051666667,2.24,2.8384992
4,23,2013,15,45,1.05,2.12,2.6807904
4,23,2013,16,0,1.0575,2.05,2.6168112
4,23,2013,16,15,1.086666667,2.03,2.6859744
4,23,2013,16,30,1.076666667,2.21,2.8887552
4,23,2013,16,45,1.080833333,2.34,3.0742848
4,23,2013,17,0,1.046666667,2.26,2.8458144
4,23,2013,17,15,1.078333333,2.1,2.7505728
4,23,2013,17,30,1.029166667,2.38,2.9306016
4,23,2013,17,45,1.068333333,2.04,2.6393616
4,23,2013,18,0,1.059166667,2.31,2.9548512
4,23,2013,18,15,1.0575,2.05,2.6168112
4,23,2013,18,30,1.058333333,2.23,2.849544
4,23,2013,18,45,1.0775,2.06,2.6954352
4,23,2013,19,0,1.085833333,2.21,2.921184
4,23,2013,19,15,1.0475,2.37,2.9874816
4,23,2013,19,30,1.106666667,2.14,2.90016
4,23,2013,19,45,1.075833333,2.35,3.0686256
4,23,2013,20,0,1.085,2.1,2.7729936
4,23,2013,20,15,1.085833333,2.11,2.7890064
4,23,2013,20,30,1.0925,2.34,3.1180176
4,23,2013,20,45,1.090833333,2.05,2.7261216
4,23,2013,21,0,1.1175,2.28,3.129552
4,23,2013,21,15,1.124166667,2.27,3.1401504
4,23,2013,21,30,1.121666667,2.23,3.0758544
4,23,2013,21,45,1.128333333,2.33,3.2387472
4,23,2013,22,0,1.145,2.2,3.1170528
4,23,2013,22,15,1.173333333,2.21,3.2321232
4,23,2013,22,30,1.173333333,2.46,3.5977536
4,23,2013,22,45,1.170833333,2.19,3.1940496
4,23,2013,23,0,1.179166667,2.36,3.473712
4,23,2013,23,15,1.176666667,2.31,3.3907968
4,23,2013,23,30,1.176666667,2.21,3.2440032
4,23,2013,23,45,1.118333333,1.86,2.5555392
4,24,2013,0,0,1.154166667,2.18,3.1208976
4,24,2013,0,15,1.141666667,2.11,2.978208
4,24,2013,0,30,1.146666667,2.26,3.2081328
4,24,2013,0,45,1.105833333,2.49,3.3711408
4,24,2013,1,0,1.111666667,2.17,2.9582352
4,24,2013,1,15,1.065833333,2.29,2.953656
4,24,2013,1,30,1.070833333,2.12,2.751336
4,24,2013,1,45,1.068333333,2.49,3.221568
4,24,2013,2,0,1.025833333,2.03,2.4888672
4,24,2013,2,15,1.023333333,2.28,2.786328
4,24,2013,2,30,0.990833333,1.84,2.1538368
4,24,2013,2,45,0.9875,2.22,2.5869456
4,24,2013,3,0,0.9375,2.14,2.3254848
4,24,2013,3,15,0.944166667,2.05,2.2490784
4,24,2013,3,30,0.9025,1.91,1.9713744
4,24,2013,3,45,0.905,1.88,1.9477008
4,24,2013,4,0,0.895,1.63,1.663416
4,24,2013,4,15,0.854166667,1.75,1.6757568
4,24,2013,4,30,0.864166667,1.59,1.5469488
4,24,2013,4,45,0.825,1.62,1.4791536
4,24,2013,5,0,0.833333333,1.74,1.610784
4,24,2013,5,15,0.823333333,1.4,1.27473696
4,24,2013,5,30,0.8175,1.41,1.27136304
4,24,2013,5,45,0.82,1.68,1.5211872
4,24,2013,6,0,0.776666667,1.41,1.1846592
4,24,2013,6,15,0.824166667,1.5,1.36768896
4,24,2013,6,30,0.81,1.23,1.09509264
4,24,2013,6,45,0.780833333,1.35,1.14266736
4,24,2013,7,0,0.835833333,1.77,1.6453008
4,24,2013,7,15,0.785833333,1.45,1.2381768
4,24,2013,7,30,0.8275,1.39,1.27443456
4,24,2013,7,45,0.859166667,1.78,1.7181216
4,24,2013,8,0,0.890833333,1.69,1.713744
4,24,2013,8,15,0.97,2.11,2.4005232
4,24,2013,8,30,0.930833333,1.88,2.0233584
4,24,2013,8,45,0.993333333,2.05,2.407752
4,24,2013,9,0,0.995,2.23,2.625048
4,24,2013,9,15,0.996666667,2.09,2.4657552
4,24,2013,9,30,0.998333333,2.08,2.4594336
4,24,2013,9,45,1.045833333,2.16,2.7170208
4,24,2013,10,0,1.049166667,2.29,2.8927152
4,24,2013,10,15,1.045833333,2.15,2.7044496
4,24,2013,10,30,1.158333333,2.13,3.0636144
4,24,2013,10,45,1.115,2.52,3.4488576
4,24,2013,11,0,1.138333333,2.03,2.8544112
4,24,2013,11,15,1.129166667,2.3,3.2001408
4,24,2013,11,30,1.1325,2.25,3.1426272
4,24,2013,11,45,1.131666667,2.23,3.1117104
4,24,2013,12,0,1.109166667,2.38,3.23496
4,24,2013,12,15,1.110833333,2.3,3.1323744
4,24,2013,12,30,1.050833333,2.2,2.784888
4,24,2013,12,45,1.065833333,2.51,3.237408
4,24,2013,13,0,1.065,2.32,2.9892528
4,24,2013,13,15,1.101666667,2.15,2.8964592
4,24,2013,13,30,1.063333333,2.01,2.5844832
4,24,2013,13,45,1.076666667,2.21,2.8887552
4,24,2013,14,0,1.044166667,2.01,2.5230096
4,24,2013,14,15,1.073333333,2.07,2.6947152
4,24,2013,14,30,1.074166667,2.19,2.8538496
4,24,2013,14,45,1.075833333,2.46,3.2122656
4,24,2013,15,0,1.0775,2.17,2.8393632
4,24,2013,15,15,1.08,2.48,3.2549184
4,24,2013,15,30,1.105,2.45,3.3137136
4,24,2013,15,45,1.063333333,2.48,3.188808
4,24,2013,16,0,1.071666667,2.37,3.078936
4,24,2013,16,15,1.041666667,2.22,2.77776
4,24,2013,16,30,1.049166667,2.23,2.816928
4,24,2013,16,45,1.044166667,2.16,2.7112896
4,24,2013,17,0,1.05,2.25,2.8451808
4,24,2013,17,15,1.0525,2.4,3.0444336
4,24,2013,17,30,1.020833333,1.99,2.424024
4,24,2013,17,45,1.034166667,2.41,2.986704
4,24,2013,18,0,1.034166667,2.22,2.7512496
4,24,2013,18,15,1.07,2.2,2.8522224
4,24,2013,18,30,1.0575,2.14,2.7316944
4,24,2013,18,45,1.060833333,2.23,2.8584576
4,24,2013,19,0,1.0625,2.32,2.9799936
4,24,2013,19,15,1.0875,2.14,2.8343808
4,24,2013,19,30,1.059166667,2.53,3.236256
4,24,2013,19,45,1.0575,1.92,2.4508656
4,24,2013,20,0,1.055833333,2.2,2.8024272
4,24,2013,20,15,1.058333333,2.14,2.7345456
4,24,2013,20,30,1.086666667,2.45,3.2416992
4,24,2013,20,45,1.094166667,2.51,3.3512544
4,24,2013,21,0,1.098333333,2.42,3.2472576
4,24,2013,21,15,1.0975,2.51,3.3646608
4,24,2013,21,30,1.121666667,2.23,3.0758544
4,24,2013,21,45,1.1125,2.3,3.1385232
4,24,2013,22,0,1.153333333,2.14,3.0607632
4,24,2013,22,15,1.12,2.05,2.8220832
4,24,2013,22,30,1.131666667,2.06,2.8744848
4,24,2013,22,45,1.1375,2.3,3.2309712
4,24,2013,23,0,1.14,2.19,3.0852576
4,24,2013,23,15,1.194166667,2.44,3.6505152
4,24,2013,23,30,1.140833333,2.3,3.243312
4,24,2013,23,45,1.200833333,2.2,3.3151248
4,25,2013,0,0,1.1275,2.38,3.3050592
4,25,2013,0,15,1.139166667,2.37,3.3356592
4,25,2013,0,30,1.1025,2.23,3.0072096
4,25,2013,0,45,1.1375,2.38,3.3433488
4,25,2013,1,0,1.1375,2.19,3.0764448
4,25,2013,1,15,1.1325,2.05,2.8632816
4,25,2013,1,30,1.131666667,2.27,3.1675248
4,25,2013,1,45,1.068333333,2.04,2.6393616
4,25,2013,2,0,1.061666667,2.11,2.7074448
4,25,2013,2,15,1.01,2.34,2.8101168
4,25,2013,2,30,1.011666667,2.29,2.7561312
4,25,2013,2,45,0.959166667,1.94,2.1740544
4,25,2013,3,0,0.988333333,2.06,2.403216
4,25,2013,3,15,0.901666667,1.82,1.8761184
4,25,2013,3,30,0.935833333,1.94,2.1030912
4,25,2013,3,45,0.880833333,1.52,1.5178608
4,25,2013,4,0,0.879166667,1.7,1.6932384
4,25,2013,4,15,0.871666667,1.58,1.5554448
4,25,2013,4,30,0.865,1.53,1.4905296
4,25,2013,4,45,0.864166667,1.64,1.595592
4,25,2013,5,0,0.825833333,1.72,1.5726384
4,25,2013,5,15,0.855833333,1.41,1.35377856
4,25,2013,5,30,0.785833333,1.4,1.1954808
4,25,2013,5,45,0.794166667,1.56,1.35163872
4,25,2013,6,0,0.8475,1.51,1.43052048
4,25,2013,6,15,0.7675,1.53,1.26454176
4,25,2013,6,30,0.796666667,1.6,1.39231584
4,25,2013,6,45,0.805,1.44,1.27117872
4,25,2013,7,0,0.813333333,1.52,1.3609512
4,25,2013,7,15,0.82,1.62,1.466856
4,25,2013,7,30,0.795,1.37,1.18873296
4,25,2013,7,45,0.888333333,1.92,1.9395504
4,25,2013,8,0,0.878333333,1.6,1.5915744
4,25,2013,8,15,0.884166667,1.64,1.646136
4,25,2013,8,30,0.963333333,1.93,2.1754944
4,25,2013,8,45,0.975833333,2.01,2.3052384
4,25,2013,9,0,1.023333333,2.24,2.73744
4,25,2013,9,15,0.963333333,1.93,2.1754944
4,25,2013,9,30,1.0425,2.34,2.9310192
4,25,2013,9,45,1.05,2.34,2.958984
4,25,2013,10,0,1.039166667,2,2.4945264
4,25,2013,10,15,1.089166667,2.24,2.972808
4,25,2013,10,30,1.0925,2.15,2.8648512
4,25,2013,10,45,1.094166667,2.02,2.6970192
4,25,2013,11,0,1.106666667,2.61,3.5371008
4,25,2013,11,15,1.130833333,2.21,3.0808368
4,25,2013,11,30,1.159166667,2.27,3.2680368
4,25,2013,11,45,1.105,2.42,3.2731344
4,25,2013,12,0,1.145,2.66,3.7687968
4,25,2013,12,15,1.095833333,2.04,2.7291744
4,25,2013,12,30,1.111666667,2.39,3.258144
4,25,2013,12,45,1.073333333,2.08,2.7077328
4,25,2013,13,0,1.085,2.29,3.0238848
4,25,2013,13,15,1.076666667,2.14,2.7972576
4,25,2013,13,30,1.076666667,2,2.6142624
4,25,2013,13,45,1.083333333,2.32,3.0572928
4,25,2013,14,0,1.080833333,2.09,2.7458352
4,25,2013,14,15,1.0825,2.12,2.7909072
4,25,2013,14,30,1.083333333,2.3,3.0309408
4,25,2013,14,45,1.1,2.41,3.2402736
4,25,2013,15,0,1.046666667,2.23,2.8080432
4,25,2013,15,15,1.085833333,1.97,2.603952
4,25,2013,15,30,1.035,2.03,2.5184736
4,25,2013,15,45,1.036666667,2.2,2.735208
4,25,2013,16,0,1.006666667,1.97,2.3553792
4,25,2013,16,15,1.011666667,2.01,2.419128
4,25,2013,16,30,1.046666667,2.28,2.871
4,25,2013,16,45,1.0475,2.11,2.6597376
4,25,2013,17,0,1.053333333,2.13,2.7047664
4,25,2013,17,15,1.024166667,2.33,2.8505088
4,25,2013,17,30,1.084166667,2.28,3.0076272
4,25,2013,17,45,1.036666667,2.18,2.7103536
4,25,2013,18,0,1.078333333,2.17,2.8422576
4,25,2013,18,15,1.039166667,2.46,3.0682656
4,25,2013,18,30,1.065833333,2.33,3.0052512
4,25,2013,18,45,1.063333333,2.05,2.6359056
4,25,2013,19,0,1.0575,1.9,2.4253344
4,25,2013,19,15,1.064166667,2.11,2.7158688
4,25,2013,19,30,1.0675,2.15,2.7788112
4,25,2013,19,45,1.071666667,2.31,3.0009888
4,25,2013,20,0,1.07,2.2,2.8522224
4,25,2013,20,15,1.07,2.37,3.0726288
4,25,2013,20,30,1.050833333,2.21,2.7975456
4,25,2013,20,45,1.083333333,2.16,2.846448
4,25,2013,21,0,1.08,2.27,2.979288
4,25,2013,21,15,1.0875,2.41,3.1919904
4,25,2013,21,30,1.090833333,2.3,3.0585744
4,25,2013,21,45,1.1075,2.23,3.0251088
4,25,2013,22,0,1.15,2.29,3.2630112
4,25,2013,22,15,1.116666667,2.23,3.0579264
4,25,2013,22,30,1.126666667,2.05,2.8440576
4,25,2013,22,45,1.125833333,2.22,3.07692
4,25,2013,23,0,1.130833333,2.53,3.5269344
4,25,2013,23,15,1.1275,2.19,3.0412224
4,25,2013,23,30,1.129166667,2.14,2.9775168
4,25,2013,23,45,1.1575,2.51,3.6068112
4,26,2013,0,0,1.143333333,2.27,3.2101344
4,26,2013,0,15,1.144166667,2.18,3.0857904
4,26,2013,0,30,1.1125,2.23,3.043008
4,26,2013,0,45,1.14,2.18,3.0711744
4,26,2013,1,0,1.088333333,2.19,2.9035296
4,26,2013,1,15,1.085,2.1,2.7729936
4,26,2013,1,30,1.045,2.05,2.5759296
4,26,2013,1,45,1.055,2.16,2.7486144
4,26,2013,2,0,1.048333333,2.22,2.8013472
4,26,2013,2,15,1.040833333,2.1,2.6248176
4,26,2013,2,30,0.998333333,2.12,2.5067376
4,26,2013,2,45,0.955833333,2.12,2.3646816
4,26,2013,3,0,0.960833333,2.08,2.3364
4,26,2013,3,15,0.9175,1.96,2.0686896
4,26,2013,3,30,0.924166667,2.19,2.3341968
4,26,2013,3,45,0.876666667,1.64,1.6271424
4,26,2013,4,0,0.873333333,1.82,1.7963856
4,26,2013,4,15,0.8725,1.73,1.7053344
4,26,2013,4,30,0.866666667,1.72,1.6800336
4,26,2013,4,45,0.8625,1.55,1.5040512
4,26,2013,5,0,0.825833333,1.7,1.5543504
4,26,2013,5,15,0.8175,1.58,1.42464672
4,26,2013,5,30,0.816666667,1.4,1.26057744
4,26,2013,5,45,0.814166667,1.78,1.5959952
4,26,2013,6,0,0.853333333,1.66,1.587456
4,26,2013,6,15,0.761666667,1.39,1.13675904
4,26,2013,6,30,0.774166667,1.76,1.4721408
4,26,2013,6,45,0.83,1.63,1.5006816
4,26,2013,7,0,0.803333333,1.84,1.6196544
4,26,2013,7,15,0.791666667,1.58,1.36302624
4,26,2013,7,30,0.82,1.63,1.4759136
4,26,2013,7,45,0.8775,1.77,1.7583984
4,26,2013,8,0,0.891666667,2.01,2.0408256
4,26,2013,8,15,0.890833333,1.98,2.0078208
4,26,2013,8,30,0.985833333,2.25,2.6159904
4,26,2013,8,45,0.9725,2.1,2.3974272
4,26,2013,9,0,0.966666667,2.08,2.35548
4,26,2013,9,15,0.970833333,2.04,2.3235696
4,26,2013,9,30,1.0175,2.15,2.6075376
4,26,2013,9,45,1.025,2.17,2.6576352
4,26,2013,10,0,1.029166667,2.25,2.7705312
4,26,2013,10,15,1.065833333,2.26,2.9149632
4,26,2013,10,30,1.140833333,2.31,3.2574096
4,26,2013,10,45,1.086666667,2.02,2.6727408
4,26,2013,11,0,1.121666667,2.21,3.048264
4,26,2013,11,15,1.115,2.28,3.1203936
4,26,2013,11,30,1.120833333,2.02,2.7834912
4,26,2013,11,45,1.151666667,2.39,3.4119072
4,26,2013,12,0,1.139166667,2.11,2.9697264
4,26,2013,12,15,1.141666667,2.33,3.288744
4,26,2013,12,30,1.0925,2.15,2.8648512
4,26,2013,12,45,1.100833333,2.03,2.7320832
4,26,2013,13,0,1.098333333,2.22,2.9788848
