Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,22,2013,13,45,0.656666667,5.26,3.4975008
4,22,2013,14,0,0.653333333,5.29,3.4923888
4,22,2013,14,15,0.651666667,5.33,3.5061984
4,22,2013,14,30,0.625833333,4.96,3.0822048
4,22,2013,14,45,0.631666667,4.93,3.1038912
4,22,2013,15,0,0.631666667,5.22,3.2864688
4,22,2013,15,15,0.634166667,5.18,3.2794848
4,22,2013,15,30,0.6325,5.26,3.3178176
4,22,2013,15,45,0.633333333,5.23,3.305016
4,22,2013,16,0,0.63,5.12,3.2115312
4,22,2013,16,15,0.636666667,5.41,3.4441344
4,22,2013,16,30,0.6375,5.41,3.4504704
4,22,2013,16,45,0.633333333,5.11,3.2291856
4,22,2013,17,0,0.631666667,5.06,3.1857408
4,22,2013,17,15,0.6225,5.34,3.2934528
4,22,2013,17,30,0.633333333,5.28,3.3366096
4,22,2013,17,45,0.63,5.29,3.3181632
4,22,2013,18,0,0.628333333,5.26,3.2870592
4,22,2013,18,15,0.635,5.42,3.437784
4,22,2013,18,30,0.634166667,5.29,3.3491232
4,22,2013,18,45,0.633333333,5.31,3.3555744
4,22,2013,19,0,0.635,5.34,3.3870384
4,22,2013,19,15,0.616666667,5.26,3.2012928
4,22,2013,19,30,0.651666667,5.1,3.3548976
4,22,2013,19,45,0.651666667,5.37,3.5325072
4,22,2013,20,0,0.6525,5.36,3.5322624
4,22,2013,20,15,0.656666667,5.41,3.5972352
4,22,2013,20,30,0.649166667,5.08,3.323736
4,22,2013,20,45,0.650833333,5.16,3.3882624
4,22,2013,21,0,0.6525,5.25,3.4597728
4,22,2013,21,15,0.655833333,5.3,3.5178192
4,22,2013,21,30,0.669166667,5.3,3.6186048
4,22,2013,21,45,0.680833333,5.44,3.8052432
4,22,2013,22,0,0.680833333,5.36,3.7492848
4,22,2013,22,15,0.681666667,5.36,3.7557072
4,22,2013,22,30,0.680833333,5.18,3.6233712
4,22,2013,22,45,0.686666667,5.57,3.9429792
4,22,2013,23,0,0.680833333,5.22,3.6513504
4,22,2013,23,15,0.681666667,5.26,3.6856368
4,22,2013,23,30,0.670833333,5.38,3.6860544
4,22,2013,23,45,0.675833333,5.3,3.6692352
4,23,2013,0,0,0.68,5.39,3.7638144
4,23,2013,0,15,0.635,4.95,3.1396752
4,23,2013,0,30,0.646666667,5.12,3.3317712
4,23,2013,0,45,0.639166667,5.1,3.2647392
4,23,2013,1,0,0.634166667,5.18,3.2794848
4,23,2013,1,15,0.608333333,5.32,3.1761936
4,23,2013,1,30,0.601666667,5.21,3.062448
4,23,2013,1,45,0.595,4.93,2.8525536
4,23,2013,2,0,0.5975,5.15,2.997576
4,23,2013,2,15,0.565,4.99,2.68308
4,23,2013,2,30,0.559166667,4.92,2.6067168
4,23,2013,2,45,0.56,5.04,2.675952
4,23,2013,3,0,0.559166667,5.2,2.7550656
4,23,2013,3,15,0.521666667,4.9,2.3517072
4,23,2013,3,30,0.521666667,4.77,2.2893264
4,23,2013,3,45,0.521666667,4.92,2.361312
4,23,2013,4,0,0.519166667,4.86,2.3165712
4,23,2013,4,15,0.4775,4.53,1.9156176
4,23,2013,4,30,0.490833333,4.61,2.027952
4,23,2013,4,45,0.4975,4.87,2.1841056
4,23,2013,5,0,0.495833333,4.86,2.1691728
4,23,2013,5,15,0.491666667,4.74,2.0902032
4,23,2013,5,30,0.488333333,4.67,2.0393712
4,23,2013,5,45,0.4925,4.94,2.183688
4,23,2013,6,0,0.49,4.9,2.15028
4,23,2013,6,15,0.485833333,4.72,2.046096
4,23,2013,6,30,0.508333333,4.97,2.2987008
4,23,2013,6,45,0.5025,4.91,2.2337856
4,23,2013,7,0,0.499166667,4.81,2.1675456
4,23,2013,7,15,0.505,4.83,2.2130352
4,23,2013,7,30,0.548333333,5.11,2.6330976
4,23,2013,7,45,0.54,5.03,2.5359696
4,23,2013,8,0,0.539166667,5.03,2.5303968
4,23,2013,8,15,0.546666667,5.14,2.6371008
4,23,2013,8,30,0.583333333,5.22,2.9368224
4,23,2013,8,45,0.586666667,5,2.8358496
4,23,2013,9,0,0.588333333,4.97,2.8301904
4,23,2013,9,15,0.598333333,5.3,3.0909744
4,23,2013,9,30,0.620833333,5.22,3.2072832
4,23,2013,9,45,0.6275,4.92,3.0688416
4,23,2013,10,0,0.635833333,5.18,3.291624
4,23,2013,10,15,0.673333333,5.27,3.6295632
4,23,2013,10,30,0.6675,5.2,3.537936
4,23,2013,10,45,0.6725,5.22,3.5888976
4,23,2013,11,0,0.6425,5.11,3.2951664
4,23,2013,11,15,0.646666667,5.37,3.4944624
4,23,2013,11,30,0.6425,5.3,3.417696
4,23,2013,11,45,0.6375,5.11,3.2591376
4,23,2013,12,0,0.64,5.11,3.2771376
4,23,2013,12,15,0.641666667,5.19,3.340656
4,23,2013,12,30,0.663333333,5.22,3.5204832
4,23,2013,12,45,0.650833333,5.21,3.4210944
4,23,2013,13,0,0.649166667,5.26,3.4414992
4,23,2013,13,15,0.6,4.55,2.6640288
4,23,2013,13,30,0.644166667,5.2,3.3654528
4,23,2013,13,45,0.6325,5.1,3.216888
4,23,2013,14,0,0.633333333,4.98,3.1470336
4,23,2013,14,15,0.635,5.11,3.241152
4,23,2013,14,30,0.640833333,5.31,3.411648
4,23,2013,14,45,0.638333333,5.26,3.3609888
4,23,2013,15,0,0.6175,5.04,3.0732624
4,23,2013,15,15,0.615833333,4.93,2.9947392
4,23,2013,15,30,0.621666667,5.1,3.139488
4,23,2013,15,45,0.625833333,5.17,3.212712
4,23,2013,16,0,0.643333333,5.16,3.3334848
4,23,2013,16,15,0.64,5.26,3.373344
4,23,2013,16,30,0.630833333,5.18,3.2552208
4,23,2013,16,45,0.630833333,5.07,3.1861008
4,23,2013,17,0,0.635,5.12,3.2475024
4,23,2013,17,15,0.636666667,5.3,3.3741072
4,23,2013,17,30,0.630833333,4.96,3.1169808
4,23,2013,17,45,0.613333333,5.09,3.0742272
4,23,2013,18,0,0.629166667,5.44,3.4059024
4,23,2013,18,15,0.651666667,5.12,3.3680448
4,23,2013,18,30,0.651666667,5.38,3.539088
4,23,2013,18,45,0.643333333,5.24,3.3851664
4,23,2013,19,0,0.646666667,5.41,3.5204976
4,23,2013,19,15,0.6475,5.47,3.5659872
4,23,2013,19,30,0.64,5.13,3.289968
4,23,2013,19,45,0.64,5.18,3.3220368
4,23,2013,20,0,0.638333333,5.01,3.2012352
4,23,2013,20,15,0.665833333,5.37,3.6408096
4,23,2013,20,30,0.665,5.47,3.702096
4,23,2013,20,45,0.666666667,5.34,3.6268272
4,23,2013,21,0,0.6675,5.42,3.6876096
4,23,2013,21,15,0.663333333,5.19,3.5002512
4,23,2013,21,30,0.6675,5.29,3.5991648
4,23,2013,21,45,0.6925,5.04,3.6102672
4,23,2013,22,0,0.695833333,5.5,3.9663072
4,23,2013,22,15,0.688333333,5.17,3.6722592
4,23,2013,22,30,0.6925,5.5,3.939768
4,23,2013,22,45,0.669166667,5.31,3.6254304
4,23,2013,23,0,0.6825,5.4,3.790224
4,23,2013,23,15,0.676666667,5.45,3.7795968
4,23,2013,23,30,0.670833333,5.34,3.6586512
4,23,2013,23,45,0.668333333,5.2,3.544128
4,24,2013,0,0,0.669166667,5.28,3.6049536
4,24,2013,0,15,0.65,5.26,3.44772
4,24,2013,0,30,0.648333333,5.07,3.311208
4,24,2013,0,45,0.6475,5.15,3.3573744
4,24,2013,1,0,0.645833333,5.19,3.3712128
4,24,2013,1,15,0.624166667,5.13,3.1758912
4,24,2013,1,30,0.621666667,5.38,3.311856
4,24,2013,1,45,0.613333333,5.25,3.1708512
4,24,2013,2,0,0.608333333,5.18,3.092616
4,24,2013,2,15,0.606666667,5.23,3.1103856
4,24,2013,2,30,0.551666667,5.04,2.6195184
4,24,2013,2,45,0.555,5.1,2.673504
4,24,2013,3,0,0.545,4.85,2.47752
4,24,2013,3,15,0.545833333,5.04,2.580192
4,24,2013,3,30,0.5225,4.67,2.2464432
4,24,2013,3,45,0.518333333,4.89,2.325528
4,24,2013,4,0,0.5225,4.99,2.4003648
4,24,2013,4,15,0.520833333,5.16,2.4708528
4,24,2013,4,30,0.515833333,4.93,2.3284224
4,24,2013,4,45,0.495833333,5.04,2.2495104
4,24,2013,5,0,0.490833333,4.75,2.0895408
4,24,2013,5,15,0.488333333,4.62,2.0175408
4,24,2013,5,30,0.485833333,4.62,2.002752
4,24,2013,5,45,0.4925,4.94,2.183688
4,24,2013,6,0,0.491666667,4.84,2.1343104
4,24,2013,6,15,0.461666667,4.72,1.9016496
4,24,2013,6,30,0.4975,4.89,2.1930768
4,24,2013,6,45,0.4875,4.73,2.0605248
4,24,2013,7,0,0.494166667,4.95,2.1987216
4,24,2013,7,15,0.498333333,4.89,2.1983328
4,24,2013,7,30,0.540833333,4.95,2.5011216
4,24,2013,7,45,0.551666667,4.89,2.5415568
4,24,2013,8,0,0.56,5.04,2.675952
4,24,2013,8,15,0.599166667,5.07,2.962656
4,24,2013,8,30,0.598333333,5.29,3.0851424
4,24,2013,8,45,0.5925,5.14,2.956392
4,24,2013,9,0,0.591666667,5.03,2.8873584
4,24,2013,9,15,0.611666667,4.99,3.0022704
4,24,2013,9,30,0.611666667,5.09,3.0624336
4,24,2013,9,45,0.643333333,5.19,3.3528672
4,24,2013,10,0,0.65,5.3,3.473928
4,24,2013,10,15,0.6825,5.26,3.6919584
4,24,2013,10,30,0.676666667,5.32,3.6894528
4,24,2013,10,45,0.670833333,5.22,3.5764416
4,24,2013,11,0,0.669166667,5.23,3.5708112
4,24,2013,11,15,0.665833333,5.14,3.484872
4,24,2013,11,30,0.663333333,5.13,3.4597728
4,24,2013,11,45,0.663333333,5.19,3.5002512
4,24,2013,12,0,0.640833333,5.01,3.218904
4,24,2013,12,15,0.6425,5.28,3.4047936
4,24,2013,12,30,0.6375,4.91,3.1315824
4,24,2013,12,45,0.651666667,5.44,3.5785584
4,24,2013,13,0,0.623333333,4.84,2.9907072
4,24,2013,13,15,0.63,5.35,3.3558048
4,24,2013,13,30,0.6225,5.07,3.1269312
4,24,2013,13,45,0.630833333,5.25,3.2992128
4,24,2013,14,0,0.654166667,5.27,3.4854336
4,24,2013,14,15,0.644166667,4.96,3.21012
4,24,2013,14,30,0.651666667,5.12,3.3680448
4,24,2013,14,45,0.653333333,5.48,3.6178272
4,24,2013,15,0,0.643333333,5.09,3.2882688
4,24,2013,15,15,0.621666667,5.02,3.09024
4,24,2013,15,30,0.623333333,5.24,3.2378832
4,24,2013,15,45,0.621666667,5.19,3.1948992
4,24,2013,16,0,0.619166667,5.02,3.0727296
4,24,2013,16,15,0.629166667,5.48,3.430944
4,24,2013,16,30,0.624166667,5.1,3.1573152
4,24,2013,16,45,0.625,5.09,3.157056
4,24,2013,17,0,0.598333333,5.03,2.9335104
4,24,2013,17,15,0.599166667,5.05,2.9509776
4,24,2013,17,30,0.595833333,5.06,2.933568
4,24,2013,17,45,0.623333333,5.1,3.151368
4,24,2013,18,0,0.6225,5.2,3.2071104
4,24,2013,18,15,0.626666667,5.3,3.2996736
4,24,2013,18,30,0.625833333,5.06,3.1443552
4,24,2013,18,45,0.65,5.29,3.467376
4,24,2013,19,0,0.610833333,5.18,3.1105872
4,24,2013,19,15,0.6125,5.28,3.1828608
4,24,2013,19,30,0.616666667,5.07,3.0856608
4,24,2013,19,45,0.654166667,5.28,3.4920432
4,24,2013,20,0,0.649166667,5.09,3.3302736
4,24,2013,20,15,0.648333333,5.19,3.3895728
4,24,2013,20,30,0.655,5.45,3.6109296
4,24,2013,20,45,0.646666667,5.02,3.2666976
4,24,2013,21,0,0.6525,5.36,3.5322624
4,24,2013,21,15,0.6525,5.39,3.5520336
4,24,2013,21,30,0.6525,5.39,3.5520336
4,24,2013,21,45,0.6725,5.22,3.5888976
4,24,2013,22,0,0.670833333,5.28,3.6175392
4,24,2013,22,15,0.676666667,5.46,3.7865376
4,24,2013,22,30,0.6725,5.09,3.4995168
4,24,2013,22,45,0.680833333,5.55,3.8821824
4,24,2013,23,0,0.673333333,5.21,3.5882496
4,24,2013,23,15,0.676666667,5.33,3.6963792
4,24,2013,23,30,0.675833333,5.3,3.6692352
4,24,2013,23,45,0.674166667,5.24,3.6151632
4,25,2013,0,0,0.650833333,5.31,3.4867584
4,25,2013,0,15,0.6525,4.89,3.2225328
4,25,2013,0,30,0.665,5.51,3.729168
4,25,2013,0,45,0.656666667,5.2,3.4576128
4,25,2013,1,0,0.656666667,5.36,3.564
4,25,2013,1,15,0.6525,5.27,3.4729488
4,25,2013,1,30,0.615833333,5.22,3.1708944
4,25,2013,1,45,0.585833333,5.1,2.8867536
4,25,2013,2,0,0.580833333,5.23,2.9245824
4,25,2013,2,15,0.575833333,5.14,2.8392336
4,25,2013,2,30,0.5775,5.24,2.9063664
4,25,2013,2,45,0.528333333,5.02,2.4533568
4,25,2013,3,0,0.565833333,5.04,2.7156384
4,25,2013,3,15,0.525833333,4.91,2.383416
4,25,2013,3,30,0.5275,5,2.4380928
4,25,2013,3,45,0.524166667,4.78,2.309832
4,25,2013,4,0,0.496666667,4.85,2.1699216
4,25,2013,4,15,0.505,4.91,2.2496832
4,25,2013,4,30,0.5,4.74,2.1411072
4,25,2013,4,45,0.5025,4.84,2.2019328
4,25,2013,5,0,0.495833333,4.62,2.0620512
4,25,2013,5,15,0.501666667,5.07,2.3011056
4,25,2013,5,30,0.515833333,4.87,2.3000832
4,25,2013,5,45,0.479166667,4.92,2.0909664
4,25,2013,6,0,0.485833333,4.91,2.128464
4,25,2013,6,15,0.488333333,4.81,2.1005136
4,25,2013,6,30,0.491666667,4.95,2.1828096
4,25,2013,6,45,0.49,4.97,2.1809952
4,25,2013,7,0,0.485833333,4.82,2.0894544
4,25,2013,7,15,0.538333333,5.05,2.5348752
4,25,2013,7,30,0.5275,5,2.4380928
4,25,2013,7,45,0.529166667,4.8,2.3511168
4,25,2013,8,0,0.574166667,4.97,2.7340704
4,25,2013,8,15,0.579166667,5.01,2.7901728
4,25,2013,8,30,0.588333333,5.25,2.9896272
4,25,2013,8,45,0.585,5.08,2.869632
4,25,2013,9,0,0.61,5.14,3.0806208
4,25,2013,9,15,0.616666667,5.12,3.116088
4,25,2013,9,30,0.621666667,5.09,3.1333392
4,25,2013,9,45,0.655833333,5.35,3.5510112
4,25,2013,10,0,0.655833333,5.07,3.3651648
4,25,2013,10,15,0.655,5.2,3.4452864
4,25,2013,10,30,0.658333333,5.31,3.543336
4,25,2013,10,45,0.6575,5.14,3.4238016
4,25,2013,11,0,0.658333333,5.13,3.4232256
4,25,2013,11,15,0.6575,5.16,3.4371216
4,25,2013,11,30,0.664166667,5.5,3.7158624
4,25,2013,11,45,0.628333333,5.13,3.2058144
4,25,2013,12,0,0.63,5.2,3.2617152
4,25,2013,12,15,0.638333333,5.25,3.3545952
4,25,2013,12,30,0.643333333,5.29,3.4174656
4,25,2013,12,45,0.6425,5.25,3.3854544
4,25,2013,13,0,0.640833333,5.12,3.2895792
4,25,2013,13,15,0.644166667,5.25,3.3978096
4,25,2013,13,30,0.603333333,5.31,3.1334688
4,25,2013,13,45,0.655833333,5.36,3.5576496
4,25,2013,14,0,0.643333333,5.32,3.436848
4,25,2013,14,15,0.64,5.24,3.3605136
4,25,2013,14,30,0.635833333,5.33,3.386952
4,25,2013,14,45,0.6325,5.03,3.1727376
4,25,2013,15,0,0.611666667,5.25,3.1586976
4,25,2013,15,15,0.621666667,5.27,3.2441472
4,25,2013,15,30,0.6125,4.93,2.971872
4,25,2013,15,45,0.620833333,5.3,3.2564448
4,25,2013,16,0,0.623333333,5.26,3.2502384
4,25,2013,16,15,0.620833333,5.19,3.1888512
4,25,2013,16,30,0.639166667,5.21,3.3351552
4,25,2013,16,45,0.6,4.83,2.8279728
4,25,2013,17,0,0.6425,5.11,3.2951664
4,25,2013,17,15,0.609166667,5.12,3.0627072
4,25,2013,17,30,0.613333333,5.32,3.2131296
4,25,2013,17,45,0.615833333,5.28,3.2073408
4,25,2013,18,0,0.615833333,5.07,3.0797856
4,25,2013,18,15,0.6225,5.31,3.2749488
4,25,2013,18,30,0.623333333,5.29,3.2687712
4,25,2013,18,45,0.625,5.28,3.2749056
4,25,2013,19,0,0.625833333,5.23,3.2499936
4,25,2013,19,15,0.626666667,5.23,3.2560992
4,25,2013,19,30,0.63,5.38,3.3746256
4,25,2013,19,45,0.625833333,5.16,3.2064912
4,25,2013,20,0,0.640833333,5.29,3.3988032
4,25,2013,20,15,0.633333333,5.14,3.248136
4,25,2013,20,30,0.64,5.15,3.3027984
4,25,2013,20,45,0.641666667,5.32,3.4243344
4,25,2013,21,0,0.659166667,5.25,3.5095248
4,25,2013,21,15,0.66,5.3,3.54924
4,25,2013,21,30,0.6625,5.46,3.6758448
4,25,2013,21,45,0.66,5.26,3.522456
4,25,2013,22,0,0.663333333,5.39,3.635136
4,25,2013,22,15,0.6575,5.11,3.4038144
4,25,2013,22,30,0.663333333,5.34,3.6014112
4,25,2013,22,45,0.665833333,5.39,3.65436
4,25,2013,23,0,0.679166667,5.34,3.7225008
4,25,2013,23,15,0.669166667,5.04,3.4410816
4,25,2013,23,30,0.666666667,5.23,3.55212
4,25,2013,23,45,0.669166667,5.19,3.5434944
4,26,2013,0,0,0.655833333,5.33,3.5377344
4,26,2013,0,15,0.665,5.45,3.68856
4,26,2013,0,30,0.656666667,5.21,3.4642512
4,26,2013,0,45,0.65,5.04,3.3035184
4,26,2013,1,0,0.635,5.22,3.31092
4,26,2013,1,15,0.628333333,5.11,3.1933152
4,26,2013,1,30,0.625833333,5.25,3.2624208
4,26,2013,1,45,0.590833333,5.11,2.9274336
4,26,2013,2,0,0.595833333,5.42,3.1422816
4,26,2013,2,15,0.584166667,5.18,2.9202192
4,26,2013,2,30,0.578333333,5.13,2.8511856
4,26,2013,2,45,0.558333333,5.12,2.7069408
4,26,2013,3,0,0.555833333,5.11,2.6844624
4,26,2013,3,15,0.549166667,4.9,2.5303536
4,26,2013,3,30,0.545,4.9,2.5030656
4,26,2013,3,45,0.506666667,4.59,2.1129984
4,26,2013,4,0,0.506666667,4.75,2.1866544
4,26,2013,4,15,0.505,4.88,2.2359456
4,26,2013,4,30,0.500833333,4.86,2.2005504
4,26,2013,4,45,0.494166667,4.59,2.0388096
4,26,2013,5,0,0.5,4.94,2.2314528
4,26,2013,5,15,0.495833333,4.76,2.1245472
4,26,2013,5,30,0.501666667,5.02,2.2784112
4,26,2013,5,45,0.475833333,4.71,1.9817712
4,26,2013,6,0,0.4775,4.96,2.0974608
4,26,2013,6,15,0.48,4.77,2.032272
4,26,2013,6,30,0.483333333,4.66,2.0052144
4,26,2013,6,45,0.485,4.76,2.0583648
4,26,2013,7,0,0.490833333,4.97,2.1863088
4,26,2013,7,15,0.506666667,4.86,2.2372992
4,26,2013,7,30,0.508333333,4.81,2.2246992
4,26,2013,7,45,0.519166667,4.96,2.3642352
4,26,2013,8,0,0.5725,5.16,2.8269072
4,26,2013,8,15,0.5675,5.13,2.7757008
4,26,2013,8,30,0.571666667,5.2,2.8429344
4,26,2013,8,45,0.574166667,5.13,2.8220832
4,26,2013,9,0,0.6,5.37,3.1441392
4,26,2013,9,15,0.6025,5.13,3.021336
4,26,2013,9,30,0.603333333,5.05,2.9800368
4,26,2013,9,45,0.645,5.26,3.4104816
4,26,2013,10,0,0.6525,5.18,3.4136496
4,26,2013,10,15,0.655,5.4,3.5777952
4,26,2013,10,30,0.655,5.25,3.4784208
4,26,2013,10,45,0.6575,5.32,3.5437104
4,26,2013,11,0,0.676666667,5.47,3.7934784
4,26,2013,11,15,0.668333333,5.27,3.5918352
4,26,2013,11,30,0.671666667,5.43,3.726792
4,26,2013,11,45,0.663333333,4.96,3.3451344
4,26,2013,12,0,0.650833333,5.34,3.5064576
4,26,2013,12,15,0.653333333,5.35,3.5320032
4,26,2013,12,30,0.649166667,5.17,3.3826176
4,26,2013,12,45,0.6475,5.17,3.3704064
4,26,2013,13,0,0.67,5.34,3.6522864
4,26,2013,13,15,0.6625,5.32,3.5815968
4,26,2013,13,30,0.618333333,5.08,3.1035456
4,26,2013,13,45,0.625,5.18,3.2128848
4,26,2013,14,0,0.624166667,5.14,3.1820832
4,26,2013,14,15,0.623333333,5.02,3.1019328
4,26,2013,14,30,0.625,5.14,3.1880736
4,26,2013,14,45,0.623333333,5.07,3.1328352
4,26,2013,15,0,0.625833333,5.11,3.175416
4,26,2013,15,15,0.624166667,5.16,3.1944528
4,26,2013,15,30,0.645833333,5.29,3.4361712
4,26,2013,15,45,0.6475,5.41,3.5268768
4,26,2013,16,0,0.643333333,5.36,3.462696
4,26,2013,16,15,0.643333333,5.44,3.5143776
4,26,2013,16,30,0.641666667,5.41,3.4822656
4,26,2013,16,45,0.636666667,5.21,3.3168096
4,26,2013,17,0,0.613333333,5.09,3.0742272
4,26,2013,17,15,0.626666667,5.31,3.3058944
4,26,2013,17,30,0.621666667,5.01,3.0840912
4,26,2013,17,45,0.634166667,5.46,3.4567488
4,26,2013,18,0,0.633333333,5.22,3.2986944
4,26,2013,18,15,0.63,5.16,3.2366304
4,26,2013,18,30,0.630833333,5.14,3.2300928
4,26,2013,18,45,0.625833333,5,3.1070736
4,26,2013,19,0,0.631666667,5.29,3.3305472
4,26,2013,19,15,0.609166667,5.11,3.0567312
4,26,2013,19,30,0.6375,4.86,3.0996864
4,26,2013,19,45,0.61,5.15,3.0866112
4,26,2013,20,0,0.618333333,5.33,3.2562864
4,26,2013,20,15,0.6125,5.12,3.0864096
4,26,2013,20,30,0.6175,5.22,3.1830192
4,26,2013,20,45,0.638333333,5.17,3.3034752
4,26,2013,21,0,0.6325,5.36,3.3808896
4,26,2013,21,15,0.635,5.14,3.2601888
4,26,2013,21,30,0.641666667,5.43,3.4951392
4,26,2013,21,45,0.63,4.6,2.8853568
4,26,2013,22,0,0.641666667,5.31,3.4178976
4,26,2013,22,15,0.644166667,5.37,3.4754832
4,26,2013,22,30,0.643333333,5.31,3.4303968
4,26,2013,22,45,0.640833333,5.19,3.3345504
4,26,2013,23,0,0.618333333,5.33,3.2562864
4,26,2013,23,15,0.628333333,5.26,3.2870592
4,26,2013,23,30,0.631666667,5.12,3.223512
4,26,2013,23,45,0.635,5.27,3.3426432
4,27,2013,0,0,0.635,5.35,3.3933888
4,27,2013,0,15,0.631666667,5.21,3.280176
4,27,2013,0,30,0.634166667,5.26,3.3301296
4,27,2013,0,45,0.628333333,4.97,3.1058352
4,27,2013,1,0,0.621666667,5.3,3.262608
4,27,2013,1,15,0.585,5.04,2.8470384
4,27,2013,1,30,0.578333333,4.95,2.7511344
4,27,2013,1,45,0.5825,5.11,2.8691136
4,27,2013,2,0,0.584166667,5.15,2.9032992
4,27,2013,2,15,0.581666667,5.09,2.8520928
4,27,2013,2,30,0.579166667,5.11,2.845872
4,27,2013,2,45,0.545833333,4.96,2.5392384
4,27,2013,3,0,0.55,5.2,2.691072
4,27,2013,3,15,0.54,4.82,2.4301008
4,27,2013,3,30,0.540833333,4.95,2.5011216
4,27,2013,3,45,0.538333333,4.95,2.4846768
4,27,2013,4,0,0.51,4.79,2.2258368
4,27,2013,4,15,0.5125,4.81,2.2508064
4,27,2013,4,30,0.469166667,4.89,2.0162736
4,27,2013,4,45,0.495,4.73,2.106072
4,27,2013,5,0,0.495,4.72,2.1016224
4,27,2013,5,15,0.494166667,4.85,2.1542976
4,27,2013,5,30,0.493333333,4.9,2.1712608
4,27,2013,5,45,0.468333333,4.82,1.9823328
4,27,2013,6,0,0.474166667,5.03,2.1057984
4,27,2013,6,15,0.474166667,4.68,1.959264
4,27,2013,6,30,0.474166667,4.55,1.9048464
4,27,2013,6,45,0.4775,4.74,2.0044224
4,27,2013,7,0,0.4775,4.77,2.0171088
4,27,2013,7,15,0.4825,5.03,2.1590784
4,27,2013,7,30,0.480833333,4.85,2.071512
4,27,2013,7,45,0.455,4.87,1.9214784
4,27,2013,8,0,0.485833333,5.01,2.171808
4,27,2013,8,15,0.51,4.79,2.2258368
4,27,2013,8,30,0.5075,4.93,2.2748544
4,27,2013,8,45,0.506666667,4.95,2.278728
4,27,2013,9,0,0.489166667,4.97,2.1756816
4,27,2013,9,15,0.546666667,4.99,2.5601472
4,27,2013,9,30,0.5425,5.07,2.5730064
4,27,2013,9,45,0.5425,4.95,2.5121088
4,27,2013,10,0,0.544166667,4.86,2.477232
4,27,2013,10,15,0.6025,5.25,3.0920112
4,27,2013,10,30,0.604166667,5.22,3.0863664
4,27,2013,10,45,0.615833333,5.39,3.2741568
4,27,2013,11,0,0.62,5.39,3.3054768
4,27,2013,11,15,0.645833333,5.04,3.2737824
4,27,2013,11,30,0.616666667,5.26,3.2012928
4,27,2013,11,45,0.624166667,5.28,3.2687424
4,27,2013,12,0,0.633333333,5.38,3.3997968
4,27,2013,12,15,0.639166667,5.44,3.4823808
4,27,2013,12,30,0.675833333,5.41,3.7453968
4,27,2013,12,45,0.67,5.35,3.6591264
4,27,2013,13,0,0.67,5.25,3.5907264
4,27,2013,13,15,0.669166667,5.43,3.7073664
4,27,2013,13,30,0.693333333,5.34,3.8315952
4,27,2013,13,45,0.695,5.44,3.9164688
4,27,2013,14,0,0.6925,5.49,3.9326112
4,27,2013,14,15,0.66,5.3,3.54924
4,27,2013,14,30,0.665,5.45,3.68856
4,27,2013,14,45,0.664166667,5.21,3.519936
4,27,2013,15,0,0.664166667,5.17,3.4929072
4,27,2013,15,15,0.669166667,5.25,3.5844624
4,27,2013,15,30,0.67,5.43,3.713832
4,27,2013,15,45,0.670833333,5.45,3.7340208
4,27,2013,16,0,0.664166667,5.14,3.472632
4,27,2013,16,15,0.669166667,5.34,3.6459216
4,27,2013,16,30,0.659166667,5.55,3.7100736
4,27,2013,16,45,0.663333333,5.5,3.7093104
4,27,2013,17,0,0.651666667,5.28,3.4733088
4,27,2013,17,15,0.650833333,5.2,3.414528
4,27,2013,17,30,0.651666667,5.26,3.4601472
4,27,2013,17,45,0.6575,5.46,3.6369648
4,27,2013,18,0,0.658333333,5.43,3.6234144
4,27,2013,18,15,0.6375,5.38,3.4313472
4,27,2013,18,30,0.640833333,5.32,3.4180704
4,27,2013,18,45,0.614166667,5.39,3.2616576
4,27,2013,19,0,0.616666667,5.25,3.195216
4,27,2013,19,15,0.618333333,5.18,3.1646448
4,27,2013,19,30,0.624166667,5.2,3.2192208
4,27,2013,19,45,0.625,5.22,3.237696
4,27,2013,20,0,0.623333333,5.02,3.1019328
4,27,2013,20,15,0.63,5.34,3.3495264
4,27,2013,20,30,0.630833333,5.28,3.3180624
4,27,2013,20,45,0.605833333,5.16,3.0627936
4,27,2013,21,0,0.633333333,5.12,3.2355072
4,27,2013,21,15,0.6425,5.28,3.4047936
4,27,2013,21,30,0.619166667,5.39,3.2991984
4,27,2013,21,45,0.651666667,5.39,3.5456688
4,27,2013,22,0,0.643333333,5.16,3.3334848
4,27,2013,22,15,0.646666667,5.34,3.474936
4,27,2013,22,30,0.646666667,5.28,3.4358976
4,27,2013,22,45,0.6475,5.45,3.5529552
4,27,2013,23,0,0.646666667,5.39,3.50748
4,27,2013,23,15,0.639166667,5.04,3.2263344
4,27,2013,23,30,0.619166667,5.13,3.140064
4,27,2013,23,45,0.619166667,5.24,3.207384
4,28,2013,0,0,0.618333333,5.25,3.2074128
4,28,2013,0,15,0.615,5.15,3.1223952
4,28,2013,0,30,0.615833333,5.1,3.0980016
4,28,2013,0,45,0.615,5.16,3.1284576
4,28,2013,1,0,0.593333333,5.28,3.0429648
4,28,2013,1,15,0.589166667,5.31,3.0298608
4,28,2013,1,30,0.5825,4.9,2.7512064
4,28,2013,1,45,0.576666667,4.83,2.6734752
4,28,2013,2,0,0.561666667,5.08,2.7085968
