Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,21,2013,13,45,0.494166667,2.21,0.72475056
4,21,2013,14,0,0.494166667,2.18,0.71491248
4,21,2013,14,15,0.495833333,2.23,0.73469808
4,21,2013,14,30,0.496666667,2.31,0.7628112
4,21,2013,14,45,0.4975,2.25,0.74470896
4,21,2013,15,0,0.496666667,2.13,0.70337088
4,21,2013,15,15,0.496666667,2.21,0.72978912
4,21,2013,15,30,0.481666667,2.17,0.68699376
4,21,2013,15,45,0.481666667,2.23,0.70599024
4,21,2013,16,0,0.479166667,2.07,0.65065392
4,21,2013,16,15,0.4775,2.13,0.66630528
4,21,2013,16,30,0.476666667,2.2,0.68654736
4,21,2013,16,45,0.476666667,2.13,0.66470256
4,21,2013,17,0,0.476666667,2.21,0.68966784
4,21,2013,17,15,0.4775,2.14,0.66943296
4,21,2013,17,30,0.494166667,1.99,0.65260368
4,21,2013,17,45,0.495,2.09,0.68698512
4,21,2013,18,0,0.491666667,2.27,0.73925856
4,21,2013,18,15,0.49,2.12,0.68719536
4,21,2013,18,30,0.49,2.17,0.70340256
4,21,2013,18,45,0.489166667,2.1,0.67912128
4,21,2013,19,0,0.489166667,2.22,0.71792784
4,21,2013,19,15,0.489166667,2.17,0.70175808
4,21,2013,19,30,0.4875,2.11,0.67916016
4,21,2013,19,45,0.4875,2.2,0.70812864
4,21,2013,20,0,0.485833333,2.15,0.68878224
4,21,2013,20,15,0.484166667,2.05,0.65364624
4,21,2013,20,30,0.4825,2.07,0.65689776
4,21,2013,20,45,0.483333333,2.18,0.69345072
4,21,2013,21,0,0.481666667,2.1,0.6648336
4,21,2013,21,15,0.481666667,2.19,0.69332544
4,21,2013,21,30,0.466666667,2.13,0.64552752
4,21,2013,21,45,0.469166667,1.81,0.55261152
4,21,2013,22,0,0.471666667,2.12,0.65202624
4,21,2013,22,15,0.471666667,2.11,0.6489504
4,21,2013,22,30,0.49,2.1,0.68071104
4,21,2013,22,45,0.488333333,2.14,0.69043536
4,21,2013,23,0,0.490833333,2.14,0.69529968
4,21,2013,23,15,0.488333333,2.15,0.6936624
4,21,2013,23,30,0.488333333,2.21,0.71302032
4,21,2013,23,45,0.486666667,2.08,0.6679296
4,22,2013,0,0,0.489166667,2.28,0.7373304
4,22,2013,0,15,0.4875,2.15,0.6920352
4,22,2013,0,30,0.466666667,2.14,0.64855872
4,22,2013,0,45,0.464166667,1.8,0.54148032
4,22,2013,1,0,0.463333333,2.03,0.60915312
4,22,2013,1,15,0.458333333,2.11,0.6237216
4,22,2013,1,30,0.4325,1.97,0.53725392
4,22,2013,1,45,0.4325,1.98,0.53998128
4,22,2013,2,0,0.428333333,1.98,0.53274528
4,22,2013,2,15,0.421666667,1.93,0.50805072
4,22,2013,2,30,0.400833333,2.08,0.51005664
4,22,2013,2,45,0.396666667,1.85,0.44705376
4,22,2013,3,0,0.394166667,1.86,0.44549856
4,22,2013,3,15,0.39,1.89,0.44597376
4,22,2013,3,30,0.37,1.72,0.37685232
4,22,2013,3,45,0.37,1.73,0.379044
4,22,2013,4,0,0.365833333,1.58,0.34068672
4,22,2013,4,15,0.365,1.81,0.38902464
4,22,2013,4,30,0.3625,1.71,0.36397872
4,22,2013,4,45,0.360833333,1.73,0.36584496
4,22,2013,5,0,0.36,1.76,0.37097424
4,22,2013,5,15,0.358333333,1.81,0.37901664
4,22,2013,5,30,0.346666667,1.79,0.35766
4,22,2013,5,45,0.341666667,1.71,0.33470496
4,22,2013,6,0,0.341666667,1.75,0.34253424
4,22,2013,6,15,0.341666667,1.73,0.33862032
4,22,2013,6,30,0.3425,1.73,0.33979248
4,22,2013,6,45,0.344166667,1.76,0.34807392
4,22,2013,7,0,0.345833333,1.73,0.34449408
4,22,2013,7,15,0.346666667,1.73,0.345672
4,22,2013,7,30,0.37,1.75,0.38342592
4,22,2013,7,45,0.375,1.84,0.41085216
4,22,2013,8,0,0.380833333,1.97,0.44955216
4,22,2013,8,15,0.414166667,1.98,0.50830416
4,22,2013,8,30,0.42,2.15,0.56284128
4,22,2013,8,45,0.424166667,2.11,0.56003616
4,22,2013,9,0,0.458333333,2.21,0.65328192
4,22,2013,9,15,0.468333333,2.27,0.69135408
4,22,2013,9,30,0.471666667,2.17,0.667404
4,22,2013,9,45,0.473333333,2.21,0.68302368
4,22,2013,10,0,0.471666667,2.23,0.6858576
4,22,2013,10,15,0.471666667,2.11,0.6489504
4,22,2013,10,30,0.47,2.01,0.61517952
4,22,2013,10,45,0.471666667,2.23,0.6858576
4,22,2013,11,0,0.453333333,2.21,0.643428
4,22,2013,11,15,0.4475,2.09,0.59765472
4,22,2013,11,30,0.4475,2.08,0.59479488
4,22,2013,11,45,0.4575,2.12,0.62510112
4,22,2013,12,0,0.45,2.09,0.6022944
4,22,2013,12,15,0.448333333,2.18,0.6250032
4,22,2013,12,30,0.448333333,2.15,0.61640208
4,22,2013,12,45,0.445833333,2.05,0.58318704
4,22,2013,13,0,0.4475,2.08,0.59479488
4,22,2013,13,15,0.4725,2.24,0.69061392
4,22,2013,13,30,0.4625,2.16,0.64655136
4,22,2013,13,45,0.456666667,2.01,0.59117184
4,22,2013,14,0,0.455,2.1,0.61452
4,22,2013,14,15,0.454166667,2.11,0.61587936
4,22,2013,14,30,0.4525,1.89,0.54886032
4,22,2013,14,45,0.454166667,2.16,0.63047376
4,22,2013,15,0,0.453333333,2.13,0.620136
4,22,2013,15,15,0.4675,2.17,0.65927376
4,22,2013,15,30,0.455,2.08,0.60866784
4,22,2013,15,45,0.4925,2.39,0.78015168
4,22,2013,16,0,0.489166667,2.24,0.72439488
4,22,2013,16,15,0.4575,2.12,0.62510112
4,22,2013,16,30,0.4525,2.12,0.61565184
4,22,2013,16,45,0.450833333,2.09,0.6038424
4,22,2013,17,0,0.453333333,2.18,0.6346944
4,22,2013,17,15,0.453333333,2.12,0.61722576
4,22,2013,17,30,0.451666667,1.93,0.55904544
4,22,2013,17,45,0.451666667,1.89,0.5474592
4,22,2013,18,0,0.454166667,2.12,0.61879824
4,22,2013,18,15,0.455833333,2.22,0.65128464
4,22,2013,18,30,0.455833333,2.23,0.65421936
4,22,2013,18,45,0.456666667,2.18,0.64117008
4,22,2013,19,0,0.456666667,2.07,0.6088176
4,22,2013,19,15,0.456666667,2.08,0.61175952
4,22,2013,19,30,0.4575,1.99,0.58676832
4,22,2013,19,45,0.475833333,2.11,0.65687472
4,22,2013,20,0,0.479166667,2.19,0.68837328
4,22,2013,20,15,0.48,2.18,0.6868728
4,22,2013,20,30,0.479166667,2.21,0.69465888
4,22,2013,20,45,0.48,2.32,0.73098288
4,22,2013,21,0,0.478333333,2.08,0.65223072
4,22,2013,21,15,0.479166667,2.14,0.67265712
4,22,2013,21,30,0.478333333,2.12,0.66477312
4,22,2013,21,45,0.478333333,2.16,0.67731552
4,22,2013,22,0,0.475,1.89,0.58696416
4,22,2013,22,15,0.476666667,2.11,0.6584616
4,22,2013,22,30,0.476666667,2.19,0.68342688
4,22,2013,22,45,0.475833333,2.1,0.65376144
4,22,2013,23,0,0.490833333,2.19,0.71154432
4,22,2013,23,15,0.486666667,2.24,0.7193088
4,22,2013,23,30,0.4875,2.14,0.68881536
4,22,2013,23,45,0.486666667,2.28,0.7321536
4,23,2013,0,0,0.485833333,2.25,0.72081792
4,23,2013,0,15,0.483333333,2.1,0.66800304
4,23,2013,0,30,0.480833333,2.07,0.6537744
4,23,2013,0,45,0.4625,2.12,0.63457776
4,23,2013,1,0,0.451666667,1.98,0.57352752
4,23,2013,1,15,0.4475,2.09,0.59765472
4,23,2013,1,30,0.443333333,2.02,0.57018096
4,23,2013,1,45,0.418333333,1.95,0.50765616
4,23,2013,2,0,0.413333333,1.94,0.4966344
4,23,2013,2,15,0.408333333,1.85,0.46559664
4,23,2013,2,30,0.379166667,1.76,0.39915648
4,23,2013,2,45,0.376666667,2,0.44937792
4,23,2013,3,0,0.374166667,1.85,0.41179104
4,23,2013,3,15,0.373333333,1.84,0.40827888
4,23,2013,3,30,0.370833333,1.7,0.37365552
4,23,2013,3,45,0.369166667,1.79,0.39094272
4,23,2013,4,0,0.350833333,1.64,0.33328512
4,23,2013,4,15,0.348333333,1.62,0.3259008
4,23,2013,4,30,0.345833333,1.67,0.3325464
4,23,2013,4,45,0.345,1.73,0.3433176
4,23,2013,5,0,0.344166667,1.7,0.33620832
4,23,2013,5,15,0.343333333,1.69,0.33308208
4,23,2013,5,30,0.341666667,1.6,0.31317408
4,23,2013,5,45,0.341666667,1.7,0.332748
4,23,2013,6,0,0.340833333,1.64,0.31989312
4,23,2013,6,15,0.341666667,1.67,0.32687568
4,23,2013,6,30,0.341666667,1.75,0.34253424
4,23,2013,6,45,0.340833333,1.8,0.35110224
4,23,2013,7,0,0.340833333,1.76,0.34329888
4,23,2013,7,15,0.341666667,1.78,0.34840656
4,23,2013,7,30,0.341666667,1.71,0.33470496
4,23,2013,7,45,0.356666667,1.88,0.39108672
4,23,2013,8,0,0.361666667,1.85,0.39249936
4,23,2013,8,15,0.365,1.92,0.41266656
4,23,2013,8,30,0.37,1.92,0.42067296
4,23,2013,8,45,0.4,1.93,0.4718952
4,23,2013,9,0,0.4075,2.01,0.50441904
4,23,2013,9,15,0.415,2.24,0.5766696
4,23,2013,9,30,0.418333333,2.07,0.53889696
4,23,2013,9,45,0.443333333,2.1,0.59276304
4,23,2013,10,0,0.441666667,2.15,0.60370848
4,23,2013,10,15,0.44,2.12,0.59216256
4,23,2013,10,30,0.439166667,2.13,0.59338944
4,23,2013,10,45,0.436666667,1.96,0.54171072
4,23,2013,11,0,0.435,2,0.54983088
4,23,2013,11,15,0.419166667,1.99,0.51951312
4,23,2013,11,30,0.421666667,2.01,0.52910928
4,23,2013,11,45,0.421666667,1.92,0.5054184
4,23,2013,12,0,0.424166667,2.07,0.54941904
4,23,2013,12,15,0.425,2.05,0.54560304
4,23,2013,12,30,0.425,2,0.532296
4,23,2013,12,45,0.425,1.89,0.50301936
4,23,2013,13,0,0.429166667,2.21,0.59624352
4,23,2013,13,15,0.443333333,2.07,0.5842944
4,23,2013,13,30,0.439166667,2.16,0.6017472
4,23,2013,13,45,0.4425,2.17,0.61092288
4,23,2013,14,0,0.438333333,2.03,0.56403936
4,23,2013,14,15,0.434166667,1.94,0.5319144
4,23,2013,14,30,0.435,2.03,0.5580792
4,23,2013,14,45,0.433333333,1.99,0.54416592
4,23,2013,15,0,0.435,2.01,0.55257984
4,23,2013,15,15,0.433333333,1.87,0.5113512
4,23,2013,15,30,0.434166667,1.99,0.5456232
4,23,2013,15,45,0.434166667,2.02,0.55384848
4,23,2013,16,0,0.434166667,2.05,0.56207376
4,23,2013,16,15,0.434166667,2.03,0.55659024
4,23,2013,16,30,0.4325,1.93,0.52634592
4,23,2013,16,45,0.4325,2.03,0.55361808
4,23,2013,17,0,0.4325,1.94,0.52907328
4,23,2013,17,15,0.4325,1.99,0.54270864
4,23,2013,17,30,0.434166667,2.12,0.58126752
4,23,2013,17,45,0.434166667,1.99,0.5456232
4,23,2013,18,0,0.436666667,2.17,0.59975136
4,23,2013,18,15,0.4375,2.23,0.61797168
4,23,2013,18,30,0.436666667,2.04,0.56382048
4,23,2013,18,45,0.435,1.96,0.53883504
4,23,2013,19,0,0.436666667,2.03,0.56105712
4,23,2013,19,15,0.439166667,2.14,0.59617584
4,23,2013,19,30,0.4525,2.1,0.60984432
4,23,2013,19,45,0.4575,2.13,0.6280488
4,23,2013,20,0,0.46,2.03,0.60309792
4,23,2013,20,15,0.458333333,1.99,0.58825008
4,23,2013,20,30,0.4625,2.13,0.63757152
4,23,2013,20,45,0.4625,2.18,0.65253744
4,23,2013,21,0,0.463333333,2.12,0.63616032
4,23,2013,21,15,0.465,2.22,0.66948336
4,23,2013,21,30,0.464166667,2.12,0.63774288
4,23,2013,21,45,0.476666667,2.14,0.66782304
4,23,2013,22,0,0.4725,1.92,0.5919552
4,23,2013,22,15,0.476666667,2.13,0.66470256
4,23,2013,22,30,0.479166667,2.21,0.69465888
4,23,2013,22,45,0.500833333,2.21,0.73820016
4,23,2013,23,0,0.5,2.18,0.72651888
4,23,2013,23,15,0.4975,2.23,0.73808928
4,23,2013,23,30,0.498333333,2.25,0.74642112
4,23,2013,23,45,0.499166667,2.28,0.7581096
4,24,2013,0,0,0.496666667,2.24,0.73969632
4,24,2013,0,15,0.495833333,2.28,0.75117168
4,24,2013,0,30,0.465833333,1.98,0.59858784
4,24,2013,0,45,0.465,2.2,0.66345264
4,24,2013,1,0,0.455833333,1.92,0.56327328
4,24,2013,1,15,0.45,1.98,0.57059424
4,24,2013,1,30,0.414166667,1.98,0.50830416
4,24,2013,1,45,0.409166667,1.93,0.48711888
4,24,2013,2,0,0.405833333,1.91,0.47657952
4,24,2013,2,15,0.400833333,1.76,0.43158672
4,24,2013,2,30,0.399166667,1.86,0.45345024
4,24,2013,2,45,0.396666667,1.82,0.4398048
4,24,2013,3,0,0.376666667,1.98,0.44488512
4,24,2013,3,15,0.3675,1.69,0.36675216
4,24,2013,3,30,0.364166667,1.54,0.3299256
4,24,2013,3,45,0.359166667,1.44,0.30253104
4,24,2013,4,0,0.358333333,1.72,0.36016992
4,24,2013,4,15,0.341666667,1.67,0.32687568
4,24,2013,4,30,0.340833333,1.64,0.31989312
4,24,2013,4,45,0.34,1.54,0.29934432
4,24,2013,5,0,0.339166667,1.72,0.33316992
4,24,2013,5,15,0.338333333,1.75,0.33779952
4,24,2013,5,30,0.336666667,1.68,0.32202
4,24,2013,5,45,0.336666667,1.74,0.33352128
4,24,2013,6,0,0.335833333,1.81,0.34571808
4,24,2013,6,15,0.336666667,1.76,0.33735456
4,24,2013,6,30,0.3375,1.79,0.3443112
4,24,2013,6,45,0.338333333,1.77,0.34166016
4,24,2013,7,0,0.3375,1.45,0.27891216
4,24,2013,7,15,0.341666667,1.93,0.37776672
4,24,2013,7,30,0.3575,1.91,0.39864096
4,24,2013,7,45,0.361666667,1.9,0.40310784
4,24,2013,8,0,0.366666667,1.92,0.415332
4,24,2013,8,15,0.374166667,2.12,0.47188944
4,24,2013,8,30,0.395833333,2.06,0.49633344
4,24,2013,8,45,0.403333333,2.08,0.51452352
4,24,2013,9,0,0.438333333,2.11,0.5862672
4,24,2013,9,15,0.441666667,2.23,0.62617104
4,24,2013,9,30,0.439166667,2.03,0.5655312
4,24,2013,9,45,0.440833333,2.13,0.59652432
4,24,2013,10,0,0.444166667,2.09,0.59148144
4,24,2013,10,15,0.4675,2.2,0.66838752
4,24,2013,10,30,0.4675,2.23,0.67750272
4,24,2013,10,45,0.461666667,1.84,0.54939312
4,24,2013,11,0,0.4625,2.14,0.64056384
4,24,2013,11,15,0.459166667,2.1,0.62232912
4,24,2013,11,30,0.456666667,2.11,0.6205824
4,24,2013,11,45,0.435,2.19,0.60206544
4,24,2013,12,0,0.434166667,2.1,0.575784
4,24,2013,12,15,0.4375,2.2,0.60965712
4,24,2013,12,30,0.44,2.18,0.60892272
4,24,2013,12,45,0.440833333,2.07,0.57971952
4,24,2013,13,0,0.440833333,1.97,0.5517144
4,24,2013,13,15,0.441666667,2.16,0.60651504
4,24,2013,13,30,0.439166667,2,0.55717344
4,24,2013,13,45,0.438333333,1.99,0.55292544
4,24,2013,14,0,0.44,2.14,0.59774976
4,24,2013,14,15,0.44,2.09,0.5837832
4,24,2013,14,30,0.438333333,1.92,0.53347536
4,24,2013,14,45,0.439166667,2.2,0.61289136
4,24,2013,15,0,0.438333333,1.94,0.53903232
4,24,2013,15,15,0.439166667,1.98,0.55160208
4,24,2013,15,30,0.456666667,2.03,0.5970528
4,24,2013,15,45,0.460833333,2.2,0.65524176
4,24,2013,16,0,0.4575,2.08,0.61330608
4,24,2013,16,15,0.451666667,2.03,0.58801104
4,24,2013,16,30,0.434166667,2.16,0.59223456
4,24,2013,16,45,0.429166667,2.09,0.563868
4,24,2013,17,0,0.43,1.97,0.53293248
4,24,2013,17,15,0.434166667,2.11,0.57852576
4,24,2013,17,30,0.436666667,2.12,0.58593168
4,24,2013,17,45,0.438333333,2.13,0.59182416
4,24,2013,18,0,0.438333333,2.02,0.56126016
4,24,2013,18,15,0.439166667,2.05,0.57110256
4,24,2013,18,30,0.44,2.08,0.5809896
4,24,2013,18,45,0.451666667,2.03,0.58801104
4,24,2013,19,0,0.448333333,2.12,0.60780096
4,24,2013,19,15,0.4475,2.19,0.62625168
4,24,2013,19,30,0.448333333,2.04,0.58486608
4,24,2013,19,45,0.45,2.08,0.59941296
4,24,2013,20,0,0.450833333,2.15,0.62117712
4,24,2013,20,15,0.454166667,2.24,0.6538248
4,24,2013,20,30,0.454166667,2.21,0.64506816
4,24,2013,20,45,0.454166667,2.19,0.6392304
4,24,2013,21,0,0.4675,2.15,0.65319696
4,24,2013,21,15,0.465,2.15,0.6483744
4,24,2013,21,30,0.46,2.25,0.66845808
4,24,2013,21,45,0.456666667,2.17,0.6382296
4,24,2013,22,0,0.456666667,2.15,0.6323472
4,24,2013,22,15,0.458333333,2.09,0.6178104
4,24,2013,22,30,0.46,2.15,0.638748
4,24,2013,22,45,0.481666667,2.18,0.69016032
4,24,2013,23,0,0.481666667,2.21,0.69965712
4,24,2013,23,15,0.480833333,2.14,0.67588272
4,24,2013,23,30,0.48,2.13,0.67111776
4,24,2013,23,45,0.48,2.23,0.7026264
4,25,2013,0,0,0.4775,2.04,0.63815184
4,25,2013,0,15,0.476666667,2.2,0.68654736
4,25,2013,0,30,0.475,2.19,0.6801336
4,25,2013,0,45,0.474166667,2.17,0.67229136
4,25,2013,1,0,0.445833333,1.86,0.5291352
4,25,2013,1,15,0.435,1.99,0.54708192
4,25,2013,1,30,0.431666667,2.06,0.56029104
4,25,2013,1,45,0.425,1.9,0.50568048
4,25,2013,2,0,0.4,1.97,0.48167568
4,25,2013,2,15,0.390833333,1.72,0.40707936
4,25,2013,2,30,0.39,1.86,0.43889472
4,25,2013,2,45,0.386666667,1.77,0.41264784
4,25,2013,3,0,0.385,1.77,0.410148
4,25,2013,3,15,0.365,1.68,0.36108432
4,25,2013,3,30,0.360833333,1.77,0.37430352
4,25,2013,3,45,0.356666667,1.65,0.34324128
4,25,2013,4,0,0.355833333,1.77,0.36698688
4,25,2013,4,15,0.3525,1.56,0.31916304
4,25,2013,4,30,0.351666667,1.65,0.33644736
4,25,2013,4,45,0.350833333,1.68,0.34141536
4,25,2013,5,0,0.350833333,1.8,0.36580176
4,25,2013,5,15,0.336666667,1.73,0.3316032
4,25,2013,5,30,0.335833333,1.59,0.30369744
4,25,2013,5,45,0.336666667,1.63,0.31243536
4,25,2013,6,0,0.338333333,1.71,0.33007824
4,25,2013,6,15,0.339166667,1.78,0.34479216
4,25,2013,6,30,0.341666667,1.82,0.35623584
4,25,2013,6,45,0.340833333,1.73,0.33744816
4,25,2013,7,0,0.340833333,1.74,0.33939792
4,25,2013,7,15,0.343333333,1.86,0.366588
4,25,2013,7,30,0.360833333,1.8,0.38064816
4,25,2013,7,45,0.364166667,1.92,0.411336
4,25,2013,8,0,0.368333333,1.96,0.426708
4,25,2013,8,15,0.373333333,2.02,0.44821872
4,25,2013,8,30,0.3925,2.17,0.51666336
4,25,2013,8,45,0.398333333,2.1,0.51046128
4,25,2013,9,0,0.4075,2.08,0.5219856
4,25,2013,9,15,0.409166667,2,0.50478624
4,25,2013,9,30,0.413333333,2.14,0.5478336
4,25,2013,9,45,0.439166667,2.21,0.61567632
4,25,2013,10,0,0.444166667,2.25,0.63676224
4,25,2013,10,15,0.449166667,2.24,0.64386288
4,25,2013,10,30,0.451666667,2.27,0.65752992
4,25,2013,10,45,0.4525,2.2,0.6388848
4,25,2013,11,0,0.45,2.11,0.60805728
4,25,2013,11,15,0.448333333,2.03,0.58199904
4,25,2013,11,30,0.449166667,2.21,0.63524016
4,25,2013,11,45,0.448333333,2.16,0.61926912
4,25,2013,12,0,0.4475,2.05,0.5862168
4,25,2013,12,15,0.4475,2.06,0.58907664
4,25,2013,12,30,0.4475,2.07,0.59193648
4,25,2013,12,45,0.446666667,2.16,0.61607664
4,25,2013,13,0,0.444166667,1.95,0.55186128
4,25,2013,13,15,0.443333333,2.05,0.5786496
4,25,2013,13,30,0.444166667,2.15,0.60846192
4,25,2013,13,45,0.444166667,2.19,0.61978176
4,25,2013,14,0,0.441666667,1.95,0.54754848
4,25,2013,14,15,0.4275,1.87,0.50178384
4,25,2013,14,30,0.4325,1.94,0.52907328
4,25,2013,14,45,0.439166667,2.13,0.59338944
4,25,2013,15,0,0.443333333,2.1,0.59276304
4,25,2013,15,15,0.445,2.17,0.61572384
4,25,2013,15,30,0.444166667,2.11,0.59714208
4,25,2013,15,45,0.445,2.11,0.59869872
4,25,2013,16,0,0.443333333,2.01,0.56735856
4,25,2013,16,15,0.444166667,2.14,0.60563232
4,25,2013,16,30,0.443333333,2.07,0.5842944
4,25,2013,16,45,0.445,2.24,0.63558576
4,25,2013,17,0,0.443333333,2.06,0.581472
4,25,2013,17,15,0.443333333,2.01,0.56735856
4,25,2013,17,30,0.444166667,2.03,0.57450096
4,25,2013,17,45,0.444166667,1.94,0.54903024
4,25,2013,18,0,0.443333333,2,0.56453616
4,25,2013,18,15,0.443333333,2.15,0.60687648
4,25,2013,18,30,0.440833333,2,0.5601168
4,25,2013,18,45,0.438333333,1.79,0.4973544
4,25,2013,19,0,0.441666667,2.21,0.62055504
4,25,2013,19,15,0.438333333,1.64,0.45567648
4,25,2013,19,30,0.440833333,2.02,0.56571696
4,25,2013,19,45,0.440833333,2.05,0.57411936
4,25,2013,20,0,0.440833333,2.13,0.59652432
4,25,2013,20,15,0.451666667,1.95,0.56483856
4,25,2013,20,30,0.4525,2.1,0.60984432
4,25,2013,20,45,0.4525,2.12,0.61565184
4,25,2013,21,0,0.451666667,2.1,0.60828768
4,25,2013,21,15,0.450833333,2.07,0.59806368
4,25,2013,21,30,0.450833333,2.17,0.62695584
4,25,2013,21,45,0.45,2.06,0.59364864
4,25,2013,22,0,0.451666667,2.17,0.62856432
4,25,2013,22,15,0.4525,2.17,0.6301728
4,25,2013,22,30,0.478333333,2.33,0.73062288
4,25,2013,22,45,0.478333333,2.32,0.727488
4,25,2013,23,0,0.48,2.15,0.67742064
4,25,2013,23,15,0.480833333,2.28,0.72009936
4,25,2013,23,30,0.480833333,2.22,0.70114896
4,25,2013,23,45,0.478333333,2.13,0.66790944
4,26,2013,0,0,0.478333333,2.2,0.68985936
4,26,2013,0,15,0.476666667,2.2,0.68654736
4,26,2013,0,30,0.4575,2.11,0.622152
4,26,2013,0,45,0.45,2.06,0.59364864
4,26,2013,1,0,0.444166667,2,0.56601072
4,26,2013,1,15,0.438333333,1.9,0.5279184
4,26,2013,1,30,0.408333333,1.85,0.46559664
4,26,2013,1,45,0.403333333,1.78,0.44031312
4,26,2013,2,0,0.398333333,1.8,0.43753824
4,26,2013,2,15,0.395833333,1.91,0.46019232
4,26,2013,2,30,0.390833333,1.69,0.39997872
4,26,2013,2,45,0.37,1.79,0.39218976
4,26,2013,3,0,0.3675,1.77,0.3841128
4,26,2013,3,15,0.363333333,1.72,0.36729792
4,26,2013,3,30,0.360833333,1.74,0.36795888
4,26,2013,3,45,0.36,1.87,0.39415968
4,26,2013,4,0,0.340833333,1.56,0.30428784
4,26,2013,4,15,0.341666667,1.77,0.3464496
4,26,2013,4,30,0.338333333,1.53,0.29533248
4,26,2013,4,45,0.338333333,1.58,0.3049848
4,26,2013,5,0,0.3375,1.64,0.31545936
4,26,2013,5,15,0.335833333,1.73,0.33043824
4,26,2013,5,30,0.335833333,1.75,0.33425856
4,26,2013,5,45,0.335833333,1.74,0.33234768
4,26,2013,6,0,0.334166667,1.62,0.30724704
4,26,2013,6,15,0.335833333,1.77,0.33807888
4,26,2013,6,30,0.335,1.73,0.32927328
4,26,2013,6,45,0.335833333,1.66,0.31706784
4,26,2013,7,0,0.335833333,1.73,0.33043824
4,26,2013,7,15,0.336666667,1.77,0.3392712
4,26,2013,7,30,0.351666667,1.85,0.37722816
4,26,2013,7,45,0.355,1.92,0.39676752
4,26,2013,8,0,0.36,1.91,0.40259088
4,26,2013,8,15,0.390833333,2.04,0.48281472
4,26,2013,8,30,0.388333333,2.01,0.47144304
4,26,2013,8,45,0.394166667,2.07,0.49579632
4,26,2013,9,0,0.4,2.12,0.51835104
4,26,2013,9,15,0.425833333,2.23,0.59513328
4,26,2013,9,30,0.426666667,2.06,0.55126656
4,26,2013,9,45,0.428333333,2.18,0.58655808
4,26,2013,10,0,0.43,2.1,0.56810016
4,26,2013,10,15,0.431666667,2.07,0.5630112
4,26,2013,10,30,0.4325,2.16,0.58907088
4,26,2013,10,45,0.4325,2.09,0.5699808
4,26,2013,11,0,0.433333333,2.21,0.6043248
4,26,2013,11,15,0.431666667,2.1,0.57117168
4,26,2013,11,30,0.431666667,2.16,0.58748976
4,26,2013,11,45,0.429166667,1.97,0.53149392
4,26,2013,12,0,0.43,2.17,0.5870376
4,26,2013,12,15,0.429166667,2.1,0.56656656
4,26,2013,12,30,0.4275,2.03,0.54471744
4,26,2013,12,45,0.4275,2.01,0.53935056
4,26,2013,13,0,0.429166667,2.12,0.57196224
4,26,2013,13,15,0.428333333,2.03,0.5461992
4,26,2013,13,30,0.428333333,2.05,0.55158048
4,26,2013,13,45,0.428333333,2.12,0.57041424
4,26,2013,14,0,0.428333333,2.03,0.5461992
4,26,2013,14,15,0.428333333,2.01,0.54081792
4,26,2013,14,30,0.43,2.08,0.56269008
4,26,2013,14,45,0.4325,2.23,0.60816096
4,26,2013,15,0,0.4325,2.12,0.57816144
4,26,2013,15,15,0.433333333,2.12,0.57971376
4,26,2013,15,30,0.4325,2.08,0.56725344
4,26,2013,15,45,0.431666667,2.02,0.54941184
4,26,2013,16,0,0.430833333,2.02,0.5479344
4,26,2013,16,15,0.429166667,2.05,0.55307664
4,26,2013,16,30,0.429166667,2.03,0.54768096
4,26,2013,16,45,0.43,2.07,0.55998432
4,26,2013,17,0,0.43,2.03,0.54916416
4,26,2013,17,15,0.430833333,2.11,0.57234816
4,26,2013,17,30,0.43,2.01,0.54375408
4,26,2013,17,45,0.430833333,2.08,0.56421072
4,26,2013,18,0,0.43,2,0.54104832
4,26,2013,18,15,0.429166667,1.87,0.50451408
4,26,2013,18,30,0.429166667,1.98,0.53419104
4,26,2013,18,45,0.428333333,1.97,0.53005536
4,26,2013,19,0,0.4275,1.99,0.53398512
4,26,2013,19,15,0.4275,2.03,0.54471744
4,26,2013,19,30,0.428333333,2.03,0.5461992
4,26,2013,19,45,0.428333333,1.95,0.52467408
4,26,2013,20,0,0.443333333,2.11,0.59558544
4,26,2013,20,15,0.44,2.02,0.56423088
4,26,2013,20,30,0.44,1.92,0.5362992
4,26,2013,20,45,0.443333333,2.13,0.60123024
4,26,2013,21,0,0.441666667,1.98,0.55597248
4,26,2013,21,15,0.441666667,2.15,0.60370848
4,26,2013,21,30,0.44,2.13,0.59495616
4,26,2013,21,45,0.438333333,2.01,0.5584824
4,26,2013,22,0,0.438333333,2.01,0.5584824
4,26,2013,22,15,0.438333333,2.09,0.58071024
4,26,2013,22,30,0.438333333,2.22,0.6168312
4,26,2013,22,45,0.435833333,2.08,0.5733504
4,26,2013,23,0,0.4375,2.09,0.5791752
4,26,2013,23,15,0.4375,2.14,0.59303088
4,26,2013,23,30,0.4375,2.15,0.59580144
4,26,2013,23,45,0.436666667,2.09,0.57764016
4,27,2013,0,0,0.435833333,2.1,0.57886272
4,27,2013,0,15,0.435,2.01,0.55257984
4,27,2013,0,30,0.419166667,2.02,0.52734384
4,27,2013,0,45,0.425,2.13,0.56689488
4,27,2013,1,0,0.425,2.02,0.53761824
4,27,2013,1,15,0.423333333,1.96,0.51879744
