Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,23,2013,6,45,0.194166667,1.42,0.1154664
4,23,2013,7,0,0.195833333,1.53,0.125964
4,23,2013,7,15,0.198333333,1.74,0.14591376
4,23,2013,7,30,0.225,1.74,0.1751328
4,23,2013,7,45,0.224166667,1.74,0.1741968
4,23,2013,8,0,0.223333333,1.65,0.16430112
4,23,2013,8,15,0.223333333,1.72,0.17127072
4,23,2013,8,30,0.205833333,1.68,0.14866992
4,23,2013,8,45,0.204166667,1.57,0.13730832
4,23,2013,9,0,0.205833333,1.69,0.14955408
4,23,2013,9,15,0.203333333,1.43,0.12432528
4,23,2013,9,30,0.19,1.47,0.11582496
4,23,2013,9,45,0.19,1.42,0.11188512
4,23,2013,10,0,0.190833333,1.47,0.11656368
4,23,2013,10,15,0.21,1.71,0.1557792
4,23,2013,10,30,0.193333333,1.32,0.10666656
4,23,2013,10,45,0.208333333,1.5,0.13508208
4,23,2013,11,0,0.206666667,1.44,0.12817872
4,23,2013,11,15,0.225833333,1.86,0.18821088
4,23,2013,11,30,0.223333333,1.75,0.17425872
4,23,2013,11,45,0.205,1.59,0.1398816
4,23,2013,12,0,0.2375,2.08,0.22631904
4,23,2013,12,15,0.205833333,1.74,0.1539792
4,23,2013,12,30,0.22,1.75,0.17051616
4,23,2013,12,45,0.2225,1.87,0.1852056
4,23,2013,13,0,0.198333333,1.36,0.114048
4,23,2013,13,15,0.230833333,1.91,0.19947168
4,23,2013,13,30,0.198333333,1.35,0.11320992
4,23,2013,13,45,0.2,1.53,0.12987072
4,23,2013,14,0,0.200833333,1.63,0.13919472
4,23,2013,14,15,0.215,1.74,0.1640016
4,23,2013,14,30,0.2125,1.56,0.1445688
4,23,2013,14,45,0.213333333,1.65,0.1537776
4,23,2013,15,0,0.199166667,1.5,0.12655584
4,23,2013,15,15,0.214166667,1.62,0.15183504
4,23,2013,15,30,0.214166667,1.6,0.1499616
4,23,2013,15,45,0.213333333,1.55,0.14445792
4,23,2013,16,0,0.211666667,1.45,0.13361328
4,23,2013,16,15,0.230833333,1.89,0.19738224
4,23,2013,16,30,0.21,1.63,0.14849136
4,23,2013,16,45,0.210833333,1.75,0.16033968
4,23,2013,17,0,0.210833333,1.7,0.15575904
4,23,2013,17,15,0.225,1.75,0.17613792
4,23,2013,17,30,0.225833333,1.84,0.18618768
4,23,2013,17,45,0.226666667,1.92,0.19531728
4,23,2013,18,0,0.224166667,1.76,0.1761984
4,23,2013,18,15,0.226666667,1.93,0.19633536
4,23,2013,18,30,0.226666667,1.92,0.19531728
4,23,2013,18,45,0.226666667,1.89,0.19226592
4,23,2013,19,0,0.225833333,1.71,0.17303328
4,23,2013,19,15,0.224166667,1.66,0.16618752
4,23,2013,19,30,0.225,1.76,0.17714448
4,23,2013,19,45,0.223333333,1.52,0.15135552
4,23,2013,20,0,0.226666667,1.89,0.19226592
4,23,2013,20,15,0.239166667,1.76,0.19343808
4,23,2013,20,30,0.2425,1.99,0.22311504
4,23,2013,20,45,0.240833333,1.99,0.22091328
4,23,2013,21,0,0.265,2.09,0.26613792
4,23,2013,21,15,0.265833333,2.16,0.27628992
4,23,2013,21,30,0.265,2.06,0.2623176
4,23,2013,21,45,0.261666667,1.85,0.23134608
4,23,2013,22,0,0.265,2.16,0.27505152
4,23,2013,22,15,0.24,1.87,0.20655936
4,23,2013,22,30,0.241666667,2.09,0.23316912
4,23,2013,22,45,0.226666667,1.98,0.20142144
4,23,2013,23,0,0.200833333,1.67,0.14261184
4,23,2013,23,15,0.199166667,1.57,0.13246128
4,23,2013,23,30,0.2,1.67,0.1417536
4,23,2013,23,45,0.199166667,1.5,0.12655584
4,24,2013,0,0,0.18,1.39,0.10124064
4,24,2013,0,15,0.179166667,1.33,0.09621792
4,24,2013,0,30,0.158333333,1.04,0.06282576
4,24,2013,0,45,0.161666667,1.28,0.07971264
4,24,2013,1,0,0.159166667,1.14,0.06939648
4,24,2013,1,15,0.158333333,1.04,0.06282576
4,24,2013,1,30,0.158333333,1.08,0.06524208
4,24,2013,1,45,0.1575,0.94,0.05634864
4,24,2013,2,0,0.143333333,0.85,0.044388
4,24,2013,2,15,0.143333333,0.96,0.05013216
4,24,2013,2,30,0.143333333,0.89,0.04647744
4,24,2013,2,45,0.144166667,0.98,0.05161392
4,24,2013,3,0,0.144166667,0.87,0.04581936
4,24,2013,3,15,0.143333333,0.88,0.04595472
4,24,2013,3,30,0.1425,0.86,0.04452768
4,24,2013,3,45,0.141666667,0.78,0.04004064
4,24,2013,4,0,0.141666667,0.88,0.04517424
4,24,2013,4,15,0.144166667,0.98,0.05161392
4,24,2013,4,30,0.145,0.93,0.04939488
4,24,2013,4,45,0.145,0.97,0.05152032
4,24,2013,5,0,0.143333333,0.86,0.04491072
4,24,2013,5,15,0.143333333,0.81,0.04229856
4,24,2013,5,30,0.146666667,1.18,0.06373152
4,24,2013,5,45,0.145,0.92,0.04886352
4,24,2013,6,0,0.17,1.36,0.09114048
4,24,2013,6,15,0.169166667,1.12,0.07452144
4,24,2013,6,30,0.185,1.42,0.10763136
4,24,2013,6,45,0.2,1.57,0.13326624
4,24,2013,7,0,0.215833333,1.75,0.16586928
4,24,2013,7,15,0.216666667,1.84,0.17537328
4,24,2013,7,30,0.215833333,1.74,0.16492032
4,24,2013,7,45,0.235833333,1.96,0.2111112
4,24,2013,8,0,0.235833333,1.93,0.20787984
4,24,2013,8,15,0.215833333,1.77,0.16776432
4,24,2013,8,30,0.215,1.67,0.15740352
4,24,2013,8,45,0.214166667,1.56,0.14621184
4,24,2013,9,0,0.2175,1.82,0.17443152
4,24,2013,9,15,0.189166667,1.38,0.10804176
4,24,2013,9,30,0.188333333,1.4,0.1089072
4,24,2013,9,45,0.19,1.43,0.11267424
4,24,2013,10,0,0.225,1.78,0.1791576
4,24,2013,10,15,0.225833333,1.83,0.18517536
4,24,2013,10,30,0.224166667,1.79,0.17920224
4,24,2013,10,45,0.225,1.83,0.1841904
4,24,2013,11,0,0.195,1.58,0.12927744
4,24,2013,11,15,0.195833333,1.59,0.1309032
4,24,2013,11,30,0.195833333,1.54,0.12678768
4,24,2013,11,45,0.195,1.5,0.12273264
4,24,2013,12,0,0.235833333,1.94,0.20895696
4,24,2013,12,15,0.209166667,1.54,0.13948848
4,24,2013,12,30,0.210833333,1.72,0.15759072
4,24,2013,12,45,0.228333333,1.62,0.1665504
4,24,2013,13,0,0.226666667,1.58,0.16072992
4,24,2013,13,15,0.209166667,1.57,0.14220576
4,24,2013,13,30,0.230833333,1.87,0.19529424
4,24,2013,13,45,0.21,1.61,0.14666976
4,24,2013,14,0,0.208333333,1.52,0.13688352
4,24,2013,14,15,0.206666667,1.43,0.1272888
4,24,2013,14,30,0.195,1.58,0.12927744
4,24,2013,14,45,0.210833333,1.78,0.16308864
4,24,2013,15,0,0.210833333,1.73,0.158508
4,24,2013,15,15,0.209166667,1.66,0.1503576
4,24,2013,15,30,0.206666667,1.4,0.12461904
4,24,2013,15,45,0.208333333,1.66,0.14949072
4,24,2013,16,0,0.19,1.55,0.12212928
4,24,2013,16,15,0.209166667,1.61,0.1458288
4,24,2013,16,30,0.211666667,1.72,0.1584936
4,24,2013,16,45,0.230833333,1.9,0.19842768
4,24,2013,17,0,0.205833333,1.74,0.1539792
4,24,2013,17,15,0.250833333,2,0.2353896
4,24,2013,17,30,0.21,1.64,0.14940288
4,24,2013,17,45,0.2125,1.87,0.17329824
4,24,2013,18,0,0.230833333,1.94,0.20260512
4,24,2013,18,15,0.231666667,1.87,0.19631088
4,24,2013,18,30,0.228333333,1.68,0.17271792
4,24,2013,18,45,0.233333333,2.1,0.22274496
4,24,2013,19,0,0.229166667,1.85,0.19119744
4,24,2013,19,15,0.215,1.74,0.1640016
4,24,2013,19,30,0.255833333,2.11,0.25546896
4,24,2013,19,45,0.220833333,1.86,0.18222624
4,24,2013,20,0,0.218333333,1.66,0.15997968
4,24,2013,20,15,0.200833333,1.72,0.14688144
4,24,2013,20,30,0.216666667,1.89,0.18013824
4,24,2013,20,45,0.241666667,2.02,0.22536
4,24,2013,21,0,0.240833333,1.83,0.20315088
4,24,2013,21,15,0.243333333,2.11,0.23773824
4,24,2013,21,30,0.256666667,2.16,0.26274528
4,24,2013,21,45,0.241666667,2.09,0.23316912
4,24,2013,22,0,0.243333333,2.13,0.23999184
4,24,2013,22,15,0.239166667,1.85,0.20332944
4,24,2013,22,30,0.240833333,1.87,0.20759184
4,24,2013,22,45,0.24,1.9,0.2098728
4,24,2013,23,0,0.203333333,1.45,0.1260648
4,24,2013,23,15,0.203333333,1.44,0.12519504
4,24,2013,23,30,0.183333333,1.21,0.09051552
4,24,2013,23,45,0.186666667,1.58,0.12133152
4,25,2013,0,0,0.1825,1.22,0.09066096
4,25,2013,0,15,0.184166667,1.37,0.1031616
4,25,2013,0,30,0.183333333,1.37,0.10248336
4,25,2013,0,45,0.181666667,1.21,0.08932032
4,25,2013,1,0,0.17,1.3,0.08712
4,25,2013,1,15,0.169166667,1.25,0.08317152
4,25,2013,1,30,0.1675,1.16,0.07607664
4,25,2013,1,45,0.1675,1.17,0.07673184
4,25,2013,2,0,0.148333333,0.95,0.05216544
4,25,2013,2,15,0.15,1.09,0.06084
4,25,2013,2,30,0.149166667,0.99,0.05480928
4,25,2013,2,45,0.15,1.11,0.061956
4,25,2013,3,0,0.134166667,0.91,0.04313232
4,25,2013,3,15,0.135833333,0.95,0.04585104
4,25,2013,3,30,0.149166667,1,0.05536368
4,25,2013,3,45,0.149166667,1,0.05536368
4,25,2013,4,0,0.149166667,1,0.05536368
4,25,2013,4,15,0.1475,0.82,0.04465728
4,25,2013,4,30,0.1475,0.99,0.05391504
4,25,2013,4,45,0.148333333,0.96,0.05271408
4,25,2013,5,0,0.1475,0.91,0.04955904
4,25,2013,5,15,0.15,1.17,0.06530544
4,25,2013,5,30,0.151666667,1.28,0.07260912
4,25,2013,5,45,0.174166667,1.25,0.08677872
4,25,2013,6,0,0.174166667,1.25,0.08677872
4,25,2013,6,15,0.176666667,1.4,0.09923184
4,25,2013,6,30,0.19,1.54,0.12134016
4,25,2013,6,45,0.215833333,1.81,0.17155584
4,25,2013,7,0,0.2,1.54,0.13071888
4,25,2013,7,15,0.203333333,1.81,0.1573632
4,25,2013,7,30,0.225,1.74,0.1751328
4,25,2013,7,45,0.225833333,1.9,0.19225872
4,25,2013,8,0,0.226666667,1.92,0.19531728
4,25,2013,8,15,0.194166667,1.48,0.12034512
4,25,2013,8,30,0.21,1.67,0.152136
4,25,2013,8,45,0.21,1.62,0.14758128
4,25,2013,9,0,0.2075,1.47,0.13161456
4,25,2013,9,15,0.179166667,1.36,0.09838944
4,25,2013,9,30,0.195,1.52,0.12436848
4,25,2013,9,45,0.195833333,1.52,0.12514032
4,25,2013,10,0,0.195833333,1.5,0.1234944
4,25,2013,10,15,0.195833333,1.53,0.125964
4,25,2013,10,30,0.195833333,1.52,0.12514032
4,25,2013,10,45,0.194166667,1.53,0.12441168
4,25,2013,11,0,0.191666667,1.34,0.10693008
4,25,2013,11,15,0.215,1.72,0.16211664
4,25,2013,11,30,0.200833333,1.65,0.14090256
4,25,2013,11,45,0.219166667,1.65,0.15989328
4,25,2013,12,0,0.205,1.58,0.13900176
4,25,2013,12,15,0.22,1.7,0.1656432
4,25,2013,12,30,0.2,1.62,0.13750992
4,25,2013,12,45,0.22,1.7,0.1656432
4,25,2013,13,0,0.2225,1.91,0.18916704
4,25,2013,13,15,0.221666667,1.89,0.18617472
4,25,2013,13,30,0.218333333,1.62,0.15612336
4,25,2013,13,45,0.220833333,1.78,0.17438832
4,25,2013,14,0,0.22,1.73,0.1685664
4,25,2013,14,15,0.205833333,1.68,0.14866992
4,25,2013,14,30,0.205833333,1.65,0.14601456
4,25,2013,14,45,0.205,1.6,0.14076
4,25,2013,15,0,0.205,1.71,0.15043824
4,25,2013,15,15,0.220833333,1.8,0.17634816
4,25,2013,15,30,0.218333333,1.65,0.15901488
4,25,2013,15,45,0.220833333,1.9,0.18614448
4,25,2013,16,0,0.22,1.77,0.17246448
4,25,2013,16,15,0.205,1.59,0.1398816
4,25,2013,16,30,0.219166667,1.59,0.15407856
4,25,2013,16,45,0.223333333,2,0.19915344
4,25,2013,17,0,0.2175,1.58,0.1514304
4,25,2013,17,15,0.218333333,1.69,0.16286976
4,25,2013,17,30,0.219166667,1.72,0.16667568
4,25,2013,17,45,0.22,1.79,0.1744128
4,25,2013,18,0,0.2075,1.88,0.16832304
4,25,2013,18,15,0.2225,1.51,0.1495512
4,25,2013,18,30,0.223333333,1.72,0.17127072
4,25,2013,18,45,0.199166667,1.52,0.12824208
4,25,2013,19,0,0.2,1.53,0.12987072
4,25,2013,19,15,0.2225,2.03,0.2010528
4,25,2013,19,30,0.219166667,1.74,0.16861392
4,25,2013,19,45,0.223333333,1.99,0.19815696
4,25,2013,20,0,0.221666667,1.79,0.17632512
4,25,2013,20,15,0.223333333,1.96,0.1951704
4,25,2013,20,30,0.240833333,1.93,0.21425184
4,25,2013,20,45,0.2425,2.27,0.25450848
4,25,2013,21,0,0.244166667,2.27,0.25702704
4,25,2013,21,15,0.255,2.01,0.24222528
4,25,2013,21,30,0.2575,2.21,0.2700792
4,25,2013,21,45,0.256666667,2.13,0.25909632
4,25,2013,22,0,0.256666667,2.1,0.25544736
4,25,2013,22,15,0.225,1.8,0.18117072
4,25,2013,22,30,0.24,1.91,0.21097728
4,25,2013,22,45,0.24,1.95,0.2153952
4,25,2013,23,0,0.238333333,1.83,0.200124
4,25,2013,23,15,0.21,1.69,0.1539576
4,25,2013,23,30,0.210833333,1.78,0.16308864
4,25,2013,23,45,0.209166667,1.53,0.13858272
4,26,2013,0,0,0.175,1.43,0.09996768
4,26,2013,0,15,0.19,1.49,0.11740176
4,26,2013,0,30,0.19,1.61,0.1268568
4,26,2013,0,45,0.174166667,1.23,0.08539056
4,26,2013,1,0,0.159166667,1.09,0.06635232
4,26,2013,1,15,0.159166667,1.2,0.07304832
4,26,2013,1,30,0.16,1.18,0.0723816
4,26,2013,1,45,0.139166667,0.98,0.0490104
4,26,2013,2,0,0.14,1,0.0504504
4,26,2013,2,15,0.139166667,0.82,0.04100976
4,26,2013,2,30,0.140833333,1,0.05089248
4,26,2013,2,45,0.139166667,0.95,0.04750992
4,26,2013,3,0,0.138333333,0.74,0.036684
4,26,2013,3,15,0.139166667,0.92,0.04601088
4,26,2013,3,30,0.139166667,0.86,0.04300992
4,26,2013,3,45,0.14,0.91,0.04591008
4,26,2013,4,0,0.1375,0.78,0.0383256
4,26,2013,4,15,0.14,0.92,0.04641552
4,26,2013,4,30,0.14,0.9,0.04540608
4,26,2013,4,45,0.14,0.98,0.0494424
4,26,2013,5,0,0.138333333,0.88,0.04362336
4,26,2013,5,15,0.139166667,0.91,0.04550976
4,26,2013,5,30,0.154166667,1.06,0.06158448
4,26,2013,5,45,0.155,1.09,0.06382944
4,26,2013,6,0,0.179166667,1.31,0.09477216
4,26,2013,6,15,0.1775,1.21,0.08635392
4,26,2013,6,30,0.181666667,1.49,0.10999008
4,26,2013,6,45,0.215833333,1.79,0.16965936
4,26,2013,7,0,0.214166667,1.73,0.16214544
4,26,2013,7,15,0.214166667,1.69,0.15839712
4,26,2013,7,30,0.235833333,1.92,0.20680272
4,26,2013,7,45,0.235,1.97,0.21110976
4,26,2013,8,0,0.2325,1.71,0.18044496
4,26,2013,8,15,0.215,1.68,0.15834528
4,26,2013,8,30,0.215,1.73,0.1630584
4,26,2013,8,45,0.215,1.58,0.14892048
4,26,2013,9,0,0.215833333,1.79,0.16965936
4,26,2013,9,15,0.213333333,1.6,0.14911776
4,26,2013,9,30,0.215,1.74,0.1640016
4,26,2013,9,45,0.213333333,1.49,0.1388664
4,26,2013,10,0,0.230833333,1.85,0.1932048
4,26,2013,10,15,0.2275,1.65,0.16874208
4,26,2013,10,30,0.228333333,1.8,0.18505584
4,26,2013,10,45,0.195833333,1.67,0.13748976
4,26,2013,11,0,0.195833333,1.63,0.13419648
4,26,2013,11,15,0.1975,1.73,0.14419152
4,26,2013,11,30,0.225,1.72,0.17311968
4,26,2013,11,45,0.226666667,1.86,0.18921456
4,26,2013,12,0,0.228333333,1.96,0.20150496
4,26,2013,12,15,0.226666667,1.87,0.1902312
4,26,2013,12,30,0.224166667,1.75,0.1751976
4,26,2013,12,45,0.225,1.92,0.19324944
4,26,2013,13,0,0.226666667,1.92,0.19531728
4,26,2013,13,15,0.240833333,2,0.22202352
4,26,2013,13,30,0.238333333,1.78,0.19465632
4,26,2013,13,45,0.220833333,1.79,0.17536752
4,26,2013,14,0,0.2025,1.28,0.11062368
4,26,2013,14,15,0.205,1.6,0.14076
4,26,2013,14,30,0.220833333,1.87,0.18320544
4,26,2013,14,45,0.218333333,1.64,0.15805152
4,26,2013,15,0,0.220833333,1.89,0.18516528
4,26,2013,15,15,0.2175,1.62,0.15526368
4,26,2013,15,30,0.216666667,1.57,0.14963904
4,26,2013,15,45,0.216666667,1.51,0.1439208
4,26,2013,16,0,0.2175,1.68,0.1610136
4,26,2013,16,15,0.2375,2.08,0.22631904
4,26,2013,16,30,0.209166667,1.54,0.13948848
4,26,2013,16,45,0.225,1.8,0.18117072
4,26,2013,17,0,0.224166667,1.56,0.15617664
4,26,2013,17,15,0.225833333,1.86,0.18821088
4,26,2013,17,30,0.240833333,2.01,0.22313376
4,26,2013,17,45,0.225833333,1.89,0.1912464
4,26,2013,18,0,0.2275,1.92,0.19635408
4,26,2013,18,15,0.2275,1.96,0.20044512
4,26,2013,18,30,0.201666667,1.82,0.15635664
4,26,2013,18,45,0.201666667,1.68,0.14432832
4,26,2013,19,0,0.231666667,2.01,0.21100752
4,26,2013,19,15,0.229166667,1.71,0.17672832
4,26,2013,19,30,0.215833333,1.8,0.17060832
4,26,2013,19,45,0.215833333,1.84,0.1743984
4,26,2013,20,0,0.216666667,1.78,0.16965504
4,26,2013,20,15,0.215,1.79,0.16871328
4,26,2013,20,30,0.213333333,1.69,0.15750576
4,26,2013,20,45,0.218333333,1.98,0.19081872
4,26,2013,21,0,0.2175,1.82,0.17443152
4,26,2013,21,15,0.218333333,1.89,0.18214416
4,26,2013,21,30,0.236666667,1.99,0.21543408
4,26,2013,21,45,0.210833333,1.78,0.16308864
4,26,2013,22,0,0.21,1.72,0.15669072
4,26,2013,22,15,0.225,1.79,0.18016416
4,26,2013,22,30,0.195,1.53,0.1251864
4,26,2013,22,45,0.214166667,1.62,0.15183504
4,26,2013,23,0,0.214166667,1.56,0.14621184
4,26,2013,23,15,0.2175,2,0.19168416
4,26,2013,23,30,0.200833333,1.64,0.14004864
4,26,2013,23,45,0.200833333,1.64,0.14004864
4,27,2013,0,0,0.199166667,1.58,0.13330512
4,27,2013,0,15,0.185833333,1.61,0.12283344
4,27,2013,0,30,0.183333333,1.31,0.09799632
4,27,2013,0,45,0.16,1.26,0.07728912
4,27,2013,1,0,0.158333333,0.99,0.05980464
4,27,2013,1,15,0.16,1.29,0.07912944
4,27,2013,1,30,0.16,1.23,0.0754488
4,27,2013,1,45,0.160833333,1.29,0.07973136
4,27,2013,2,0,0.161666667,1.35,0.08407296
4,27,2013,2,15,0.159166667,1.09,0.06635232
4,27,2013,2,30,0.16,1.21,0.07422192
4,27,2013,2,45,0.159166667,1.23,0.07487568
4,27,2013,3,0,0.156666667,1.01,0.0600768
4,27,2013,3,15,0.145,1.08,0.0573624
4,27,2013,3,30,0.145833333,1.07,0.05731056
4,27,2013,3,45,0.144166667,0.95,0.0500328
4,27,2013,4,0,0.145,1.06,0.05629968
4,27,2013,4,15,0.143333333,0.93,0.04856544
4,27,2013,4,30,0.143333333,0.95,0.04961088
4,27,2013,4,45,0.144166667,1.01,0.0531936
4,27,2013,5,0,0.144166667,1.07,0.05635296
4,27,2013,5,15,0.143333333,0.85,0.044388
4,27,2013,5,30,0.143333333,0.89,0.04647744
4,27,2013,5,45,0.144166667,0.99,0.05213952
4,27,2013,6,0,0.144166667,1,0.05266656
4,27,2013,6,15,0.145,1,0.05311296
4,27,2013,6,30,0.1425,0.75,0.03883248
4,27,2013,6,45,0.145,1.01,0.05364432
4,27,2013,7,0,0.180833333,1.51,0.11072304
4,27,2013,7,15,0.1775,1.27,0.09063648
4,27,2013,7,30,0.165,1.3,0.08340768
4,27,2013,7,45,0.185,1.51,0.11445408
4,27,2013,8,0,0.185,1.42,0.10763136
4,27,2013,8,15,0.1825,1.15,0.08545824
4,27,2013,8,30,0.2,1.59,0.134964
4,27,2013,8,45,0.2,1.67,0.1417536
4,27,2013,9,0,0.2,1.62,0.13750992
4,27,2013,9,15,0.2025,1.73,0.1495152
4,27,2013,9,30,0.225,1.79,0.18016416
4,27,2013,9,45,0.225,1.79,0.18016416
4,27,2013,10,0,0.223333333,1.7,0.1692792
4,27,2013,10,15,0.225,1.85,0.18620352
4,27,2013,10,30,0.225833333,1.9,0.19225872
4,27,2013,10,45,0.225833333,1.94,0.19630656
4,27,2013,11,0,0.241666667,2.02,0.22536
4,27,2013,11,15,0.238333333,1.74,0.1902816
4,27,2013,11,30,0.239166667,1.72,0.18904176
4,27,2013,11,45,0.24,1.88,0.20766384
4,27,2013,12,0,0.239166667,1.74,0.1912392
4,27,2013,12,15,0.240833333,1.84,0.20426112
4,27,2013,12,30,0.239166667,1.62,0.17805024
4,27,2013,12,45,0.240833333,1.89,0.20981232
4,27,2013,13,0,0.254166667,1.92,0.23029632
4,27,2013,13,15,0.223333333,1.53,0.152352
4,27,2013,13,30,0.223333333,1.64,0.16330464
4,27,2013,13,45,0.225,1.74,0.1751328
4,27,2013,14,0,0.225,1.74,0.1751328
4,27,2013,14,15,0.225,1.74,0.1751328
4,27,2013,14,30,0.224166667,1.74,0.1741968
4,27,2013,14,45,0.226666667,1.88,0.19124928
4,27,2013,15,0,0.225,1.77,0.17815104
4,27,2013,15,15,0.2275,1.99,0.20351376
4,27,2013,15,30,0.225833333,1.8,0.18213984
4,27,2013,15,45,0.226666667,1.8,0.1831104
4,27,2013,16,0,0.225,1.75,0.17613792
4,27,2013,16,15,0.225833333,1.7,0.17202096
4,27,2013,16,30,0.204166667,1.51,0.13206096
4,27,2013,16,45,0.236666667,2.02,0.21868128
4,27,2013,17,0,0.234166667,1.83,0.1951056
4,27,2013,17,15,0.219166667,1.65,0.15989328
4,27,2013,17,30,0.218333333,1.58,0.15226848
4,27,2013,17,45,0.221666667,1.89,0.18617472
4,27,2013,18,0,0.219166667,1.68,0.16280064
4,27,2013,18,15,0.22,1.79,0.1744128
4,27,2013,18,30,0.221666667,1.89,0.18617472
4,27,2013,18,45,0.205,1.62,0.14251968
4,27,2013,19,0,0.230833333,1.87,0.19529424
4,27,2013,19,15,0.2425,1.65,0.18499536
4,27,2013,19,30,0.218333333,1.56,0.15034176
4,27,2013,19,45,0.235,1.84,0.19717776
4,27,2013,20,0,0.214166667,1.61,0.15089904
4,27,2013,20,15,0.2175,1.83,0.17539056
4,27,2013,20,30,0.211666667,1.37,0.12624192
4,27,2013,20,45,0.236666667,2.04,0.22084704
4,27,2013,21,0,0.2325,1.72,0.18150048
4,27,2013,21,15,0.235,1.73,0.18538992
4,27,2013,21,30,0.2325,1.67,0.17622432
4,27,2013,21,45,0.233333333,1.82,0.1930464
4,27,2013,22,0,0.235,2.01,0.2153952
4,27,2013,22,15,0.213333333,1.51,0.14072976
4,27,2013,22,30,0.214166667,1.65,0.15464736
4,27,2013,22,45,0.200833333,1.65,0.14090256
4,27,2013,23,0,0.198333333,1.48,0.12411072
4,27,2013,23,15,0.1975,1.48,0.12335472
4,27,2013,23,30,0.199166667,1.6,0.1349928
4,27,2013,23,45,0.198333333,1.4,0.11740176
4,28,2013,0,0,0.199166667,1.47,0.12402432
4,28,2013,0,15,0.184166667,1.33,0.10015056
4,28,2013,0,30,0.184166667,1.32,0.09939744
4,28,2013,0,45,0.183333333,1.28,0.09575136
4,28,2013,1,0,0.180833333,1.09,0.07992576
4,28,2013,1,15,0.163333333,1.04,0.06574464
4,28,2013,1,30,0.165,1.2,0.07699104
4,28,2013,1,45,0.163333333,1.04,0.06574464
4,28,2013,2,0,0.1625,1.05,0.06588288
4,28,2013,2,15,0.161666667,0.95,0.0591624
4,28,2013,2,30,0.1625,1.02,0.06399936
4,28,2013,2,45,0.161666667,0.92,0.05729328
4,28,2013,3,0,0.148333333,0.92,0.05051808
4,28,2013,3,15,0.15,1.06,0.05916528
4,28,2013,3,30,0.15,1.09,0.06084
4,28,2013,3,45,0.1475,0.88,0.04792464
4,28,2013,4,0,0.1475,0.84,0.04574592
4,28,2013,4,15,0.133333333,0.75,0.03522384
4,28,2013,4,30,0.135,0.95,0.0454392
4,28,2013,4,45,0.135,1.01,0.04830912
4,28,2013,5,0,0.135,0.9,0.04304736
4,28,2013,5,15,0.134166667,0.76,0.0360216
4,28,2013,5,30,0.133333333,0.67,0.03146688
4,28,2013,5,45,0.135,0.85,0.04065552
4,28,2013,6,0,0.1475,0.84,0.04574592
4,28,2013,6,15,0.145833333,0.77,0.0412416
4,28,2013,6,30,0.146666667,0.86,0.04644864
4,28,2013,6,45,0.15,1.01,0.05637456
4,28,2013,7,0,0.15,1,0.05581584
4,28,2013,7,15,0.15,0.97,0.05414112
4,28,2013,7,30,0.148333333,1,0.05491152
4,28,2013,7,45,0.169166667,1.2,0.07984368
4,28,2013,8,0,0.170833333,1.36,0.0917928
4,28,2013,8,15,0.17,1.21,0.08108928
4,28,2013,8,30,0.184166667,1.38,0.10391472
4,28,2013,8,45,0.209166667,1.56,0.1413
4,28,2013,9,0,0.21,1.75,0.15942384
4,28,2013,9,15,0.21,1.52,0.1384704
4,28,2013,9,30,0.21,1.66,0.15122448
4,28,2013,9,45,0.245833333,2.04,0.23325408
4,28,2013,10,0,0.244166667,1.87,0.21173616
4,28,2013,10,15,0.225,1.77,0.17815104
4,28,2013,10,30,0.225,1.75,0.17613792
4,28,2013,10,45,0.226666667,1.86,0.18921456
4,28,2013,11,0,0.225833333,1.65,0.16696224
4,28,2013,11,15,0.223333333,1.61,0.16031808
4,28,2013,11,30,0.24,1.89,0.20876832
4,28,2013,11,45,0.243333333,2.14,0.24111936
4,28,2013,12,0,0.2425,2.02,0.22647888
4,28,2013,12,15,0.2425,1.95,0.21863088
4,28,2013,12,30,0.241666667,1.96,0.21866688
4,28,2013,12,45,0.220833333,1.87,0.18320544
4,28,2013,13,0,0.255833333,2.06,0.2494152
4,28,2013,13,15,0.253333333,1.72,0.2053368
4,28,2013,13,30,0.255833333,2.08,0.25183728
4,28,2013,13,45,0.254166667,1.86,0.2230992
4,28,2013,14,0,0.269166667,1.98,0.25782192
4,28,2013,14,15,0.270833333,2.14,0.28112544
4,28,2013,14,30,0.268333333,2.04,0.26445888
4,28,2013,14,45,0.310833333,2.41,0.38518704
4,28,2013,15,0,0.340833333,2.61,0.47513376
4,28,2013,15,15,0.340833333,2.57,0.46785312
4,28,2013,15,30,0.341666667,2.51,0.4585032
4,28,2013,15,45,0.365,2.62,0.52509312
4,28,2013,16,0,0.3625,2.56,0.50815584
4,28,2013,16,15,0.363333333,2.66,0.52970544
4,28,2013,16,30,0.364166667,2.62,0.52341696
4,28,2013,16,45,0.368333333,2.83,0.57444048
4,28,2013,17,0,0.366666667,2.8,0.56475792
4,28,2013,17,15,0.365,2.77,0.555156
4,28,2013,17,30,0.364166667,2.7,0.53939808
4,28,2013,17,45,0.365,2.83,0.56718144
4,28,2013,18,0,0.364166667,2.68,0.53540352
4,28,2013,18,15,0.345833333,2.61,0.48496896
4,28,2013,18,30,0.365833333,2.69,0.54084672
4,28,2013,18,45,0.3475,2.77,0.51818976
4,28,2013,19,0,0.3475,2.74,0.51257664
