Month,Day,Year,Hour,Minute,Level (feet),Velocity (ft/s),Flow Rate (MGD)
4,23,2013,6,15,0.476666667,0.98,0.30582576
4,23,2013,6,30,0.476666667,0.96,0.2995848
4,23,2013,6,45,0.48,1.05,0.3308328
4,23,2013,7,0,0.4825,1.05,0.3332088
4,23,2013,7,15,0.51,1.06,0.3629736
4,23,2013,7,30,0.515,1.02,0.3539664
4,23,2013,7,45,0.520833333,1.24,0.43698096
4,23,2013,8,0,0.553333333,1.17,0.44765712
4,23,2013,8,15,0.565,1.23,0.48406752
4,23,2013,8,30,0.571666667,1.32,0.52776432
4,23,2013,8,45,0.575833333,1.24,0.50064768
4,23,2013,9,0,0.5775,1.3,0.52691616
4,23,2013,9,15,0.578333333,1.25,0.50763312
4,23,2013,9,30,0.5775,1.16,0.47017152
4,23,2013,9,45,0.5775,1.25,0.5066496
4,23,2013,10,0,0.579166667,1.38,0.56151216
4,23,2013,10,15,0.558333333,1.21,0.4686264
4,23,2013,10,30,0.558333333,1.19,0.46088064
4,23,2013,10,45,0.556666667,1.19,0.45902304
4,23,2013,11,0,0.558333333,1.28,0.49573728
4,23,2013,11,15,0.561666667,1.31,0.511452
4,23,2013,11,30,0.563333333,1.24,0.48606192
4,23,2013,11,45,0.564166667,1.25,0.4909608
4,23,2013,12,0,0.5825,1.32,0.54125424
4,23,2013,12,15,0.584166667,1.54,0.63388944
4,23,2013,12,30,0.585833333,1.31,0.54128304
4,23,2013,12,45,0.5875,1.392,0.57735936
4,23,2013,13,0,0.5825,1.29,0.52895376
4,23,2013,13,15,0.58,1.24,0.50552208
4,23,2013,13,30,0.58,1.34,0.54629136
4,23,2013,13,45,0.578333333,1.29,0.52387776
4,23,2013,14,0,0.5775,1.15,0.46611792
4,23,2013,14,15,0.579166667,1.38,0.56151216
4,23,2013,14,30,0.576666667,1.15,0.4652136
4,23,2013,14,45,0.576666667,1.2,0.48544128
4,23,2013,15,0,0.576666667,1.28,0.51780384
4,23,2013,15,15,0.575833333,1.26,0.50872176
4,23,2013,15,30,0.576666667,1.41,0.57039264
4,23,2013,15,45,0.5625,1.19,0.46553184
4,23,2013,16,0,0.565833333,1.34,0.528408
4,23,2013,16,15,0.5725,1.4,0.56084832
4,23,2013,16,30,0.5725,1.25,0.50075856
4,23,2013,16,45,0.573333333,1.32,0.52983648
4,23,2013,17,0,0.575833333,1.39,0.56120976
4,23,2013,17,15,0.596666667,1.33,0.5631984
4,23,2013,17,30,0.591666667,1.31,0.5485176
4,23,2013,17,45,0.589166667,1.34,0.5579064
4,23,2013,18,0,0.585,1.22,0.50313312
4,23,2013,18,15,0.588333333,1.44,0.59840496
4,23,2013,18,30,0.589166667,1.44,0.59954112
4,23,2013,18,45,0.59,1.32,0.55062
4,23,2013,19,0,0.591666667,1.28,0.53595648
4,23,2013,19,15,0.593333333,1.41,0.59261616
4,23,2013,19,30,0.593333333,1.39,0.58421088
4,23,2013,19,45,0.598333333,1.419,0.60313104
4,23,2013,20,0,0.610833333,1.38,0.60295968
4,23,2013,20,15,0.605833333,1.35,0.58342608
4,23,2013,20,30,0.609166667,1.37,0.59641632
4,23,2013,20,45,0.609166667,1.41,0.61383024
4,23,2013,21,0,0.609166667,1.41,0.61383024
4,23,2013,21,15,0.61,1.41,0.61494912
4,23,2013,21,30,0.611666667,1.54,0.67409136
4,23,2013,21,45,0.639166667,1.33,0.6171336
4,23,2013,22,0,0.645,1.48,0.69501744
4,23,2013,22,15,0.645833333,1.46,0.6867936
4,23,2013,22,30,0.644166667,1.4,0.65632896
4,23,2013,22,45,0.645,1.62,0.76076352
4,23,2013,23,0,0.6425,1.29,0.6026976
4,23,2013,23,15,0.625833333,1.42,0.64076544
4,23,2013,23,30,0.623333333,1.41,0.63288432
4,23,2013,23,45,0.6175,1.38,0.61173216
4,24,2013,0,0,0.611666667,1.35,0.59092416
4,24,2013,0,15,0.5825,1.32,0.54125424
4,24,2013,0,30,0.5725,1.29,0.51678288
4,24,2013,0,45,0.564166667,1.16,0.45561168
4,24,2013,1,0,0.558333333,1.18,0.45700848
4,24,2013,1,15,0.529166667,1.15,0.41412672
4,24,2013,1,30,0.526666667,1.1,0.39357504
4,24,2013,1,45,0.521666667,1.18,0.41674464
4,24,2013,2,0,0.515833333,1.04,0.36170496
4,24,2013,2,15,0.495833333,1.07,0.35252352
4,24,2013,2,30,0.491666667,1.148,0.37386288
4,24,2013,2,45,0.486666667,1,0.32112
4,24,2013,3,0,0.486666667,1.09,0.3500208
4,24,2013,3,15,0.485,1.03,0.32919552
4,24,2013,3,30,0.470833333,1.133,0.34761456
4,24,2013,3,45,0.473333333,1.137,0.35140176
4,24,2013,4,0,0.469166667,0.96,0.2930976
4,24,2013,4,15,0.468333333,1.28,0.38983824
4,24,2013,4,30,0.464166667,1,0.30082176
4,24,2013,4,45,0.464166667,1.091,0.3281976
4,24,2013,5,0,0.460833333,0.96,0.28592352
4,24,2013,5,15,0.463333333,1.04,0.31207824
4,24,2013,5,30,0.476666667,1,0.31206672
4,24,2013,5,45,0.476666667,0.99,0.30894624
4,24,2013,6,0,0.474166667,1.04,0.32220432
4,24,2013,6,15,0.4725,0.92,0.28364544
4,24,2013,6,30,0.500833333,1.06,0.35406864
4,24,2013,6,45,0.504166667,1.16,0.3910104
4,24,2013,7,0,0.510833333,1.206,0.413892
4,24,2013,7,15,0.5125,1.18,0.40677696
4,24,2013,7,30,0.548333333,1.1,0.41573376
4,24,2013,7,45,0.546666667,1.2,0.45166032
4,24,2013,8,0,0.578333333,1.37,0.5563656
4,24,2013,8,15,0.59,1.4,0.583992
4,24,2013,8,30,0.589166667,1.33,0.55374192
4,24,2013,8,45,0.584166667,1.26,0.5186376
4,24,2013,9,0,0.588333333,1.44,0.59840496
4,24,2013,9,15,0.588333333,1.26,0.52360416
4,24,2013,9,30,0.606666667,1.37,0.59315616
4,24,2013,9,45,0.6125,1.25,0.54814464
4,24,2013,10,0,0.605,1.2,0.51764976
4,24,2013,10,15,0.601666667,1.39,0.59520528
4,24,2013,10,30,0.598333333,1.31,0.55680192
4,24,2013,10,45,0.571666667,1.18,0.47179008
4,24,2013,11,0,0.5725,1.27,0.50877072
4,24,2013,11,15,0.57,1.09,0.4340952
4,24,2013,11,30,0.576666667,1.28,0.51780384
4,24,2013,11,45,0.6,1.423,0.60708384
4,24,2013,12,0,0.591666667,1.34,0.56107872
4,24,2013,12,15,0.588333333,1.3,0.54022608
4,24,2013,12,30,0.585833333,1.35,0.55780992
4,24,2013,12,45,0.583333333,1.28,0.52586064
4,24,2013,13,0,0.581666667,1.26,0.51565968
4,24,2013,13,15,0.584166667,1.4,0.57626352
4,24,2013,13,30,0.584166667,1.27,0.52275312
4,24,2013,13,45,0.573333333,1.32,0.52983648
4,24,2013,14,0,0.571666667,1.13,0.45179856
4,24,2013,14,15,0.584166667,1.384,0.56967696
4,24,2013,14,30,0.583333333,1.33,0.54640224
4,24,2013,14,45,0.606666667,1.45,0.62779248
4,24,2013,15,0,0.611666667,1.45,0.63469584
4,24,2013,15,15,0.604166667,1.32,0.568368
4,24,2013,15,30,0.5775,1.33,0.53907552
4,24,2013,15,45,0.568333333,1.34,0.53155728
4,24,2013,16,0,0.569166667,1.26,0.5008104
4,24,2013,16,15,0.573333333,1.32,0.52983648
4,24,2013,16,30,0.575833333,1.35,0.54506016
4,24,2013,16,45,0.5775,1.3,0.52691616
4,24,2013,17,0,0.579166667,1.29,0.52489152
4,24,2013,17,15,0.58,1.28,0.52183008
4,24,2013,17,30,0.580833333,1.31,0.53509104
4,24,2013,17,45,0.581666667,1.37,0.5606784
4,24,2013,18,0,0.584166667,1.55,0.6380064
4,24,2013,18,15,0.583333333,1.33,0.54640224
4,24,2013,18,30,0.583333333,1.3,0.53407728
4,24,2013,18,45,0.584166667,1.31,0.53921808
4,24,2013,19,0,0.585,1.31,0.54025056
4,24,2013,19,15,0.5875,1.45,0.601416
4,24,2013,19,30,0.600833333,1.31,0.55991232
4,24,2013,19,45,0.606666667,1.46,0.63212256
4,24,2013,20,0,0.605,1.43,0.61686576
4,24,2013,20,15,0.605833333,1.33,0.5747832
4,24,2013,20,30,0.606666667,1.48,0.64078128
4,24,2013,20,45,0.604166667,1.39,0.59851008
4,24,2013,21,0,0.601666667,1.29,0.55238544
4,24,2013,21,15,0.601666667,1.35,0.57807792
4,24,2013,21,30,0.621666667,1.51,0.67536576
4,24,2013,21,45,0.625833333,1.44,0.64979136
4,24,2013,22,0,0.6225,1.47,0.65864592
4,24,2013,22,15,0.624166667,1.41,0.63400752
4,24,2013,22,30,0.6275,1.43,0.64755792
4,24,2013,22,45,0.628333333,1.41,0.63962496
4,24,2013,23,0,0.628333333,1.4,0.63508896
4,24,2013,23,15,0.601666667,1.41,0.6037704
4,24,2013,23,30,0.609166667,1.38,0.60076944
4,24,2013,23,45,0.6075,1.34,0.58123008
4,25,2013,0,0,0.609166667,1.45,0.63124416
4,25,2013,0,15,0.5675,1.24,0.4909176
4,25,2013,0,30,0.558333333,1.28,0.49573728
4,25,2013,0,45,0.5525,1.24,0.47347344
4,25,2013,1,0,0.55,1.23,0.46678032
4,25,2013,1,15,0.510833333,1.14,0.3912408
4,25,2013,1,30,0.5125,1.1,0.37919808
4,25,2013,1,45,0.510833333,1.11,0.3809448
4,25,2013,2,0,0.51,1.25,0.42803568
4,25,2013,2,15,0.491666667,1.06,0.345204
4,25,2013,2,30,0.488333333,1,0.32263344
4,25,2013,2,45,0.481666667,1.05,0.3324168
4,25,2013,3,0,0.480833333,1.06,0.33478272
4,25,2013,3,15,0.480833333,1.125,0.3553128
4,25,2013,3,30,0.479166667,1.147,0.36053136
4,25,2013,3,45,0.474166667,1.01,0.31290912
4,25,2013,4,0,0.474166667,1.06,0.32840064
4,25,2013,4,15,0.458333333,1.07,0.31629456
4,25,2013,4,30,0.464166667,1.122,0.33752304
4,25,2013,4,45,0.461666667,1.08,0.32246928
4,25,2013,5,0,0.4625,1.08,0.32327568
4,25,2013,5,15,0.464166667,1.04,0.3128544
4,25,2013,5,30,0.481666667,1.01,0.31975344
4,25,2013,5,45,0.476666667,1.02,0.31830768
4,25,2013,6,0,0.4775,1.14,0.35661456
4,25,2013,6,15,0.476666667,1.02,0.31830768
4,25,2013,6,30,0.496666667,1.09,0.35994096
4,25,2013,6,45,0.500833333,1.12,0.37411056
4,25,2013,7,0,0.505833333,1.06,0.35892144
4,25,2013,7,15,0.510833333,1.18,0.40496832
4,25,2013,7,30,0.5475,1.3,0.49030992
4,25,2013,7,45,0.545833333,1.16,0.43570368
4,25,2013,8,0,0.5825,1.31,0.53715456
4,25,2013,8,15,0.581666667,1.25,0.5115672
4,25,2013,8,30,0.579166667,1.3,0.52896096
4,25,2013,8,45,0.579166667,1.35,0.54930528
4,25,2013,9,0,0.58,1.27,0.51775344
4,25,2013,9,15,0.606666667,1.44,0.62346384
4,25,2013,9,30,0.6075,1.49,0.6462936
4,25,2013,9,45,0.61,1.44,0.62803296
4,25,2013,10,0,0.6075,1.32,0.57255408
4,25,2013,10,15,0.5875,1.38,0.57238272
4,25,2013,10,30,0.580833333,1.13,0.46156752
4,25,2013,10,45,0.581666667,1.22,0.49928976
4,25,2013,11,0,0.585,1.37,0.56499408
4,25,2013,11,15,0.583333333,1.36,0.5587272
4,25,2013,11,30,0.5825,1.32,0.54125424
4,25,2013,11,45,0.580833333,1.23,0.50241456
4,25,2013,12,0,0.580833333,1.2,0.49016016
4,25,2013,12,15,0.568333333,1.31,0.51965712
4,25,2013,12,30,0.565,1.23,0.48406752
4,25,2013,12,45,0.5725,1.42,0.56886048
4,25,2013,13,0,0.574166667,1.27,0.51076512
4,25,2013,13,15,0.575833333,1.29,0.52083504
4,25,2013,13,30,0.559166667,1.32,0.51225984
4,25,2013,13,45,0.566666667,1.38,0.54526176
4,25,2013,14,0,0.575833333,1.51,0.60966
4,25,2013,14,15,0.601666667,1.42,0.60805152
4,25,2013,14,30,0.589166667,1.31,0.54541584
4,25,2013,14,45,0.585833333,1.3,0.53715024
4,25,2013,15,0,0.585,1.38,0.56911824
4,25,2013,15,15,0.583333333,1.41,0.5792688
4,25,2013,15,30,0.58,1.25,0.50960016
4,25,2013,15,45,0.580833333,1.33,0.54326016
4,25,2013,16,0,0.580833333,1.33,0.54326016
4,25,2013,16,15,0.580833333,1.3,0.5310072
4,25,2013,16,30,0.580833333,1.31,0.53509104
4,25,2013,16,45,0.581666667,1.39,0.56886336
4,25,2013,17,0,0.581666667,1.22,0.49928976
4,25,2013,17,15,0.568333333,1.32,0.52362288
4,25,2013,17,30,0.565833333,1.26,0.49686048
4,25,2013,17,45,0.563333333,1.29,0.50566176
4,25,2013,18,0,0.564166667,1.33,0.5223816
4,25,2013,18,15,0.565833333,1.35,0.53235072
4,25,2013,18,30,0.5825,1.32,0.54125424
4,25,2013,18,45,0.581666667,1.2,0.4911048
4,25,2013,19,0,0.583333333,1.39,0.57105216
4,25,2013,19,15,0.585,1.39,0.5732424
4,25,2013,19,30,0.5875,1.31,0.543348
4,25,2013,19,45,0.585,1.27,0.52375392
4,25,2013,20,0,0.585833333,1.35,0.55780992
4,25,2013,20,15,0.585833333,1.27,0.52475472
4,25,2013,20,30,0.585833333,1.37,0.56607408
4,25,2013,20,45,0.585833333,1.39,0.57433824
4,25,2013,21,0,0.586666667,1.31,0.54231552
4,25,2013,21,15,0.5875,1.35,0.55993968
4,25,2013,21,30,0.601666667,1.39,0.59520528
4,25,2013,21,45,0.614166667,1.46,0.64255248
4,25,2013,22,0,0.620833333,1.47,0.65630448
4,25,2013,22,15,0.6275,1.53,0.6928416
4,25,2013,22,30,0.631666667,1.497,0.68386608
4,25,2013,22,45,0.63,1.66,0.75568032
4,25,2013,23,0,0.625833333,1.36,0.613692
4,25,2013,23,15,0.606666667,1.41,0.61047504
4,25,2013,23,30,0.606666667,1.4,0.60614496
4,25,2013,23,45,0.600833333,1.29,0.55136448
4,26,2013,0,0,0.573333333,1.33,0.5338512
4,26,2013,0,15,0.5675,1.25,0.49487616
4,26,2013,0,30,0.561666667,1.06,0.41384592
4,26,2013,0,45,0.533333333,1.27,0.4622472
4,26,2013,1,0,0.525,1.14,0.40612896
4,26,2013,1,15,0.523333333,1.232,0.43700688
4,26,2013,1,30,0.515,1.11,0.38519856
4,26,2013,1,45,0.513333333,1.13,0.39040704
4,26,2013,2,0,0.491666667,1.13,0.36800064
4,26,2013,2,15,0.488333333,0.96,0.30972816
4,26,2013,2,30,0.485833333,1.1,0.35239968
4,26,2013,2,45,0.4825,1,0.31734144
4,26,2013,3,0,0.479166667,0.96,0.301752
4,26,2013,3,15,0.4775,0.99,0.30969072
4,26,2013,3,30,0.476666667,1.01,0.3151872
4,26,2013,3,45,0.458333333,0.98,0.28969056
4,26,2013,4,0,0.463333333,1.03,0.30907728
4,26,2013,4,15,0.464166667,1.15,0.3459456
4,26,2013,4,30,0.461666667,0.97,0.28962576
4,26,2013,4,45,0.465,1.157,0.34891632
4,26,2013,5,0,0.463333333,1.121,0.336384
4,26,2013,5,15,0.460833333,1.13,0.3365568
4,26,2013,5,30,0.464166667,1.091,0.3281976
4,26,2013,5,45,0.4625,1.09,0.326268
4,26,2013,6,0,0.463333333,1.089,0.32678208
4,26,2013,6,15,0.460833333,0.98,0.2918808
4,26,2013,6,30,0.501666667,1.16,0.38835648
4,26,2013,6,45,0.496666667,1.15,0.37975392
4,26,2013,7,0,0.495833333,1.08,0.35581824
4,26,2013,7,15,0.525,1.14,0.40612896
4,26,2013,7,30,0.53,1.18,0.42584256
4,26,2013,7,45,0.535833333,1.31,0.47984832
4,26,2013,8,0,0.5725,1.29,0.51678288
4,26,2013,8,15,0.575833333,1.35,0.54506016
4,26,2013,8,30,0.579166667,1.26,0.51268464
4,26,2013,8,45,0.58,1.32,0.53813664
4,26,2013,9,0,0.580833333,1.25,0.51058368
4,26,2013,9,15,0.6025,1.45,0.62204688
4,26,2013,9,30,0.596666667,1.3,0.55049472
4,26,2013,9,45,0.591666667,1.32,0.55270512
4,26,2013,10,0,0.59,1.35,0.56313504
4,26,2013,10,15,0.5725,1.26,0.50476464
4,26,2013,10,30,0.5725,1.27,0.50877072
4,26,2013,10,45,0.570833333,1.28,0.510768
4,26,2013,11,0,0.5725,1.36,0.54482544
4,26,2013,11,15,0.570833333,1.28,0.510768
4,26,2013,11,30,0.568333333,1.26,0.49982256
4,26,2013,11,45,0.549166667,1.25,0.47339712
4,26,2013,12,0,0.5575,1.38,0.53338896
4,26,2013,12,15,0.565,1.31,0.51555168
4,26,2013,12,30,0.566666667,1.26,0.49784832
4,26,2013,12,45,0.566666667,1.3,0.51365232
4,26,2013,13,0,0.5675,1.32,0.52258896
4,26,2013,13,15,0.57,1.31,0.52171056
4,26,2013,13,30,0.569166667,1.29,0.5127336
4,26,2013,13,45,0.583333333,1.44,0.59159376
4,26,2013,14,0,0.591666667,1.33,0.55689264
4,26,2013,14,15,0.594166667,1.409,0.59331024
4,26,2013,14,30,0.585833333,1.17,0.48343536
4,26,2013,14,45,0.585,1.28,0.52787808
4,26,2013,15,0,0.568333333,1.26,0.49982256
4,26,2013,15,15,0.565833333,1.25,0.49291776
4,26,2013,15,30,0.563333333,1.26,0.49390128
4,26,2013,15,45,0.566666667,1.23,0.48599424
4,26,2013,16,0,0.569166667,1.24,0.49286016
4,26,2013,16,15,0.57,1.29,0.51374592
4,26,2013,16,30,0.570833333,1.25,0.49879584
4,26,2013,16,45,0.571666667,1.32,0.52776432
4,26,2013,17,0,0.571666667,1.26,0.50377536
4,26,2013,17,15,0.571666667,1.32,0.52776432
4,26,2013,17,30,0.570833333,1.27,0.50677632
4,26,2013,17,45,0.57,1.29,0.51374592
4,26,2013,18,0,0.568333333,1.22,0.4839552
4,26,2013,18,15,0.57,1.22,0.48586752
4,26,2013,18,30,0.571666667,1.38,0.55175328
4,26,2013,18,45,0.5725,1.33,0.5328072
4,26,2013,19,0,0.573333333,1.26,0.50575392
4,26,2013,19,15,0.595833333,1.27,0.53678592
4,26,2013,19,30,0.5925,1.36,0.570528
4,26,2013,19,45,0.590833333,1.35,0.56420064
4,26,2013,20,0,0.5925,1.39,0.58311216
4,26,2013,20,15,0.589166667,1.17,0.48712608
4,26,2013,20,30,0.5875,1.3,0.5392008
4,26,2013,20,45,0.588333333,1.46,0.6067152
4,26,2013,21,0,0.5875,1.32,0.54749664
4,26,2013,21,15,0.568333333,1.28,0.50775552
4,26,2013,21,30,0.568333333,1.28,0.50775552
4,26,2013,21,45,0.5675,1.25,0.49487616
4,26,2013,22,0,0.566666667,1.38,0.54526176
4,26,2013,22,15,0.596666667,1.35,0.57166704
4,26,2013,22,30,0.586666667,1.31,0.54231552
4,26,2013,22,45,0.595833333,1.347,0.56933136
4,26,2013,23,0,0.585,1.34,0.5526216
4,26,2013,23,15,0.568333333,1.28,0.50775552
4,26,2013,23,30,0.565833333,1.26,0.49686048
4,26,2013,23,45,0.561666667,1.22,0.47631312
4,27,2013,0,0,0.561666667,1.22,0.47631312
4,27,2013,0,15,0.561666667,1.2,0.46850544
4,27,2013,0,30,0.544166667,1.27,0.47504592
4,27,2013,0,45,0.5425,1.29,0.48052368
4,27,2013,1,0,0.541666667,1.288,0.4787784
4,27,2013,1,15,0.539166667,1.282,0.47356416
4,27,2013,1,30,0.510833333,1.14,0.3912408
4,27,2013,1,45,0.508333333,1.15,0.3920328
4,27,2013,2,0,0.506666667,1.17,0.39706128
4,27,2013,2,15,0.504166667,0.99,0.33370704
4,27,2013,2,30,0.505,1.08,0.36486864
4,27,2013,2,45,0.503333333,1.03,0.34640496
4,27,2013,3,0,0.4775,1.11,0.34723008
4,27,2013,3,15,0.481666667,1.18,0.37357344
4,27,2013,3,30,0.475833333,1.25,0.38914416
4,27,2013,3,45,0.470833333,0.98,0.30067344
4,27,2013,4,0,0.47,0.95,0.29075616
4,27,2013,4,15,0.470833333,1.08,0.33135408
4,27,2013,4,30,0.4775,1.174,0.3672504
4,27,2013,4,45,0.474166667,1.1,0.34079328
4,27,2013,5,0,0.4725,1,0.30830976
4,27,2013,5,15,0.460833333,1.084,0.3228552
4,27,2013,5,30,0.455833333,0.98,0.28750464
4,27,2013,5,45,0.4525,0.88,0.25555392
4,27,2013,6,0,0.4525,0.89,0.2584584
4,27,2013,6,15,0.456666667,1.076,0.31646736
4,27,2013,6,30,0.463333333,1.155,0.34658784
4,27,2013,6,45,0.460833333,1.084,0.3228552
4,27,2013,7,0,0.481666667,1.03,0.32608512
4,27,2013,7,15,0.481666667,1.03,0.32608512
4,27,2013,7,30,0.486666667,1.03,0.3307536
4,27,2013,7,45,0.486666667,1.02,0.3275424
4,27,2013,8,0,0.488333333,1.12,0.36134928
4,27,2013,8,15,0.49,1.1,0.35656272
4,27,2013,8,30,0.510833333,1.1,0.37751328
4,27,2013,8,45,0.518333333,1.22,0.4271184
4,27,2013,9,0,0.553333333,1.21,0.46296144
4,27,2013,9,15,0.551666667,1.24,0.4725072
4,27,2013,9,30,0.55,1.19,0.45159984
4,27,2013,9,45,0.5525,1.21,0.46201824
4,27,2013,10,0,0.596666667,1.33,0.5631984
4,27,2013,10,15,0.5875,1.31,0.543348
4,27,2013,10,30,0.5925,1.39,0.58311216
4,27,2013,10,45,0.593333333,1.37,0.5758056
4,27,2013,11,0,0.595,1.4,0.59062608
4,27,2013,11,15,0.5975,1.35,0.57273552
4,27,2013,11,30,0.599166667,1.35,0.57487104
4,27,2013,11,45,0.598333333,1.35,0.57380256
4,27,2013,12,0,0.625,1.34,0.60359904
4,27,2013,12,15,0.631666667,1.34,0.61214544
4,27,2013,12,30,0.629166667,1.47,0.66801456
4,27,2013,12,45,0.63,1.493,0.67965696
4,27,2013,13,0,0.626666667,1.38,0.62381664
4,27,2013,13,15,0.626666667,1.22,0.55148976
4,27,2013,13,30,0.628333333,1.36,0.61694352
4,27,2013,13,45,0.610833333,1.31,0.57237552
4,27,2013,14,0,0.615833333,1.37,0.60512112
4,27,2013,14,15,0.6175,1.36,0.60286608
4,27,2013,14,30,0.615,1.33,0.58639536
4,27,2013,14,45,0.616666667,1.45,0.64160928
4,27,2013,15,0,0.614166667,1.37,0.60294384
4,27,2013,15,15,0.6125,1.35,0.59199696
4,27,2013,15,30,0.6125,1.44,0.63146304
4,27,2013,15,45,0.610833333,1.34,0.58548384
4,27,2013,16,0,0.61,1.33,0.58005792
4,27,2013,16,15,0.596666667,1.34,0.56743344
4,27,2013,16,30,0.594166667,1.3,0.54741168
4,27,2013,16,45,0.59,1.32,0.55062
4,27,2013,17,0,0.588333333,1.36,0.56515968
4,27,2013,17,15,0.585833333,1.31,0.54128304
4,27,2013,17,30,0.589166667,1.4,0.58288608
4,27,2013,17,45,0.611666667,1.41,0.61718688
4,27,2013,18,0,0.609166667,1.45,0.63124416
4,27,2013,18,15,0.615833333,1.463,0.64619856
4,27,2013,18,30,0.6125,1.44,0.63146304
4,27,2013,18,45,0.590833333,1.15,0.48061584
4,27,2013,19,0,0.595,1.411,0.5952672
4,27,2013,19,15,0.590833333,1.4,0.58509648
4,27,2013,19,30,0.593333333,1.407,0.59135616
4,27,2013,19,45,0.59,1.23,0.51307776
4,27,2013,20,0,0.5925,1.29,0.54116208
4,27,2013,20,15,0.620833333,1.43,0.63844704
4,27,2013,20,30,0.616666667,1.46,0.6460344
4,27,2013,20,45,0.61,1.44,0.62803296
4,27,2013,21,0,0.6075,1.34,0.58123008
4,27,2013,21,15,0.6075,1.44,0.62460576
4,27,2013,21,30,0.605833333,1.31,0.56613888
4,27,2013,21,45,0.6075,1.44,0.62460576
4,27,2013,22,0,0.606666667,1.39,0.60181488
4,27,2013,22,15,0.61,1.448,0.63152208
4,27,2013,22,30,0.606666667,1.36,0.58882608
4,27,2013,22,45,0.606666667,1.4,0.60614496
4,27,2013,23,0,0.591666667,1.27,0.53176896
4,27,2013,23,15,0.594166667,1.37,0.57688704
4,27,2013,23,30,0.5925,1.41,0.59150304
4,27,2013,23,45,0.590833333,1.35,0.56420064
4,28,2013,0,0,0.589166667,1.37,0.57039552
4,28,2013,0,15,0.585833333,1.21,0.49996368
4,28,2013,0,30,0.568333333,1.29,0.51172272
4,28,2013,0,45,0.5675,1.19,0.47112192
4,28,2013,1,0,0.561666667,1.23,0.4802184
4,28,2013,1,15,0.559166667,1.45,0.56271024
4,28,2013,1,30,0.555,1.28,0.49174128
4,28,2013,1,45,0.535,1.25,0.45690192
4,28,2013,2,0,0.536666667,1.19,0.43681392
4,28,2013,2,15,0.534166667,1.13,0.41216544
4,28,2013,2,30,0.530833333,1.18,0.42675408
4,28,2013,2,45,0.53,1.24,0.4474944
4,28,2013,3,0,0.5275,1.08,0.387252
4,28,2013,3,15,0.506666667,1.23,0.41742432
4,28,2013,3,30,0.5025,0.99,0.33219648
4,28,2013,3,45,0.501666667,1.16,0.38835648
4,28,2013,4,0,0.500833333,1.19,0.39749328
4,28,2013,4,15,0.499166667,1.11,0.3690792
4,28,2013,4,30,0.5,1.185,0.39492
4,28,2013,4,45,0.498333333,1.182,0.39212064
4,28,2013,5,0,0.494166667,1.08,0.35417664
4,28,2013,5,15,0.495833333,1.157,0.38118672
4,28,2013,5,30,0.498333333,1.206,0.4000824
4,28,2013,5,45,0.490833333,0.99,0.32165712
4,28,2013,6,0,0.495,1.2,0.39444192
4,28,2013,6,15,0.503333333,1.217,0.40929552
4,28,2013,6,30,0.489166667,1.07,0.34602768
4,28,2013,6,45,0.495,1.2,0.39444192
4,28,2013,7,0,0.488333333,1.09,0.35167104
4,28,2013,7,15,0.490833333,1.168,0.3794904
4,28,2013,7,30,0.489166667,1.14,0.36866592
4,28,2013,7,45,0.489166667,1.09,0.35249616
4,28,2013,8,0,0.505833333,1.15,0.38939616
4,28,2013,8,15,0.505833333,1.11,0.37585152
4,28,2013,8,30,0.510833333,1.15,0.39467232
4,28,2013,8,45,0.514166667,1.15,0.39819744
4,28,2013,9,0,0.534166667,1.17,0.42675552
4,28,2013,9,15,0.539166667,1.17,0.43219296
4,28,2013,9,30,0.568333333,1.28,0.50775552
4,28,2013,9,45,0.575833333,1.32,0.53294688
4,28,2013,10,0,0.5825,1.49,0.61096176
4,28,2013,10,15,0.586666667,1.21,0.50091696
4,28,2013,10,30,0.606666667,1.42,0.61480368
4,28,2013,10,45,0.618333333,1.41,0.62615232
4,28,2013,11,0,0.619166667,1.39,0.61837632
4,28,2013,11,15,0.6225,1.37,0.61383888
4,28,2013,11,30,0.644166667,1.4,0.65632896
4,28,2013,11,45,0.65,1.52,0.7211016
4,28,2013,12,0,0.65,1.52,0.7211016
4,28,2013,12,15,0.650833333,1.61,0.7650864
4,28,2013,12,30,0.646666667,1.41,0.6644016
4,28,2013,12,45,0.6475,1.49,0.70329024
4,28,2013,13,0,0.648333333,1.44,0.68084208
4,28,2013,13,15,0.648333333,1.39,0.65720304
4,28,2013,13,30,0.664166667,1.6,0.78085872
4,28,2013,13,45,0.665,1.41,0.6892632
4,28,2013,14,0,0.664166667,1.58,0.7710984
4,28,2013,14,15,0.658333333,1.47,0.70915968
4,28,2013,14,30,0.635833333,1.54,0.70965504
4,28,2013,14,45,0.646666667,1.47,0.69267456
4,28,2013,15,0,0.654166667,1.47,0.7032672
4,28,2013,15,15,0.7025,1.63,0.85582944
4,28,2013,15,30,0.7,1.64,0.85711392
4,28,2013,15,45,0.7,1.59,0.83098224
4,28,2013,16,0,0.705,1.62,0.85449744
4,28,2013,16,15,0.698333333,1.653,0.8612424
4,28,2013,16,30,0.720833333,1.685,0.914616
4,28,2013,16,45,0.7325,1.717,0.95139648
4,28,2013,17,0,0.745833333,1.75,0.99229968
4,28,2013,17,15,0.7475,1.68,0.95532192
4,28,2013,17,30,0.749166667,1.66,0.94663152
