UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
03-07-2013 14:15,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
10a sf,0,10a sf
10b sf,0,10b sf
11 sf,0,11 sf
21a sf,0,21a sf
21b sf,0,21b sf
21c sf,0,21c sf
21d sf,0,21d sf
21e sf,0,21e sf
22a sf,0,22a sf
22b sf,0,22b sf
26 sf,0,26 sf
27 sf,0,27 sf
8a sf,0,8a sf
8b sf,0,8b sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
05-01-2013 13:15,1.308166667,0.23,0.0,0.4475,0.586666667,0.230833333,0.238333333,0.269166667,0.6325,1.120833333,0.635916667,0.8666666670000001,1.333333333,0.195
05-01-2013 13:30,1.31425,0.205,0.0,0.445833333,0.586666667,0.2325,0.24,0.268333333,0.6316666670000001,1.093333333,0.63175,0.830833333,1.333333333,0.194166667
05-01-2013 13:45,1.304166667,0.205,0.0,0.446666667,0.568333333,0.2325,0.209166667,0.269166667,0.643333333,1.131666667,0.61675,0.703333333,1.333333333,0.193333333
05-01-2013 14:00,1.29275,0.204166667,0.0,0.448333333,0.568333333,0.231666667,0.215,0.255833333,0.6366666670000001,1.1225,0.61675,0.640833333,1.333333333,0.193333333
05-01-2013 14:15,1.2995,0.203333333,0.0,0.446666667,0.573333333,0.234166667,0.225,0.243333333,0.640833333,1.123333333,0.616833333,0.596666667,1.333333333,0.191666667
05-01-2013 14:30,1.30225,0.205833333,0.0,0.448333333,0.615833333,0.259166667,0.224166667,0.249166667,0.665,1.123333333,0.626,0.8141666670000001,1.333333333,0.190833333
05-01-2013 14:45,1.30275,0.205,0.0,0.446666667,0.6166666670000001,0.25,0.2275,0.25,0.663333333,1.12,0.626,0.8875,1.333333333,0.1925
05-01-2013 15:00,1.309666667,0.220833333,0.0,0.4475,0.6175,0.248333333,0.199166667,0.2475,0.66,1.15,0.63775,0.785833333,1.333333333,0.1725
05-01-2013 15:15,1.31325,0.2,0.0,0.464166667,0.619166667,0.245,0.204166667,0.225833333,0.634166667,1.111666667,0.63775,0.7,1.333333333,0.184166667
05-01-2013 15:30,1.323333333,0.2,0.0,0.465,0.601666667,0.228333333,0.209166667,0.2225,0.63,1.161666667,0.64025,0.6216666670000001,1.333333333,0.191666667
05-01-2013 15:45,1.334583333,0.199166667,0.0,0.468333333,0.6133333329999999,0.268333333,0.211666667,0.22,0.625833333,1.128333333,0.647,0.5725,1.333333333,0.189166667
05-01-2013 16:00,1.34125,0.184166667,0.0,0.465,0.6175,0.26,0.215833333,0.219166667,0.625833333,1.1275,0.651166667,0.8816666670000001,1.333333333,0.189166667
05-01-2013 16:15,1.330916667,0.184166667,0.0,0.463333333,0.6175,0.263333333,0.214166667,0.220833333,0.655,1.123333333,0.651166667,0.869166667,1.333333333,0.189166667
05-01-2013 16:30,1.32825,0.210833333,0.0,0.465833333,0.6166666670000001,0.2575,0.238333333,0.221666667,0.649166667,1.085,0.65125,0.79,1.333333333,0.189166667
05-01-2013 16:45,1.317166667,0.185,0.0,0.468333333,0.5825,0.280833333,0.235,0.224166667,0.649166667,1.124166667,0.64125,0.7041666670000001,1.333333333,0.190833333
05-01-2013 17:00,1.31875,0.206666667,0.0,0.468333333,0.580833333,0.269166667,0.234166667,0.245833333,0.648333333,1.124166667,0.64125,0.6416666670000001,1.333333333,0.190833333
05-01-2013 17:15,1.319083333,0.220833333,0.0,0.468333333,0.585833333,0.274166667,0.2275,0.233333333,0.6266666670000001,1.125,0.641333333,0.5658333329999999,1.333333333,0.215833333
05-01-2013 17:30,1.323666667,0.220833333,0.0,0.449166667,0.62,0.279166667,0.199166667,0.234166667,0.635,1.120833333,0.651333333,0.744166667,1.333333333,0.215
05-01-2013 17:45,1.327,0.199166667,0.0,0.444166667,0.6216666670000001,0.275,0.206666667,0.235,0.6425,1.121666667,0.651333333,0.8966666670000001,1.333333333,0.215
05-01-2013 18:00,1.328,0.220833333,0.0,0.448333333,0.6283333329999999,0.273333333,0.205833333,0.234166667,0.6425,1.120833333,0.651416667,0.781666667,1.333333333,0.215833333
05-01-2013 18:15,1.3195,0.22,0.0,0.450833333,0.6283333329999999,0.270833333,0.205,0.233333333,0.660833333,1.103333333,0.64725,0.745,1.333333333,0.215
05-01-2013 18:30,1.30775,0.199166667,0.0,0.455,0.6266666670000001,0.268333333,0.206666667,0.2325,0.6625,1.140833333,0.643916667,0.6658333329999999,1.333333333,0.213333333
05-01-2013 18:45,1.3215,0.225,0.0,0.473333333,0.6275,0.268333333,0.205833333,0.235,0.658333333,1.1375,0.643916667,0.605,1.333333333,0.2125
05-01-2013 19:00,1.33425,0.223333333,0.0,0.4725,0.6283333329999999,0.268333333,0.2075,0.221666667,0.6316666670000001,1.134166667,0.647333333,0.6183333329999999,1.333333333,0.214166667
05-01-2013 19:15,1.3375,0.225,0.0,0.470833333,0.6266666670000001,0.268333333,0.206666667,0.221666667,0.635833333,1.129166667,0.644,0.784166667,1.333333333,0.2125
05-01-2013 19:30,1.34675,0.225833333,0.0,0.4725,0.611666667,0.268333333,0.205833333,0.221666667,0.6425,1.1025,0.644,0.879166667,1.333333333,0.214166667
05-01-2013 19:45,1.324416667,0.224166667,0.0,0.474166667,0.6216666670000001,0.288333333,0.219166667,0.226666667,0.65,1.113333333,0.6415833329999999,0.79,1.333333333,0.236666667
05-01-2013 20:00,1.33225,0.226666667,0.0,0.475833333,0.619166667,0.256666667,0.22,0.224166667,0.65,1.116666667,0.6415833329999999,0.7416666670000001,1.333333333,0.235833333
05-01-2013 20:15,1.325583333,0.2275,0.0,0.476666667,0.6175,0.26,0.220833333,0.226666667,0.6525,1.150833333,0.6549166670000001,0.654166667,1.333333333,0.235
05-01-2013 20:30,1.330166667,0.225833333,0.0,0.475833333,0.615833333,0.266666667,0.219166667,0.228333333,0.654166667,1.139166667,0.668333333,0.600833333,1.333333333,0.234166667
05-01-2013 20:45,1.351333333,0.245,0.0,0.4775,0.615833333,0.269166667,0.218333333,0.228333333,0.65,1.140833333,0.0,0.8425,1.333333333,0.234166667
05-01-2013 21:00,1.332583333,0.245833333,0.0,0.475833333,0.6175,0.27,0.2175,0.229166667,0.685,1.1425,0.0,0.9,1.333333333,0.235
05-01-2013 21:15,1.338583333,0.243333333,0.0,0.474166667,0.6183333329999999,0.2675,0.215833333,0.2275,0.6891666670000001,1.1425,0.0,0.890833333,1.333333333,0.234166667
05-01-2013 21:30,1.357416667,0.243333333,0.0,0.473333333,0.619166667,0.27,0.215,0.241666667,0.6875,1.175,0.0,0.7625,1.333333333,0.235833333
05-01-2013 21:45,1.3555833330000002,0.243333333,0.0,0.474166667,0.635833333,0.2725,0.213333333,0.233333333,0.688333333,1.178333333,0.0,0.6925,1.333333333,0.231666667
05-01-2013 22:00,1.3680833330000002,0.246666667,0.0,0.474166667,0.6333333329999999,0.2725,0.2,0.228333333,0.69,1.181666667,0.0,0.615833333,1.333333333,0.234166667
05-01-2013 22:15,1.379416667,0.220833333,0.0,0.475,0.6316666670000001,0.2525,0.194166667,0.2275,0.6625,1.189166667,0.0,0.833333333,1.333333333,0.234166667
05-01-2013 22:30,1.3853333330000002,0.221666667,0.0,0.474166667,0.629166667,0.255833333,0.194166667,0.225833333,0.695,1.186666667,0.0,0.966666667,1.333333333,0.221666667
05-01-2013 22:45,1.396333333,0.205833333,0.0,0.475,0.6283333329999999,0.248333333,0.1925,0.226666667,0.6941666670000001,1.188333333,0.0,0.85,1.333333333,0.225
05-01-2013 23:00,1.39725,0.204166667,0.0,0.475833333,0.6275,0.245833333,0.195833333,0.225,0.705833333,1.19,0.0,0.754166667,1.333333333,0.224166667
05-01-2013 23:15,1.3899166669999998,0.205,0.0,0.475,0.596666667,0.243333333,0.1825,0.224166667,0.6941666670000001,1.231666667,0.0,0.635833333,1.333333333,0.224166667
05-01-2013 23:30,1.3913333330000002,0.205,0.0,0.475,0.599166667,0.24,0.180833333,0.211666667,0.671666667,1.224166667,0.0,0.586666667,1.333333333,0.223333333
05-01-2013 23:45,1.3908333330000002,0.203333333,0.0,0.473333333,0.5975,0.238333333,0.180833333,0.209166667,0.6675,1.219166667,0.0,0.895833333,1.333333333,0.176666667
05-02-2013 00:00,1.3759166669999998,0.19,0.0,0.473333333,0.591666667,0.2175,0.180833333,0.208333333,0.675,1.211666667,0.0,0.8816666670000001,1.333333333,0.184166667
05-02-2013 00:15,1.369416667,0.165,0.0,0.456666667,0.5725,0.2125,0.180833333,0.209166667,0.671666667,1.175,0.0,0.79,1.333333333,0.1875
05-02-2013 00:30,1.353666667,0.163333333,0.0,0.455,0.5708333329999999,0.205,0.18,0.205833333,0.655833333,1.1675,0.0,0.675,1.333333333,0.188333333
05-02-2013 00:45,1.3448333330000002,0.164166667,0.0,0.4525,0.5641666670000001,0.201666667,0.18,0.205,0.625,1.16,0.0,0.5925,1.333333333,0.1675
05-02-2013 01:00,1.329416667,0.145,0.0,0.449166667,0.5658333329999999,0.199166667,0.178333333,0.2025,0.6325,1.1275,0.0,0.53,1.333333333,0.173333333
05-02-2013 01:15,1.31225,0.145,0.0,0.446666667,0.544166667,0.199166667,0.197166667,0.200833333,0.6333333329999999,1.123333333,0.0,0.573333333,1.333333333,0.176666667
05-02-2013 01:30,1.31175,0.145,0.0,0.4275,0.5425,0.196666667,0.19225,0.2,0.625,1.116666667,0.0,0.8375,1.333333333,0.17
05-02-2013 01:45,1.289416667,0.145,0.0,0.423333333,0.5325,0.195,0.185,0.200833333,0.6025,1.084166667,0.0,0.784166667,1.333333333,0.165833333
05-02-2013 02:00,1.276583333,0.143333333,0.0,0.4166666670000001,0.53,0.194166667,0.18675,0.200833333,0.595833333,1.0725,0.0,0.770833333,1.333333333,0.165
05-02-2013 02:15,1.265583333,0.145833333,0.0,0.415,0.505833333,0.1925,0.180833333,0.2,0.5725,1.069166667,0.0,0.6841666670000001,1.333333333,0.1375
05-02-2013 02:30,1.2215,0.145833333,0.0,0.411666667,0.505833333,0.190833333,0.18525,0.199166667,0.575,1.0175,0.0,0.678333333,1.333333333,0.150833333
05-02-2013 02:45,1.20075,0.143333333,0.0,0.39,0.504166667,0.184583333,0.180666667,0.199166667,0.5675,1.021666667,0.0,0.64,1.333333333,0.1475
05-02-2013 03:00,1.18825,0.1425,0.0,0.385,0.5016666670000001,0.178333333,0.1735,0.1975,0.566666667,0.998333333,0.0,0.645833333,1.333333333,0.146666667
05-02-2013 03:15,1.166083333,0.1425,0.0,0.3825,0.4825,0.178333333,0.190833333,0.198333333,0.54,0.994166667,0.0,0.643333333,1.333333333,0.15
05-02-2013 03:30,1.148916667,0.1425,0.0,0.380833333,0.485,0.179166667,0.191666667,0.199166667,0.531666667,0.953333333,0.0,0.675,1.333333333,0.148333333
05-02-2013 03:45,1.157083333,0.1425,0.0,0.38,0.480833333,0.180833333,0.195,0.198333333,0.5325,0.951666667,0.0,0.6858333329999999,1.333333333,0.149166667
05-02-2013 04:00,1.12475,0.143333333,0.0,0.379166667,0.4825,0.18,0.170916667,0.199166667,0.529166667,0.920833333,0.0,0.7333333329999999,1.333333333,0.146666667
05-02-2013 04:15,1.105333333,0.141666667,0.0,0.376666667,0.4791666670000001,0.180833333,0.189666667,0.199166667,0.505,0.918333333,0.0,0.365833333,1.333333333,0.144166667
05-02-2013 04:30,1.085583333,0.140833333,0.0,0.375,0.4825,0.179166667,0.178583333,0.199166667,0.5033333329999999,0.909166667,0.0,0.396666667,1.333333333,0.1625
05-02-2013 04:45,1.10325,0.1425,0.0,0.360833333,0.478333333,0.179166667,0.194166667,0.200833333,0.510833333,0.909166667,0.0,0.435,1.333333333,0.151666667
05-02-2013 05:00,1.073333333,0.124166667,0.0,0.355833333,0.4775,0.18,0.185833333,0.199166667,0.505833333,0.865833333,0.0,0.5,1.333333333,0.1575
05-02-2013 05:15,1.044166667,0.139166667,0.0,0.355833333,0.478333333,0.183333333,0.185833333,0.200833333,0.5075,0.905,0.0,0.591666667,1.333333333,0.15416666699999998
05-02-2013 05:30,1.033,0.139166667,0.0,0.35416666700000005,0.48,0.196666667,0.191666667,0.200833333,0.504166667,0.833333333,0.0,0.639166667,1.333333333,0.1575
05-02-2013 05:45,1.067416667,0.165,0.0,0.355,0.48,0.1975,0.214166667,0.201666667,0.505,0.848333333,0.0,0.463333333,1.333333333,0.1575
05-02-2013 06:00,1.049833333,0.165,0.0,0.355833333,0.480833333,0.2,0.228333333,0.225833333,0.5033333329999999,0.844166667,0.0,0.376666667,1.333333333,0.15583333300000002
05-02-2013 06:15,1.02375,0.166666667,0.0,0.353333333,0.4816666670000001,0.205833333,0.224166667,0.230833333,0.5025,0.843333333,0.0,0.4166666670000001,1.333333333,0.15916666699999998
05-02-2013 06:30,1.029333333,0.180833333,0.0,0.35416666700000005,0.505833333,0.21,0.228333333,0.226666667,0.4866666670000001,0.8666666670000001,0.0,0.455,1.333333333,0.1975
05-02-2013 06:45,1.038833333,0.201666667,0.0,0.355,0.5083333329999999,0.2375,0.249166667,0.225833333,0.4975,0.865,0.0,0.524166667,1.333333333,0.196666667
05-02-2013 07:00,1.056083333,0.201666667,0.0,0.353333333,0.513333333,0.23,0.219166667,0.2275,0.5016666670000001,0.83,0.0,0.581666667,1.333333333,0.203333333
05-02-2013 07:15,1.058416667,0.200833333,0.0,0.35666666700000005,0.5541666670000001,0.240833333,0.2275,0.225833333,0.505833333,0.8666666670000001,0.0,0.64,1.333333333,0.206666667
05-02-2013 07:30,1.04225,0.2025,0.0,0.371666667,0.5608333329999999,0.2375,0.233333333,0.225833333,0.536666667,0.8775,0.0,0.703333333,1.333333333,0.228333333
05-02-2013 07:45,1.031916667,0.215,0.0,0.378333333,0.5925,0.240833333,0.240833333,0.226666667,0.5475,0.8833333329999999,0.0,0.7583333329999999,1.333333333,0.235833333
05-02-2013 08:00,1.098333333,0.214166667,0.0,0.386666667,0.585833333,0.238333333,0.239166667,0.2275,0.5641666670000001,0.931666667,0.0,0.470833333,1.333333333,0.240833333
05-02-2013 08:15,1.115583333,0.216666667,0.0,0.414166667,0.5925,0.240833333,0.24,0.229166667,0.575833333,0.973333333,0.0,0.925,1.333333333,0.243333333
05-02-2013 08:30,1.121833333,0.211666667,0.0,0.4216666670000001,0.594166667,0.240833333,0.219166667,0.229166667,0.58,0.979166667,0.0,0.4816666670000001,1.333333333,0.245833333
05-02-2013 08:45,1.133,0.213333333,0.0,0.4275,0.595,0.240833333,0.2325,0.215833333,0.6808333329999999,0.980833333,0.0,0.984166667,1.333333333,0.2425
05-02-2013 09:00,1.153416667,0.173333333,0.0,0.435,0.599166667,0.228333333,0.225,0.2175,0.6083333329999999,0.984166667,0.0,0.8866666670000001,1.333333333,0.241666667
05-02-2013 09:15,1.196,0.195,0.0,0.4575,0.600833333,0.228333333,0.255,0.2175,0.610833333,1.175,0.0,0.493333333,1.333333333,0.24
05-02-2013 09:30,1.202666667,0.193333333,0.0,0.455,0.600833333,0.2275,0.219166667,0.213333333,0.635,1.0975,0.0,0.6283333329999999,1.333333333,0.196666667
05-02-2013 09:45,1.236166667,0.194166667,0.0,0.4575,0.600833333,0.229166667,0.2275,0.216666667,0.6283333329999999,1.07,0.0,1.044166667,1.333333333,0.199166667
05-02-2013 10:00,1.269833333,0.194166667,0.0,0.4575,0.586666667,0.233333333,0.260833333,0.216666667,0.6333333329999999,1.135833333,0.0,0.504166667,1.333333333,0.2025
05-02-2013 10:15,1.20375,0.194166667,0.0,0.459166667,0.585,0.231666667,0.259166667,0.216666667,0.668333333,1.069166667,0.0,0.776666667,1.333333333,0.198333333
05-02-2013 10:30,1.304333333,0.215833333,0.0,0.458333333,0.585,0.235833333,0.25,0.216666667,0.6575,1.19,0.0,1.030833333,1.333333333,0.1975
05-02-2013 10:45,1.265333333,0.214166667,0.0,0.456666667,0.5825,0.231666667,0.241666667,0.215833333,0.6858333329999999,1.069166667,0.0,0.520833333,1.333333333,0.1975
05-02-2013 11:00,1.288666667,0.185,0.0,0.455833333,0.5841666670000001,0.234166667,0.219166667,0.235,0.68,1.1575,0.0,1.056666667,1.333333333,0.196666667
05-02-2013 11:15,1.278083333,0.199166667,0.0,0.438333333,0.5841666670000001,0.234166667,0.215833333,0.2225,0.6266666670000001,1.245,0.0,0.65,1.333333333,0.198333333
05-02-2013 11:30,1.308833333,0.2,0.0,0.441666667,0.583333333,0.2325,0.216666667,0.224166667,0.645,1.155,0.0,0.381666667,1.333333333,0.196666667
05-02-2013 11:45,1.345666667,0.200833333,0.0,0.440833333,0.605833333,0.233333333,0.210833333,0.223333333,0.67,1.185,0.0,0.8766666670000001,1.333333333,0.1825
05-02-2013 12:00,1.336666667,0.235,0.0,0.441666667,0.598333333,0.235,0.21,0.223333333,0.585833333,1.029166667,0.0,0.4191666670000001,1.333333333,0.1825
05-02-2013 12:15,1.3446666669999998,0.218333333,0.0,0.440833333,0.595833333,0.234166667,0.208333333,0.221666667,0.7041666670000001,1.246666667,0.0,1.053333333,1.333333333,0.185833333
05-02-2013 12:30,1.272166667,0.218333333,0.0,0.441666667,0.589166667,0.235833333,0.211666667,0.221666667,0.591666667,0.979166667,0.0,0.510833333,1.333333333,0.186666667
05-02-2013 12:45,1.388,0.220833333,0.0,0.4425,0.585833333,0.238333333,0.255,0.2225,0.695,1.260833333,0.0,0.659166667,1.333333333,0.184166667
05-02-2013 13:00,1.2845,0.235833333,0.0,0.44,0.5691666670000001,0.2375,0.249166667,0.221666667,0.6375,1.060833333,0.0,0.6875,1.333333333,0.185833333
05-02-2013 13:15,1.31125,0.219166667,0.0,0.428333333,0.571666667,0.236666667,0.2475,0.22,0.558333333,1.13,0.0,0.390833333,1.333333333,0.1875
05-02-2013 13:30,1.313916667,0.2225,0.0,0.433333333,0.5708333329999999,0.223333333,0.245,0.220833333,0.6575,1.176666667,0.0,1.004166667,1.333333333,0.189166667
05-02-2013 13:45,1.238916667,0.2225,0.0,0.434166667,0.57,0.2275,0.209166667,0.219166667,0.58,0.91,0.0,0.47,1.333333333,0.188333333
05-02-2013 14:00,1.349666667,0.223333333,0.0,0.4325,0.57,0.233333333,0.27,0.22,0.6941666670000001,1.235,0.0,1.069166667,1.333333333,0.188333333
05-02-2013 14:15,1.231,0.203333333,0.0,0.430833333,0.5925,0.233333333,0.229166667,0.22,0.629166667,0.988333333,0.0,0.5708333329999999,1.333333333,0.19
05-02-2013 14:30,1.29775,0.23,0.0,0.4325,0.5975,0.235,0.229166667,0.221666667,0.6708333329999999,1.216666667,0.0,0.34666666700000004,1.333333333,0.190833333
05-02-2013 14:45,1.286083333,0.204166667,0.0,0.430833333,0.595833333,0.235,0.2325,0.221666667,0.6316666670000001,1.144166667,0.0,0.798333333,1.333333333,0.188333333
05-02-2013 15:00,1.271583333,0.22,0.0,0.433333333,0.591666667,0.2375,0.226666667,0.223333333,0.568333333,1.038333333,0.0,0.42,1.333333333,0.188333333
05-02-2013 15:15,1.34425,0.218333333,0.0,0.435,0.568333333,0.2375,0.21,0.223333333,0.6808333329999999,1.205,0.0,1.051666667,1.333333333,0.188333333
05-02-2013 15:30,1.249416667,0.22,0.0,0.434166667,0.575,0.239166667,0.205833333,0.221666667,0.596666667,0.961666667,0.0,0.496666667,1.333333333,0.1875
05-02-2013 15:45,1.3611666669999998,0.204166667,0.0,0.435833333,0.606666667,0.239166667,0.200833333,0.221666667,0.656666667,1.285833333,0.0,1.0075,1.333333333,0.186666667
05-02-2013 16:00,1.269916667,0.235833333,0.0,0.435833333,0.599166667,0.238333333,0.205,0.220833333,0.649166667,1.055833333,0.0,0.6658333329999999,1.333333333,0.188333333
05-02-2013 16:15,1.3479166669999998,0.234166667,0.0,0.436666667,0.596666667,0.236666667,0.205,0.220833333,0.606666667,1.124166667,0.0,0.3666666670000001,1.333333333,0.189166667
05-02-2013 16:30,1.322333333,0.215,0.0,0.4375,0.594166667,0.253333333,0.205833333,0.220833333,0.686666667,1.156666667,0.0,0.895,1.333333333,0.19
05-02-2013 16:45,1.25575,0.214166667,0.0,0.439166667,0.590833333,0.25,0.206666667,0.221666667,0.571666667,0.955,0.0,0.433333333,1.333333333,0.191666667
05-02-2013 17:00,1.3448333330000002,0.215,0.0,0.44,0.591666667,0.2475,0.205,0.2225,0.696666667,1.236666667,0.0,1.053333333,1.333333333,0.1775
05-02-2013 17:15,1.2445,0.216666667,0.0,0.4375,0.588333333,0.251666667,0.188333333,0.240833333,0.6025,0.9825,0.0,0.566666667,1.333333333,0.1875
05-02-2013 17:30,1.3580833330000002,0.241666667,0.0,0.44,0.5875,0.2525,0.183333333,0.238333333,0.650833333,1.263333333,0.0,0.355,1.333333333,0.189166667
05-02-2013 17:45,1.298333333,0.24,0.0,0.440833333,0.588333333,0.251666667,0.186666667,0.236666667,0.645833333,1.091666667,0.0,0.7875,1.333333333,0.19
05-02-2013 18:00,1.318333333,0.215,0.0,0.440833333,0.588333333,0.251666667,0.218333333,0.235833333,0.565,0.991666667,0.0,0.4191666670000001,1.333333333,0.190833333
05-02-2013 18:15,1.339583333,0.235833333,0.0,0.44,0.5875,0.253333333,0.214166667,0.234166667,0.69,1.214166667,0.0,1.063333333,1.333333333,0.194166667
05-02-2013 18:30,1.246,0.219166667,0.0,0.438333333,0.588333333,0.254166667,0.2075,0.234166667,0.6033333329999999,0.963333333,0.0,0.5375,1.333333333,0.193333333
05-02-2013 18:45,1.374333333,0.205833333,0.0,0.438333333,0.588333333,0.266666667,0.206666667,0.235,0.6175,1.23,0.0,0.380833333,1.333333333,0.195833333
05-02-2013 19:00,1.2755,0.233333333,0.0,0.439166667,0.588333333,0.261666667,0.208333333,0.235,0.6225,1.038333333,0.0,0.783333333,1.333333333,0.210833333
05-02-2013 19:15,1.311083333,0.215,0.0,0.439166667,0.586666667,0.264166667,0.206666667,0.233333333,0.575,1.029166667,0.0,0.425833333,1.333333333,0.21
05-02-2013 19:30,1.31625,0.240833333,0.0,0.44,0.588333333,0.263333333,0.204166667,0.234166667,0.6975,1.176666667,0.0,1.073333333,1.333333333,0.206666667
05-02-2013 19:45,1.22,0.240833333,0.0,0.440833333,0.620833333,0.264166667,0.205833333,0.2325,0.595833333,0.948333333,0.0,0.515,1.333333333,0.209166667
05-02-2013 20:00,1.3439166669999998,0.2375,0.0,0.44,0.619166667,0.260833333,0.206666667,0.233333333,0.665,1.26,0.0,0.6675,1.333333333,0.21
05-02-2013 20:15,1.24375,0.241666667,0.0,0.441666667,0.615833333,0.2625,0.206666667,0.233333333,0.66,1.049166667,0.0,0.76,1.333333333,0.209166667
05-02-2013 20:30,1.342,0.24,0.0,0.4575,0.6133333329999999,0.265,0.2075,0.235,0.605,1.121666667,0.0,0.420833333,1.333333333,0.209166667
05-02-2013 20:45,1.328916667,0.238333333,0.0,0.465,0.610833333,0.264166667,0.206666667,0.235833333,0.715,1.1775,0.0,1.073333333,1.333333333,0.2125
05-02-2013 21:00,1.25375,0.2425,0.0,0.460833333,0.611666667,0.265,0.208333333,0.25,0.605,0.934166667,0.0,0.5425,1.333333333,0.225833333
05-02-2013 21:15,1.379666667,0.269166667,0.0,0.461666667,0.610833333,0.2675,0.225,0.25,0.715,1.288333333,0.0,1.09,1.333333333,0.225833333
05-02-2013 21:30,1.267,0.285833333,0.0,0.460833333,0.610833333,0.266666667,0.219166667,0.245833333,0.65,1.049166667,0.0,0.656666667,1.333333333,0.23
05-02-2013 21:45,1.39125,0.230833333,0.0,0.46,0.6125,0.269166667,0.219166667,0.2425,0.6958333329999999,1.268333333,0.0,0.423333333,1.333333333,0.23
05-02-2013 22:00,1.337083333,0.245,0.0,0.459166667,0.625833333,0.2675,0.2175,0.2425,0.691666667,1.163333333,0.0,0.8766666670000001,1.333333333,0.2325
05-02-2013 22:15,1.325916667,0.2425,0.0,0.46,0.6225,0.250833333,0.214166667,0.240833333,0.6425,1.093333333,0.0,0.473333333,1.333333333,0.2325
05-02-2013 22:30,1.40225,0.244166667,0.0,0.46,0.6216666670000001,0.2575,0.213333333,0.239166667,0.72,1.2475,0.0,1.055,1.333333333,0.234166667
05-02-2013 22:45,1.3115,0.224166667,0.0,0.460833333,0.6266666670000001,0.256666667,0.210833333,0.24,0.625833333,0.994166667,0.0,0.5408333329999999,1.333333333,0.231666667
05-02-2013 23:00,1.424166667,0.223333333,0.0,0.461666667,0.619166667,0.256666667,0.184166667,0.239166667,0.731666667,1.321666667,0.0,1.078333333,1.333333333,0.215833333
05-02-2013 23:15,1.31975,0.204166667,0.0,0.463333333,0.62,0.253333333,0.184166667,0.2375,0.650833333,1.095,0.0,0.668333333,1.333333333,0.215833333
05-02-2013 23:30,1.4093333330000002,0.201666667,0.0,0.464166667,0.6166666670000001,0.2525,0.184166667,0.215,0.69,1.278333333,0.0,0.390833333,1.333333333,0.219166667
05-02-2013 23:45,1.35075,0.2025,0.0,0.463333333,0.598333333,0.249166667,0.179166667,0.216666667,0.6858333329999999,1.168333333,0.0,0.8833333329999999,1.333333333,0.213333333
05-03-2013 00:00,1.3475833330000002,0.184166667,0.0,0.465,0.601666667,0.2475,0.185,0.215833333,0.598333333,1.075,0.0,0.435,1.333333333,0.180833333
05-03-2013 00:15,1.368333333,0.184166667,0.0,0.464166667,0.596666667,0.231666667,0.178833333,0.215,0.714166667,1.250833333,0.0,1.0575,1.333333333,0.1875
05-03-2013 00:30,1.2725,0.169166667,0.0,0.463333333,0.59,0.224166667,0.191166667,0.215,0.61,0.985833333,0.0,0.5016666670000001,1.333333333,0.183333333
05-03-2013 00:45,1.377416667,0.168333333,0.0,0.461666667,0.5541666670000001,0.22,0.178583333,0.213333333,0.68,1.283333333,0.0,0.984166667,1.333333333,0.180833333
05-03-2013 01:00,1.27075,0.168333333,0.0,0.443333333,0.549166667,0.215833333,0.18075,0.2125,0.6375,1.0525,0.0,0.643333333,1.333333333,0.183333333
05-03-2013 01:15,1.340833333,0.15333333300000002,0.0,0.4375,0.5458333329999999,0.215,0.204666667,0.210833333,0.546666667,1.13,0.0,0.3425,1.333333333,0.179166667
05-03-2013 01:30,1.305083333,0.15333333300000002,0.0,0.431666667,0.5425,0.2125,0.18525,0.196666667,0.67,1.14,0.0,0.938333333,1.333333333,0.178333333
05-03-2013 01:45,1.22225,0.155,0.0,0.4275,0.526666667,0.21,0.1775,0.196666667,0.5475,0.9,0.0,0.4175,1.333333333,0.1575
05-03-2013 02:00,1.3075,0.15333333300000002,0.0,0.425833333,0.515,0.1925,0.175833333,0.195833333,0.6333333329999999,1.206666667,0.0,0.294166667,1.333333333,0.15666666699999998
05-03-2013 02:15,1.185416667,0.151666667,0.0,0.423333333,0.5075,0.1925,0.194333333,0.195833333,0.599166667,0.9625,0.0,0.656666667,1.333333333,0.15666666699999998
05-03-2013 02:30,1.272666667,0.151666667,0.0,0.405,0.505,0.191666667,0.186583333,0.1975,0.493333333,1.034166667,0.0,0.34,1.333333333,0.155
05-03-2013 02:45,1.214916667,0.155,0.0,0.400833333,0.483333333,0.189166667,0.19175,0.195833333,0.614166667,1.080833333,0.0,0.998333333,1.333333333,0.1575
05-03-2013 03:00,1.12525,0.1525,0.0,0.395833333,0.4841666670000001,0.1875,0.185166667,0.195833333,0.563333333,0.839166667,0.0,0.530833333,1.333333333,0.155
05-03-2013 03:15,1.2445,0.151666667,0.0,0.390833333,0.483333333,0.190833333,0.183666667,0.196666667,0.476666667,1.1175,0.0,0.303333333,1.333333333,0.15333333300000002
05-03-2013 03:30,1.120083333,0.150833333,0.0,0.375,0.4816666670000001,0.189166667,0.184166667,0.198333333,0.6266666670000001,0.973333333,0.0,0.968333333,1.333333333,0.15333333300000002
