UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,ft/s,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_PTITLE
        8a,                              
        8b,                              
       10a,                              
       10b,                              
       11a,                              
       21a,                              
       21b,                              
       21c,                              
       21d,                              
       21e,                              
       22a,                              
       22b,                              
        26,                              
        27,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/28/2012 22:30,2.915000,1.650000,2.806001,1.600000,1.603999,1.700000,1.350000,1.287999,1.370000,1.200000,5.540000,2.120000,2.490000,2.880000
06/28/2012 22:45,2.827999,1.570000,2.917999,1.570000,1.637001,1.750000,1.250000,1.620000,1.420000,1.140000,5.450000,2.030000,2.520000,2.550000
06/28/2012 23:00,2.800000,1.580000,2.685000,1.480000,1.705000,1.820000,1.360000,1.518999,1.280000,1.090000,5.375000,2.180000,2.740000,2.890000
06/28/2012 23:15,2.718999,1.610000,2.733999,1.380000,1.681001,1.820000,1.355000,1.458999,1.220000,1.180000,5.300000,2.140000,2.630000,2.600000
06/28/2012 23:30,2.572999,1.510000,2.840000,1.410000,1.575000,1.790000,1.350000,1.488999,1.290000,1.200000,5.300000,2.140000,2.630000,3.230000
06/28/2012 23:45,2.777001,1.330000,2.711001,1.500000,1.648999,1.660000,1.330000,1.578999,1.260000,1.030000,5.230000,2.110000,2.510000,2.950000
06/29/2012 00:00,2.547999,1.320000,2.742001,1.140000,1.682999,1.920000,1.310000,1.076001,1.140000,1.120000,5.490000,2.080000,2.730000,2.550000
06/29/2012 00:15,2.671001,1.430000,2.677001,1.140000,1.527999,1.970000,1.150000,0.835000,1.090000,0.880000,5.220000,2.160000,2.550000,3.350000
06/29/2012 00:30,2.563999,1.380000,2.787001,1.300000,1.427001,1.880000,1.300000,1.387999,1.130000,0.900000,5.260000,2.220000,2.580000,2.920000
06/29/2012 00:45,2.707001,1.300000,2.941001,1.250000,1.608999,1.940000,1.270000,1.297999,0.970000,1.030000,5.520000,2.220000,2.410000,2.400000
06/29/2012 01:00,2.562999,1.480000,2.906001,1.070000,1.510000,1.830000,1.290000,0.835000,0.970000,0.890000,5.310000,2.070000,2.570000,2.960000
06/29/2012 01:15,2.525000,1.280000,2.632999,1.160000,1.478999,1.910000,1.300000,1.026001,1.130000,0.820000,5.570000,2.070000,2.450000,2.880000
06/29/2012 01:30,2.646001,1.230000,2.603999,1.030000,1.533999,1.820000,1.140000,1.006001,1.010000,0.860000,5.240000,1.950000,2.230000,2.460000
06/29/2012 01:45,2.567999,1.200000,2.643999,1.090000,1.610000,1.840000,0.990000,0.986001,1.020000,0.840000,4.950000,1.970000,2.260000,1.960000
06/29/2012 02:00,2.735000,1.200000,2.587001,1.030000,1.487001,1.660000,1.100000,0.723999,0.900000,0.800000,5.200000,2.030000,2.210000,2.160000
06/29/2012 02:15,2.497999,1.150000,2.527999,1.000000,1.367999,1.710000,1.030000,0.945000,0.950000,0.790000,5.100000,2.070000,2.380000,2.730000
06/29/2012 02:30,2.522999,1.110000,2.483999,0.990000,1.302001,1.690000,1.010000,1.016001,1.410000,0.785000,4.910000,1.880000,2.170000,2.660000
06/29/2012 02:45,2.677001,0.930000,2.391001,0.972001,1.485000,1.690000,1.020000,0.693999,0.860000,0.780000,5.190000,1.930000,2.100000,2.560000
06/29/2012 03:00,2.566001,1.150000,2.077001,1.080000,1.418999,1.590000,1.030000,0.522999,0.730000,0.900000,5.020000,1.940000,2.240000,2.270000
06/29/2012 03:15,2.707999,1.100000,2.315000,0.970000,1.220000,1.690000,0.930000,0.713999,0.830000,0.930000,4.960000,1.940000,2.080000,1.950000
06/29/2012 03:30,2.695000,1.060000,2.632001,0.967999,1.262001,1.680000,0.980000,0.925000,0.760000,0.810000,4.920000,1.850000,2.130000,2.100000
06/29/2012 03:45,2.633999,0.970000,2.151001,0.963999,1.248999,1.560000,1.005000,0.815000,1.360000,0.910000,5.130000,2.040000,2.320000,2.080000
06/29/2012 04:00,2.541001,0.960000,2.405000,0.960000,1.458999,1.600000,1.030000,0.502999,0.740000,0.800000,4.990000,1.860000,2.060000,1.870000
06/29/2012 04:15,2.502001,0.880000,2.315000,0.970000,1.353999,1.550000,0.980000,0.562999,0.700000,0.820000,4.930000,1.830000,1.930000,2.300000
06/29/2012 04:30,2.255000,1.030000,2.156001,0.920000,1.286001,1.630000,0.990000,0.522999,0.820000,0.790000,4.930000,1.880000,2.160000,2.320000
06/29/2012 04:45,2.392999,1.260000,2.241001,0.950000,1.148999,1.570000,1.050000,0.552999,0.860000,0.780000,4.860000,1.660000,1.850000,2.340000
06/29/2012 05:00,2.438999,1.000000,2.332999,0.990000,1.182999,1.540000,1.110000,0.642999,0.920000,0.770000,4.930000,1.900000,1.930000,1.870000
06/29/2012 05:15,2.393999,1.050000,1.997001,0.905000,1.206001,1.550000,0.960000,0.552999,0.770000,0.860000,4.980000,1.820000,1.870000,2.050000
06/29/2012 05:30,2.490000,1.230000,1.880000,1.030000,1.268999,1.560000,1.020000,1.066001,0.810000,0.860000,4.820000,1.870000,1.980000,1.540000
06/29/2012 05:45,2.430000,1.150000,2.033999,1.110000,1.265000,1.500000,1.012999,0.935000,0.900000,0.860000,4.790000,1.730000,1.890000,1.650000
06/29/2012 06:00,2.215000,1.000000,2.096001,1.110000,1.192001,1.390000,1.007001,0.723999,1.140000,0.800000,4.820000,1.870000,1.850000,1.920000
06/29/2012 06:15,2.395000,1.310000,2.138999,1.150000,1.265000,1.510000,1.000000,1.177001,0.790000,0.910000,4.790000,1.600000,1.850000,2.310000
06/29/2012 06:30,2.342001,1.310000,2.590000,1.048999,1.360000,1.510000,1.030000,0.905000,1.320000,0.840000,4.790000,1.950000,2.190000,2.200000
06/29/2012 06:45,2.671001,1.580000,2.155000,1.220000,1.543999,1.590000,1.060000,1.137001,1.020000,0.950000,4.790000,1.750000,2.000000,1.550000
06/29/2012 07:00,2.392001,1.500000,2.126001,1.320000,1.453999,1.540000,1.060000,1.056001,1.200000,1.260000,4.825000,1.660000,1.910000,1.840000
06/29/2012 07:15,2.737999,1.620000,2.272001,1.260000,1.360000,1.560000,1.240000,1.026001,1.450000,1.210000,4.860000,1.840000,2.020000,1.830000
06/29/2012 07:30,2.445000,1.750000,2.351001,1.300000,1.406001,1.640000,1.200000,0.743999,1.510000,1.090000,4.885000,1.870000,2.200000,2.030000
06/29/2012 07:45,2.363999,1.370000,2.312001,1.300000,1.522999,1.600000,1.240000,0.803999,1.440000,1.090000,4.910000,1.630000,2.230000,2.160000
06/29/2012 08:00,2.492001,1.860000,2.232001,1.200000,1.898999,1.630000,1.240000,0.733999,1.490000,0.880000,4.690000,1.910000,2.140000,2.430000
06/29/2012 08:15,2.512001,1.350000,2.358999,1.230000,1.782001,1.730000,1.260000,0.965000,1.240000,0.960000,4.950000,1.900000,2.230000,1.820000
06/29/2012 08:30,2.586001,1.710000,2.471001,1.447001,1.705000,1.720000,1.330000,1.006001,1.510000,1.180000,4.650000,1.950000,2.440000,1.410000
06/29/2012 08:45,2.395000,1.570000,2.432001,1.290000,1.636001,1.890000,1.170000,1.006001,1.480000,1.030000,4.800000,1.860000,2.570000,1.500000
06/29/2012 09:00,2.595000,1.610000,2.467001,1.430000,1.812001,1.740000,1.200000,0.965000,1.480000,1.050000,5.010000,1.930000,2.550000,1.940000
06/29/2012 09:15,2.572001,1.440000,2.117001,1.330000,1.665000,1.770000,1.270000,1.387999,1.470000,1.150000,5.220000,1.980000,2.620000,2.380000
06/29/2012 09:30,2.442999,1.500000,2.243999,1.530000,1.663999,1.780000,1.210000,1.367999,1.320000,1.170000,4.980000,1.580000,2.460000,2.820000
06/29/2012 09:45,2.653999,1.460000,2.785000,1.410000,1.832999,1.750000,1.150000,1.187001,1.210000,1.150000,4.900000,1.580000,2.580000,3.120000
06/29/2012 10:00,2.492999,1.460000,2.568999,1.420000,1.707001,1.860000,1.260000,1.528999,1.410000,0.900000,4.860000,1.590000,2.660000,2.920000
06/29/2012 10:15,2.497999,1.520000,2.843999,1.530000,1.640000,1.780000,1.260000,1.207001,1.360000,0.970000,4.935000,1.820000,2.650000,2.150000
06/29/2012 10:30,2.568999,1.250000,2.477999,1.480000,1.683999,1.900000,1.310000,1.056001,1.160000,1.120000,5.010000,2.050000,2.660000,2.620000
06/29/2012 10:45,2.527001,1.480000,2.682999,1.730000,1.601001,1.900000,1.300000,1.066001,1.450000,0.810000,5.080000,1.930000,2.540000,3.280000
06/29/2012 11:00,2.497999,1.770000,2.691001,1.550000,1.670000,1.740000,1.200000,1.317999,1.270000,1.220000,5.150000,2.210000,2.500000,3.090000
06/29/2012 11:15,2.553999,1.260000,2.823999,1.600000,1.753999,1.830000,1.280000,1.207001,1.220000,1.090000,5.440000,2.030000,2.460000,2.630000
06/29/2012 11:30,2.430000,1.740000,2.670000,1.370000,1.722999,1.860000,1.220000,1.247001,1.410000,1.170000,5.170000,2.160000,2.610000,2.410000
06/29/2012 11:45,2.750000,1.430000,2.690000,1.510000,1.702999,1.890000,1.290000,0.955000,1.320000,1.140000,5.330000,2.030000,2.810000,3.270000
06/29/2012 12:00,2.656001,1.480000,2.807001,1.637999,1.812999,1.850000,1.230000,1.277001,1.460000,1.110000,5.060000,2.140000,2.580000,3.100000
06/29/2012 12:15,2.723999,1.380000,2.900000,1.450000,1.727999,1.740000,1.350000,1.417999,1.380000,1.100000,5.010000,2.030000,2.580000,2.790000
06/29/2012 12:30,2.725000,1.420000,2.612999,1.420000,1.652001,1.840000,1.360000,1.207001,1.600000,1.150000,5.170000,2.100000,2.600000,2.510000
06/29/2012 12:45,2.747001,1.630000,2.790000,1.530000,1.662001,1.830000,1.300000,1.147001,1.080000,1.130000,5.490000,1.920000,2.530000,2.820000
06/29/2012 13:00,2.746001,1.390000,2.697999,1.440000,1.862001,1.960000,1.310000,1.427999,0.980000,1.070000,5.200000,2.180000,2.730000,2.600000
06/29/2012 13:15,2.652001,1.400000,2.758999,1.550000,1.815000,2.000000,1.330000,1.397999,1.290000,1.100000,5.220000,2.230000,2.480000,2.670000
06/29/2012 13:30,2.702001,1.280000,2.625000,1.340000,1.750000,1.870000,1.320000,1.407999,1.130000,1.260000,5.090000,2.040000,2.600000,2.320000
06/29/2012 13:45,2.715000,1.350000,2.793999,1.560000,1.862999,1.780000,1.250000,1.397999,1.100000,0.990000,5.370000,2.110000,2.680000,3.180000
06/29/2012 14:00,2.757001,1.240000,2.725000,1.510000,1.677001,1.780000,1.280000,1.297999,1.160000,1.080000,5.350000,2.080000,2.560000,2.800000
06/29/2012 14:15,2.618999,1.600000,2.658999,1.273999,1.921001,1.850000,1.290000,1.387999,0.980000,0.970000,5.450000,2.030000,2.590000,2.840000
06/29/2012 14:30,2.643999,1.500000,2.856001,1.520000,1.737999,1.740000,1.350000,1.518999,1.230000,1.090000,5.290000,2.010000,2.560000,2.400000
06/29/2012 14:45,2.732001,1.470000,2.542001,1.630000,1.862001,1.820000,1.310000,1.257001,1.000000,1.370000,5.280000,2.070000,2.620000,2.910000
06/29/2012 15:00,2.715000,1.340000,2.842001,1.390000,1.857999,1.710000,1.290000,1.488999,1.020000,1.050000,5.320000,2.030000,2.610000,3.360000
06/29/2012 15:15,2.886001,1.350000,2.875000,1.375000,1.690000,1.750000,1.360000,1.187001,1.060000,1.290000,5.000000,1.950000,2.590000,2.780000
06/29/2012 15:30,2.750000,1.470000,2.517999,1.430000,1.742999,1.960000,1.320000,1.437999,1.140000,1.170000,5.290000,1.920000,2.550000,2.390000
06/29/2012 15:45,2.802999,1.480000,2.652999,1.367999,1.697001,1.680000,1.290000,1.407999,1.090000,1.140000,5.410000,1.860000,2.540000,2.790000
06/29/2012 16:00,2.590000,1.300000,2.556001,1.550000,1.840000,1.660000,1.310000,1.407999,1.150000,1.160000,5.250000,2.040000,2.630000,2.880000
06/29/2012 16:15,2.687999,1.360000,2.501001,1.350000,1.557999,1.820000,1.240000,1.177001,1.210000,1.180000,5.240000,2.010000,2.540000,2.710000
06/29/2012 16:30,2.683999,1.560000,2.562999,1.432999,1.612001,1.890000,1.370000,1.417999,1.080000,1.130000,5.330000,2.110000,2.500000,2.390000
06/29/2012 16:45,2.505000,1.500000,2.537001,1.432999,1.566001,1.790000,1.200000,1.147001,1.100000,1.050000,5.290000,1.970000,2.490000,2.630000
06/29/2012 17:00,2.510000,1.550000,2.488999,1.530000,1.640000,1.880000,1.270000,1.347999,1.110000,1.090000,5.140000,2.140000,2.620000,3.190000
06/29/2012 17:15,2.612001,1.320000,2.862999,1.430000,1.692999,1.830000,1.290000,1.277001,1.350000,1.110000,5.190000,1.970000,2.640000,2.650000
06/29/2012 17:30,2.772999,1.380000,2.897001,1.585000,1.623999,1.790000,1.300000,1.307999,1.080000,1.000000,5.060000,1.980000,2.350000,2.480000
06/29/2012 17:45,2.732001,1.280000,2.652001,1.440000,1.788999,1.910000,1.230000,1.247001,1.130000,1.020000,5.450000,1.920000,2.420000,2.340000
06/29/2012 18:00,2.775000,1.460000,2.750000,1.352001,1.587001,1.770000,1.210000,1.367999,1.120000,1.090000,5.220000,2.230000,2.540000,3.310000
06/29/2012 18:15,2.623999,1.350000,2.775000,1.667001,1.687001,1.800000,1.250000,1.755000,1.240000,0.870000,5.310000,2.110000,2.540000,2.930000
06/29/2012 18:30,2.452001,1.330000,2.571001,1.610000,1.670000,1.880000,1.280000,1.578999,1.150000,1.130000,5.200000,2.040000,2.620000,2.760000
06/29/2012 18:45,2.767001,1.320000,2.668999,1.540000,1.661001,1.720000,1.430000,1.458999,1.180000,1.150000,5.300000,2.140000,2.620000,2.210000
06/29/2012 19:00,2.620000,1.610000,2.612001,1.660000,1.722001,1.800000,1.240000,1.377999,0.950000,1.030000,5.350000,2.020000,2.320000,2.970000
06/29/2012 19:15,2.802999,1.580000,2.552001,1.460000,1.542999,1.700000,1.380000,1.337999,1.180000,1.060000,5.280000,2.030000,2.610000,3.100000
06/29/2012 19:30,2.636001,1.370000,2.681001,1.540000,1.807999,1.840000,1.320000,1.347999,1.170000,1.210000,5.270000,2.100000,2.490000,2.840000
06/29/2012 19:45,2.752001,1.520000,2.730000,1.460000,1.615000,1.800000,1.360000,1.287999,1.000000,1.020000,5.060000,1.960000,2.690000,2.410000
06/29/2012 20:00,2.571001,1.530000,2.797001,1.300000,1.608999,1.760000,1.420000,1.337999,1.150000,1.060000,5.340000,1.990000,2.570000,2.590000
06/29/2012 20:15,2.540000,1.760000,2.517999,1.743999,1.602001,1.730000,1.140000,1.056001,1.070000,0.950000,4.970000,1.920000,2.480000,3.110000
06/29/2012 20:30,2.792999,1.680000,2.772999,1.380000,1.483999,1.920000,1.320000,1.578999,1.180000,1.030000,5.000000,1.990000,2.520000,2.880000
06/29/2012 20:45,2.627999,1.560000,2.546001,1.640000,1.817999,1.900000,1.350000,1.267001,1.110000,1.000000,5.220000,2.070000,2.520000,2.400000
06/29/2012 21:00,2.733999,1.370000,2.563999,1.500000,1.718999,1.920000,1.120000,1.610000,1.040000,1.120000,5.220000,1.930000,2.490000,2.560000
06/29/2012 21:15,2.628999,1.640000,2.777001,1.490000,1.625000,1.810000,1.290000,1.518999,1.130000,1.140000,5.300000,2.000000,2.520000,2.850000
06/29/2012 21:30,2.557001,1.550000,2.548999,1.410000,1.612999,1.860000,1.290000,1.548999,1.310000,1.110000,5.320000,2.050000,2.520000,2.860000
06/29/2012 21:45,2.727999,1.390000,2.651001,1.490000,1.401001,1.820000,1.310000,1.630000,1.240000,1.180000,5.180000,2.000000,2.530000,2.520000
06/29/2012 22:00,2.640000,2.020000,2.750000,1.500000,1.440000,1.800000,1.310000,1.692999,1.130000,0.910000,5.210000,1.980000,2.670000,2.680000
06/29/2012 22:15,2.770000,1.670000,2.578999,1.580000,1.627999,1.690000,1.210000,1.407999,1.040000,1.070000,5.100000,1.820000,2.360000,3.240000
06/29/2012 22:30,2.476001,1.540000,2.746001,1.410000,1.507001,1.780000,1.210000,1.267001,1.030000,1.090000,5.120000,2.020000,2.410000,2.930000
06/29/2012 22:45,2.718999,1.510000,2.701001,1.550000,1.697999,1.840000,1.380000,1.427999,1.110000,0.950000,5.330000,2.130000,2.340000,2.430000
06/29/2012 23:00,2.747999,1.380000,2.712001,1.327001,1.525000,1.830000,1.300000,1.257001,1.140000,1.130000,5.320000,1.990000,2.410000,2.340000
06/29/2012 23:15,2.570000,1.290000,2.728999,1.450000,1.511001,1.740000,1.330000,1.367999,1.230000,1.110000,5.520000,1.900000,2.570000,3.220000
06/29/2012 23:30,2.676001,1.380000,2.682999,1.440000,1.632001,1.710000,1.270000,0.996001,1.070000,1.040000,5.320000,2.040000,2.520000,2.820000
06/29/2012 23:45,2.880000,1.440000,2.541001,1.490000,1.536001,1.860000,1.130000,0.885000,1.150000,1.140000,5.510000,2.050000,2.500000,2.370000
06/30/2012 00:00,2.547999,1.700000,2.723999,1.450000,1.415000,1.770000,1.260000,1.016001,1.210000,0.980000,5.260000,2.170000,2.460000,2.600000
06/30/2012 00:15,2.672999,1.420000,2.668999,1.400000,1.658999,1.800000,1.210000,0.865000,0.930000,1.010000,5.420000,1.980000,2.430000,3.130000
06/30/2012 00:30,2.697999,1.320000,2.732999,1.278999,1.445000,1.830000,1.040000,1.046001,1.050000,0.680000,5.420000,2.070000,2.470000,2.930000
06/30/2012 00:45,2.736001,1.260000,2.402001,1.340000,1.356001,1.740000,1.260000,0.986001,0.980000,1.010000,5.260000,1.910000,2.450000,2.620000
06/30/2012 01:00,2.557001,1.380000,2.530000,1.220000,1.442001,1.680000,1.160000,0.835000,0.810000,1.020000,5.110000,2.110000,2.520000,2.130000
06/30/2012 01:15,2.565000,1.280000,2.631001,1.230000,1.422001,1.690000,1.120000,0.845000,0.950000,1.030000,4.980000,1.940000,2.390000,2.330000
06/30/2012 01:30,2.541001,1.180000,2.522999,1.240000,1.340000,1.750000,1.170000,0.743999,0.860000,0.530000,5.150000,2.080000,2.430000,3.090000
06/30/2012 01:45,2.570000,1.450000,2.575000,1.310000,1.197001,1.690000,1.130000,0.502999,0.900000,0.640000,5.260000,2.040000,2.400000,2.730000
06/30/2012 02:00,2.597001,1.220000,2.547999,1.231001,1.452001,1.680000,1.140000,0.622999,0.910000,0.710000,5.260000,2.240000,2.320000,2.350000
06/30/2012 02:15,2.363999,1.050000,2.450000,1.310000,1.566001,1.690000,0.960000,0.512999,0.850000,0.740000,4.890000,1.870000,2.230000,2.450000
06/30/2012 02:30,2.303999,1.130000,2.322001,1.220000,1.240000,1.610000,1.040000,0.482001,0.850000,0.810000,5.050000,2.020000,2.130000,2.130000
06/30/2012 02:45,2.560000,1.200000,2.137001,0.998999,1.213999,1.740000,1.020000,0.532999,0.830000,0.850000,5.210000,1.980000,2.150000,2.070000
06/30/2012 03:00,2.563999,1.090000,2.343999,1.070000,1.083999,1.600000,0.970000,0.331001,0.960000,0.880000,5.250000,1.890000,2.130000,1.760000
06/30/2012 03:15,2.451001,1.010000,2.336001,1.140000,1.223999,1.550000,0.985000,0.422001,0.790000,0.780000,5.110000,1.970000,1.910000,1.830000
06/30/2012 03:30,2.401001,1.040000,2.582999,0.990000,1.180000,1.480000,1.000000,0.432001,0.720000,0.750000,5.140000,1.810000,2.140000,1.960000
06/30/2012 03:45,2.487999,0.970000,2.131001,0.940000,1.017001,1.590000,0.980000,0.362001,0.770000,0.710000,5.110000,1.970000,2.090000,1.900000
06/30/2012 04:00,2.645000,1.100000,2.093999,0.923999,1.002001,1.590000,1.000000,0.352001,0.760000,0.670000,5.050000,1.830000,1.930000,2.030000
06/30/2012 04:15,2.682001,1.360000,2.137999,1.130000,1.032999,1.420000,0.990000,0.331001,0.730000,0.630000,4.930000,1.750000,1.910000,2.250000
06/30/2012 04:30,2.610000,0.910000,1.953999,1.080000,1.173999,1.540000,0.980000,0.422001,0.700000,0.750000,5.190000,1.800000,2.190000,2.500000
06/30/2012 04:45,2.400000,0.920000,2.127001,1.030000,1.078999,1.530000,0.970000,0.412001,1.020000,0.630000,5.110000,1.750000,1.930000,2.390000
06/30/2012 05:00,2.376001,0.950000,1.897001,1.142999,1.076001,1.610000,1.030000,0.462001,0.910000,0.610000,4.870000,1.590000,1.980000,1.430000
06/30/2012 05:15,2.362999,1.130000,2.232999,0.920000,0.972999,1.500000,0.980000,0.311001,0.770000,0.570000,5.050000,1.700000,2.190000,1.700000
06/30/2012 05:30,2.386001,0.970000,2.223999,1.000000,1.115000,1.505000,0.940000,0.291001,0.710000,0.760000,5.010000,1.790000,2.020000,1.930000
06/30/2012 05:45,2.383999,1.010000,2.152001,0.923999,1.152999,1.510000,1.040000,0.472001,0.800000,0.770000,4.680000,1.670000,1.810000,2.290000
06/30/2012 06:00,2.380000,1.070000,2.106001,0.920000,1.142999,1.510000,1.010000,0.372001,1.050000,0.920000,4.630000,1.630000,1.940000,2.580000
06/30/2012 06:15,2.655000,1.080000,1.788999,0.927999,1.133999,1.620000,0.980000,0.321001,0.900000,0.880000,4.880000,1.670000,2.000000,1.340000
06/30/2012 06:30,2.476001,1.130000,1.680000,1.030000,0.982999,1.490000,0.940000,0.642999,0.980000,0.900000,4.770000,1.650000,1.960000,1.660000
06/30/2012 06:45,2.447999,1.290000,2.247001,0.932001,1.145000,1.650000,0.960000,0.642999,0.920000,0.845000,4.610000,1.640000,1.810000,2.220000
06/30/2012 07:00,2.358999,1.040000,2.052001,1.190000,1.198999,1.410000,0.980000,0.572999,1.160000,0.790000,4.710000,1.650000,1.870000,2.590000
06/30/2012 07:15,2.322001,1.480000,2.077999,1.230000,1.131001,1.580000,0.980000,0.683999,1.320000,0.880000,4.730000,1.570000,2.090000,1.410000
06/30/2012 07:30,2.370000,1.260000,2.183999,1.188999,1.171001,1.490000,0.980000,0.815000,1.050000,1.020000,4.680000,1.575000,1.840000,1.630000
06/30/2012 07:45,2.483999,1.220000,1.908999,1.230000,1.132001,1.620000,1.040000,1.157001,1.120000,1.150000,4.830000,1.580000,1.910000,2.130000
06/30/2012 08:00,2.447999,1.310000,2.108999,1.280000,1.393999,1.610000,1.140000,1.026001,1.230000,1.140000,4.740000,1.630000,1.720000,2.450000
06/30/2012 08:15,2.372999,1.250000,2.107001,1.230000,1.272001,1.540000,1.020000,0.905000,1.260000,1.080000,4.750000,1.840000,2.020000,2.620000
06/30/2012 08:30,2.553999,1.320000,2.417001,1.188999,1.342999,1.500000,1.160000,1.126001,1.290000,1.000000,4.760000,1.750000,2.160000,1.540000
06/30/2012 08:45,2.576001,1.490000,2.197001,1.420000,1.387999,1.700000,1.090000,0.965000,1.300000,1.100000,4.960000,1.720000,2.240000,1.870000
06/30/2012 09:00,2.352001,1.730000,2.062001,1.400000,1.463999,1.730000,1.180000,1.397999,1.170000,0.930000,4.910000,1.910000,2.060000,2.200000
06/30/2012 09:15,2.460000,1.610000,2.256001,1.390000,1.485000,1.800000,1.190000,1.086001,1.060000,1.080000,4.920000,1.680000,2.410000,2.120000
06/30/2012 09:30,2.472999,1.720000,2.263999,1.430000,1.518999,1.750000,1.250000,1.267001,1.250000,1.110000,4.930000,1.800000,2.470000,2.360000
06/30/2012 09:45,2.557001,1.780000,2.158999,1.550000,1.607001,1.810000,1.260000,1.247001,1.130000,1.090000,4.870000,1.830000,2.200000,2.280000
06/30/2012 10:00,2.678999,1.470000,2.455000,1.570000,1.581001,1.810000,1.130000,1.247001,1.110000,1.120000,4.680000,1.960000,2.380000,2.250000
06/30/2012 10:15,2.562001,1.420000,2.552999,1.540000,1.533999,1.870000,1.260000,1.347999,0.980000,1.110000,4.830000,1.960000,2.660000,2.380000
06/30/2012 10:30,2.692001,1.770000,2.515000,1.380000,1.658999,1.780000,1.360000,1.056001,1.020000,1.080000,4.960000,2.060000,2.430000,2.100000
06/30/2012 10:45,2.535000,1.570000,2.655000,1.550000,1.677999,1.790000,1.280000,1.610000,1.430000,1.210000,4.840000,2.200000,2.520000,3.130000
06/30/2012 11:00,2.587999,1.700000,2.752999,1.500000,1.670000,1.810000,1.180000,1.518999,1.130000,1.230000,5.140000,2.020000,2.480000,3.010000
06/30/2012 11:15,2.727001,1.380000,2.633999,1.500000,1.736001,1.750000,1.410000,1.167001,1.220000,1.210000,4.950000,2.150000,2.640000,2.930000
06/30/2012 11:30,2.432001,1.720000,2.761001,1.380000,1.710000,1.700000,1.400000,1.568999,1.420000,1.170000,5.260000,2.070000,2.530000,2.760000
06/30/2012 11:45,2.722001,1.360000,2.863999,1.470000,1.680000,1.810000,1.260000,1.660000,1.050000,1.070000,5.270000,2.110000,2.640000,2.820000
06/30/2012 12:00,2.737999,1.630000,2.696001,1.400000,1.692001,2.020000,1.440000,1.468999,1.130000,1.130000,5.440000,2.050000,2.700000,3.330000
06/30/2012 12:15,2.607999,1.590000,2.676001,1.610000,1.787999,1.940000,1.370000,1.508999,1.340000,1.200000,5.330000,2.060000,2.690000,3.010000
06/30/2012 12:30,2.942999,1.650000,2.652001,1.500000,1.620000,1.870000,1.340000,1.730000,1.380000,1.130000,5.160000,2.030000,2.630000,2.550000
06/30/2012 12:45,2.957999,1.530000,2.720000,1.430000,1.751001,1.970000,1.230000,1.711001,1.230000,1.150000,5.060000,2.080000,2.550000,3.230000
06/30/2012 13:00,2.638999,1.410000,2.790000,1.520000,1.707001,1.870000,1.380000,1.620000,1.200000,1.090000,5.350000,2.102999,2.680000,3.220000
06/30/2012 13:15,2.817999,1.800000,2.826001,1.510000,1.553999,1.950000,1.380000,1.742999,1.240000,1.070000,5.510000,2.127001,2.580000,3.090000
06/30/2012 13:30,2.682999,1.500000,2.992999,1.420000,1.772001,1.930000,1.460000,1.357999,1.110000,1.190000,5.440000,2.150000,2.580000,2.530000
06/30/2012 13:45,2.732001,1.460000,2.786001,1.580000,1.672001,1.900000,1.460000,1.347999,1.200000,1.060000,5.300000,2.120000,2.520000,3.130000
06/30/2012 14:00,2.696001,1.380000,2.897999,1.367999,1.685000,1.940000,1.420000,1.538999,1.100000,1.150000,5.340000,2.170000,2.680000,3.190000
06/30/2012 14:15,2.802999,1.610000,2.595000,1.363999,1.593999,1.870000,1.410000,1.327999,1.210000,1.160000,5.410000,2.010000,2.710000,2.860000
06/30/2012 14:30,2.868999,1.590000,2.781001,1.540000,1.453999,2.020000,1.340000,1.387999,1.200000,1.120000,5.200000,1.980000,2.640000,2.530000
06/30/2012 14:45,2.683999,1.590000,2.806001,1.480000,1.526001,2.040000,1.310000,1.488999,1.140000,1.160000,5.320000,2.030000,2.540000,2.920000
06/30/2012 15:00,2.757999,1.410000,2.580000,1.372001,1.407999,2.050000,1.240000,1.207001,1.130000,1.020000,5.330000,2.100000,2.690000,3.310000
06/30/2012 15:15,2.830000,1.700000,2.868999,1.690000,1.685000,2.080000,1.330000,1.427999,1.290000,1.080000,5.410000,2.170000,2.680000,2.960000
06/30/2012 15:30,2.467001,1.560000,2.627001,1.710000,1.533999,1.820000,1.420000,1.705000,1.150000,1.230000,5.280000,2.220000,2.540000,2.670000
06/30/2012 15:45,2.882001,1.430000,2.607999,1.400000,1.535000,1.860000,1.280000,1.357999,0.980000,1.030000,5.470000,2.220000,2.760000,2.860000
06/30/2012 16:00,2.675000,1.560000,2.665000,1.650000,1.651001,1.950000,1.380000,1.327999,1.230000,1.210000,5.440000,2.150000,2.630000,3.350000
06/30/2012 16:15,2.875000,1.500000,2.652999,1.440000,1.555000,1.880000,1.310000,1.267001,1.230000,1.160000,5.310000,2.150000,2.470000,3.080000
06/30/2012 16:30,2.795000,1.430000,2.697999,1.420000,1.492999,1.950000,1.250000,1.237001,1.150000,1.080000,5.410000,1.910000,2.640000,2.520000
