UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
        8a,0,    0,0,                              
        8b,0,    0,0,                              
       10a,0,    0,0,                              
       10b,0,    0,0,                              
       11a,0,    0,0,                              
       21a,0,    0,0,                              
       21b,0,    0,0,                              
       21c,0,    0,0,                              
       21d,0,    0,0,                              
       21e,0,    0,0,                              
       22a,0,    0,0,                              
       22b,0,    0,0,                              
        26,0,    0,0,                              
        27,0,    0,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
06/28/2012 12:45,1.391250,0.233333,1.210249,0.210833,0.475584,0.472500,0.557500,0.205000,0.210000,0.140000,0.575833,1.044167,0.720000,0.789167
06/28/2012 13:00,1.402582,0.225000,1.230584,0.226667,0.448251,0.473333,0.560000,0.201667,0.177500,0.140000,0.575833,1.042500,0.717500,0.888333
06/28/2012 13:15,1.414665,0.222500,1.231332,0.210833,0.505499,0.469167,0.580833,0.204167,0.190000,0.142500,0.574167,1.043333,0.715833,0.772500
06/28/2012 13:30,1.407749,0.213501,1.237165,0.210833,0.469334,0.465000,0.566667,0.248333,0.200000,0.150000,0.549167,1.043333,0.714167,0.840000
06/28/2012 13:45,1.399501,0.216667,1.236667,0.209167,0.466168,0.465000,0.542500,0.235000,0.216667,0.145833,0.551667,1.041667,0.688333,0.846667
06/28/2012 14:00,1.393415,0.188333,1.223166,0.213333,0.472001,0.467500,0.554167,0.226667,0.251667,0.140000,0.561667,1.059167,0.689167,0.755833
06/28/2012 14:15,1.380082,0.194167,1.222418,0.209167,0.462917,0.467500,0.555833,0.248333,0.204167,0.155000,0.560000,1.056667,0.699167,0.838333
06/28/2012 14:30,1.373166,0.238333,1.218668,0.210000,0.475666,0.466667,0.569167,0.224167,0.194167,0.155000,0.560000,1.047500,0.695000,0.848333
06/28/2012 14:45,1.367083,0.188333,1.219665,0.185833,0.444416,0.465000,0.551667,0.237500,0.185000,0.150833,0.565000,1.047500,0.697500,0.699167
06/28/2012 15:00,1.369334,0.194167,1.220666,0.185000,0.477418,0.463333,0.567500,0.229167,0.169167,0.158333,0.560833,1.045833,0.668333,0.888333
06/28/2012 15:15,1.366332,0.198333,1.202001,0.185000,0.458832,0.465833,0.550000,0.220833,0.183333,0.140833,0.563333,1.025000,0.707500,0.819167
06/28/2012 15:30,1.373251,0.171417,1.215833,0.216667,0.448832,0.465833,0.546667,0.223333,0.190000,0.154167,0.559167,1.020833,0.679167,0.695833
06/28/2012 15:45,1.379334,0.219167,1.212418,0.177500,0.466667,0.465000,0.540833,0.244167,0.195000,0.155000,0.558333,1.024167,0.688333,0.900833
06/28/2012 16:00,1.382500,0.205833,1.208917,0.212500,0.455666,0.464167,0.546667,0.239167,0.188333,0.121667,0.554167,1.024167,0.682500,0.821667
06/28/2012 16:15,1.378583,0.209167,1.206916,0.210000,0.454501,0.463333,0.550833,0.215000,0.195833,0.126667,0.532500,1.021667,0.684167,0.665833
06/28/2012 16:30,1.388668,0.204167,1.205249,0.192500,0.444416,0.461667,0.555833,0.229167,0.189167,0.118333,0.543333,1.020833,0.681667,0.905833
06/28/2012 16:45,1.387667,0.205000,1.212835,0.192500,0.466250,0.460833,0.547500,0.232500,0.178333,0.140000,0.546667,1.000833,0.718333,0.790833
06/28/2012 17:00,1.383668,0.184833,1.206001,0.195751,0.462083,0.459167,0.547500,0.235000,0.161667,0.139167,0.549167,1.030000,0.710000,0.651667
06/28/2012 17:15,1.375167,0.197999,1.204416,0.215833,0.448668,0.460000,0.560833,0.228333,0.168333,0.135833,0.546667,1.023333,0.711667,0.911667
06/28/2012 17:30,1.380082,0.202500,1.206667,0.215000,0.473084,0.457500,0.538333,0.236667,0.168333,0.146667,0.547500,1.016667,0.711667,0.782500
06/28/2012 17:45,1.381834,0.201667,1.200000,0.215000,0.460584,0.456667,0.540833,0.219167,0.174167,0.131667,0.546667,1.013333,0.687500,0.724167
06/28/2012 18:00,1.383668,0.219167,1.210751,0.217500,0.471332,0.456667,0.536667,0.225833,0.184167,0.150000,0.550833,1.016667,0.698333,0.874167
06/28/2012 18:15,1.380167,0.210833,1.228333,0.218333,0.472165,0.439167,0.550000,0.230833,0.185000,0.150833,0.544167,1.016667,0.663333,0.714167
06/28/2012 18:30,1.379833,0.215000,1.216834,0.217500,0.448583,0.439167,0.557500,0.247500,0.178333,0.136667,0.550000,1.016667,0.674167,0.823333
06/28/2012 18:45,1.381499,0.197999,1.222749,0.192500,0.465167,0.440000,0.565833,0.233333,0.180000,0.135833,0.555000,1.045833,0.666667,0.831667
06/28/2012 19:00,1.381083,0.215000,1.220833,0.194167,0.453251,0.441667,0.550833,0.239167,0.184167,0.146667,0.570833,1.040833,0.666667,0.689167
06/28/2012 19:15,1.379918,0.241667,1.212001,0.192500,0.441916,0.463333,0.555000,0.230000,0.173333,0.155000,0.560000,1.039167,0.665833,0.812500
06/28/2012 19:30,1.387251,0.247500,1.225584,0.193333,0.478333,0.459167,0.548333,0.235833,0.180000,0.145833,0.558333,1.040833,0.664167,0.841667
06/28/2012 19:45,1.385167,0.214167,1.225082,0.170833,0.461916,0.460000,0.551667,0.243333,0.170000,0.135833,0.556667,1.038333,0.665833,0.717500
06/28/2012 20:00,1.391168,0.215000,1.223668,0.200167,0.465417,0.461667,0.568333,0.243333,0.177500,0.131667,0.558333,1.020000,0.664167,0.725833
06/28/2012 20:15,1.406001,0.224167,1.219334,0.196667,0.483333,0.459167,0.560833,0.221667,0.173333,0.136667,0.555000,1.024167,0.665833,0.857500
06/28/2012 20:30,1.426001,0.221667,1.214416,0.201667,0.456083,0.459167,0.545833,0.233333,0.167500,0.141667,0.554167,1.019167,0.665000,0.698333
06/28/2012 20:45,1.460833,0.220000,1.215666,0.217500,0.463333,0.460000,0.555833,0.214167,0.168333,0.171667,0.555000,0.986667,0.698333,0.799167
06/28/2012 21:00,1.489167,0.220000,1.207165,0.202500,0.478583,0.460000,0.550000,0.198333,0.168333,0.160833,0.557500,1.015833,0.662500,0.841667
06/28/2012 21:15,1.493999,0.243333,1.225584,0.202500,0.464583,0.457500,0.555000,0.235833,0.171667,0.130000,0.555000,1.014167,0.690833,0.736667
06/28/2012 21:30,1.490249,0.207500,1.226168,0.201667,0.470751,0.459167,0.534167,0.215833,0.188333,0.150833,0.555833,1.019167,0.685833,0.835000
06/28/2012 21:45,1.485584,0.218333,1.224665,0.209918,0.473333,0.457500,0.529167,0.213333,0.173333,0.150000,0.535000,1.022500,0.686667,0.838333
06/28/2012 22:00,1.472999,0.226667,1.241749,0.230833,0.453415,0.457500,0.536667,0.248333,0.187500,0.160000,0.547500,1.025833,0.686667,0.727500
06/28/2012 22:15,1.456417,0.224167,1.240167,0.229167,0.471250,0.444167,0.551667,0.241667,0.184167,0.160833,0.549167,1.025000,0.685833,0.860000
06/28/2012 22:30,1.435082,0.230000,1.248917,0.231667,0.478251,0.438333,0.540833,0.224167,0.195000,0.160833,0.578333,1.077500,0.687500,0.825833
06/28/2012 22:45,1.415584,0.246667,1.243166,0.207500,0.463333,0.440833,0.551667,0.251667,0.200000,0.150833,0.574167,1.048333,0.687500,0.742500
06/28/2012 23:00,1.397333,0.235000,1.238166,0.220833,0.483415,0.445833,0.559167,0.243333,0.189167,0.159167,0.576667,1.050000,0.723333,0.887500
06/28/2012 23:15,1.388832,0.235000,1.241916,0.187500,0.474416,0.445000,0.560833,0.238333,0.188333,0.155833,0.570000,1.055833,0.689167,0.761667
06/28/2012 23:30,1.384416,0.235000,1.234918,0.186667,0.455335,0.445833,0.570833,0.240833,0.179167,0.160833,0.568333,1.058333,0.695833,0.900833
06/28/2012 23:45,1.387165,0.198333,1.238583,0.189167,0.451916,0.446667,0.555833,0.248333,0.188333,0.144167,0.569167,1.058333,0.669167,0.850833
06/29/2012 00:00,1.391667,0.202500,1.222001,0.152500,0.452418,0.450000,0.540000,0.206667,0.172500,0.135833,0.575000,1.060000,0.680833,0.723333
06/29/2012 00:15,1.390915,0.201667,1.214665,0.166667,0.430249,0.451667,0.524167,0.186667,0.176667,0.143333,0.568333,1.063333,0.645833,0.916667
06/29/2012 00:30,1.391083,0.200000,1.200417,0.167500,0.411250,0.473333,0.517500,0.232500,0.158333,0.133333,0.554167,1.062500,0.653333,0.826667
06/29/2012 00:45,1.388668,0.179167,1.180417,0.153832,0.426499,0.464167,0.519167,0.225000,0.153333,0.135000,0.554167,1.062500,0.649167,0.675000
06/29/2012 01:00,1.385249,0.208333,1.177667,0.151667,0.424665,0.435000,0.505833,0.186667,0.153333,0.129167,0.558333,1.039167,0.650833,0.813333
06/29/2012 01:15,1.377251,0.160000,1.157500,0.152500,0.406916,0.433333,0.515000,0.202500,0.149167,0.135833,0.565000,1.034167,0.646667,0.816667
06/29/2012 01:30,1.369416,0.160000,1.135666,0.138333,0.398583,0.431667,0.501667,0.200833,0.152500,0.125000,0.559167,1.025833,0.595833,0.722500
06/29/2012 01:45,1.361083,0.158333,1.117999,0.139167,0.428415,0.430833,0.480833,0.199167,0.143333,0.125833,0.576667,1.019167,0.603333,0.605000
06/29/2012 02:00,1.349167,0.182582,1.099583,0.138333,0.403917,0.426667,0.480000,0.177500,0.132500,0.127500,0.534167,0.959167,0.567500,0.597500
06/29/2012 02:15,1.333333,0.154167,1.089249,0.139167,0.391916,0.405833,0.480833,0.195833,0.135000,0.118333,0.523333,0.956667,0.575833,0.810000
06/29/2012 02:30,1.318917,0.154167,1.074249,0.138333,0.383084,0.400833,0.470833,0.201667,0.134167,0.148333,0.516667,0.950000,0.543333,0.729167
06/29/2012 02:45,1.298166,0.110417,1.056834,0.137500,0.405915,0.395000,0.465833,0.175000,0.133333,0.118333,0.520833,0.915833,0.533333,0.685833
06/29/2012 03:00,1.288668,0.156667,1.034334,0.137500,0.382165,0.390833,0.465833,0.160833,0.133333,0.119167,0.515833,0.915833,0.542500,0.650000
06/29/2012 03:15,1.276916,0.155000,1.026417,0.135833,0.372999,0.390000,0.452500,0.176667,0.115833,0.123333,0.469167,0.860000,0.509167,0.604167
06/29/2012 03:30,1.255499,0.150082,1.012667,0.136667,0.371585,0.387500,0.450000,0.194167,0.127500,0.131667,0.473333,0.863333,0.516667,0.617500
06/29/2012 03:45,1.229583,0.124918,0.985417,0.135833,0.363501,0.385833,0.444167,0.185000,0.133333,0.123333,0.473333,0.857500,0.525833,0.610833
06/29/2012 04:00,1.206585,0.121585,0.965584,0.135000,0.396332,0.362500,0.447500,0.159167,0.132500,0.126667,0.470000,0.849167,0.495000,0.610000
06/29/2012 04:15,1.184167,0.138333,0.970249,0.123333,0.376834,0.362500,0.448333,0.164167,0.124167,0.121667,0.450000,0.811667,0.485000,0.664167
06/29/2012 04:30,1.161667,0.141667,0.967165,0.123333,0.364416,0.363333,0.440000,0.160833,0.125833,0.122500,0.450000,0.807500,0.524167,0.669167
06/29/2012 04:45,1.142251,0.174167,0.933166,0.125000,0.359665,0.360000,0.444167,0.163333,0.133333,0.125000,0.450000,0.772500,0.493333,0.711667
06/29/2012 05:00,1.141168,0.133999,0.928501,0.125000,0.356916,0.358333,0.437500,0.170833,0.131667,0.118333,0.445000,0.777500,0.482500,0.635000
06/29/2012 05:15,1.131834,0.142500,0.952083,0.123333,0.371667,0.356667,0.440000,0.163333,0.127500,0.115833,0.443333,0.745833,0.480833,0.558333
06/29/2012 05:30,1.118750,0.145833,0.940417,0.124167,0.383832,0.356667,0.445000,0.205833,0.130833,0.115833,0.437500,0.755833,0.508333,0.540000
06/29/2012 05:45,1.103917,0.147500,0.926585,0.134751,0.370751,0.355833,0.443333,0.195000,0.131667,0.115833,0.405000,0.753333,0.470000,0.521667
06/29/2012 06:00,1.097667,0.133999,0.896585,0.152500,0.366168,0.355000,0.455833,0.177500,0.172500,0.127500,0.412500,0.754167,0.462500,0.580833
06/29/2012 06:15,1.106083,0.179167,0.962500,0.154167,0.367333,0.355833,0.446667,0.215000,0.145000,0.119167,0.413333,0.706667,0.459167,0.636667
06/29/2012 06:30,1.119918,0.172500,0.940666,0.151667,0.362917,0.355833,0.452500,0.192500,0.175000,0.116667,0.411667,0.760833,0.520000,0.700833
06/29/2012 06:45,1.119085,0.209167,0.932333,0.167500,0.416168,0.344167,0.461667,0.211667,0.157500,0.136667,0.415833,0.747500,0.510833,0.614583
06/29/2012 07:00,1.107333,0.201667,0.930915,0.168333,0.401749,0.350833,0.466667,0.205000,0.169167,0.147500,0.410833,0.740000,0.475000,0.528333
06/29/2012 07:15,1.083501,0.209665,0.962999,0.167500,0.402749,0.355000,0.485000,0.202500,0.205000,0.146667,0.415000,0.745833,0.480833,0.570833
06/29/2012 07:30,1.060249,0.234416,1.000417,0.186667,0.411749,0.359167,0.495833,0.179167,0.201667,0.130833,0.384167,0.748333,0.548333,0.600833
06/29/2012 07:45,1.073501,0.212500,0.979583,0.185833,0.423501,0.376667,0.513333,0.184167,0.195833,0.135833,0.435833,0.777500,0.550833,0.630000
06/29/2012 08:00,1.106916,0.259085,1.004751,0.171667,0.464501,0.381667,0.518333,0.178333,0.200833,0.134167,0.422500,0.767500,0.552500,0.675000
06/29/2012 08:15,1.116332,0.215751,1.012999,0.172500,0.464249,0.385833,0.518333,0.197500,0.193333,0.140833,0.430000,0.803333,0.558333,0.505000
06/29/2012 08:30,1.112999,0.241667,1.063668,0.180082,0.452582,0.415000,0.523333,0.200833,0.205833,0.146667,0.421667,0.845833,0.645000,0.525833
06/29/2012 08:45,1.093084,0.235833,1.048501,0.186667,0.446001,0.421667,0.515000,0.200833,0.210000,0.144167,0.424167,0.842500,0.657500,0.546667
06/29/2012 09:00,1.111083,0.219167,1.011749,0.188333,0.477917,0.425000,0.517500,0.197500,0.220000,0.149167,0.455833,0.840833,0.656667,0.567500
06/29/2012 09:15,1.130751,0.213333,0.958750,0.186667,0.456834,0.426667,0.531667,0.232500,0.205000,0.141667,0.464167,0.839167,0.684167,0.694167
06/29/2012 09:30,1.139167,0.209167,0.950584,0.202500,0.451585,0.425833,0.541667,0.230833,0.189167,0.155833,0.453333,0.850584,0.710833,0.820833
06/29/2012 09:45,1.138750,0.208333,1.310751,0.200833,0.480751,0.425000,0.518333,0.215833,0.192500,0.150833,0.451667,0.861916,0.684167,0.913333
06/29/2012 10:00,1.143999,0.207500,1.294249,0.200000,0.460167,0.428333,0.530833,0.244167,0.205000,0.133333,0.415833,0.873333,0.722500,0.840833
06/29/2012 10:15,1.171332,0.206667,1.224665,0.202500,0.450335,0.428333,0.527500,0.217500,0.208333,0.135833,0.381667,0.884751,0.694167,0.714167
06/29/2012 10:30,1.197165,0.183333,1.192165,0.202500,0.484249,0.429167,0.532500,0.205000,0.187500,0.140833,0.446667,0.896083,0.722500,0.761667
06/29/2012 10:45,1.196083,0.192500,1.216417,0.232500,0.470499,0.429167,0.537500,0.205833,0.214167,0.150000,0.525417,1.033333,0.692500,0.925000
06/29/2012 11:00,1.168668,0.239167,1.225584,0.230000,0.468084,0.428333,0.528333,0.226667,0.184167,0.151667,0.604167,1.042500,0.692500,0.870833
06/29/2012 11:15,1.151834,0.195751,1.225915,0.217500,0.497500,0.430833,0.535833,0.217500,0.174167,0.145000,0.557500,1.046667,0.700000,0.748333
06/29/2012 11:30,1.209751,0.232418,1.229167,0.201667,0.473999,0.431667,0.536667,0.220833,0.205000,0.145833,0.555000,1.048333,0.700833,0.651667
06/29/2012 11:45,1.315833,0.212500,1.238668,0.202500,0.470000,0.445000,0.536667,0.196667,0.189167,0.136667,0.556667,1.049167,0.780000,0.915833
06/29/2012 12:00,1.378501,0.212500,1.223166,0.207500,0.489167,0.442500,0.537500,0.223333,0.200833,0.140833,0.556667,1.052500,0.740000,0.901667
06/29/2012 12:15,1.404583,0.193333,1.208832,0.200833,0.473668,0.441667,0.545833,0.235000,0.213333,0.145000,0.558333,1.053333,0.688333,0.806667
06/29/2012 12:30,1.411332,0.196667,1.219918,0.220833,0.482667,0.443333,0.551667,0.217500,0.230833,0.131667,0.595000,1.052500,0.700833,0.690000
06/29/2012 12:45,1.422333,0.211499,1.218750,0.197500,0.469918,0.442500,0.555833,0.212500,0.185833,0.140833,0.603333,1.028333,0.703333,0.881667
06/29/2012 13:00,1.387500,0.195000,1.255000,0.197500,0.484416,0.445833,0.555000,0.235833,0.162500,0.125833,0.598333,1.028333,0.710000,0.907500
06/29/2012 13:15,1.382418,0.194167,1.259249,0.199167,0.500417,0.469167,0.541667,0.233333,0.184167,0.126667,0.548333,1.059167,0.707500,0.795833
06/29/2012 13:30,1.389334,0.195000,1.225082,0.196667,0.491585,0.465833,0.537500,0.234167,0.182500,0.133333,0.575000,1.090833,0.710000,0.679167
06/29/2012 13:45,1.386417,0.194167,1.222917,0.212500,0.500499,0.462500,0.537500,0.233333,0.186667,0.120833,0.572500,1.081667,0.709167,0.886667
06/29/2012 14:00,1.384167,0.191417,1.232999,0.211667,0.474751,0.460833,0.536667,0.225000,0.173333,0.135833,0.574167,1.044167,0.688333,0.893333
06/29/2012 14:15,1.378750,0.219167,1.235833,0.190833,0.497251,0.444167,0.537500,0.232500,0.166667,0.125833,0.574167,1.048333,0.684167,0.783333
06/29/2012 14:30,1.374416,0.206667,1.216250,0.225833,0.481749,0.445833,0.537500,0.243333,0.174167,0.126667,0.531667,1.054167,0.680833,0.675000
06/29/2012 14:45,1.380167,0.205000,1.225666,0.212500,0.493251,0.444167,0.533333,0.221667,0.161667,0.153333,0.530833,1.054167,0.680833,0.840833
06/29/2012 15:00,1.395249,0.201667,1.226916,0.196667,0.492251,0.442500,0.537500,0.240833,0.157500,0.130833,0.539167,1.051667,0.681667,0.879167
06/29/2012 15:15,1.429918,0.199167,1.212333,0.210833,0.468084,0.442500,0.537500,0.215833,0.171667,0.147500,0.536667,1.051667,0.682500,0.773333
06/29/2012 15:30,1.476585,0.200000,1.214751,0.210000,0.488999,0.445000,0.551667,0.236667,0.172500,0.132500,0.564167,1.050833,0.683333,0.689167
06/29/2012 15:45,1.490666,0.200833,1.210000,0.209167,0.463999,0.441667,0.550833,0.234167,0.172500,0.113333,0.575833,1.027500,0.684167,0.740833
06/29/2012 16:00,1.475249,0.197500,1.201834,0.210833,0.482917,0.440833,0.532500,0.234167,0.182500,0.136667,0.572500,1.017500,0.684167,0.905833
06/29/2012 16:15,1.443668,0.198333,1.207001,0.196667,0.461585,0.444167,0.528333,0.215000,0.192500,0.132500,0.567500,1.010000,0.682500,0.815000
06/29/2012 16:30,1.427999,0.218333,1.195915,0.225000,0.482333,0.445000,0.531667,0.235000,0.181667,0.131667,0.550833,1.010000,0.681667,0.707500
06/29/2012 16:45,1.417251,0.210833,1.203501,0.225000,0.455499,0.443333,0.538333,0.212500,0.181667,0.116667,0.547500,1.007500,0.680833,0.708333
06/29/2012 17:00,1.408251,0.207500,1.204167,0.211667,0.475833,0.443333,0.545000,0.229167,0.167500,0.130833,0.545833,1.006667,0.698333,0.914167
06/29/2012 17:15,1.404918,0.204167,1.207582,0.192500,0.479918,0.443333,0.555000,0.223333,0.185000,0.131667,0.545833,1.004167,0.686667,0.837500
06/29/2012 17:30,1.399583,0.184167,1.201250,0.199416,0.477083,0.443333,0.532500,0.225833,0.176667,0.115833,0.545000,1.005833,0.684167,0.732500
06/29/2012 17:45,1.391499,0.190833,1.203251,0.220833,0.480167,0.445000,0.537500,0.220833,0.172500,0.125833,0.550000,1.004167,0.649167,0.665000
06/29/2012 18:00,1.386749,0.190833,1.210833,0.205833,0.448583,0.445000,0.536667,0.230833,0.181667,0.126667,0.581667,1.007500,0.660000,0.911667
06/29/2012 18:15,1.381585,0.195000,1.208333,0.212251,0.477083,0.444167,0.540833,0.266667,0.193333,0.125000,0.531667,1.020833,0.656667,0.855000
06/29/2012 18:30,1.376585,0.211250,1.204416,0.235833,0.458333,0.445000,0.540833,0.248333,0.177500,0.126667,0.534167,1.015000,0.658333,0.754167
06/29/2012 18:45,1.382083,0.208999,1.205249,0.221667,0.470833,0.442500,0.545833,0.238333,0.173333,0.131667,0.542500,1.020833,0.660833,0.673333
06/29/2012 19:00,1.385249,0.210000,1.199416,0.221667,0.473750,0.442500,0.552500,0.231667,0.158333,0.120833,0.598333,1.016667,0.655833,0.785000
06/29/2012 19:15,1.388583,0.211667,1.200499,0.192500,0.460751,0.442500,0.545833,0.228333,0.173333,0.125833,0.550000,1.015833,0.661667,0.890000
06/29/2012 19:30,1.389918,0.207500,1.197251,0.216667,0.485000,0.444167,0.556667,0.229167,0.173333,0.128333,0.542500,1.014167,0.659167,0.806667
06/29/2012 19:45,1.390666,0.227500,1.208668,0.192500,0.468333,0.445000,0.555833,0.224167,0.156667,0.130000,0.535000,1.011667,0.685000,0.698333
06/29/2012 20:00,1.396749,0.218333,1.215584,0.190833,0.463501,0.445000,0.555833,0.228333,0.173333,0.135000,0.536667,0.991667,0.674167,0.712500
06/29/2012 20:15,1.392165,0.236499,1.209918,0.226250,0.474334,0.457500,0.548333,0.205000,0.171667,0.122500,0.549167,0.997500,0.675000,0.899167
06/29/2012 20:30,1.389918,0.223333,1.202333,0.201667,0.457333,0.456667,0.553333,0.248333,0.173333,0.125833,0.540000,0.999167,0.675000,0.811667
06/29/2012 20:45,1.394583,0.221667,1.205915,0.231667,0.483415,0.457500,0.546667,0.222500,0.167500,0.130000,0.540833,1.002500,0.674167,0.717500
06/29/2012 21:00,1.388999,0.203333,1.209833,0.206667,0.463084,0.456667,0.542500,0.250833,0.166667,0.131667,0.506667,1.019167,0.675833,0.725833
06/29/2012 21:15,1.390499,0.213333,1.206417,0.206667,0.449167,0.455833,0.535000,0.243333,0.182500,0.140833,0.587500,1.017500,0.675000,0.891667
06/29/2012 21:30,1.393251,0.212500,1.202667,0.192500,0.467582,0.454167,0.537500,0.245833,0.194167,0.131667,0.585833,1.018333,0.697500,0.849167
06/29/2012 21:45,1.421916,0.210000,1.203999,0.220833,0.437083,0.451667,0.537500,0.252500,0.179167,0.150833,0.577500,1.015833,0.664167,0.718333
06/29/2012 22:00,1.454665,0.219167,1.197333,0.220833,0.434665,0.450833,0.546667,0.258333,0.168333,0.123333,0.575833,1.015000,0.694167,0.767500
06/29/2012 22:15,1.459833,0.218917,1.202667,0.240833,0.468415,0.449167,0.550833,0.234167,0.171667,0.125833,0.541667,1.011667,0.648333,0.920000
06/29/2012 22:30,1.460666,0.215833,1.202333,0.201667,0.442418,0.449167,0.540833,0.222500,0.161667,0.126667,0.537500,1.014167,0.660833,0.850000
06/29/2012 22:45,1.466083,0.215000,1.202999,0.204167,0.463832,0.449167,0.527500,0.235833,0.172500,0.122500,0.593333,1.015833,0.659167,0.717500
06/29/2012 23:00,1.471585,0.213333,1.215335,0.200833,0.454167,0.449167,0.542500,0.221667,0.182500,0.131667,0.580833,1.015000,0.655833,0.714167
06/29/2012 23:15,1.466332,0.188333,1.216749,0.202500,0.447418,0.447500,0.555000,0.230833,0.188333,0.140833,0.550000,1.046667,0.688333,0.915000
06/29/2012 23:30,1.457582,0.217500,1.200335,0.201667,0.472500,0.434167,0.551667,0.200000,0.171667,0.120833,0.592500,1.045833,0.650000,0.849167
06/29/2012 23:45,1.455249,0.213333,1.187001,0.202500,0.441749,0.435000,0.550000,0.190833,0.168333,0.131667,0.584167,1.043333,0.661667,0.730833
06/30/2012 00:00,1.440335,0.224583,1.181001,0.215833,0.428166,0.437500,0.535000,0.201667,0.178333,0.116667,0.549167,1.039167,0.659167,0.681667
06/30/2012 00:15,1.421332,0.212500,1.160417,0.192500,0.455751,0.441667,0.527500,0.189167,0.164167,0.111667,0.555000,1.005833,0.654167,0.875833
06/30/2012 00:30,1.393832,0.208999,1.169167,0.191667,0.429665,0.444167,0.527500,0.204167,0.157500,0.117500,0.555833,1.013333,0.656667,0.840833
06/30/2012 00:45,1.378750,0.179167,1.152001,0.177500,0.413832,0.442500,0.506667,0.199167,0.152500,0.120833,0.554167,1.006667,0.630833,0.724167
06/30/2012 01:00,1.374918,0.181667,1.124334,0.175833,0.438084,0.440833,0.505000,0.186667,0.154167,0.106667,0.523333,1.006667,0.638333,0.644167
06/30/2012 01:15,1.370833,0.177500,1.132835,0.175000,0.429085,0.424167,0.499167,0.187500,0.149167,0.106667,0.525833,1.003333,0.601667,0.643333
06/30/2012 01:30,1.355417,0.176667,1.099751,0.158333,0.391250,0.418333,0.499167,0.179167,0.156667,0.108333,0.536667,0.978333,0.635000,0.838333
06/30/2012 01:45,1.331168,0.179085,1.097749,0.161834,0.378750,0.415000,0.481667,0.159167,0.165000,0.109167,0.537500,0.965833,0.623333,0.826667
06/30/2012 02:00,1.312835,0.160000,1.095167,0.151417,0.409665,0.412500,0.485833,0.169167,0.150833,0.106667,0.521667,0.942500,0.587500,0.773333
06/30/2012 02:15,1.295082,0.147582,1.068251,0.161834,0.406834,0.396667,0.476667,0.160000,0.152500,0.100833,0.472500,0.943333,0.593333,0.699167
06/30/2012 02:30,1.279167,0.157500,1.066001,0.157500,0.387251,0.398333,0.458333,0.157500,0.152500,0.108333,0.522500,0.940000,0.547500,0.634167
06/30/2012 02:45,1.264416,0.161667,1.053668,0.142500,0.372749,0.395000,0.461667,0.161667,0.139167,0.111667,0.496667,0.911667,0.543333,0.605833
06/30/2012 03:00,1.255751,0.157500,1.028084,0.142500,0.362165,0.390833,0.461667,0.145000,0.139167,0.115000,0.500000,0.901667,0.547500,0.590833
06/30/2012 03:15,1.237917,0.136916,1.003084,0.143333,0.396749,0.388333,0.453333,0.152500,0.140000,0.104167,0.500000,0.897500,0.512500,0.587500
06/30/2012 03:30,1.220249,0.140000,1.010584,0.140833,0.376834,0.366667,0.455833,0.153333,0.138333,0.105833,0.467500,0.892500,0.519167,0.590833
06/30/2012 03:45,1.208583,0.124918,0.995751,0.128333,0.349334,0.370000,0.439167,0.147500,0.140833,0.097500,0.471667,0.845833,0.526667,0.590833
06/30/2012 04:00,1.200335,0.140000,0.955417,0.127500,0.339416,0.370833,0.440000,0.146667,0.141667,0.115000,0.465833,0.844167,0.520833,0.615000
06/30/2012 04:15,1.184416,0.162333,0.939249,0.137582,0.343583,0.367500,0.434167,0.145000,0.142500,0.105000,0.464167,0.801667,0.480000,0.678333
06/30/2012 04:30,1.178999,0.140833,0.955167,0.130417,0.376499,0.365833,0.430000,0.152500,0.148333,0.100833,0.466667,0.774167,0.525000,0.718333
06/30/2012 04:45,1.163750,0.106001,0.929918,0.128333,0.355584,0.364167,0.435000,0.151667,0.152500,0.118333,0.434167,0.770833,0.489167,0.637500
06/30/2012 05:00,1.146417,0.118084,0.906417,0.139416,0.342835,0.348333,0.435833,0.155833,0.164167,0.110000,0.427500,0.773333,0.487500,0.577500
06/30/2012 05:15,1.127333,0.159167,0.898084,0.126667,0.338668,0.343333,0.439167,0.143333,0.140833,0.106667,0.425000,0.770833,0.525000,0.517500
06/30/2012 05:30,1.118251,0.124918,0.940167,0.129167,0.346585,0.341667,0.444167,0.141667,0.138333,0.095833,0.426667,0.755000,0.485833,0.575833
06/30/2012 05:45,1.101749,0.136916,0.914751,0.127500,0.371083,0.344167,0.445833,0.156667,0.150000,0.100000,0.418333,0.760833,0.455000,0.678333
06/30/2012 06:00,1.081585,0.143333,0.890082,0.126667,0.351083,0.345000,0.435000,0.148333,0.153333,0.100000,0.416667,0.720833,0.456667,0.719167
06/30/2012 06:15,1.066749,0.145000,0.875915,0.128333,0.337500,0.346667,0.437500,0.144167,0.160000,0.100833,0.422500,0.723333,0.509167,0.615833
06/30/2012 06:30,1.060335,0.145833,0.877333,0.130000,0.332001,0.346667,0.440000,0.170833,0.153333,0.095833,0.419167,0.722500,0.499167,0.512500
