UserSettings,U_VALUES,U_DATETIME
UserSettingsValues,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
06/05/2012 00:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
        8a,0,8a                            
        8b,0,                              
       10a,0,                              
       10b,0,                              
       11a,0,                              
       21a,0,                              
       21b,0,                              
       21c,0,                              
       21d,0,                              
       21e,0,                              
       22a,0,                              
       22b,0,                              
        26,0,                              
        27,0,                              
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
07/01/2012 07:30,3.571583,0.106659,2.305529,0.074682,0.297906,0.298659,0.248445,0.048525,0.037546,0.028622,1.620131,1.079464,0.756040,0.772474
07/01/2012 07:45,4.109261,0.085775,2.515058,0.070916,0.277866,0.321506,0.249723,0.057130,0.040924,0.025267,1.532645,1.159829,0.734516,0.896205
07/01/2012 08:00,3.710288,0.144845,2.476896,0.074682,0.285558,0.306670,0.271932,0.051675,0.030197,0.022094,1.521529,1.190619,0.731298,1.192650
07/01/2012 08:15,3.589957,0.146146,2.398699,0.083698,0.450351,0.297700,0.283298,0.050602,0.033986,0.026340,1.515070,1.343658,0.965546,1.469991
07/01/2012 08:30,3.195252,0.333489,2.305780,0.083698,0.429581,0.332827,0.305415,0.057130,0.040080,0.041084,1.611983,1.159053,1.001541,0.772405
07/01/2012 08:45,3.656993,0.168514,2.387036,0.087897,0.428782,0.307720,0.335498,0.090066,0.052542,0.028485,1.664708,1.149809,1.002613,0.757272
07/01/2012 09:00,3.689061,0.209164,2.825746,0.145506,0.472650,0.288730,0.316553,0.125489,0.049872,0.036633,1.500645,1.272673,1.024502,1.054060
07/01/2012 09:15,3.562864,0.214163,2.990334,0.118140,0.551395,0.325683,0.325090,0.110950,0.064320,0.048388,1.432879,1.449381,1.105529,1.243344
07/01/2012 09:30,3.529039,0.188645,3.001974,0.155641,0.505860,0.384662,0.372884,0.117295,0.058203,0.054756,1.715492,1.617986,1.522556,1.396793
07/01/2012 09:45,3.789854,0.228428,3.406973,0.179332,0.530077,0.367361,0.403857,0.104787,0.060942,0.066556,1.772805,1.528970,1.425461,1.621113
07/01/2012 10:00,3.964439,0.235207,3.256308,0.162899,0.645341,0.416342,0.437820,0.087281,0.063703,0.066556,1.787595,1.635287,1.344867,1.495601
07/01/2012 10:15,3.812200,0.298796,3.225541,0.156622,0.632126,0.440262,0.473563,0.155686,0.066625,0.054961,1.904845,1.910003,1.563298,1.484919
07/01/2012 10:30,3.954922,0.247943,3.748999,0.136993,0.592388,0.459389,0.495270,0.187321,0.075024,0.049484,1.901101,1.885033,1.812565,1.274979
07/01/2012 10:45,3.934265,0.221193,3.876291,0.147949,0.560411,0.481575,0.430288,0.211287,0.086756,0.053478,2.163264,2.063087,1.760753,2.215578
07/01/2012 11:00,4.353963,0.186750,3.992673,0.158722,0.706739,0.477809,0.437113,0.231007,0.098419,0.056787,2.141809,2.260359,1.912605,3.183361
07/01/2012 11:15,4.283047,0.212040,4.142676,0.162442,0.635983,0.534665,0.511635,0.218340,0.079566,0.044257,2.186408,2.286379,1.893957,2.678870
07/01/2012 11:30,4.701877,0.190996,4.507138,0.176913,0.569290,0.526037,0.496160,0.141101,0.083561,0.039829,2.388633,2.376833,1.986397,1.966767
07/01/2012 11:45,4.875526,0.223589,4.483949,0.156759,0.577849,0.512981,0.563013,0.218340,0.072308,0.042271,2.707652,2.293021,1.818545,1.729096
07/01/2012 12:00,5.144080,0.235641,4.309524,0.144023,0.754670,0.547492,0.523732,0.135829,0.060508,0.033757,2.443070,2.506203,1.976993,2.878060
07/01/2012 12:15,5.784651,0.235184,4.835424,0.176913,0.572006,0.547378,0.560639,0.159566,0.082237,0.050990,2.475800,2.641438,1.885626,2.857175
07/01/2012 12:30,5.773307,0.237558,4.944890,0.178123,0.590311,0.561894,0.538157,0.142882,0.070528,0.047201,2.714476,2.573946,1.945997,2.348348
07/01/2012 12:45,5.962591,0.226168,4.580451,0.141284,0.748051,0.619412,0.530397,0.122180,0.088810,0.037729,2.780029,2.914237,2.027024,1.714990
07/01/2012 13:00,6.022482,0.212314,4.862562,0.125444,0.634225,0.598665,0.496548,0.117295,0.076850,0.044645,3.084805,2.878334,2.270311,2.568034
07/01/2012 13:15,5.628051,0.186750,4.999989,0.157193,0.592365,0.589763,0.496639,0.206060,0.070254,0.053638,3.138488,2.688502,2.084884,2.838573
07/01/2012 13:30,5.971150,0.218294,4.819332,0.143133,0.709592,0.591224,0.521632,0.175133,0.079064,0.052245,3.060200,2.743030,1.944536,2.192000
07/01/2012 13:45,6.088080,0.170705,4.907983,0.144730,0.666705,0.576297,0.489678,0.200057,0.095498,0.049666,2.934733,2.670425,1.915367,1.943350
07/01/2012 14:00,5.971058,0.233541,5.154419,0.159019,0.671498,0.592708,0.485889,0.191589,0.072673,0.036223,2.973649,2.804633,1.936708,2.727532
07/01/2012 14:15,5.800491,0.222220,5.054722,0.153472,0.763412,0.565775,0.532154,0.211287,0.063178,0.038825,3.078094,2.775395,1.934996,2.956599
07/01/2012 14:30,5.340188,0.180291,4.864274,0.128776,0.559452,0.612200,0.529050,0.134094,0.070026,0.034853,3.072046,2.839943,1.957752,2.812987
07/01/2012 14:45,5.650351,0.174220,4.772108,0.153358,0.604736,0.553792,0.526790,0.153815,0.079110,0.046653,2.986773,2.986340,1.966585,1.864285
07/01/2012 15:00,6.215486,0.185472,4.831110,0.146922,0.725409,0.591178,0.558014,0.130648,0.068816,0.050922,3.119635,2.813375,1.989272,2.705940
07/01/2012 15:15,5.975372,0.203161,4.778636,0.124188,0.610397,0.547812,0.498442,0.139321,0.066625,0.052177,3.101444,2.778773,1.859652,2.754397
07/01/2012 15:30,5.869923,0.182619,4.595310,0.141923,0.712924,0.556782,0.526996,0.141101,0.061512,0.042659,2.941558,2.679532,1.849678,1.812611
07/01/2012 15:45,5.907013,0.261387,4.635549,0.117638,0.605421,0.595675,0.532953,0.157672,0.069889,0.046060,3.055178,2.468907,1.809826,2.616970
07/01/2012 16:00,6.301946,0.241598,4.827618,0.140257,0.582505,0.588097,0.491207,0.109375,0.062676,0.057290,2.778613,2.622448,1.964713,2.410088
07/01/2012 16:15,6.267070,0.148839,4.632628,0.106111,0.665130,0.545872,0.460234,0.132359,0.057061,0.039943,2.788200,2.709158,1.898956,1.674910
07/01/2012 16:30,5.900394,0.194077,4.395344,0.097347,0.559224,0.554933,0.425381,0.157672,0.101524,0.042659,2.947515,2.598802,1.751578,2.356976
07/01/2012 16:45,5.974642,0.000000,4.719726,0.143270,0.542106,0.594123,0.429786,0.165318,0.064320,0.051332,2.974334,2.613432,1.790904,2.115401
07/01/2012 17:00,5.812337,0.000000,4.935646,0.125809,0.608068,0.498123,0.465803,0.144662,0.064730,0.036611,2.889495,2.422414,1.736514,1.622893
07/01/2012 17:15,5.897130,0.000000,4.911658,0.130853,0.570956,0.458933,0.495635,0.117295,0.060668,0.032456,3.221820,2.490773,1.788553,2.712468
07/01/2012 17:30,6.029946,0.000000,4.770282,0.095087,0.603161,0.506613,0.411595,0.139321,0.065004,0.050670,3.139606,2.647304,1.769427,1.905506
07/01/2012 17:45,6.325341,0.000000,4.121518,0.155663,0.560662,0.543384,0.471327,0.146465,0.072902,0.051789,2.869090,2.577096,1.670665,2.621854
07/01/2012 18:00,5.862391,0.000000,4.241187,0.135144,0.560616,0.530534,0.459960,0.110950,0.061512,0.048799,2.979720,2.400228,1.728799,2.565706
07/01/2012 18:15,5.964234,0.000000,4.771241,0.139001,0.552696,0.503327,0.450625,0.161461,0.058773,0.052748,2.878106,2.470208,1.785974,1.560765
07/01/2012 18:30,6.239726,0.000000,4.592525,0.156234,0.518254,0.503327,0.472240,0.139321,0.092006,0.048799,2.737826,2.282705,1.663110,2.499424
07/01/2012 18:45,5.657267,0.000000,4.304616,0.129141,0.596999,0.518961,0.418237,0.135829,0.070528,0.050077,2.598094,2.415475,1.745757,2.234728
07/01/2012 19:00,6.052245,0.000000,4.456399,0.127521,0.623133,0.490613,0.483447,0.127178,0.064730,0.036611,2.937198,2.457541,1.836987,1.571720
07/01/2012 19:15,5.721746,0.000000,4.801027,0.141512,0.577940,0.509033,0.423464,0.117295,0.079064,0.042979,2.772588,2.322374,1.695772,2.500930
07/01/2012 19:30,5.639486,0.000000,4.718996,0.095635,0.514191,0.510585,0.453272,0.109375,0.059481,0.044097,2.994100,2.410979,1.804280,2.400867
07/01/2012 19:45,6.250408,0.000000,4.512342,0.096297,0.726893,0.484907,0.505472,0.150117,0.061284,0.042659,2.931195,2.531287,1.762785,1.692120
07/01/2012 20:00,5.890260,0.000000,4.320183,0.119669,0.610670,0.527566,0.475207,0.122180,0.078379,0.047840,2.895544,2.482123,1.821581,2.771880
07/01/2012 20:15,5.073757,0.000000,4.370602,0.114830,0.525786,0.518961,0.494243,0.104787,0.066534,0.038733,2.783954,2.529392,1.779949,1.973729
07/01/2012 20:30,5.422220,0.000000,4.443755,0.133980,0.621284,0.538933,0.439692,0.080434,0.063795,0.050488,2.778088,2.695098,1.765775,2.133250
07/01/2012 20:45,5.612280,0.000000,4.471464,0.151989,0.574197,0.548976,0.451720,0.123823,0.070528,0.034853,2.470094,2.201449,1.755686,2.849849
07/01/2012 21:00,5.641472,0.000000,4.368593,0.153723,0.573284,0.544685,0.466305,0.115698,0.086071,0.038459,2.683458,2.537495,1.714465,1.983817
07/01/2012 21:15,5.364770,0.000000,4.153244,0.160548,0.588964,0.561986,0.432434,0.169198,0.082807,0.034260,2.772382,2.484862,1.904388,2.763846
07/01/2012 21:30,5.595458,0.000000,4.992388,0.151920,0.657004,0.499173,0.431680,0.135829,0.068633,0.041381,2.846676,2.673210,1.821558,2.638699
07/01/2012 21:45,5.437147,0.000000,4.477786,0.190813,0.624456,0.534779,0.471258,0.118916,0.077763,0.047544,2.732645,2.471646,1.873141,2.001369
07/01/2012 22:00,5.524131,0.000000,4.591133,0.147880,0.505792,0.479566,0.473244,0.220211,0.076439,0.055852,2.785210,2.514260,1.747971,2.752068
07/01/2012 22:15,5.307960,0.000000,4.461010,0.150437,0.640936,0.543361,0.415452,0.120536,0.076531,0.040331,2.673849,2.604165,1.686414,2.724040
07/01/2012 22:30,5.642887,0.000000,4.696879,0.144023,0.645706,0.534870,0.429786,0.173147,0.067013,0.044257,2.643561,2.631874,1.687076,1.774174
07/01/2012 22:45,5.762762,0.000000,4.689803,0.145894,0.554362,0.530625,0.449666,0.127178,0.080753,0.047977,2.717101,2.342505,1.796953,2.960160
07/01/2012 23:00,5.202328,0.000000,4.664034,0.145940,0.463932,0.474568,0.490385,0.122180,0.068953,0.052702,2.774847,2.744148,1.696959,2.518961
07/01/2012 23:15,5.868987,0.000000,4.773136,0.116930,0.655087,0.464068,0.500154,0.130648,0.065689,0.042659,2.932291,2.540805,1.668862,1.720582
07/01/2012 23:30,5.392068,0.000000,4.643538,0.107686,0.595880,0.500382,0.474225,0.148291,0.074180,0.046311,2.865438,2.520468,1.715036,3.029181
07/01/2012 23:45,5.809643,0.000000,4.389866,0.118140,0.568354,0.557558,0.490568,0.125489,0.082807,0.036291,2.819606,2.579287,1.630494,2.227720
07/02/2012 00:00,5.913974,0.000000,4.524462,0.092394,0.534870,0.520628,0.481689,0.065324,0.067606,0.044097,3.071452,2.623589,1.885603,1.668223
07/02/2012 00:15,6.023441,0.000000,4.250248,0.094494,0.590220,0.499173,0.435195,0.084542,0.067378,0.040194,2.902710,2.671133,1.528765,2.919372
07/02/2012 00:30,5.269706,0.000000,4.221421,0.096068,0.502984,0.519144,0.443732,0.083195,0.059207,0.037318,2.737369,2.478174,1.727840,2.311783
07/02/2012 00:45,5.253980,0.000000,3.805375,0.085660,0.428713,0.526197,0.433187,0.060553,0.078174,0.035195,2.919076,2.530351,1.523492,1.527715
07/02/2012 01:00,5.448628,0.000000,4.190676,0.062539,0.432981,0.505084,0.432023,0.066511,0.087692,0.023144,2.521016,2.278733,1.633461,2.456993
07/02/2012 01:15,5.570123,0.000000,3.835344,0.063315,0.536673,0.492462,0.381672,0.066511,0.065096,0.032456,2.580223,2.512479,1.433678,2.141786
07/02/2012 01:30,5.024981,0.000000,4.034830,0.069478,0.429581,0.471121,0.314773,0.030631,0.059367,0.030402,2.816320,2.299618,1.401381,1.603218
07/02/2012 01:45,4.842020,0.000000,3.873369,0.052748,0.383087,0.488422,0.302699,0.024126,0.067013,0.027823,2.660907,2.474933,1.448377,1.235926
07/02/2012 02:00,5.235583,0.000000,3.664913,0.051698,0.399909,0.445056,0.329746,0.051675,0.034077,0.021660,2.474933,2.111521,1.277101,0.953906
07/02/2012 02:15,4.507823,0.000000,3.797387,0.051036,0.407966,0.419857,0.313563,0.029718,0.033552,0.028188,2.420816,2.094904,1.404942,2.397444
07/02/2012 02:30,5.263544,0.000000,3.329096,0.051036,0.402260,0.355629,0.293455,0.031475,0.040605,0.029832,2.374254,2.206311,1.202853,2.036702
07/02/2012 02:45,4.818648,0.000000,3.202374,0.052816,0.367977,0.385826,0.257278,0.070185,0.057290,0.020611,2.412736,1.745164,1.072342,2.353506
07/02/2012 03:00,4.401141,0.000000,3.297917,0.056354,0.000000,0.384639,0.256616,0.027275,0.093854,0.026408,2.188257,2.163401,1.088137,2.051401
07/02/2012 03:15,4.459207,0.000000,3.049472,0.051698,0.000000,0.341272,0.241164,0.030631,0.089951,0.018305,2.196884,1.870631,1.036827,2.093238
07/02/2012 03:30,4.564930,0.000000,2.879886,0.053272,0.000000,0.337050,0.276725,0.030631,0.034944,0.016959,2.159909,2.032023,0.860599,0.861809
07/02/2012 03:45,4.736799,0.000000,3.076017,0.054254,0.000000,0.299572,0.258031,0.016251,0.033278,0.019492,2.003127,1.766939,1.021786,0.690100
07/02/2012 04:00,4.379389,0.000000,2.681016,0.051036,0.000000,0.302813,0.251161,0.024126,0.045398,0.017324,2.058705,1.845409,0.909695,0.702813
07/02/2012 04:15,4.240662,0.000000,2.770739,0.051036,0.000000,0.292748,0.250613,0.045466,0.036999,0.022437,1.960057,1.634009,0.722351,0.943019
07/02/2012 04:30,4.025860,0.000000,2.676245,0.051036,0.000000,0.290739,0.255589,0.032320,0.069204,0.020223,2.114237,1.683880,0.886505,1.275207
07/02/2012 04:45,4.136514,0.000000,2.712308,0.050374,0.000000,0.291743,0.283983,0.047498,0.060668,0.021341,1.959030,1.367760,1.021489,1.540930
07/02/2012 05:00,4.299892,0.000000,2.258488,0.056924,0.000000,0.323903,0.249723,0.034967,0.073997,0.023007,1.866248,1.473986,0.886117,1.113153
07/02/2012 05:15,4.257643,0.000000,2.465621,0.051789,0.000000,0.323903,0.295327,0.046471,0.066488,0.022779,1.711863,1.356280,0.882100,0.724748
07/02/2012 05:30,3.896514,0.000000,2.896137,0.067743,0.000000,0.339150,0.297837,0.058271,0.058956,0.023760,1.763058,1.266967,0.847612,0.810636
07/02/2012 05:45,4.031840,0.000000,2.667618,0.071372,0.000000,0.293729,0.308108,0.050602,0.054003,0.027937,1.809872,1.444999,1.062961,0.903760
07/02/2012 06:00,4.223270,0.000000,2.382311,0.061763,0.000000,0.329951,0.314773,0.061786,0.055532,0.026362,1.469763,1.246836,0.901318,1.539538
07/02/2012 06:15,3.908291,0.000000,2.266499,0.072491,0.000000,0.391555,0.318151,0.061786,0.067150,0.025563,1.649301,1.286528,0.879544,1.345484
07/02/2012 06:30,4.169609,0.000000,2.653489,0.073700,0.000000,0.362568,0.305187,0.077809,0.052542,0.027641,1.701044,1.339823,0.987412,0.667983
07/02/2012 06:45,3.769609,0.000000,2.581318,0.073655,0.000000,0.368251,0.315093,0.066511,0.089632,0.032456,1.641381,1.350573,1.161974,0.786419
07/02/2012 07:00,3.947755,0.000000,2.511270,0.076690,0.000000,0.357227,0.313563,0.066511,0.123458,0.033415,1.614676,1.307435,1.036827,1.342699
07/02/2012 07:15,3.903292,0.000000,2.417347,0.102254,0.000000,0.376057,0.344628,0.072673,0.117113,0.054071,1.614676,1.215909,1.004188,1.668770
07/02/2012 07:30,4.190653,0.000000,2.743601,0.104354,0.000000,0.376057,0.414334,0.065324,0.098419,0.038368,1.753906,1.517695,1.058077,1.848993
07/02/2012 07:45,4.052474,0.000000,3.032673,0.087555,0.000000,0.359486,0.436748,0.097233,0.099036,0.033757,1.555857,1.560787,1.177586,1.864308
07/02/2012 08:00,4.044051,0.000000,3.391680,0.093033,0.000000,0.396348,0.410385,0.068953,0.067652,0.034853,1.616525,1.322750,1.215840,2.041860
07/02/2012 08:15,3.798939,0.000000,3.243777,0.082260,0.000000,0.433849,0.406117,0.060553,0.096411,0.031680,1.689267,1.710882,1.225312,2.214984
07/02/2012 08:30,4.707857,0.000000,3.160262,0.088308,0.000000,0.488422,0.402762,0.084542,0.102916,0.039578,1.786157,1.939583,1.650168,2.191544
07/02/2012 08:45,4.868884,0.000000,3.209381,0.125854,0.000000,0.513826,0.379275,0.065324,0.091184,0.047954,1.837923,1.938785,1.720650,1.848924
07/02/2012 09:00,4.475960,0.000000,3.447532,0.107138,0.000000,0.493649,0.452359,0.083195,0.078539,0.044873,2.151578,1.826442,1.650511,1.727544
07/02/2012 09:15,4.294870,0.000000,3.272879,0.104034,0.000000,0.472559,0.437683,0.087281,0.096205,0.051332,2.108782,1.797364,1.882842,1.633141
07/02/2012 09:30,4.112959,0.000000,3.749797,0.115743,0.000000,0.487030,0.427207,0.061786,0.085569,0.038779,2.124896,2.020565,1.847167,2.848981
07/02/2012 09:45,4.135235,0.000000,4.017506,0.109215,0.000000,0.481780,0.422459,0.104787,0.087760,0.039829,2.160708,2.071943,2.029877,2.099629
07/02/2012 10:00,4.509466,0.000000,4.300987,0.100999,0.000000,0.496365,0.454300,0.092919,0.100748,0.045352,2.341478,1.960856,1.732907,1.545860
07/02/2012 10:15,4.484633,0.000000,4.084268,0.106933,0.000000,0.471190,0.446927,0.072673,0.105472,0.051424,2.336525,2.376810,1.803275,2.987823
07/02/2012 10:30,4.499013,0.000000,4.398767,0.139983,0.000000,0.455441,0.441700,0.081849,0.102391,0.087692,2.259538,2.551350,1.952228,2.227720
07/02/2012 10:45,4.458476,0.000000,4.526631,0.155275,0.000000,0.501683,0.498168,0.090066,0.130556,0.067538,2.576616,2.326939,1.815053,1.661101
07/02/2012 11:00,4.656434,0.000000,4.607155,0.204051,0.000000,0.483104,0.469409,0.110950,0.102916,0.058705,2.715755,2.470345,1.815053,2.546260
07/02/2012 11:15,4.626465,0.000000,4.512274,0.130853,0.000000,0.530625,0.468679,0.151966,0.101683,0.056856,2.683800,2.524029,1.876245,2.349444
07/02/2012 11:30,5.292325,0.000000,4.691173,0.119646,0.000000,0.540417,0.485638,0.092919,0.110585,0.062106,2.527612,2.569518,2.072947,1.750277
07/02/2012 11:45,4.573330,0.000000,4.737324,0.106979,0.000000,0.546100,0.456308,0.153815,0.109147,0.067538,2.789021,2.597227,1.965854,3.008708
07/02/2012 12:00,5.298054,0.000000,4.832525,0.109946,0.000000,0.577940,0.464753,0.167235,0.135372,0.062608,2.661272,2.572257,2.007897,2.437158
07/02/2012 12:15,5.242317,0.000000,4.272068,0.105472,0.000000,0.522750,0.472491,0.144662,0.145940,0.085683,2.557307,2.569518,1.931572,1.768354
07/02/2012 12:30,5.334573,0.000000,4.937495,0.151076,0.000000,0.563378,0.578511,0.097233,0.131424,0.055920,2.810088,2.543703,0.000000,2.347207
07/02/2012 12:45,5.568525,0.000000,4.553039,0.122522,0.000000,0.512730,0.585221,0.148291,0.084337,0.068154,2.706648,2.402237,0.000000,2.252942
07/02/2012 13:00,5.469946,0.000000,4.882305,0.151076,0.000000,0.557535,0.542448,0.097233,0.096708,0.070756,2.602271,2.561757,0.000000,1.631772
07/02/2012 13:15,5.593472,0.000000,4.928890,0.145506,0.000000,0.650705,0.542174,0.115698,0.090134,0.062562,2.496639,2.710596,0.000000,3.101444
07/02/2012 13:30,5.454539,0.000000,4.829603,0.164451,0.000000,0.639407,0.514282,0.157672,0.125398,0.063087,2.606494,2.782927,0.000000,2.268120
07/02/2012 13:45,5.387800,0.000000,4.437295,0.164451,0.000000,0.663281,0.503989,0.144662,0.132451,0.052245,2.934459,2.540371,0.000000,1.868097
07/02/2012 14:00,5.404599,0.000000,4.783840,0.153792,0.000000,0.682340,0.510037,0.167235,0.077147,0.043070,3.061866,2.744650,0.000000,2.336160
07/02/2012 14:15,5.401016,0.000000,4.691469,0.160548,0.000000,0.642807,0.589078,0.122180,0.079977,0.047452,2.572576,2.400160,0.000000,1.929951
07/02/2012 14:30,5.707572,0.000000,4.904445,0.132748,0.000000,0.641324,0.460713,0.132359,0.088856,0.047932,2.892325,2.649746,0.000000,2.458088
07/02/2012 14:45,5.747332,0.000000,4.608502,0.145506,0.641575,0.588280,0.463041,0.101683,0.075024,0.073404,2.805478,2.585632,0.000000,2.620873
07/02/2012 15:00,5.639760,0.000000,4.624867,0.160639,0.688365,0.583623,0.523412,0.141101,0.065050,0.042271,2.940553,2.732074,0.000000,1.802454
07/02/2012 15:15,6.065598,0.000000,4.653147,0.117638,0.537906,0.592662,0.427116,0.122180,0.070391,0.043435,3.006790,2.852633,0.000000,2.517409
07/02/2012 15:30,5.921187,0.000000,4.433666,0.137472,0.650773,0.574745,0.448730,0.134094,0.092143,0.054163,2.918322,2.655840,0.000000,2.556417
07/02/2012 15:45,5.664183,0.000000,4.522020,0.142790,0.548496,0.540736,0.408536,0.115698,0.068314,0.040194,2.891549,2.684645,0.000000,1.506237
07/02/2012 16:00,6.250499,0.000000,4.597181,0.137472,0.652485,0.561552,0.460462,0.114100,0.064593,0.050100,2.741569,2.425906,0.000000,2.417141
07/02/2012 16:15,5.202762,0.000000,4.694231,0.151989,0.687247,0.522362,0.458819,0.181158,0.124097,0.047544,2.764873,2.637056,0.000000,1.857233
07/02/2012 16:30,6.164017,0.000000,4.468748,0.148359,0.633609,0.486459,0.455190,0.157672,0.115561,0.048799,2.813763,2.507869,0.000000,2.080936
07/02/2012 16:45,6.125854,0.000000,4.838733,0.142836,0.670106,0.514054,0.476987,0.157672,0.083561,0.041883,2.884725,2.431110,0.000000,2.771355
07/02/2012 17:00,5.890785,0.000000,4.132611,0.140257,0.638973,0.502939,0.464753,0.206060,0.089198,0.049210,2.834716,2.317558,0.000000,2.033233
07/02/2012 17:15,5.813820,0.000000,4.527133,0.127407,0.606562,0.502939,0.479498,0.122180,0.093352,0.066625,3.000514,2.580428,0.000000,2.473107
07/02/2012 17:30,5.875789,0.000000,4.612519,0.100337,0.708862,0.512548,0.501706,0.120536,0.096890,0.045444,2.763458,2.453866,0.000000,2.591087
07/02/2012 17:45,5.744593,0.000000,4.582391,0.119327,0.625392,0.509603,0.481073,0.144662,0.086756,0.047041,2.815452,2.491709,0.000000,2.033233
07/02/2012 18:00,5.938807,0.000000,4.614345,0.146785,0.713084,0.552970,0.464867,0.157672,0.089449,0.040331,2.719475,2.312377,0.000000,1.483572
07/02/2012 18:15,5.744160,0.000000,4.394248,0.150345,0.658123,0.579424,0.494357,0.112502,0.078379,0.050534,2.441130,2.396645,0.000000,2.580839
07/02/2012 18:30,5.587766,0.000000,4.439829,0.156234,0.599897,0.543954,0.509033,0.183190,0.084131,0.039578,2.423806,2.478813,0.000000,2.304685
07/02/2012 18:45,5.817016,0.000000,4.703589,0.140257,0.748622,0.554203,0.457358,0.130648,0.085706,0.044645,2.800205,2.552468,0.000000,1.513381
07/02/2012 19:00,5.391566,0.000000,4.743213,0.157786,0.738625,0.574950,0.474819,0.095795,0.068862,0.048799,2.519646,2.355538,0.000000,2.417073
07/02/2012 19:15,5.019001,0.000000,4.472491,0.148359,0.589033,0.571983,0.545986,0.157672,0.074796,0.048388,2.508964,2.238425,0.000000,2.685695
07/02/2012 19:30,5.399532,0.000000,4.395709,0.132748,0.764782,0.536673,0.471327,0.206060,0.087258,0.055395,2.508736,2.384685,0.000000,1.772873
07/02/2012 19:45,5.683766,0.000000,4.745358,0.135213,0.636302,0.526494,0.467355,0.155686,0.070619,0.047544,2.584126,2.388999,0.000000,2.034922
07/02/2012 20:00,5.946750,0.000000,4.640068,0.161917,0.629934,0.572051,0.469524,0.135829,0.070026,0.042979,2.289347,2.182277,0.000000,2.907435
07/02/2012 20:15,6.133387,0.000000,4.691583,0.114031,0.679692,0.570613,0.455486,0.137563,0.072354,0.059686,2.510790,2.396165,0.000000,1.750208
07/02/2012 20:30,6.121974,0.000000,4.654106,0.142357,0.801598,0.538271,0.448068,0.175133,0.077558,0.039578,2.559498,2.172987,0.000000,2.331412
07/02/2012 20:45,6.020154,0.000000,4.887806,0.104034,0.695167,0.508850,0.428987,0.148291,0.098990,0.045056,2.493307,2.587116,0.000000,2.810362
07/02/2012 21:00,5.499184,0.000000,4.917546,0.149204,0.670174,0.555914,0.415292,0.191589,0.095292,0.041883,2.549592,2.597113,0.000000,1.752262
07/02/2012 21:15,5.958345,0.000000,4.738282,0.151121,0.759213,0.537541,0.459207,0.155686,0.088126,0.049735,2.637969,2.594351,0.000000,2.555321
07/02/2012 21:30,5.744342,0.000000,4.668827,0.143863,0.708428,0.508622,0.506796,0.200057,0.095566,0.063087,2.768068,2.406459,0.000000,2.564428
07/02/2012 21:45,5.365318,0.000000,4.425107,0.164451,0.657164,0.514054,0.469181,0.169198,0.072879,0.050488,2.913027,2.411618,0.000000,1.840548
07/02/2012 22:00,5.652474,0.000000,4.997843,0.124964,0.774414,0.481986,0.479155,0.169198,0.080776,0.049210,2.842728,2.735384,0.000000,2.742961
07/02/2012 22:15,5.235561,0.000000,4.980907,0.157786,0.751361,0.554659,0.497940,0.125489,0.087441,0.050922,2.927384,2.796165,0.000000,2.278893
07/02/2012 22:30,5.151840,0.000000,4.714294,0.157786,0.685672,0.574950,0.421341,0.130648,0.141854,0.048365,3.145221,2.680194,0.000000,3.110414
07/02/2012 22:45,5.776502,0.000000,4.637832,0.137449,0.789546,0.585312,0.503167,0.157672,0.085409,0.035812,3.186785,2.597501,0.000000,2.852428
07/02/2012 23:00,5.489438,0.000000,4.856080,0.142014,0.734357,0.521609,0.503989,0.132359,0.089518,0.060827,3.191601,2.618476,0.000000,1.974893
07/02/2012 23:15,5.611367,0.000000,4.751019,0.153837,0.598642,0.526494,0.475252,0.115698,0.097004,0.038094,3.115549,2.672822,0.000000,2.618180
07/02/2012 23:30,5.087749,0.000000,4.974676,0.112434,0.782790,0.533729,0.471144,0.135829,0.106340,0.036245,3.199795,2.561575,0.000000,2.427321
07/02/2012 23:45,5.533421,0.000000,4.635344,0.107869,0.711464,0.538043,0.445352,0.150117,0.076439,0.035469,3.209609,2.688502,0.000000,1.532439
07/03/2012 00:00,5.383692,0.000000,4.602476,0.092850,0.629478,0.546693,0.508211,0.134094,0.078882,0.038368,3.097267,2.610967,0.000000,3.072365
07/03/2012 00:15,5.634237,0.000000,4.299070,0.075937,0.540736,0.533455,0.484177,0.100177,0.077763,0.035195,2.988576,2.624867,0.000000,2.310049
07/03/2012 00:30,5.595526,0.000000,4.239840,0.075983,0.608593,0.529164,0.423509,0.094334,0.058431,0.029969,2.982026,2.570659,0.000000,1.318049
07/03/2012 00:45,5.490899,0.000000,4.396234,0.076599,0.516748,0.514739,0.384434,0.060553,0.058864,0.028485,2.812257,2.392559,0.000000,2.802123
07/03/2012 01:00,5.305312,0.000000,4.282088,0.068086,0.482762,0.567601,0.390939,0.091481,0.058979,0.032639,2.843047,2.490134,0.000000,1.945084
07/03/2012 01:15,5.416399,0.000000,3.925067,0.072240,0.531766,0.477056,0.358459,0.080434,0.050260,0.025609,2.800525,2.342733,0.000000,1.365341
07/03/2012 01:30,5.263954,0.000000,3.925387,0.068611,0.569906,0.448479,0.343966,0.092919,0.051355,0.028211,2.775076,2.389957,0.000000,2.240114
