TITLE
User defined WWG item
Units_Concentration,Units_Average_Flow
mg/l,US gal/day
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
39,JC22A,95
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.841,1
01:00,1.126,1
02:00,0.989,1
03:00,0.997,1
04:00,0.891,1
05:00,0.845,1
06:00,1.004,1
07:00,0.754,1
08:00,0.799,1
09:00,1.023,1
10:00,1.061,1
11:00,1.115,1
12:00,0.814,1
13:00,0.845,1
14:00,1.099,1
15:00,1.004,1
16:00,0.86,1
17:00,1.149,1
18:00,1.077,1
19:00,1.069,1
20:00,1.244,1
21:00,1.244,1
22:00,1.05,1
23:00,1.099,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.78,1
01:00,0.795,1
02:00,0.887,1
03:00,0.936,1
04:00,0.738,1
05:00,0.708,1
06:00,0.693,1
07:00,0.818,1
08:00,0.906,1
09:00,0.993,1
10:00,0.757,1
11:00,0.814,1
12:00,0.628,1
13:00,0.682,1
14:00,0.826,1
15:00,0.837,1
16:00,0.955,1
17:00,0.879,1
18:00,0.792,1
19:00,0.898,1
20:00,0.887,1
21:00,0.966,1
22:00,0.872,1
23:00,0.963,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
40,JC23,250
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.31,1
01:00,0,1
02:00,0.044,1
03:00,0,1
04:00,0.059,1
05:00,0.709,1
06:00,0,1
07:00,0.251,1
08:00,0,1
09:00,0.414,1
10:00,1.67,1
11:00,2.039,1
12:00,0.975,1
13:00,1.906,1
14:00,1.995,1
15:00,1.596,1
16:00,2.217,1
17:00,1.699,1
18:00,2.099,1
19:00,2.394,1
20:00,1.419,1
21:00,1.463,1
22:00,1.123,1
23:00,0.887,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,2.793,1
01:00,2.483,1
02:00,2.409,1
03:00,2.113,1
04:00,2.039,1
05:00,2.039,1
06:00,2.763,1
07:00,2.512,1
08:00,2.113,1
09:00,3.207,1
10:00,3.591,1
11:00,2.749,1
12:00,3.576,1
13:00,3.237,1
14:00,3.916,1
15:00,3.177,1
16:00,3.133,1
17:00,3.148,1
18:00,3.724,1
19:00,3.473,1
20:00,4.035,1
21:00,4.522,1
22:00,3.754,1
23:00,2.749,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,0,1
FEBRUARY,0,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,0,1
AUGUST,0,1
SEPTEMBER,0,1
OCTOBER,0,1
NOVEMBER,0,1
DECEMBER,0,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
41,JC23A,89.19
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.811,1
01:00,0.749,1
02:00,0.749,1
03:00,0.749,1
04:00,0.655,1
05:00,0.718,1
06:00,0.811,1
07:00,0.874,1
08:00,0.936,1
09:00,1.186,1
10:00,1.311,1
11:00,1.373,1
12:00,1.28,1
13:00,1.217,1
14:00,1.404,1
15:00,1.342,1
16:00,1.123,1
17:00,1.092,1
18:00,0.999,1
19:00,0.967,1
20:00,0.936,1
21:00,0.967,1
22:00,0.905,1
23:00,0.843,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.749,1
01:00,0.718,1
02:00,0.749,1
03:00,0.749,1
04:00,0.718,1
05:00,0.749,1
06:00,0.687,1
07:00,0.718,1
08:00,0.718,1
09:00,0.78,1
10:00,0.749,1
11:00,0.749,1
12:00,0.749,1
13:00,0.874,1
14:00,0.811,1
15:00,0.843,1
16:00,0.78,1
17:00,0.843,1
18:00,0.843,1
19:00,0.811,1
20:00,0.874,1
21:00,0.874,1
22:00,0.811,1
23:00,0.78,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
42,JC25,25
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.039,1
01:00,0.947,1
02:00,0.924,1
03:00,0.872,1
04:00,0.866,1
05:00,0.852,1
06:00,0.871,1
07:00,0.915,1
08:00,0.983,1
09:00,1.031,1
10:00,1.091,1
11:00,1.09,1
12:00,1.086,1
13:00,1.135,1
14:00,1.103,1
15:00,1.104,1
16:00,1.098,1
17:00,1.083,1
18:00,1.073,1
19:00,1.06,1
20:00,1.048,1
21:00,1.023,1
22:00,1.027,1
23:00,1.014,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.834,1
01:00,0.785,1
02:00,0.828,1
03:00,0.761,1
04:00,0.722,1
05:00,0.699,1
06:00,0.676,1
07:00,0.674,1
08:00,0.785,1
09:00,0.787,1
10:00,0.839,1
11:00,0.884,1
12:00,0.881,1
13:00,0.922,1
14:00,0.876,1
15:00,0.851,1
16:00,0.896,1
17:00,0.812,1
18:00,0.834,1
19:00,0.825,1
20:00,0.795,1
21:00,0.896,1
22:00,0.778,1
23:00,0.765,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
43,JC26,70
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.05,1
01:00,0.98,1
02:00,0.99,1
03:00,0.98,1
04:00,0.97,1
05:00,0.95,1
06:00,0.97,1
07:00,1.06,1
08:00,1.09,1
09:00,1.11,1
10:00,1.11,1
11:00,1.04,1
12:00,1,1
13:00,0.97,1
14:00,1,1
15:00,0.96,1
16:00,0.98,1
17:00,0.95,1
18:00,0.93,1
19:00,0.97,1
20:00,0.93,1
21:00,1,1
22:00,1.01,1
23:00,1,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.06,1
01:00,0.99,1
02:00,0.95,1
03:00,0.94,1
04:00,0.91,1
05:00,0.91,1
06:00,0.92,1
07:00,0.93,1
08:00,1,1
09:00,1.05,1
10:00,1.08,1
11:00,1.05,1
12:00,1.05,1
13:00,0.98,1
14:00,1.02,1
15:00,1.04,1
16:00,1.01,1
17:00,1.01,1
18:00,1,1
19:00,0.99,1
20:00,1.02,1
21:00,1.03,1
22:00,1.04,1
23:00,1.01,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
44,JC27,70
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,2.049,1
01:00,0.769,1
02:00,0.708,1
03:00,0,1
04:00,0,1
05:00,0,1
06:00,0,1
07:00,0,1
08:00,1.928,1
09:00,1.745,1
10:00,1.867,1
11:00,2.049,1
12:00,1.44,1
13:00,1.745,1
14:00,0.281,1
15:00,2.842,1
16:00,1.623,1
17:00,1.318,1
18:00,1.928,1
19:00,1.318,1
20:00,0.647,1
21:00,0,1
22:00,0.708,1
23:00,2.232,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,1.074,1
01:00,0.098,1
02:00,0.464,1
03:00,0.098,1
04:00,0.159,1
05:00,0.952,1
06:00,0,1
07:00,0.952,1
08:00,1.501,1
09:00,2.354,1
10:00,1.074,1
11:00,0.83,1
12:00,1.44,1
13:00,2.537,1
14:00,0.708,1
15:00,1.928,1
16:00,0.891,1
17:00,1.501,1
18:00,2.964,1
19:00,1.562,1
20:00,1.988,1
21:00,0,1
22:00,1.745,1
23:00,2.232,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
45,JC29,75
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.948,1
01:00,0.955,1
02:00,0.9,1
03:00,0.866,1
04:00,0.9,1
05:00,0.804,1
06:00,0.797,1
07:00,0.735,1
08:00,0.886,1
09:00,0.969,1
10:00,0.914,1
11:00,0.9,1
12:00,0.983,1
13:00,0.997,1
14:00,0.976,1
15:00,1.038,1
16:00,1.072,1
17:00,1.003,1
18:00,1.038,1
19:00,0.962,1
20:00,0.955,1
21:00,1.003,1
22:00,1.059,1
23:00,0.921,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.742,1
01:00,0.769,1
02:00,0.645,1
03:00,0.742,1
04:00,0.707,1
05:00,0.707,1
06:00,0.687,1
07:00,0.693,1
08:00,0.742,1
09:00,0.893,1
10:00,1.024,1
11:00,0.873,1
12:00,0.9,1
13:00,0.942,1
14:00,0.845,1
15:00,0.838,1
16:00,0.721,1
17:00,0.583,1
18:00,0.838,1
19:00,0.659,1
20:00,0.68,1
21:00,0.687,1
22:00,0.687,1
23:00,0.583,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
46,JC30,118.03
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.448,1
01:00,0.101,1
02:00,0.188,1
03:00,0.101,1
04:00,0.101,1
05:00,0.101,1
06:00,0.188,1
07:00,0.621,1
08:00,0.794,1
09:00,0.708,1
10:00,1.141,1
11:00,1.401,1
12:00,1.227,1
13:00,1.487,1
14:00,1.574,1
15:00,1.487,1
16:00,1.141,1
17:00,1.141,1
18:00,1.054,1
19:00,1.054,1
20:00,0.967,1
21:00,0.967,1
22:00,0.794,1
23:00,0.621,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.708,1
01:00,0.448,1
02:00,1.314,1
03:00,0.361,1
04:00,0.361,1
05:00,0.448,1
06:00,0.621,1
07:00,0.881,1
08:00,0.794,1
09:00,1.314,1
10:00,1.401,1
11:00,1.661,1
12:00,1.141,1
13:00,1.141,1
14:00,1.141,1
15:00,1.054,1
16:00,1.227,1
17:00,0.881,1
18:00,1.314,1
19:00,1.141,1
20:00,0.967,1
21:00,1.661,1
22:00,1.487,1
23:00,1.141,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
47,JC31,0.999894
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.013,1
01:00,0.954,1
02:00,0.876,1
03:00,0.824,1
04:00,0.787,1
05:00,0.785,1
06:00,0.808,1
07:00,0.863,1
08:00,0.947,1
09:00,1.021,1
10:00,1.045,1
11:00,1.081,1
12:00,1.101,1
13:00,1.102,1
14:00,1.104,1
15:00,1.08,1
16:00,1.092,1
17:00,1.062,1
18:00,1.062,1
19:00,1.046,1
20:00,1.046,1
21:00,1.018,1
22:00,1.009,1
23:00,0.986,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.882,1
01:00,0.822,1
02:00,0.778,1
03:00,0.73,1
04:00,0.69,1
05:00,0.685,1
06:00,0.67,1
07:00,0.707,1
08:00,0.769,1
09:00,0.825,1
10:00,0.868,1
11:00,0.93,1
12:00,0.967,1
13:00,0.945,1
14:00,0.916,1
15:00,0.881,1
16:00,0.877,1
17:00,0.853,1
18:00,0.851,1
19:00,0.869,1
20:00,0.873,1
21:00,0.873,1
22:00,0.851,1
23:00,0.813,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
48,JC32,75
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.832,1
01:00,0.641,1
02:00,0.554,1
03:00,0.488,1
04:00,0.403,1
05:00,0.455,1
06:00,0.548,1
07:00,0.806,1
08:00,0.991,1
09:00,1.05,1
10:00,1.169,1
11:00,1.235,1
12:00,1.215,1
13:00,1.209,1
14:00,1.163,1
15:00,1.07,1
16:00,1.004,1
17:00,0.991,1
18:00,1.011,1
19:00,1.017,1
20:00,0.984,1
21:00,0.958,1
22:00,0.872,1
23:00,0.845,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.911,1
01:00,0.766,1
02:00,0.759,1
03:00,0.621,1
04:00,0.528,1
05:00,0.508,1
06:00,0.574,1
07:00,0.674,1
08:00,0.806,1
09:00,1.011,1
10:00,1.123,1
11:00,1.334,1
12:00,1.401,1
13:00,1.348,1
14:00,1.374,1
15:00,1.242,1
16:00,1.394,1
17:00,1.453,1
18:00,1.315,1
19:00,1.381,1
20:00,1.374,1
21:00,1.315,1
22:00,1.262,1
23:00,1.196,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
49,JR07,22.1599
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.742,1
01:00,0.359,1
02:00,0.249,1
03:00,0.031,1
04:00,0.031,1
05:00,0,1
06:00,0.249,1
07:00,0.687,1
08:00,1.124,1
09:00,1.124,1
10:00,1.124,1
11:00,1.124,1
12:00,1.343,1
13:00,1.343,1
14:00,1.179,1
15:00,1.179,1
16:00,1.124,1
17:00,1.288,1
18:00,1.343,1
19:00,1.343,1
20:00,1.288,1
21:00,1.343,1
22:00,1.452,1
23:00,1.179,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.796,1
01:00,0.632,1
02:00,0.413,1
03:00,0.249,1
04:00,0.085,1
05:00,0,1
06:00,0.031,1
07:00,0.14,1
08:00,0.304,1
09:00,0.796,1
10:00,1.179,1
11:00,1.671,1
12:00,1.561,1
13:00,1.616,1
14:00,1.507,1
15:00,1.398,1
16:00,1.288,1
17:00,1.179,1
18:00,1.124,1
19:00,1.288,1
20:00,1.398,1
21:00,1.78,1
22:00,1.507,1
23:00,1.069,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
50,LS01,66.71
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,0.725,1
01:00,0.525,1
02:00,0.435,1
03:00,0.395,1
04:00,0.355,1
05:00,0.435,1
06:00,0.795,1
07:00,1.145,1
08:00,1.195,1
09:00,1.205,1
10:00,1.285,1
11:00,1.255,1
12:00,1.275,1
13:00,1.265,1
14:00,1.155,1
15:00,1.125,1
16:00,1.185,1
17:00,1.215,1
18:00,1.235,1
19:00,1.265,1
20:00,1.326,1
21:00,1.245,1
22:00,1.125,1
23:00,0.945,1
CALIBRATION_WEEKEND
TIME,FLOW,POLLUTANT
00:00,0.875,1
01:00,0.775,1
02:00,0.715,1
03:00,0.605,1
04:00,0.455,1
05:00,0.425,1
06:00,0.625,1
07:00,0.885,1
08:00,1.185,1
09:00,1.285,1
10:00,1.336,1
11:00,1.416,1
12:00,1.416,1
13:00,1.456,1
14:00,1.406,1
15:00,1.395,1
16:00,1.345,1
17:00,1.295,1
18:00,1.355,1
19:00,1.406,1
20:00,1.255,1
21:00,1.285,1
22:00,1.105,1
23:00,0.885,1
CALIBRATION_MONTHLY
MONTH,FLOW,POLLUTANT
JANUARY,1,1
FEBRUARY,1,1
MARCH,1,1
APRIL,1,1
MAY,1,1
JUNE,1,1
JULY,1,1
AUGUST,1,1
SEPTEMBER,1,1
OCTOBER,1,1
NOVEMBER,1,1
DECEMBER,1,1
DESIGN_PROFILES
TIME,FLOW,POLLUTANT
00:00,1,1
01:00,1,1
02:00,1,1
03:00,1,1
04:00,1,1
05:00,1,1
06:00,1,1
07:00,1,1
08:00,1,1
09:00,1,1
10:00,1,1
11:00,1,1
12:00,1,1
13:00,1,1
14:00,1,1
15:00,1,1
16:00,1,1
17:00,1,1
18:00,1,1
19:00,1,1
20:00,1,1
21:00,1,1
22:00,1,1
23:00,1,1
PROFILE_NUMBER,PROFILE_DESCRIPTION,FLOW
51,LS03,53.1199
SEDIMENT,AVERAGE_CONCENTRATION
SF1,0
SF2,0
POLLUTANT,DISSOLVED,SF1,SF2
BOD,0,0,0
COD,0,0,0
TKN,0,0,0
NH4,0,0,0
TPH,0,0,0
PL1,0,0,0
PL2,0,0,0
PL3,0,0,0
PL4,0,0,0
CALIBRATION_WEEKDAY
TIME,FLOW,POLLUTANT
00:00,1.271,1
01:00,1.088,1
02:00,0.904,1
03:00,0.858,1
04:00,0.996,1
05:00,0.72,1
06:00,0,1
07:00,0.72,1
08:00,1.41,1
09:00,1.456,1
10:00,1.317,1
11:00,1.456,1
12:00,1.317,1
13:00,0.95,1
14:00,1.363,1
15:00,0.996,1
16:00,0.582,1
17:00,0.812,1
18:00,1.088,1
