timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-04-22 21:30:00,1.3439166669999998,0.243333333,0.5023333329999999,0.47833333299999997,0.620833333,0.280833333,0.246666667,0.234166667,0.669166667,1.103333333,0.636916667,0.6175,1.5913333330000001,0.230833333
2013-04-22 21:45:00,1.342333333,0.244166667,0.50975,0.47833333299999997,0.619166667,0.279166667,0.25,0.234166667,0.6808333329999999,1.1675,0.656083333,0.68,1.5640833330000001,0.229166667
2013-04-22 22:00:00,1.342583333,0.241666667,0.5015,0.475,0.620833333,0.279166667,0.25,0.234166667,0.6808333329999999,1.153333333,0.656166667,0.955833333,1.491916667,0.211666667
2013-04-22 22:15:00,1.3611666669999998,0.246666667,0.521083333,0.47666666700000004,0.6225,0.278333333,0.231666667,0.233333333,0.681666667,1.16,0.656166667,0.905,1.46875,0.24583333300000001
2013-04-22 22:30:00,1.3565833330000001,0.2475,0.50075,0.47666666700000004,0.6266666670000001,0.2775,0.233333333,0.235,0.6808333329999999,1.159166667,0.657833333,0.913333333,1.4595,0.244166667
2013-04-22 22:45:00,1.367,0.225833333,0.514,0.47583333299999997,0.635,0.2575,0.231666667,0.21583333300000002,0.686666667,1.1866666670000001,0.667083333,0.7908333329999999,1.455583333,0.235833333
2013-04-22 23:00:00,1.3751666669999998,0.24583333300000001,0.5076666670000001,0.490833333,0.6333333329999999,0.24916666699999998,0.2275,0.223333333,0.6808333329999999,1.159166667,0.675416667,0.786666667,1.465333333,0.206666667
2013-04-22 23:15:00,1.3820833330000002,0.21583333300000002,0.5036666670000001,0.48666666700000005,0.630833333,0.244166667,0.223333333,0.224166667,0.681666667,1.164166667,0.68625,0.6791666670000001,1.4878333330000002,0.21
2013-04-22 23:30:00,1.37425,0.2125,0.499833333,0.4875,0.6275,0.240833333,0.1975,0.225833333,0.6708333329999999,1.164166667,0.69375,0.6675,1.51975,0.21833333300000002
2013-04-22 23:45:00,1.382333333,0.185,0.510833333,0.48666666700000005,0.605,0.2125,0.201666667,0.224166667,0.6758333329999999,1.135,0.696333333,0.61,1.563166667,0.1875
2013-04-23 00:00:00,1.3580833330000002,0.18583333300000002,0.5096666670000001,0.485833333,0.595833333,0.205,0.1975,0.22166666699999998,0.68,1.183333333,0.703,0.580833333,1.583083333,0.18916666699999998
2013-04-23 00:15:00,1.359,0.1825,0.49041666700000003,0.483333333,0.589166667,0.2,0.194166667,0.22083333300000002,0.635,1.149166667,0.711333333,0.8875,1.5960833330000002,0.1925
2013-04-23 00:30:00,1.3446666669999998,0.1825,0.49875,0.480833333,0.585,0.198333333,0.1925,0.200833333,0.6466666670000001,1.1575,0.7130833329999999,0.8275,1.587,0.18916666699999998
2013-04-23 00:45:00,1.335166667,0.1825,0.486916667,0.4625,0.5625,0.198333333,0.18916666699999998,0.199166667,0.639166667,1.129166667,0.7130833329999999,0.830833333,1.5614166669999998,0.171666667
2013-04-23 01:00:00,1.33975,0.163333333,0.47516666700000004,0.451666667,0.5558333329999999,0.195,0.1725,0.198333333,0.634166667,1.1275,0.720583333,0.754166667,1.5395833330000002,0.1625
2013-04-23 01:15:00,1.308916667,0.1625,0.473583333,0.4475,0.53,0.1925,0.18,0.199166667,0.6083333329999999,1.0825,0.713166667,0.74,1.523916667,0.170833333
2013-04-23 01:30:00,1.296166667,0.144166667,0.45125,0.443333333,0.5225,0.19,0.1775,0.198333333,0.601666667,1.085833333,0.713166667,0.663333333,1.5155833330000001,0.166666667
2013-04-23 01:45:00,1.27,0.144166667,0.462916667,0.418333333,0.5166666670000001,0.1825,0.180833333,0.199166667,0.595,1.040833333,0.6981666670000001,0.6658333329999999,1.5121666669999998,0.1475
2013-04-23 02:00:00,1.2531666670000001,0.164166667,0.42508333299999995,0.41333333299999997,0.510833333,0.175,0.180833333,0.196666667,0.5975,1.04,0.68825,0.620833333,1.507333333,0.1475
2013-04-23 02:15:00,1.227416667,0.161666667,0.432833333,0.40833333299999997,0.5075,0.175833333,0.180833333,0.196666667,0.565,0.994166667,0.671583333,0.6266666670000001,1.4901666669999998,0.150833333
2013-04-23 02:30:00,1.223666667,0.161666667,0.431833333,0.379166667,0.48666666700000005,0.176666667,0.18,0.195833333,0.5591666670000001,0.980833333,0.667416667,0.62,1.4841666669999998,0.1475
2013-04-23 02:45:00,1.18075,0.143333333,0.40466666700000004,0.376666667,0.48166666700000005,0.175,0.18,0.195833333,0.56,0.9775,0.6375,0.6525,1.4705833330000002,0.145
2013-04-23 03:00:00,1.178083333,0.143333333,0.427833333,0.374166667,0.480833333,0.175833333,0.18,0.194166667,0.5591666670000001,0.948333333,0.6283333329999999,0.66,1.452166667,0.145833333
2013-04-23 03:15:00,1.1530833329999999,0.144166667,0.40683333299999996,0.373333333,0.48,0.177416667,0.180833333,0.194166667,0.5216666670000001,0.94,0.6166666670000001,0.7175,1.3834166669999999,0.146666667
2013-04-23 03:30:00,1.146416667,0.144166667,0.395,0.370833333,0.47583333299999997,0.179,0.181666667,0.195,0.5216666670000001,0.931666667,0.60425,0.3675,1.3751666669999998,0.144166667
2013-04-23 03:45:00,1.117916667,0.143333333,0.40933333299999997,0.369166667,0.47583333299999997,0.180583333,0.180833333,0.194166667,0.5216666670000001,0.901666667,0.595916667,0.40166666700000003,1.3773333330000002,0.1425
2013-04-23 04:00:00,1.121333333,0.1425,0.38625,0.35083333299999997,0.4575,0.182166667,0.179166667,0.194166667,0.519166667,0.901666667,0.577583333,0.445,1.3659166669999998,0.1575
2013-04-23 04:15:00,1.088166667,0.141666667,0.4005,0.34833333299999997,0.465,0.18375,0.180833333,0.193333333,0.4775,0.870833333,0.56175,0.5225,1.33125,0.145
2013-04-23 04:30:00,1.0695,0.143333333,0.39091666700000005,0.34583333299999997,0.47083333299999997,0.18541666699999998,0.181666667,0.206666667,0.490833333,0.879166667,0.5618333329999999,0.6791666670000001,1.319583333,0.143333333
2013-04-23 04:45:00,1.068583333,0.143333333,0.37258333299999996,0.345,0.465,0.187,0.181666667,0.203333333,0.4975,0.8,0.5568333329999999,0.3525,1.281,0.143333333
2013-04-23 05:00:00,1.0715,0.141666667,0.40633333299999996,0.34416666700000004,0.46916666700000004,0.18858333300000002,0.18333333300000001,0.2,0.495833333,0.839166667,0.531833333,0.4,1.2615,0.171666667
2013-04-23 05:15:00,1.042333333,0.146666667,0.3885,0.34333333299999996,0.46333333299999996,0.19016666699999998,0.185,0.199166667,0.49166666700000006,0.8325,0.516083333,0.4925,1.201083333,0.1375
2013-04-23 05:30:00,0.997166667,0.145833333,0.36808333299999996,0.34166666700000003,0.465,0.19175,0.184166667,0.199166667,0.488333333,0.8008333329999999,0.501083333,0.6425,1.198583333,0.141666667
2013-04-23 05:45:00,1.0090000000000001,0.145833333,0.39425,0.34166666700000003,0.47166666700000004,0.193333333,0.184166667,0.198333333,0.4925,0.806666667,0.501083333,0.555,1.186583333,0.173333333
2013-04-23 06:00:00,1.0200833329999999,0.169166667,0.376166667,0.34083333299999996,0.47833333299999997,0.18666666699999998,0.18666666699999998,0.199166667,0.49,0.799166667,0.5003333329999999,0.41083333299999997,1.180583333,0.161666667
2013-04-23 06:15:00,1.01425,0.193333333,0.389166667,0.34166666700000003,0.47666666700000004,0.2225,0.206666667,0.199166667,0.485833333,0.8,0.490333333,0.5075,1.141666667,0.165
2013-04-23 06:30:00,1.011833333,0.195,0.397,0.34166666700000003,0.47666666700000004,0.22166666699999998,0.2375,0.199166667,0.5083333329999999,0.805,0.47116666700000004,0.6958333329999999,1.140416667,0.168333333
2013-04-23 06:45:00,0.9914166670000001,0.194166667,0.36825,0.34083333299999996,0.48,0.226666667,0.2325,0.2,0.5025,0.779166667,0.49041666700000003,0.40666666700000004,1.1390833329999999,0.21666666699999998
2013-04-23 07:00:00,0.976833333,0.195833333,0.36958333299999996,0.34083333299999996,0.4825,0.224166667,0.229166667,0.2,0.499166667,0.830833333,0.48458333299999995,0.47333333299999997,1.138916667,0.21
2013-04-23 07:15:00,1.02825,0.198333333,0.39175,0.34166666700000003,0.51,0.224166667,0.230833333,0.201666667,0.505,0.828333333,0.462083333,0.5608333329999999,1.1420000000000001,0.210833333
2013-04-23 07:30:00,1.03125,0.225,0.38258333299999997,0.34166666700000003,0.515,0.225,0.231666667,0.203333333,0.548333333,0.825833333,0.45633333299999995,0.6958333329999999,1.09475,0.214166667
2013-04-23 07:45:00,1.048166667,0.224166667,0.41866666700000005,0.35666666700000005,0.520833333,0.225833333,0.230833333,0.201666667,0.54,0.8716666670000001,0.48466666700000005,0.796666667,1.092083333,0.251666667
2013-04-23 08:00:00,1.01775,0.223333333,0.4115,0.36166666700000005,0.553333333,0.2275,0.228333333,0.201666667,0.539166667,0.910833333,0.48466666700000005,0.7483333329999999,1.112416667,0.250833333
2013-04-23 08:15:00,1.0295,0.223333333,0.449,0.365,0.565,0.2275,0.225,0.201666667,0.546666667,0.916666667,0.465583333,0.7383333329999999,1.130083333,0.24833333300000002
2013-04-23 08:30:00,1.1075,0.205833333,0.45325,0.37,0.571666667,0.246666667,0.208333333,0.201666667,0.583333333,0.914166667,0.465583333,0.524166667,1.134666667,0.21666666699999998
2013-04-23 08:45:00,1.123916667,0.204166667,0.47600000000000003,0.4,0.575833333,0.233333333,0.2075,0.204166667,0.586666667,0.9591666670000001,0.475583333,0.860833333,1.13475,0.2125
2013-04-23 09:00:00,1.127916667,0.205833333,0.49191666700000003,0.4075,0.5775,0.23,0.2075,0.204166667,0.588333333,0.9875,0.475583333,0.788333333,1.139833333,0.211666667
2013-04-23 09:15:00,1.127916667,0.203333333,0.49016666700000006,0.415,0.578333333,0.226666667,0.215,0.205,0.598333333,0.985,0.47566666700000004,0.849166667,1.14125,0.211666667
2013-04-23 09:30:00,1.15825,0.19,0.51125,0.418333333,0.5775,0.225,0.215,0.205833333,0.620833333,1.023333333,0.5265,0.79,1.155666667,0.193333333
2013-04-23 09:45:00,1.192416667,0.19,0.493,0.443333333,0.5775,0.224166667,0.21916666699999998,0.206666667,0.6275,1.02,0.5265,0.798333333,1.168583333,0.198333333
2013-04-23 10:00:00,1.216916667,0.190833333,0.512416667,0.441666667,0.5791666670000001,0.22166666699999998,0.239166667,0.22083333300000002,0.635833333,1.069166667,0.537416667,0.720833333,1.1715,0.1925
2013-04-23 10:15:00,1.206833333,0.21,0.49241666700000003,0.44,0.558333333,0.224166667,0.236666667,0.21833333300000002,0.673333333,1.0616666670000001,0.542416667,0.725833333,1.181166667,0.190833333
2013-04-23 10:30:00,1.222583333,0.193333333,0.5046666670000001,0.439166667,0.558333333,0.225833333,0.238333333,0.21833333300000002,0.6675,1.0625,0.614083333,0.6225,1.2109999999999999,0.194166667
2013-04-23 10:45:00,1.211166667,0.208333333,0.49008333299999995,0.436666667,0.556666667,0.223333333,0.235833333,0.21833333300000002,0.6725,1.15,0.615833333,0.6166666670000001,1.244666667,0.19166666699999999
2013-04-23 11:00:00,1.25825,0.206666667,0.49491666700000003,0.435,0.558333333,0.226666667,0.233333333,0.21666666699999998,0.6425,1.12,0.6175,0.5575,1.2695,0.18916666699999998
2013-04-23 11:15:00,1.277083333,0.225833333,0.502916667,0.41916666700000005,0.561666667,0.22166666699999998,0.233333333,0.21666666699999998,0.6466666670000001,1.159166667,0.666666667,0.658333333,1.246416667,0.1675
2013-04-23 11:30:00,1.287083333,0.223333333,,0.42166666700000005,0.563333333,0.224166667,0.2125,0.215,0.6425,1.111666667,0.715916667,0.8916666670000001,1.25975,0.201666667
2013-04-23 11:45:00,1.313833333,0.205,,0.42166666700000005,0.5641666670000001,0.223333333,0.2125,0.21583333300000002,0.6375,1.116666667,0.715916667,0.848333333,1.28375,0.18916666699999998
2013-04-23 12:00:00,1.30525,0.2375,,0.42416666700000005,0.5825,0.224166667,0.205833333,0.21583333300000002,0.64,1.073333333,0.715916667,0.85,1.3065,0.193333333
2013-04-23 12:15:00,1.3116666670000001,0.205833333,,0.425,0.5841666670000001,0.224166667,0.2075,0.21833333300000002,0.6416666670000001,1.080833333,0.714333333,0.7575,1.314,0.19
2013-04-23 12:30:00,1.296166667,0.22,,0.425,0.585833333,0.2375,0.228333333,0.21666666699999998,0.663333333,1.056666667,0.697666667,0.7225,1.320833333,0.190833333
2013-04-23 12:45:00,1.28175,0.2225,,0.425,0.5875,0.235,0.22083333300000002,0.21583333300000002,0.650833333,1.065833333,0.689333333,0.630833333,1.3316666670000001,0.19
2013-04-23 13:00:00,1.283916667,0.198333333,,0.42916666700000006,0.5825,0.233333333,0.22166666699999998,0.21583333300000002,0.649166667,1.0925,0.689416667,0.6283333329999999,1.3773333330000002,0.19
2013-04-23 13:15:00,1.284583333,0.230833333,,0.443333333,0.58,0.229166667,0.223333333,0.215,0.6,1.090833333,0.689416667,0.580833333,1.493416667,0.190833333
2013-04-23 13:30:00,1.2824166670000001,0.198333333,,0.439166667,0.58,0.228333333,0.224166667,0.214166667,0.644166667,1.1225,0.706916667,0.573333333,1.3733333330000002,0.18833333300000002
2013-04-23 13:45:00,1.30825,0.2,,0.4425,0.578333333,0.229166667,0.2225,0.215,0.6325,1.0675,0.7144166670000001,0.795,1.121416667,0.173333333
2013-04-23 14:00:00,1.284,0.200833333,,0.438333333,0.5775,0.24833333300000002,0.21916666699999998,0.214166667,0.6333333329999999,1.1025,0.7145,0.795,1.281,0.174166667
2013-04-23 14:15:00,1.2845,0.215,,0.434166667,0.5791666670000001,0.2425,0.22166666699999998,0.215,0.635,1.0533333329999999,0.7145,0.8725,1.379083333,0.184166667
2013-04-23 14:30:00,1.281083333,0.2125,,0.435,0.576666667,0.2375,0.22166666699999998,0.215,0.640833333,1.068333333,0.695333333,0.794166667,1.39975,0.18666666699999998
2013-04-23 14:45:00,1.272833333,0.213333333,,0.433333333,0.576666667,0.234166667,0.2225,0.214166667,0.638333333,1.06,0.69375,0.801666667,1.4075,0.18333333300000001
2013-04-23 15:00:00,1.276916667,0.199166667,,0.435,0.576666667,0.236666667,0.22166666699999998,0.215,0.6175,1.0925,0.69375,0.7175,1.4073333330000002,0.181666667
2013-04-23 15:15:00,1.275416667,0.214166667,,0.433333333,0.575833333,0.233333333,0.2225,0.215,0.615833333,1.089166667,0.695416667,0.7041666670000001,1.408916667,0.18333333300000001
2013-04-23 15:30:00,1.29325,0.214166667,,0.434166667,0.576666667,0.235833333,0.2475,0.215,0.6216666670000001,1.051666667,0.699666667,0.611666667,1.4135,0.184166667
2013-04-23 15:45:00,1.289416667,0.213333333,,0.434166667,0.5625,0.235,0.239166667,0.214166667,0.625833333,1.05,0.699666667,0.604166667,1.4166666669999999,0.185
2013-04-23 16:00:00,1.282666667,0.211666667,,0.434166667,0.5658333329999999,0.234166667,0.235833333,0.214166667,0.643333333,1.0575,0.699666667,0.541666667,1.4173333330000002,0.205
2013-04-23 16:15:00,1.256666667,0.230833333,,0.434166667,0.5725,0.234166667,0.231666667,0.214166667,0.64,1.086666667,0.69975,0.54,1.4311666669999998,0.196666667
2013-04-23 16:30:00,1.272916667,0.21,,0.4325,0.5725,0.235833333,0.23,0.215,0.630833333,1.076666667,0.69975,0.8058333329999999,1.442333333,0.165833333
2013-04-23 16:45:00,1.28525,0.210833333,,0.4325,0.573333333,0.236666667,0.23,0.21583333300000002,0.630833333,1.080833333,0.7030833329999999,0.795,1.4523333330000001,0.173333333
2013-04-23 17:00:00,1.28075,0.210833333,,0.4325,0.575833333,0.239166667,0.23,0.21666666699999998,0.635,1.046666667,0.7031666670000001,0.8683333329999999,1.4689166669999998,0.175
2013-04-23 17:15:00,1.279333333,0.225,,0.4325,0.596666667,0.260833333,0.2275,0.2175,0.6366666670000001,1.078333333,0.7031666670000001,0.7925,1.4896666669999998,0.181666667
2013-04-23 17:30:00,1.2800833329999999,0.225833333,,0.434166667,0.591666667,0.256666667,0.2275,0.21833333300000002,0.630833333,1.029166667,0.6865,0.789166667,1.5056666669999998,0.185
2013-04-23 17:45:00,1.28975,0.226666667,,0.434166667,0.589166667,0.263333333,0.229166667,0.21916666699999998,0.6133333329999999,1.068333333,0.68075,0.7175,1.52425,0.185
2013-04-23 18:00:00,1.2725,0.224166667,,0.436666667,0.585,0.259166667,0.23,0.22,0.629166667,1.059166667,0.6749166670000001,0.669166667,1.4865,0.18583333300000002
2013-04-23 18:15:00,1.2913333329999999,0.226666667,,0.4375,0.588333333,0.256666667,0.23,0.21916666699999998,0.651666667,1.0575,0.6749166670000001,0.620833333,1.4818333330000002,0.1875
2013-04-23 18:30:00,1.272333333,0.226666667,,0.436666667,0.589166667,0.255833333,0.230833333,0.22,0.651666667,1.058333333,0.67325,0.6166666670000001,1.5049166669999998,0.21666666699999998
2013-04-23 18:45:00,1.2845,0.226666667,,0.435,0.59,0.256666667,0.2325,0.22083333300000002,0.643333333,1.0775,0.673333333,0.5775,1.5015833330000001,0.206666667
2013-04-23 19:00:00,1.28375,0.225833333,,0.436666667,0.591666667,0.254166667,0.233333333,0.22083333300000002,0.6466666670000001,1.085833333,0.673333333,0.5375,1.459333333,0.205
2013-04-23 19:15:00,1.296833333,0.224166667,,0.439166667,0.593333333,0.235833333,0.231666667,0.2225,0.6475,1.0475,0.673333333,0.869166667,1.462,0.205833333
2013-04-23 19:30:00,1.298666667,0.225,,0.4525,0.593333333,0.24916666699999998,0.229166667,0.223333333,0.64,1.106666667,0.673416667,0.8291666670000001,1.4533333330000002,0.206666667
2013-04-23 19:45:00,1.295833333,0.223333333,,0.4575,0.598333333,0.253333333,0.231666667,0.224166667,0.64,1.075833333,0.688416667,0.865833333,1.4430833330000001,0.2075
2013-04-23 20:00:00,1.294083333,0.226666667,,0.46,0.610833333,0.255833333,0.231666667,0.224166667,0.638333333,1.085,0.680916667,0.776666667,1.43475,0.231666667
2013-04-23 20:15:00,1.307916667,0.239166667,,0.45833333299999995,0.605833333,0.256666667,0.254166667,0.225,0.6658333329999999,1.085833333,0.6735,0.7483333329999999,1.4340000000000002,0.235
2013-04-23 20:30:00,1.321,0.2425,,0.4625,0.609166667,0.281666667,0.255833333,0.225,0.665,1.0925,0.6735,0.6708333329999999,1.4339166669999999,0.231666667
2013-04-23 20:45:00,1.287916667,0.240833333,,0.4625,0.609166667,0.2725,0.24916666699999998,0.226666667,0.666666667,1.090833333,0.669333333,0.668333333,1.4355,0.2325
2013-04-23 21:00:00,1.320416667,0.265,,0.46333333299999996,0.609166667,0.2775,0.246666667,0.2275,0.6675,1.1175,0.66775,0.604166667,1.4453333330000002,0.2325
2013-04-23 21:15:00,1.316416667,0.265833333,,0.465,0.61,0.279166667,0.250833333,0.228333333,0.663333333,1.1241666670000001,0.66775,0.635,1.4503333330000001,0.234166667
2013-04-23 21:30:00,1.342416667,0.265,,0.46416666700000003,0.611666667,0.278333333,0.228333333,0.230833333,0.6675,1.121666667,0.669416667,0.93,1.4616666669999998,0.235
2013-04-23 21:45:00,1.3534166669999999,0.261666667,,0.47666666700000004,0.639166667,0.279166667,0.224166667,0.23,0.6925,1.128333333,0.6811666670000001,0.919166667,1.44975,0.235833333
2013-04-23 22:00:00,1.3521666669999999,0.265,,0.4725,0.645,0.261666667,0.225,0.230833333,0.6958333329999999,1.145,0.6811666670000001,0.914166667,1.442916667,0.235833333
2013-04-23 22:15:00,1.3493333330000001,0.24,,0.47666666700000004,0.645833333,0.260833333,0.225,0.231666667,0.688333333,1.173333333,0.6811666670000001,0.8025,1.442,0.2325
2013-04-23 22:30:00,1.36025,0.241666667,,0.47916666700000005,0.644166667,0.263333333,0.225,0.2325,0.6925,1.173333333,0.68125,0.794166667,1.4471666669999999,0.230833333
2013-04-23 22:45:00,1.3645,0.226666667,,0.500833333,0.645,0.259166667,0.22,0.233333333,0.669166667,1.170833333,0.68125,0.676666667,1.460166667,0.230833333
2013-04-23 23:00:00,1.374916667,0.200833333,,0.5,0.6425,0.22166666699999998,0.21833333300000002,0.234166667,0.6825,1.179166667,0.68375,0.673333333,1.491416667,0.206666667
2013-04-23 23:15:00,1.383083333,0.199166667,,0.4975,0.625833333,0.224166667,0.1975,0.233333333,0.676666667,1.176666667,0.684583333,0.590833333,1.543166667,0.205833333
2013-04-23 23:30:00,1.3740833330000002,0.2,,0.498333333,0.6233333329999999,0.230833333,0.190833333,0.234166667,0.6708333329999999,1.176666667,0.694666667,0.585833333,1.603083333,0.210833333
2013-04-23 23:45:00,1.375583333,0.199166667,,0.499166667,0.6175,0.2275,0.19,0.233333333,0.668333333,1.118333333,0.696333333,0.893333333,1.630166667,0.210833333
2013-04-24 00:00:00,1.36475,0.18,,0.496666667,0.611666667,0.226666667,0.1875,0.22083333300000002,0.669166667,1.154166667,0.696333333,0.831666667,1.6559166669999998,0.1875
2013-04-24 00:15:00,1.3405,0.179166667,,0.495833333,0.5825,0.2025,0.18583333300000002,0.2175,0.65,1.141666667,0.698916667,0.8775,1.6671666669999998,0.181666667
2013-04-24 00:30:00,1.343166667,0.15833333300000002,,0.46583333299999996,0.5725,0.205833333,0.169333333,0.2125,0.648333333,1.146666667,0.698916667,0.783333333,1.6735,0.1825
2013-04-24 00:45:00,1.3205833329999999,0.161666667,,0.465,0.5641666670000001,0.2,0.178083333,0.211666667,0.6475,1.1058333329999999,0.70225,0.7516666670000001,1.62525,0.175
2013-04-24 01:00:00,1.321416667,0.15916666699999998,,0.45583333299999995,0.558333333,0.199166667,0.170916667,0.210833333,0.645833333,1.111666667,0.702333333,0.651666667,1.62275,0.179166667
2013-04-24 01:15:00,1.3065,0.15833333300000002,,0.45,0.529166667,0.198333333,0.174,0.2075,0.624166667,1.065833333,0.702333333,0.644166667,1.6153333330000001,0.15666666699999998
2013-04-24 01:30:00,1.2984166670000001,0.15833333300000002,,0.41416666700000004,0.526666667,0.195833333,0.178083333,0.205833333,0.6216666670000001,1.070833333,0.702333333,0.573333333,1.629,0.150833333
2013-04-24 01:45:00,1.27675,0.1575,,0.40916666700000004,0.5216666670000001,0.195,0.1735,0.18666666699999998,0.6133333329999999,1.068333333,0.702416667,0.5575,1.5695,0.15583333300000002
2013-04-24 02:00:00,1.2720833329999999,0.143333333,,0.40583333299999996,0.515833333,0.194166667,0.18525,0.190833333,0.6083333329999999,1.025833333,0.684083333,0.5558333329999999,1.5495,0.15
2013-04-24 02:15:00,1.23525,0.143333333,,0.40083333299999996,0.495833333,0.19241666699999999,0.176333333,0.1925,0.606666667,1.023333333,0.679916667,0.518333333,1.5328333330000001,0.1325
2013-04-24 02:30:00,1.2315,0.143333333,,0.39916666700000003,0.49166666700000006,0.19066666699999998,0.174,0.195,0.551666667,0.990833333,0.659166667,0.519166667,1.4711666669999999,0.146666667
2013-04-24 02:45:00,1.200833333,0.144166667,,0.39666666700000003,0.48666666700000005,0.18891666699999998,0.18616666699999998,0.195,0.555,0.9875,0.659166667,0.524166667,1.44375,0.141666667
2013-04-24 03:00:00,1.188916667,0.144166667,,0.376666667,0.48666666700000005,0.18716666699999998,0.1775,0.195,0.545,0.9375,0.643333333,0.5625,1.41725,0.143333333
2013-04-24 03:15:00,1.1754166670000001,0.143333333,,0.3675,0.485,0.18541666699999998,0.181333333,0.195833333,0.5458333329999999,0.9441666670000001,0.6216666670000001,0.61,1.4165833330000002,0.145833333
2013-04-24 03:30:00,1.148583333,0.1425,,0.36416666700000005,0.47083333299999997,0.18375,0.18833333300000002,0.195,0.5225,0.9025,0.60425,0.6708333329999999,1.384166667,0.144166667
2013-04-24 03:45:00,1.115083333,0.141666667,,0.35916666700000005,0.47333333299999997,0.182,0.190833333,0.195,0.518333333,0.905,0.592583333,0.67,1.3834166669999999,0.1425
2013-04-24 04:00:00,1.11825,0.141666667,,0.358333333,0.46916666700000004,0.18025,0.18583333300000002,0.195,0.5225,0.895,0.58925,0.3825,1.37325,0.141666667
2013-04-24 04:15:00,1.096333333,0.144166667,,0.34166666700000003,0.46833333299999996,0.1785,0.180833333,0.194166667,0.520833333,0.854166667,0.5568333329999999,0.430833333,1.3419999999999999,0.141666667
2013-04-24 04:30:00,1.088666667,0.145,,0.34083333299999996,0.46416666700000003,0.17675,0.179166667,0.195,0.515833333,0.864166667,0.545166667,0.5025,1.32325,0.140833333
2013-04-24 04:45:00,1.02,0.145,,0.34,0.46416666700000003,0.175,0.1975,0.195,0.495833333,0.825,0.5435,0.625833333,1.239666667,0.144166667
2013-04-24 05:00:00,1.05075,0.143333333,,0.33916666700000003,0.46083333299999996,0.175,0.200833333,0.196666667,0.490833333,0.833333333,0.536083333,0.6758333329999999,1.226,0.141666667
2013-04-24 05:15:00,1.037916667,0.143333333,,0.33833333299999996,0.46333333299999996,0.176666667,0.200833333,0.196666667,0.488333333,0.823333333,0.51775,0.379166667,1.212833333,0.140833333
2013-04-24 05:30:00,1.004666667,0.146666667,,0.33666666700000003,0.47666666700000004,0.178333333,0.205833333,0.196666667,0.485833333,0.8175,0.51525,0.496666667,1.19975,0.1425
2013-04-24 05:45:00,0.992166667,0.145,,0.33666666700000003,0.47666666700000004,0.18,0.2075,0.1975,0.4925,0.82,0.497833333,0.635833333,1.177833333,0.143333333
2013-04-24 06:00:00,0.979083333,0.17,,0.33583333299999996,0.47416666700000004,0.193333333,0.203333333,0.1975,0.49166666700000006,0.776666667,0.515333333,0.34833333299999997,1.18025,0.1575
2013-04-24 06:15:00,1.0070000000000001,0.169166667,,0.33666666700000003,0.4725,0.198333333,0.224166667,0.211666667,0.46166666700000003,0.8241666670000001,0.48200000000000004,0.405,1.198583333,0.15833333300000002
2013-04-24 06:30:00,0.999416667,0.185,,0.3375,0.500833333,0.201666667,0.2675,0.209166667,0.4975,0.81,0.477916667,0.528333333,1.207166667,0.200833333
2013-04-24 06:45:00,0.982916667,0.2,,0.33833333299999996,0.504166667,0.209166667,0.255,0.209166667,0.4875,0.780833333,0.470416667,0.653333333,1.179333333,0.19166666699999999
2013-04-24 07:00:00,0.996583333,0.21583333300000002,,0.3375,0.510833333,0.21,0.224166667,0.210833333,0.494166667,0.835833333,0.48208333299999995,0.7325,1.160916667,0.22166666699999998
2013-04-24 07:15:00,0.96775,0.21666666699999998,,0.34166666700000003,0.5125,0.210833333,0.258333333,0.210833333,0.498333333,0.785833333,0.47216666700000004,0.46416666700000003,1.09625,0.230833333
2013-04-24 07:30:00,1.020833333,0.21583333300000002,,0.3575,0.548333333,0.2125,0.24916666699999998,0.2125,0.5408333329999999,0.8275,0.4705,0.548333333,1.0995,0.2325
2013-04-24 07:45:00,1.0413333329999999,0.235833333,,0.36166666700000005,0.546666667,0.234166667,0.254166667,0.213333333,0.551666667,0.859166667,0.47216666700000004,0.6075,1.1025833329999999,0.234166667
2013-04-24 08:00:00,1.023666667,0.235833333,,0.36666666700000006,0.578333333,0.235833333,0.260833333,0.2125,0.56,0.890833333,0.48716666700000005,0.659166667,1.099166667,0.239166667
2013-04-24 08:15:00,1.02725,0.21583333300000002,,0.374166667,0.59,0.240833333,0.260833333,0.213333333,0.599166667,0.97,0.47225,0.715,1.1205,0.239166667
2013-04-24 08:30:00,1.085166667,0.215,,0.39583333299999995,0.589166667,0.24,0.243333333,0.214166667,0.598333333,0.9308333329999999,0.470583333,0.720833333,1.134416667,0.236666667
2013-04-24 08:45:00,1.133166667,0.214166667,,0.40333333299999996,0.5841666670000001,0.235,0.255,0.2125,0.5925,0.9933333329999999,0.48725,0.724166667,1.133,0.205833333
2013-04-24 09:00:00,1.13075,0.2175,,0.438333333,0.588333333,0.234166667,0.24583333300000001,0.214166667,0.591666667,0.995,0.497333333,0.673333333,1.134583333,0.209166667
2013-04-24 09:15:00,1.1425,0.18916666699999998,,0.441666667,0.588333333,0.21666666699999998,0.24833333300000002,0.21666666699999998,0.611666667,0.9966666670000001,0.5023333329999999,0.659166667,1.134333333,0.2075
