ESRI Object ID *,Feature Geometry *,Asset ID,Asset ID Flag,InfoNet Unique ID,Base Area,Base Area Flag,Chamber Plan Area,Chamber Plan Area Flag,Chamber Additional Storage: Compensation,Chamber Plan Area Additional Sub Componant 2 Flag,Chamber Additional Storage: Correction,Chamber Plan Area Additional Sub Componant 4 Flag,Chamber Additional Storage: Simplification,Chamber Plan Area Additional Sub Componant 3 Flag,Chamber Additional Storage: User,Chamber Plan Area  Additional Flag,Chamber Additional Storage: Total,Chamber Floor Level,Chamber Floor Level Flag,Chamber Roof Level,Chamber Roof Level Flag,Flood Area 1 (%),Flood Area 1 (%) Flag,Flood Area 2 (%),Flood Area 2 (%) Flag,Flood Depth 1,Flood Depth 1 Flag,Flood Depth 2,Flood Depth 2 Flag,Flood Level,Flood Level Flag,Flood Type,Flood Type Flag,Floodable Area,Floodable Area Flag,Flooding Discharge Coefficient,Flooding Discharge Coefficient Flag,Inlet Flow Efficency Table,Ground Level,Ground Level Flag,Head Discharge Table,Infiltration Loss Coefficient,Infiltration Loss Coefficient Flag,Infiltration Loss Coefficient Above Liner,Infiltration Loss Coefficient Above Liner Flag,Infiltration Loss Coefficient Above Vegetation,Infiltration Loss Coefficient Above Vegetation Flag,Infiltration Loss Coefficient Below Liner,Infiltration Loss Coefficient Below Liner Flag,Liner Level,Liner Level Flag,Number of Gullies,Number of Gullies Flag,Node ID,Node ID Flag,Node Type,Node Type Flag,Perimeter,Perimeter Flag,Porosity,Porosity Flag,Relative Stages,Shaft Plan Area,Shaft Plan Area Flag,Shaft Additional Storage: Compensation,Shaft Plan Area Additional Sub Componant 2 Flag,Shaft Additional Storage: Correction,Shaft Plan Area Additional Sub Componant 4 Flag,Shaft Additional Storage: Simplification,Shaft Plan Area Additional Sub Componant 3 Flag,Shaft Additional Storage: User,Shaft Plan Area  Additional Flag,Shaft Additional Storage: Total,System Type,System Type Flag,User Number 1,User Number 1 Flag,User Number 2,User Number 2 Flag,User Number 3,User Number 3 Flag,User Number 4,User Number 4 Flag,User Number 5,User Number 5 Flag,User Text 1,User Text 1 Flag,User Text 2,User Text 2 Flag,User Text 3,User Text 3 Flag,User Text 4,User Text 4 Flag,User Text 5,User Text 5 Flag,Vegetation Level,Vegetation Level Flag,x,X Coordinate Flag,y,Y Coordinate Flag,Hotlinks
1164,Point,421076,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,818.499,#D,819.749,#D,10,#D,100,#D,3.3,#D,324.8,#D,826.099,#D,Lost,,0,#D,0.5,#D,<Null>,826.099,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51508,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.6,,0,,0,,0,,8218,,3/12/1996,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,818.499,#D,1663057.662,,859287.9004,,
1165,Point,421077,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,817.551,#D,818.801,#D,10,#D,100,#D,3.3,#D,324.8,#D,825.311,#D,Lost,,0,#D,0.5,#D,<Null>,825.311,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51509,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.76,,0,,0,,0,,8218,,3/12/1996,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,817.551,#D,1662753.286,,859298.7731,,
1166,Point,421078,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,817.537,#D,818.787,#D,10,#D,100,#D,3.3,#D,324.8,#D,824.197,#D,Lost,,31.981646,#D,0.5,#D,<Null>,824.197,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51510,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,6.66,,0,,0,,0,,8218,,3/12/1996,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,817.537,#D,1662604.632,,859308.1877,,
1167,Point,421079,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,817.007,#D,818.257,#D,10,#D,100,#D,3.3,#D,324.8,#D,824.227,#D,Lost,,0,#D,0.5,#D,<Null>,824.227,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51511,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.22,,0,,0,,0,,8218,,3/12/1996,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,817.007,#D,1662455.309,,859318.7825,,
1168,Point,421080,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,816.43,#D,817.68,#D,10,#D,100,#D,3.3,#D,324.8,#D,822.89,#D,Lost,,0,#D,0.5,#D,<Null>,822.89,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51512,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,1,,1,,1,,8218,,3/12/1996,,<Null>,,HYDROSTRUCTURES,,5/1/2012,,IN,,816.43,#D,1662108.985,,859355.2621,,
1169,Point,421347,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,866.51,#D,867.51,#D,10,#D,100,#D,3.3,#D,324.8,#D,876.61,#D,Lost,,0,#D,0.5,#D,<Null>,876.61,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51574,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.1,,0,,0,,0,,8612,,6/5/2006,,<Null>,,BRADY,,4/20/2012,,IN,,866.51,#D,1674837.512,,847697.9961,,
1170,Point,421348,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,870.01,#D,871.01,#D,10,#D,100,#D,3.3,#D,324.8,#D,880.33,#D,Lost,,76.527768,#D,0.5,#D,<Null>,880.33,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51575,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.32,,0,,0,,0,,8612,,6/5/2006,,<Null>,,BRADY,,4/20/2012,,IN,,870.01,#D,1674688.56,,847994.9305,,
1171,Point,421349,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,871.12,#D,872.12,#D,10,#D,100,#D,3.3,#D,324.8,#D,885.8,#D,Lost,,0,#D,0.5,#D,<Null>,885.8,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51576,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,14.68,,0,,0,,0,,8612,,6/5/2006,,<Null>,,BRADY,,4/20/2012,,IN,,871.12,#D,1674764.362,,848076.0836,,
1172,Point,421350,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,876.22,#D,877.22,#D,10,#D,100,#D,3.3,#D,324.8,#D,884.74,#D,Lost,,27.392208,#D,0.5,#D,<Null>,884.74,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51577,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.52,,0,,0,,0,,8612,,6/5/2006,,<Null>,,BRADY,,4/20/2012,,IN,,876.22,#D,1674703.756,,848380.7171,,
1173,Point,224597,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,730.500935,#D,732.000935,#D,10,#D,100,#D,3.3,#D,324.8,#D,742.000935,#D,Lost,,83.978679,#D,0.5,#D,<Null>,742.000935,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH5166,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.5,,0,,0,,0,,11053,,2/11/2000,,<Null>,,BRADY,,1/31/2012,,IN,,730.500935,#D,1624757.641,,830207.6554,,
1174,Point,421425,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,838.92,#D,840.17,#D,10,#D,100,#D,3.3,#D,324.8,#D,852.87,#D,Lost,,42.017639,#D,0.5,#D,<Null>,852.87,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51685,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.95,,0,,0,,0,,11259,,9/19/2005,,<Null>,,BRADY,,1/24/2012,,IN,,838.92,#D,1664885.809,,843697.7088,,
1175,Point,421426,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,845.42,#D,846.67,#D,10,#D,100,#D,3.3,#D,324.8,#D,856.06,#D,Lost,,0,#D,0.5,#D,<Null>,856.06,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51686,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.64,,0,,0,,0,,11259,,9/19/2005,,<Null>,,BRADY,,1/24/2012,,IN,,845.42,#D,1665202.6,,843870.1415,,
1176,Point,421427,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,847.38,#D,848.63,#D,10,#D,100,#D,3.3,#D,324.8,#D,856.58,#D,Lost,,11.37004,#D,0.5,#D,<Null>,856.58,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51687,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.2,,2,,0,,0,,11259,,9/19/2005,,<Null>,,BRADY,,1/24/2012,,IN,,847.38,#D,1665433.777,,844066.7087,,
1177,Point,421428,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,836.47,#D,837.72,#D,10,#D,100,#D,3.3,#D,324.8,#D,847.87,#D,Lost,,44.053162,#D,0.5,#D,<Null>,847.87,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH51688,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.4,,0,,0,,0,,11259,,9/19/2005,,<Null>,,BRADY,,1/24/2012,,IN,,836.47,#D,1664634.63,,843553.3003,,
1178,Point,424403,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,924.3,#D,925.55,#D,10,#D,100,#D,3.3,#D,324.8,#D,935.7,#D,Lost,,0,#D,0.5,#D,<Null>,935.7,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH52553,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.4,,0,,0,,0,,10862,,8/18/1997,,<Null>,,BRADY,,3/15/2012,,IN,,924.3,#D,1672263.7,,850652.6,,
1179,Point,424404,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,925.27,#D,926.52,#D,10,#D,100,#D,3.3,#D,324.8,#D,936.67,#D,Lost,,0,#D,0.5,#D,<Null>,936.67,IN,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH52554,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,0,,3,,5,,1,,10862,,8/18/1997,,<Null>,,BT,,<Null>,,IN,,925.27,#D,1672337.1,,850644.5,,
1180,Point,424405,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,923.16,#D,924.41,#D,10,#D,100,#D,3.3,#D,324.8,#D,934.21,#D,Lost,,11.488936,#D,0.5,#D,<Null>,934.21,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH52555,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.05,,0,,0,,0,,10862,,8/18/1997,,<Null>,,BRADY,,3/15/2012,,IN,,923.16,#D,1672205.757,,850664.0735,,
1181,Point,424767,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,848.1,#D,849.35,#D,10,#D,100,#D,3.3,#D,324.8,#D,856.16,#D,Lost,,0,#D,0.5,#D,<Null>,856.16,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH52948,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.06,,0,,0,,0,,11532,,5/5/2006,,<Null>,,BRADY,,1/24/2012,,IN,,848.1,#D,1665498.253,,844021.4224,,
1182,Point,424768,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,854.62,#D,855.87,#D,10,#D,100,#D,3.3,#D,324.8,#D,860.47,#D,Lost,,0,#D,0.5,#D,<Null>,860.47,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH52949,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,5.85,,0,,0,,0,,11532,,5/5/2006,,<Null>,,BRADY,,1/24/2012,,IN,,854.62,#D,1665715.184,,844085.8501,,
1183,Point,424769,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,854.93,#D,856.18,#D,10,#D,100,#D,3.3,#D,324.8,#D,864.93,#D,Lost,,0,#D,0.5,#D,<Null>,864.93,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH52950,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10,,0,,0,,0,,11532,,5/5/2006,,<Null>,,BRADY,,1/24/2012,,IN,,854.93,#D,1665804.573,,843968.2361,,
1184,Point,424770,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,856.35,#D,857.6,#D,10,#D,100,#D,3.3,#D,324.8,#D,867.43,#D,Lost,,0,#D,0.5,#D,<Null>,867.43,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH52951,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.08,,0,,0,,0,,11532,,5/5/2006,,<Null>,,BRADY,,1/24/2012,,IN,,856.35,#D,1665948.007,,843889.0312,,
1185,Point,424771,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,857.96,#D,859.21,#D,10,#D,100,#D,3.3,#D,324.8,#D,865.14,#D,Lost,,0,#D,0.5,#D,<Null>,865.14,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH52952,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.18,,0,,0,,0,,11532,,5/5/2006,,<Null>,,BRADY,,1/24/2012,,IN,,857.96,#D,1666176.048,,844011.7472,,
1186,Point,424772,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,859.5,#D,860.75,#D,10,#D,100,#D,3.3,#D,324.8,#D,868.33,#D,Lost,,0,#D,0.5,#D,<Null>,868.33,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH52953,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,8.83,,0,,0,,0,,11532,,5/5/2006,,<Null>,,BRADY,,1/24/2012,,IN,,859.5,#D,1666294.953,,844095.4511,,
1187,Point,424773,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,861.68,#D,862.93,#D,10,#D,100,#D,3.3,#D,324.8,#D,870.98,#D,Lost,,0,#D,0.5,#D,<Null>,870.98,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH52954,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.3,,0,,0,,0,,11532,,5/5/2006,,<Null>,,BRADY,,1/24/2012,,IN,,861.68,#D,1666635.427,,844251.3832,,
1188,Point,424774,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,863.37,#D,864.62,#D,10,#D,100,#D,3.3,#D,324.8,#D,872.62,#D,Lost,,0,#D,0.5,#D,<Null>,872.62,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH52955,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,9.25,,0,,0,,0,,11532,,5/5/2006,,<Null>,,BRADY,,1/24/2012,,IN,,863.37,#D,1666954.88,,844400.5345,,
1189,Point,424775,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,865.01,#D,866.26,#D,10,#D,100,#D,3.3,#D,324.8,#D,876.79,#D,Lost,,0,#D,0.5,#D,<Null>,876.79,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH52956,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.78,,0,,0,,0,,11532,,5/5/2006,,<Null>,,BRADY,,1/24/2012,,IN,,865.01,#D,1667280.815,,844517.6927,,
1190,Point,425011,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,849.08,#D,851.08,#D,10,#D,100,#D,3.3,#D,324.8,#D,860.98,#D,Lost,,10.928549,#D,0.5,#D,<Null>,860.98,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53199,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.95,,0,,0,,0,,11373,,7/7/2006,,<Null>,,BRADY,,1/20/2012,,IN,,849.08,#D,1661631.361,,850183.2165,,
1191,Point,425029,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,892.04,#D,894.04,#D,10,#D,100,#D,3.3,#D,324.8,#D,904.34,#D,Lost,,10.65187,#D,0.5,#D,<Null>,904.34,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53217,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.3,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,892.04,#D,1662335.894,,851017.599,,
1192,Point,425036,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,905.5,#D,907.5,#D,10,#D,100,#D,3.3,#D,324.8,#D,913.1,#D,Lost,,0,#D,0.5,#D,<Null>,913.1,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53224,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,7.6,,0,,0,,0,,7284,,6/1/1978,,<Null>,,HYDROSTRUCTURES,,3/26/2012,,IN,,905.5,#D,1662524.045,,851455.5404,,
1193,Point,426593,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,795.28,#D,797.78,#D,10,#D,100,#D,3.3,#D,324.8,#D,809.06,#D,Lost,,71.447366,#D,0.5,#D,<Null>,809.06,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53990,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,13.78,,0,,0,,0,,8438.42,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,795.28,#D,1659181.714,,840740.7433,,
1194,Point,426594,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,794.53,#D,797.03,#D,10,#D,100,#D,3.3,#D,324.8,#D,807.26,#D,Lost,,0,#D,0.5,#D,<Null>,807.26,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53991,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.73,,0,,0,,0,,8438.42,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,794.53,#D,1658959.203,,840517.2217,,
1195,Point,426595,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,793.51,#D,796.01,#D,10,#D,100,#D,3.3,#D,324.8,#D,807.76,#D,Lost,,0,#D,0.5,#D,<Null>,807.76,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53992,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,14.25,,0,,0,,0,,8438.42,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,793.51,#D,1658639.758,,840385.6587,,
1196,Point,426596,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,792.53,#D,795.03,#D,10,#D,100,#D,3.3,#D,324.8,#D,804.38,#D,Lost,,0,#D,0.5,#D,<Null>,804.38,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53993,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.85,,0,,0,,0,,8438.42,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,792.53,#D,1658397.448,,840142.9265,,
1197,Point,426597,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,791.5,#D,794,#D,10,#D,100,#D,3.3,#D,324.8,#D,803.02,#D,Lost,,0,#D,0.5,#D,<Null>,803.02,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53994,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.52,,0,,0,,0,,8438.41,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,791.5,#D,1658088.041,,839964.9515,,
1198,Point,426598,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,790.63,#D,793.13,#D,10,#D,100,#D,3.3,#D,324.8,#D,802.96,#D,Lost,,0,#D,0.5,#D,<Null>,802.96,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53995,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.33,,0,,0,,0,,8438.41,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,790.63,#D,1657911.804,,839918.2334,,
1199,Point,426599,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,789.86,#D,792.36,#D,10,#D,100,#D,3.3,#D,324.8,#D,800.59,#D,Lost,,0,#D,0.5,#D,<Null>,800.59,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53996,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.73,,0,,0,,0,,8438.41,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,789.86,#D,1657611.756,,839842.0292,,
1200,Point,426600,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,789.51,#D,792.01,#D,10,#D,100,#D,3.3,#D,324.8,#D,801.64,#D,Lost,,0,#D,0.5,#D,<Null>,801.64,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53997,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,12.13,,0,,0,,0,,8438.41,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,789.51,#D,1657413.823,,839806.1247,,
1201,Point,426601,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,788.75,#D,791.25,#D,10,#D,100,#D,3.3,#D,324.8,#D,799.4,#D,Lost,,0,#D,0.5,#D,<Null>,799.4,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53998,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.65,,0,,0,,0,,8438.4,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,788.75,#D,1657121.117,,839733.6764,,
1202,Point,426602,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,788.24,#D,790.74,#D,10,#D,100,#D,3.3,#D,324.8,#D,799.41,#D,Lost,,0,#D,0.5,#D,<Null>,799.41,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH53999,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.17,,0,,0,,0,,8438.4,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,788.24,#D,1657017.468,,839585.2292,,
1203,Point,426603,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,787.37,#D,789.87,#D,10,#D,100,#D,3.3,#D,324.8,#D,798.19,#D,Lost,,0,#D,0.5,#D,<Null>,798.19,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54000,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.82,,0,,0,,0,,8438.4,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,787.37,#D,1656762.481,,839381.8962,,
1204,Point,426604,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,785.87,#D,788.37,#D,10,#D,100,#D,3.3,#D,324.8,#D,796.07,#D,Lost,,0,#D,0.5,#D,<Null>,796.07,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54001,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.2,,0,,0,,0,,8438.4,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,785.87,#D,1656540.718,,839101.4207,,
1205,Point,426605,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,784.59,#D,787.09,#D,10,#D,100,#D,3.3,#D,324.8,#D,795.24,#D,Lost,,0,#D,0.5,#D,<Null>,795.24,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54002,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,10.65,,0,,0,,0,,8438.4,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,784.59,#D,1656176.083,,839134.9453,,
1206,Point,426606,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,783.78,#D,786.28,#D,10,#D,100,#D,3.3,#D,324.8,#D,795.1,#D,Lost,,0,#D,0.5,#D,<Null>,795.1,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54003,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.32,,0,,0,,0,,8438.39,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,783.78,#D,1656015.574,,839104.4867,,
1207,Point,426607,,<Null>,28.3,#D,28.3,,<Null>,,<Null>,,<Null>,,0,#D,0,783.1,#D,785.6,#D,10,#D,100,#D,3.3,#D,324.8,#D,794.3,#D,Lost,,0,#D,0.5,#D,<Null>,794.3,,<Null>,0,#D,0,#D,0,#D,0,#D,0,#D,1,#D,SMH54004,,Manhole,,0,#D,1,#D,0,12.6,,<Null>,,<Null>,,<Null>,,0,#D,0,other,,11.2,,0,,0,,0,,8438.39,,1/1/2003,,<Null>,,BRADY,,1/24/2012,,IN,,783.1,#D,1655892.274,,839002.5148,,
