UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,,,MGD,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_CONDCAPACITY,L_PTITLE
FM 22b,0,22b sf
FM 10a,0,10a sf
FM 11,0,11 sf
FM 8a,0,8a sf
FM 26,0,26 sf
FM 21b,0,21b sf
FM 10b,0,10b sf
FM 27,0,27 sf
FM 22a,0,22a sf
FM 21c,0,21c sf
FM 21e,0,21e sf
FM 8b,0,8b sf
FM 21a,0,21a sf
FM 21d,0,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
04-29-2013 00:45,4.0910544,6.9570864,,9.8189568,2.6188992,0.65279664,0.19023552,1.6671312,4.041864,0.16321104,0.15137568,0.22717584,0.72945792,0.14312736
04-29-2013 01:00,4.1504832,7.4340288,,9.5880384,2.563992,0.69325632,0.19023552,3.1755312,4.2009984,0.13322016,0.13319712,0.20529504,0.781884,0.12766032
04-29-2013 01:15,3.8298672,6.8626512,,8.9224704,2.5096896,0.6729624,0.18016416,1.6428816,3.9456,0.12818448,0.1323648,0.1972656,0.67227984,0.13162032
04-29-2013 01:30,3.6628128,6.8860224,,8.321976,2.4125328,0.64719504,0.17119296,3.5409456,3.8656224,0.14786064,0.13012272,0.1871856,0.6493248,0.14039424
04-29-2013 01:45,3.4337088,6.9174432,,9.2556864,2.3427504,0.62059824,0.1722672,3.4178256,3.9236688,0.11649888,0.13835808,0.1802952,0.71491248,0.11333088
04-29-2013 02:00,3.8768544,6.7945536,,8.8970688,2.2783248,0.60403248,0.1539792,3.7548432,3.8278944,0.122328,0.14235552,0.169416,0.69528096,0.18898128
04-29-2013 02:15,3.69648,6.6888288,,8.5170384,2.1569328,0.61064064,0.13812192,3.1240224,3.9066624,0.11842848,0.15392304,0.16730784,0.69689808,0.16366032
04-29-2013 02:30,3.6218448,6.2590176,,7.6420224,2.0117808,0.59569776,0.13302,2.8695024,3.5672256,0.0993816,0.16380432,0.14025312,0.6676128,0.18981504
04-29-2013 02:45,3.3919776,6.342336,,7.7484096,1.9176768,0.56499408,0.14779872,2.1592512,3.5823744,0.11393712,0.17302176,0.18850032,0.63558864,0.20474064
04-29-2013 03:00,3.2724864,5.8407408,,7.8344928,1.8374688,0.56408688,0.15043248,1.890648,3.6879552,0.12176496,0.17285328,0.19862352,0.56787696,0.2292912
04-29-2013 03:15,3.5308944,6.1805664,,7.9201152,1.7692416,0.60027264,0.25892208,1.4767344,3.4104816,0.12861792,0.19133136,0.21134016,0.58635936,0.22115664
04-29-2013 03:30,3.1226544,6.0705072,,7.6935312,1.7550576,0.58067712,0.3631464,1.42414992,3.4243632,0.2028384,0.17747712,0.23101776,0.57914496,0.20864448
04-29-2013 03:45,3.3253632,6.012936,,7.6323744,1.6816752,0.63212256,0.34046784,2.193408,3.2984784,0.17864064,0.17482896,0.2070792,0.52717248,0.18801216
04-29-2013 04:00,3.3007104,5.9061744,,7.0640352,1.59588,0.68065776,0.33763824,2.3142096,3.4551648,0.18649872,0.18075456,0.20138544,0.56447568,0.16651008
04-29-2013 04:15,2.9744208,5.851008,,6.2181072,1.5445152,0.68431104,0.31093776,3.336696,3.3971904,0.15941088,0.17793648,0.21863952,0.64676736,0.16275312
04-29-2013 04:30,3.1505328,5.7766464,,6.9085296,1.4947488,0.66430368,0.31234608,2.7572256,3.4040016,0.14562288,0.18580176,0.2149128,0.67583376,0.199908
04-29-2013 04:45,3.04416,5.806728,,5.749128,1.4505984,0.6928416,0.26486496,2.644344,3.4560576,0.17094816,0.17235936,0.20373264,0.69529968,0.201744
04-29-2013 05:00,3.070872,6.0738336,,6.5296656,1.440144,0.73533312,0.27757008,2.1315456,3.138552,0.16709616,0.17956944,0.21977712,0.74442672,0.20775888
04-29-2013 05:15,3.1947696,5.8915584,,7.5768624,1.41495696,0.76594752,0.25479936,2.0249712,3.2012352,0.15874128,0.19699776,0.23995152,0.74251584,0.24200784
04-29-2013 05:30,3.0953664,5.6089296,,6.5603232,1.34183376,0.7381872,0.27759888,1.5292368,3.3722496,0.16103376,0.18772416,0.22724064,0.7165296,0.2254896
04-29-2013 05:45,3.204864,5.8128336,,5.9660208,1.31388912,0.64164384,0.25479936,1.4455008,3.4899552,0.15791616,0.18772416,0.25929792,0.752904,0.17877744
04-29-2013 06:00,2.7284256,5.8897152,,6.7906512,1.31388912,0.70165296,0.28523952,2.6446896,3.3965424,0.16291872,0.19682352,0.28305648,0.78803424,0.22593024
04-29-2013 06:15,3.6139248,5.5951632,,6.5479536,1.31388912,0.71797824,0.26605728,3.0535488,3.607344,0.17714592,0.19191888,0.28438704,0.752904,0.26514144
04-29-2013 06:30,3.2891184,5.5274544,,6.9518304,1.31981472,0.7037208,0.24846192,3.7063872,3.6191088,0.19475136,0.19788192,0.30323232,0.68053968,0.233748
04-29-2013 06:45,3.0660336,5.8515408,,7.3292112,1.3449024,0.7542864,0.29557152,3.7653264,3.7893456,0.21420432,0.19999872,0.31058208,0.73786896,0.24686784
04-29-2013 07:00,3.1097088,5.7492,,6.8000688,1.36717344,0.72110736,0.27624528,3.6467568,3.9471696,0.19351296,0.21364848,0.3288312,0.81090576,0.27938304
04-29-2013 07:15,3.222432,5.9043456,,6.7576896,1.3951512,0.75645648,0.28522512,3.9918672,4.2974784,0.1783584,0.2008944,0.38618928,0.77932224,0.2503728
04-29-2013 07:30,3.5925408,6.320952,,6.3176256,1.4663952,0.74303568,0.3046464,3.9670128,4.5315072,0.21011184,0.19047456,0.39967632,0.77959584,0.31146336
04-29-2013 07:45,3.4750512,6.1142976,0.8724744,7.1806464,1.5946416,0.82574928,0.33537168,3.9215952,4.3921584,0.21350304,0.19664208,0.39417552,0.7387056,0.26661744
04-29-2013 08:00,3.780432,6.806808,0.88568352,6.7492656,1.688184,0.83350224,0.36055872,4.019904,5.0002416,0.22298832,0.19345392,0.42495984,0.8387208,0.24947712
04-29-2013 08:15,3.7858176,6.8186304,0.98541936,6.9439536,1.788912,0.82447632,0.29425968,4.6096272,4.5821808,0.2372184,0.20195712,0.42136416,0.80876016,0.19218096
04-29-2013 08:30,4.242528,7.4503728,1.03709808,7.3250496,1.85328,0.79134624,0.28138464,4.2151248,4.5702864,0.24330528,0.19086912,0.35602704,0.84421728,0.2257776
04-29-2013 08:45,3.95964,7.4043792,1.0081296,6.367824,1.9754208,0.75405312,0.29037888,3.975912,4.804488,0.22675968,0.19682352,0.3909096,0.91083456,0.2317392
04-29-2013 09:00,4.4067024,7.9716096,1.0732032,6.8960016,1.9960416,0.86471712,0.25595136,3.8178576,4.8928752,0.206532,0.20833488,0.36627552,0.890244,0.20474064
04-29-2013 09:15,4.3812,7.5244464,1.0270872,6.5758752,2.025936,0.83364912,0.26240544,4.3218144,4.9892112,0.21753072,0.19047456,0.37367424,0.92217168,0.2312928
04-29-2013 09:30,4.3317504,7.8378912,1.05589152,6.7762944,2.0465136,0.85182624,0.27254736,3.945096,5.1925392,0.17715888,0.20408256,0.28706256,0.90699552,0.22901328
04-29-2013 09:45,4.3167744,7.7568048,1.00495872,7.0608096,2.0651472,0.7863264,0.27245376,3.7879776,5.6945232,0.21811392,0.17153712,0.30956112,0.85181616,0.2507688
04-29-2013 10:00,4.8367296,7.7359104,1.10902464,7.5233664,2.1197664,0.76518144,0.28010016,3.4221024,5.1750864,0.2016432,0.1781352,0.32156784,0.90309744,0.22356432
04-29-2013 10:15,4.5126144,7.651368,0.99754416,6.9863328,2.2265136,0.77511888,0.26349984,4.3460064,4.3627104,0.1961424,0.18062352,0.2880792,0.90494496,0.24567408
04-29-2013 10:30,4.0193568,8.0725968,1.01863728,7.4204064,2.3721696,0.77882688,0.24362784,3.6640656,4.3827408,0.2146176,0.17530416,0.30971952,0.90690912,0.27029376
04-29-2013 10:45,4.7009808,8.1994176,1.0090368,7.83324,2.553408,0.75035952,0.22841136,3.2253984,4.5728064,0.1800288,0.19019088,0.27920592,0.91207728,0.20858544
04-29-2013 11:00,4.18932,8.4817296,0.94696272,7.874064,2.674368,0.74169072,0.24715584,2.6614368,4.5466848,0.20664,0.18478944,0.2686248,0.8625096,0.17249184
04-29-2013 11:15,4.0049856,8.138016,1.0008072,8.0926704,2.7752544,0.77386608,0.24476688,3.5232912,4.4433504,0.208836,0.17380944,0.26128944,0.85882032,0.20775888
04-29-2013 11:30,4.714776,7.9245792,1.0130976,7.19964,2.7168768,0.7825176,0.2495088,2.297808,4.1673744,0.19454256,0.18687744,0.23989536,0.80861904,0.20952288
04-29-2013 11:45,3.8356272,7.9777008,,8.4707568,2.7168768,0.7811352,0.27373248,2.2639392,4.7873664,0.2125872,0.18772416,0.23067936,0.85529232,0.17816832
04-29-2013 12:00,3.6995616,7.7965776,,8.2233648,2.6606448,0.75203424,0.26496576,3.9375216,4.4716752,0.20912832,0.19173024,0.24442272,0.78144048,0.164808
04-29-2013 12:15,4.6681488,7.514568,,7.9717824,2.6703072,0.8129088,0.30613104,4.0952736,4.820112,0.18710784,0.19314288,0.24864336,0.8462736,0.18588816
04-29-2013 12:30,3.957336,7.3476432,,7.9632,2.5824528,0.81756576,0.27577296,3.3827904,4.8346704,0.18253008,0.16992864,0.24991488,0.81559584,0.20811456
04-29-2013 12:45,3.8280672,7.9316784,,7.998192,2.5639344,0.81750528,0.23778144,2.7837216,4.2280992,0.21590208,0.19019088,0.2471688,0.82457424,0.21526416
04-29-2013 13:00,4.3135488,7.394688,,7.6415472,2.5396992,0.78134976,0.28244016,2.3037552,4.473432,0.19419696,0.16992864,0.24691536,0.82457424,0.24974208
04-29-2013 13:15,4.17096,7.7264064,,7.918704,2.548872,0.78513552,0.23553936,3.6490464,4.2219504,0.20510784,0.18434736,0.2525688,0.86073984,0.2348352
04-29-2013 13:30,3.8537712,7.747776,,7.9707456,2.5559136,0.72895248,0.23553216,3.1271616,4.225896,0.19977408,0.18434736,0.25662528,0.83724912,0.2460384
04-29-2013 13:45,3.9374496,7.8863328,,7.978176,2.5562736,0.77928048,0.23439456,3.6685872,4.3915104,0.21854016,0.18228816,0.25792272,0.84807504,0.19342944
04-29-2013 14:00,3.5974944,7.7452416,,7.708032,2.5562736,0.75645648,0.23096736,3.996,4.09644,0.21117312,0.18434736,0.22951728,0.88070112,0.18231552
04-29-2013 14:15,4.18104,7.2330624,,7.9321248,2.4735168,0.74547648,0.17613792,3.8491632,4.0493808,0.23125392,0.16225488,0.24830208,0.76898448,0.20880288
04-29-2013 14:30,3.5993088,7.0366608,,7.2847728,2.3280048,0.78746976,0.19226304,4.3987392,4.0690512,0.22993632,0.164556,0.22405248,0.7529904,0.19538784
04-29-2013 14:45,4.2067152,7.2913104,,8.1346464,2.3280048,0.81750528,0.21208176,3.9424032,4.0963536,0.16315488,0.18145584,0.21086784,0.81035856,0.23877936
04-29-2013 15:00,3.5503632,6.7663872,,8.0385696,2.31264,0.83190384,0.23205456,3.2197104,4.1609232,0.18773424,0.17501328,0.22317696,0.86549904,0.23635872
04-29-2013 15:15,4.1155344,7.5489552,,8.2324944,2.3071248,0.82779696,0.19327104,3.834288,4.2360912,0.1974888,0.15590304,0.23214672,0.83366352,0.21087648
04-29-2013 15:30,3.7234512,6.9958368,,8.9067744,2.2985136,0.82646928,0.19840032,1.7465616,4.0274208,0.20461824,0.16826112,0.22455792,0.7533216,0.20448432
04-29-2013 15:45,3.9658464,7.0236864,,,2.2647168,0.79191936,0.19225872,3.7657584,4.2797952,0.17466336,0.17194464,0.21429216,0.7958448,0.15027264
04-29-2013 16:00,3.708792,7.0474896,,,2.2082256,0.76243824,0.1912464,2.8683072,4.2142032,0.22156848,0.17373744,0.24378624,0.84989088,0.15556896
04-29-2013 16:15,4.0517712,7.0424928,,,2.1740688,0.72110736,0.19635408,3.9847968,4.3578288,0.18351648,0.16509744,0.22805712,0.80304624,0.14782032
04-29-2013 16:30,3.4845552,7.2993456,,,2.1642912,0.7162344,0.20458944,3.9020112,3.9659184,0.19856448,0.1339632,0.21285648,0.80851248,0.15070032
04-29-2013 16:45,4.1593824,7.1231616,,,2.1642912,0.78580512,0.17910432,4.001832,3.8875392,0.19827504,0.1646064,0.22704768,0.81035856,0.15335568
04-29-2013 17:00,3.63564,6.9230448,,,2.1563712,0.69674544,0.19533168,3.5875008,4.058352,0.22926672,0.15780384,0.2167272,0.85260384,0.16010784
04-29-2013 17:15,3.9315888,6.8508288,,,2.1173472,0.77617152,0.21290112,3.904776,4.3484112,0.22029552,0.18555552,0.21801744,0.79472016,0.14494032
04-29-2013 17:30,3.3478848,7.1784,,,2.0660112,0.71273088,0.21732624,2.640024,3.8812752,0.19570608,0.20391552,0.20146032,0.79821072,0.16456896
04-29-2013 17:45,3.3526512,6.7886784,,,2.0043792,0.74482128,0.21513312,2.3619312,4.0009824,0.24196752,0.20001312,0.20017728,0.79646544,0.13342176
04-29-2013 18:00,3.90852,7.1057232,,,1.9216224,0.73533312,0.20051568,1.7405568,3.8459376,0.24137424,0.19593072,0.2398968,0.79820496,0.13592592
04-29-2013 18:15,3.88728,6.9280272,,,1.9216224,0.69738048,0.1931616,1.7073792,3.6818784,0.2573136,0.16861968,0.21801744,0.77039856,0.14530464
04-29-2013 18:30,3.457152,6.9443568,,,1.9219248,0.69380496,0.216324,4.034304,3.8164752,0.21470256,0.17348112,0.2578248,0.77039856,0.1465632
04-29-2013 18:45,3.3838416,6.871968,,,1.9143072,0.71044848,0.1665504,3.8311056,3.6809136,0.2050848,0.17632944,0.21191472,0.81035856,0.14841792
04-29-2013 19:00,3.85416,6.7970592,,,1.8611856,0.76802544,0.19531728,3.3607008,4.2790176,0.22057344,0.19553616,0.21778416,0.79985808,0.14470704
04-29-2013 19:15,3.8294352,6.5097648,,,1.7943408,0.78008832,0.21315744,2.695104,3.6704448,0.21633984,0.191556,0.22815072,0.73426608,0.16380432
04-29-2013 19:30,3.661056,6.4012752,,,1.7795088,0.7650936,0.20155968,2.4417792,3.7148832,0.208836,0.18518976,0.29296512,0.80163072,0.16474608
04-29-2013 19:45,3.4754976,7.0033248,,,1.7795088,0.7163568,0.21210336,1.6234992,3.7615104,0.23812416,0.17404848,0.27742464,0.7905456,0.16366032
04-29-2013 20:00,3.5185536,7.0756416,,,1.7695872,0.74526768,0.24358176,1.9750176,4.2833088,0.24779808,0.17450064,0.25770816,0.80339184,0.17174016
04-29-2013 20:15,3.5185536,6.390216,,,1.7260992,0.74775312,0.24588,3.9895344,3.9682368,0.24005376,0.18932832,0.23561568,0.7752888,0.19470816
04-29-2013 20:30,3.7276992,6.8275728,,,1.671264,0.72845568,0.22868064,3.6153648,4.0596912,0.23896656,0.16557264,0.2605248,0.77729184,0.19278288
04-29-2013 20:45,3.570336,6.6341232,,,1.6690752,0.74292912,0.26514576,3.6717408,4.49316,0.23564592,0.19967472,0.23026896,0.8173152,0.164556
04-29-2013 21:00,3.743352,7.0009488,,,1.6693632,0.72845568,0.28767456,2.8945872,3.9877344,0.25761744,0.16760448,0.27032112,0.7825464,0.14756544
04-29-2013 21:15,3.5315136,6.9584112,,,1.6832592,0.81618768,0.27888192,2.676096,4.0749264,0.24349392,0.18043056,0.2668896,0.7842672,0.18331776
04-29-2013 21:30,3.988008,6.9034176,,,1.7293968,0.8311176,0.2979,1.968264,4.5903312,0.24246288,0.17940528,0.23962752,0.79117776,0.13434336
04-29-2013 21:45,3.87072,6.785928,,,1.763352,0.8112096,0.2826504,1.9010448,4.6658016,0.29562912,0.17756208,0.2660544,0.7825464,0.13386672
04-29-2013 22:00,3.6650448,6.9812064,,,1.7764848,0.75013056,0.27636336,3.6502992,4.3828992,0.2328192,0.176904,0.27181584,0.8330616,0.13682592
04-29-2013 22:15,3.9049632,7.3683936,,,1.7973216,0.79513776,0.22868064,3.7953936,4.3386912,0.22538016,0.16525728,0.28950624,0.83489616,0.14656752
04-29-2013 22:30,3.8156832,7.3078128,,,1.7976096,0.68291568,0.2378376,4.091544,4.2153696,0.19340928,0.17373744,0.2536128,0.84373488,0.12109104
04-29-2013 22:45,3.9152304,7.1560944,,,1.8255456,0.83014416,0.20142144,3.4387344,4.0862736,0.18831456,0.16621344,0.29240208,0.86853744,0.134064
04-29-2013 23:00,3.7990944,6.855048,,,1.8829008,0.79385904,0.17139456,3.3324912,4.12776,0.24229152,0.17194464,0.26159472,0.8193096,0.12244752
04-29-2013 23:15,3.6306864,7.14456,,,1.9015776,0.7211016,0.17047296,2.2878576,4.2394752,0.20693376,0.15439104,0.22034016,0.82462464,0.10942704
04-29-2013 23:30,3.8326464,7.0441632,,,1.8872064,0.7091064,0.14854608,1.9697616,4.1665536,0.17192736,0.14449104,0.2462544,0.80170416,0.10036656
04-29-2013 23:45,3.6428544,6.8144976,,,1.868976,0.7407144,0.1422864,2.48616,4.3167024,0.14113008,0.1575432,0.21642912,0.80348112,0.09531504
04-30-2013 00:00,3.7686528,6.8205024,,,1.8692784,0.71703792,0.1135224,3.1176432,3.9413808,0.17111664,0.16220304,0.19632672,0.72973728,0.10306368
04-30-2013 00:15,3.6110448,6.9553728,,,1.8632016,0.71211456,0.10588752,3.9796416,3.977712,0.14695056,0.15491088,0.17851968,0.7768872,0.11664
04-30-2013 00:30,3.9533616,6.4352592,,,1.8632016,0.6376176,0.1089072,2.8063728,4.0121712,0.13741488,0.1426608,0.18833328,0.684756,0.10324224
04-30-2013 00:45,3.6056448,6.5101824,,,1.8695808,0.5535792,0.10588752,2.3359104,3.437856,0.13766688,0.144036,0.19288656,0.7546392,0.10481904
04-30-2013 01:00,3.4441632,6.4145808,,,1.863504,0.59394816,0.09163872,1.6668576,3.5339616,0.1391184,0.13664448,0.16619184,0.7379928,0.09482832
04-30-2013 01:15,3.129696,6.4660752,,,1.8485568,0.58328064,0.10207008,1.3107096,3.754872,0.10630224,0.1390896,0.12413952,0.7163568,0.09066528
04-30-2013 01:30,3.190176,6.4315872,,,1.8111744,0.56739888,0.08755344,2.9669616,3.7346688,0.10610352,0.1321776,0.12857328,0.60428736,0.09454032
04-30-2013 01:45,3.2870304,6.0542496,,,1.7835264,0.55248048,0.08962128,2.9506176,3.3958944,0.10817712,0.13750416,0.12945456,0.61370352,0.06953616
04-30-2013 02:00,2.866248,5.6996784,,,1.716408,0.54668016,0.07222032,2.6680464,3.4052256,0.10733904,0.13165488,0.12936816,0.6287184,0.055548
04-30-2013 02:15,2.9717856,5.9778576,,,1.6476192,0.519768,0.085572,2.0953296,3.1322448,0.10291248,0.13266288,0.1193832,0.5602464,0.07380576
04-30-2013 02:30,2.8859904,6.0044976,,,1.5209136,0.51965712,0.06507072,1.6094016,3.2687712,0.09373824,0.1360656,0.12478032,0.56423088,0.0648792
04-30-2013 02:45,3.1662576,5.6284272,,,1.4710176,0.50675328,0.06282864,1.38998448,3.2012928,0.09454608,0.13365504,0.11956608,0.6045336,0.07449408
04-30-2013 03:00,2.4196896,5.350392,,,1.40787648,0.51555168,0.05868,1.15378848,2.9209248,0.09176832,0.13223952,0.12410496,0.52924608,0.06511392
04-30-2013 03:15,2.4573888,5.3739792,,,1.29730752,0.44512128,0.07318512,0.97496784,2.8466496,0.07879248,0.13319712,0.11280816,0.55829376,0.07206048
04-30-2013 03:30,2.6274528,5.160528,,,1.2348432,0.47084112,0.05318064,0.93869136,2.6734752,0.09118944,0.1488816,0.12768624,0.5085936,0.07255584
04-30-2013 03:45,2.4445296,5.137488,,,1.15105104,0.44415504,0.05218848,0.9459216,2.7672624,0.09911952,0.12721824,0.12856608,0.53739792,0.07255584
04-30-2013 04:00,2.3088816,4.6777248,,,1.11739824,0.42404112,0.06340464,0.81756864,2.814624,0.09003456,0.12617712,0.0790488,0.51405408,0.06485184
04-30-2013 04:15,2.2058784,5.0390928,,,1.08163728,0.3997224,0.06052176,0.77673456,2.5896384,0.0961272,0.1338264,0.09642528,0.50875776,0.06084288
04-30-2013 04:30,2.5203024,4.8975696,,,1.01948544,0.45471312,0.05809968,0.82130112,2.5155648,0.09081792,0.139248,0.11648016,0.50692896,0.05869152
04-30-2013 04:45,2.0204208,4.3923168,,,1.00574064,0.43479936,0.06324336,0.810792,2.5979184,0.09708048,0.12801456,0.1156536,0.45006048,0.08026416
04-30-2013 05:00,2.3041872,4.4093088,,,0.9798696,0.44917344,0.06090192,0.87895008,2.3345136,0.09927936,0.12871584,0.10661472,0.47219472,0.07022016
04-30-2013 05:15,1.9421856,4.2516432,,,0.92465568,0.4114656,0.05994576,0.83686464,2.6341344,0.09753264,0.12545712,0.11813184,0.447444,0.0672048
04-30-2013 05:30,2.2231584,4.4603136,,,0.89394336,0.44366688,0.06846336,0.89956368,2.5348464,0.10613232,0.12941856,0.11482992,0.44239968,0.0636984
04-30-2013 05:45,2.1729024,4.0913856,,,0.84682368,0.40969152,0.09163872,0.89447904,2.3882688,0.142632,0.16623792,0.12922848,0.45079632,0.1020168
04-30-2013 06:00,2.0771712,4.1996592,,,0.80418528,0.42485904,0.0854856,0.93692736,2.4887088,0.12441456,0.17892864,0.17864496,0.47156976,0.09736704
04-30-2013 06:15,2.0997216,3.9209904,,,0.80418528,0.44008848,0.0999576,1.07939952,2.4582816,0.13572432,0.15909696,0.17864496,0.4604904,0.1075104
04-30-2013 06:30,2.0357712,4.107816,,,0.80438688,0.45636048,0.11740176,1.168704,2.5842672,0.15577344,0.1575432,0.18846576,0.45806688,0.12721824
04-30-2013 06:45,2.1026592,4.0571856,,,0.7959456,0.50601888,0.14251968,1.31997024,2.5532064,0.17714592,0.16326,0.18517248,0.46396944,0.17843328
04-30-2013 07:00,2.2926528,3.9624192,,,0.77407776,0.50299056,0.14255568,1.6032672,2.9140272,0.17497152,0.15120144,0.19524528,0.4978008,0.17016192
04-30-2013 07:15,2.0176992,3.928104,,,0.77427504,0.51614064,0.15309504,1.6672032,2.6509824,0.15941088,0.16568784,0.2271888,0.47223936,0.14144112
04-30-2013 07:30,2.3000112,4.6153872,,,0.77427504,0.59919264,0.16384608,1.606536,2.856456,0.17844336,0.1693368,0.22833792,0.4712184,0.15809904
04-30-2013 07:45,2.2551408,4.6610064,,,0.76236912,0.55270512,0.14778432,1.6880112,3.0390768,0.160488,0.19375776,0.25824816,0.53290512,0.132552
04-30-2013 08:00,2.6560512,4.4529696,,,0.73539072,0.66076992,0.1513224,1.5330096,3.219624,0.20042064,0.16926768,0.31007232,0.53778672,0.1476288
04-30-2013 08:15,2.3477184,4.6228176,,,0.73539072,0.71800272,0.184932,1.42284096,3.0724272,0.20056176,0.16010784,0.2858832,0.58605408,0.14330016
04-30-2013 08:30,2.4228576,5.097888,,,0.73539072,0.66579984,0.14251968,1.7162352,3.2377968,0.17518176,0.15514704,0.21438432,0.64051632,0.1452456
04-30-2013 08:45,2.9152944,5.2948944,,,0.75935088,0.67947984,0.13804992,3.723696,3.3557904,0.15285744,0.16430256,0.24240816,0.66417696,0.10942128
04-30-2013 09:00,3.167496,5.3589024,,,0.81979776,0.69894144,0.1675008,3.0017088,3.4070544,0.12919392,0.15514704,0.25770816,0.69781536,0.1027224
04-30-2013 09:15,2.8629648,5.3060832,,,0.82407312,0.60787008,0.13812192,2.4729408,3.4371216,0.14624352,0.15363504,0.23960592,0.69397776,0.1185624
04-30-2013 09:30,3.33108,5.4738,,5.3949024,0.84318768,0.59426208,0.14778432,1.8372528,3.4092576,0.21481488,0.14306832,0.19591488,0.67243968,0.12284064
04-30-2013 09:45,3.6727632,5.4712944,,5.3949024,0.91946304,0.69528096,0.1451304,1.692288,3.4207056,0.16639344,0.14768352,0.2221632,0.67866624,0.14747184
04-30-2013 10:00,3.48984,5.5475712,,5.3949024,1.04807952,0.67258368,0.139932,3.775464,3.7406592,0.1658736,0.16658784,0.1855368,0.66943296,0.16312176
04-30-2013 10:15,3.3866064,6.1007472,,5.3949024,1.07813376,0.59532912,0.1548648,3.7320048,4.0387824,0.15828624,0.1824624,0.19795824,0.68358816,0.13131504
04-30-2013 10:30,3.6257472,5.6769552,,5.3949024,1.17405792,0.62865072,0.1354824,3.2841936,3.7992096,0.12337056,0.1487808,0.21250512,0.68672304,0.1356336
04-30-2013 10:45,3.468456,6.1846128,,5.3949024,1.29532752,0.57162096,0.12449376,2.3082192,4.1043888,0.1669176,0.15914304,0.21011184,0.66790944,0.15787728
04-30-2013 11:00,3.6113328,5.97312,,5.3949024,1.39109904,0.58016736,0.12528432,2.0943648,3.825,0.1467576,0.170568,0.18852336,0.71808048,0.14490864
04-30-2013 11:15,3.177504,6.177096,,5.3949024,1.6426944,0.68404032,0.13166784,1.539792,3.7914624,0.13570704,0.15400224,0.2077344,0.65919456,0.13547376
04-30-2013 11:30,3.6875664,6.5826144,,5.3949024,1.7152704,0.64778976,0.14293872,1.756368,3.6026496,0.13458096,0.15325488,0.21250512,0.68117184,0.12909024
04-30-2013 11:45,3.4908048,6.4487232,,5.3949024,1.7152704,0.56398032,0.17250336,3.8203488,3.5737776,0.15605856,0.15533136,0.18818352,0.61977888,0.11480976
04-30-2013 12:00,3.5334144,6.941952,,5.3949024,1.7155584,0.59628672,0.22054464,3.0141792,3.5315856,0.20286576,0.15288192,0.15502752,0.66432816,0.13142304
04-30-2013 12:15,4.0054032,6.281568,,5.3949024,1.7085024,0.57653712,0.1849968,2.5458768,3.8061504,0.19092816,0.14841792,0.18850032,0.71804304,0.12272832
04-30-2013 12:30,3.3213744,6.3513792,,5.3949024,1.6956432,0.6689592,0.13584384,1.812168,3.6547776,0.17493984,0.15583824,0.17718192,0.66800304,0.1441944
04-30-2013 12:45,3.6075744,6.0149952,,5.3949024,1.6535664,0.61281072,0.14502528,1.40865984,3.316032,0.17826768,0.14583744,0.17093376,0.68057136,0.1270872
04-30-2013 13:00,3.2680368,6.3158976,,5.3949024,1.59984,0.558252,0.17634816,3.0660624,3.3035184,0.19883232,0.16374528,0.17756064,0.68208624,0.12614256
04-30-2013 13:15,3.4002432,6.1333776,,5.3949024,1.6005168,0.6565824,0.19312848,3.6145872,3.2153184,0.18211536,0.15780384,0.16250256,0.66630528,0.13569552
04-30-2013 13:30,3.3800688,5.9793552,,5.3949024,1.5520176,0.67531392,0.19317744,2.9931408,3.4998912,0.15435936,0.14639616,0.16895952,0.66771072,0.13652784
04-30-2013 13:45,3.1356288,6.2240544,,5.3949024,1.4756544,0.65457216,0.2057256,2.2353264,3.4577424,0.15464304,0.15156576,0.1562904,0.65829888,0.13331088
04-30-2013 14:00,3.2777424,6.2565264,,5.3949024,1.4756544,0.63146304,0.16661808,1.7822448,3.9238848,0.20629728,0.1517616,0.16373376,0.65817648,0.12999888
04-30-2013 14:15,3.2579424,6.1249392,,5.3949024,1.4823216,0.66784032,0.18908352,1.39802832,3.6915552,0.14723136,0.1323648,0.15428304,0.63357264,0.14042736
04-30-2013 14:30,3.1122576,5.9569344,,5.3949024,1.5115968,0.66879216,0.17343936,1.36004976,3.474936,0.17626752,0.13280976,0.1480896,0.70017408,0.14007168
04-30-2013 14:45,3.3191856,6.149952,,5.3949024,1.5467904,0.67258368,0.17830656,3.7056672,3.2827248,0.17844336,0.153468,0.15217056,0.75338208,0.12785904
04-30-2013 15:00,3.3888384,5.8666608,,5.3949024,1.574712,0.53715456,0.20006208,2.9271888,3.4933248,0.18590688,0.14805072,0.1531008,0.7097976,0.12805056
04-30-2013 15:15,3.8058336,6.2686512,,5.3949024,1.5749856,0.58337712,0.14603904,2.6696304,3.6171936,0.15341904,0.14627808,0.1470384,0.70187184,0.14155344
04-30-2013 15:30,2.9978784,6.1046208,,5.3949024,1.5683184,0.58298256,0.15131808,1.8371664,3.4916688,0.14756256,0.1452456,0.15745392,0.622152,0.13578624
