timestamp,10a sf,10b sf,11 sf,21a sf,21b sf,21c sf,21d sf,21e sf,22a sf,22b sf,26 sf,27 sf,8a sf,8b sf
2013-04-25 03:00:00,4.5057456,0.04313232,,0.41014799999999996,0.33478272,0.07259328,0.06211296,0.09960624,2.7156384,2.403216,1.26610992,1.18301472,6.1117632,0.08357472
2013-04-25 03:15:00,4.381387200000001,0.04585104,,0.36108432,0.3553128,0.0684648,0.06290352,0.11299104,2.383416,1.8761183999999997,1.196424,1.33480224,5.912424,0.077652
2013-04-25 03:30:00,4.193280000000001,0.05536368,,0.37430352,0.36053136,0.07039296,0.08606016,0.11160864,2.4380928,2.1030912,1.14476256,1.6841664,5.6290895999999995,0.06663312
2013-04-25 03:45:00,3.7491983999999996,0.05536368,,0.34324128,0.31290912,0.06438672,0.0794592,0.10439856,2.309832,1.5178608,1.0526183999999998,1.914696,5.5766735999999995,0.05119056
2013-04-25 04:00:00,3.9048768,0.05536368,,0.36698688,0.32840064,0.07647696,0.07230528,0.11764512,2.1699216,1.6932383999999998,0.96654672,1.9026144,5.3389872,0.07243488
2013-04-25 04:15:00,3.8779343999999996,0.04465728,,0.31916304,0.31629456,0.07089839999999999,0.06179616,0.11181024,2.2496832,1.5554448,0.93698352,0.58772592,5.583758400000001,0.0644904
2013-04-25 04:30:00,3.5012016000000004,0.05391504,,0.33644736,0.33752304,0.06851232,0.08565408,0.12503088,2.1411072,1.4905296000000001,0.9249264000000001,0.8991,5.0183136,0.05573808
2013-04-25 04:45:00,3.4638192,0.05271408,,0.34141536,0.32246928,0.07401168,0.0967464,0.11426688,2.2019328,1.595592,0.89945856,1.14524784,4.7993760000000005,0.06162912
2013-04-25 05:00:00,3.5718192,0.04955904,,0.36580176,0.32327568,0.08521632,0.08386848,0.11571552,2.0620512,1.5726383999999998,0.84512448,1.69956,4.8749184,0.06629904
2013-04-25 05:15:00,3.5717328,0.06530544,,0.33160320000000004,0.31285440000000003,0.0772056,0.1037664,0.12756816,2.3011056,1.35377856,0.81369504,0.41666544,4.7559744,0.06101856
2013-04-25 05:30:00,3.5667216,0.07260912,,0.30369744,0.31975344,0.0941832,0.08964,0.13299552,2.3000832,1.1954808000000001,0.79807536,0.66951792,4.448980799999999,0.06991056
2013-04-25 05:45:00,3.3515568,0.08677872,,0.31243536,0.31830768,0.11069280000000001,0.11299968,0.14003136,2.0909664,1.35163872,0.8712648000000001,0.9105768,4.558968,0.08213328
2013-04-25 06:00:00,3.3497136,0.08677872,,0.33007824,0.35661456,0.10461888,0.09117216,0.1599264,2.128464,1.43052048,0.8655264000000001,1.5100704,3.67524,0.07734528
2013-04-25 06:15:00,3.4771824000000002,0.09923184,,0.34479216,0.31830768,0.12331584,0.15821856,0.15261552,2.1005136,1.26454176,0.81758304,0.39617136,3.7924272000000006,0.11987568
2013-04-25 06:30:00,3.686328,0.12134016,,0.35623584,0.35994096,0.12404592,0.14934528,0.1423584,2.1828096,1.39231584,0.82190304,0.7092792,3.8519856,0.12586752
2013-04-25 06:45:00,3.3290928,0.17155584,,0.33744816,0.37411056,0.17910432,0.14076288,0.14094144,2.1809952,1.27117872,0.82969776,0.93245904,4.0298976,0.1366056
2013-04-25 07:00:00,3.0295584,0.13071888,,0.33939792,0.35892144,0.13974048,0.16685856,0.14204304,2.0894543999999997,1.3609512,0.78735024,1.4889024,4.0023504,0.19063008
2013-04-25 07:15:00,3.1771296,0.1573632,,0.366588,0.40496832,0.13915439999999998,0.15312384,0.1415088,2.5348752,1.466856,0.7579656,2.5834752,3.8137392,0.19638
2013-04-25 07:30:00,3.49488,0.1751328,,0.38064816,0.49030992,0.14263199999999998,0.16198848,0.14956848,2.4380928,1.18873296,0.8299008,1.7319168000000003,4.439001599999999,0.218736
2013-04-25 07:45:00,3.638736,0.19225872,,0.411336,0.43570368,0.1958832,0.19602576,0.14880960000000001,2.3511168,1.9395504000000001,0.79186464,1.31091696,4.5389376,0.23987088
2013-04-25 08:00:00,3.7306224,0.19531728,,0.426708,0.53715456,0.18027648,0.2085048,0.13318128,2.7340704,1.5915743999999998,0.7340976,1.1294423999999998,4.5234432,0.24378048
2013-04-25 08:15:00,3.4661952000000005,0.12034512,,0.44821872,0.5115672,0.16065216,0.19107936,0.13337424,2.7901728,1.646136,0.75812688,1.22580144,4.2916464,0.21962448
2013-04-25 08:30:00,3.8667456,0.152136,,0.51666336,0.52896096,0.19172160000000002,0.17957232,0.13776192,2.9896272,2.1754944,0.81798624,1.11764304,4.775241599999999,0.24510816
2013-04-25 08:45:00,4.116931200000001,0.14758128,,0.51046128,0.54930528,0.17010720000000001,0.1465632,0.1259208,2.869632,2.3052384,0.81818784,1.19781504,4.452206400000001,0.22470192
2013-04-25 09:00:00,4.4660448,0.13161456,,0.5219855999999999,0.51775344,0.16075584,0.16475328,0.13045104,3.0806207999999997,2.7374400000000003,0.82294272,1.5550704,4.6417535999999995,0.17764560000000001
2013-04-25 09:15:00,4.5299664,0.09838944,,0.50478624,0.62346384,0.12747024,0.15803712,0.13148928,3.116088,2.1754944,0.84390192,2.1484224,4.3720848,0.19610352
2013-04-25 09:30:00,4.702608000000001,0.12436848,,0.5478335999999999,0.6462936,0.16774992,0.15752592,0.12225744,3.1333392000000004,2.9310192,0.88531056,3.3478128,4.413959999999999,0.15185664
2013-04-25 09:45:00,4.484952,0.12514032,,0.61567632,0.62803296,0.17522639999999998,0.14014079999999998,0.1243224,3.5510112,2.958984,0.97883856,2.8539216,4.6265184,0.1629072
2013-04-25 10:00:00,4.9409279999999995,0.12349439999999999,,0.63676224,0.57255408,0.1887192,0.1475784,0.12113424,3.3651648,2.4945264,1.08626544,3.0401568,4.463553599999999,0.16908048
2013-04-25 10:15:00,5.3995968,0.12596400000000002,,0.64386288,0.57238272,0.15994656,0.16065648,0.135972,3.4452864,2.972808,1.14078816,2.5523856,4.67424,0.17539632
2013-04-25 10:30:00,4.940136,0.12514032,,0.65752992,0.46156752,0.15645599999999998,0.14121072,0.132696,3.543336,2.8648512000000004,1.1570544,2.4952464,4.481424,0.1722384
2013-04-25 10:45:00,5.0964768,0.12441168,,0.6388848000000001,0.49928976,0.1297944,0.1259208,0.16256448,3.4238016000000004,2.6970192,1.27200816,1.9918799999999999,4.6640592000000005,0.14106960000000002
2013-04-25 11:00:00,5.2196832,0.10693008,,0.60805728,0.56499408,0.15273936,0.15380496,0.1495296,3.4232256000000003,3.5371008,1.4650416000000002,2.1128112,5.0135472000000005,0.14599584
2013-04-25 11:15:00,5.5151712,0.16211664,,0.58199904,0.5587272,0.15511968,0.1556784,0.13291632,3.4371216,3.0808367999999997,1.4714639999999999,1.5279696000000003,4.9531824,0.13750272
2013-04-25 11:30:00,5.3496144,0.14090256,,0.63524016,0.54125424,0.16632,0.16127136,0.1280736,3.7158624,3.2680368,1.5943104,1.38490272,5.182689599999999,0.13852799999999998
2013-04-25 11:45:00,5.8086288,0.15989328,,0.61926912,0.50241456,0.12140064,0.13660704,0.13523904,3.2058144,3.2731343999999996,1.8212400000000002,1.7879471999999998,5.243112,0.12367872
2013-04-25 12:00:00,5.773593599999999,0.13900176,,0.5862168000000001,0.49016016,0.13781376,0.16286256,0.1523736,3.2617152000000003,3.7687968,1.8289583999999999,1.38997152,5.591174400000001,0.14512464
2013-04-25 12:15:00,5.869108799999999,0.1656432,,0.58907664,0.51965712,0.11887344,0.19418688,0.14273136,3.3545952000000003,2.7291744,1.8499392,3.1118832000000003,5.0973120000000005,0.12739824
2013-04-25 12:30:00,6.065654400000001,0.13750992,,0.59193648,0.48406752,0.14616576,0.19209600000000002,0.13425264,3.4174656000000003,3.2581439999999997,1.8274176,2.8715040000000003,5.4862128,0.13948416
2013-04-25 12:45:00,5.6721455999999995,0.1656432,,0.61607664,0.56886048,0.18478224,0.18941616,0.13512960000000002,3.3854544,2.7077327999999996,1.780416,2.7803664,5.140944,0.13574016
2013-04-25 13:00:00,5.9168304,0.18916704,,0.55186128,0.51076512,0.12542688,0.12942576,0.14214960000000001,3.2895792,3.0238848,1.7599536,2.2897727999999997,5.2346736,0.13480416
2013-04-25 13:15:00,5.769331200000001,0.18617472,,0.5786496,0.52083504,0.16518816,0.13530528,0.15180192,3.3978096,2.7972576,1.7021232,2.1216096,6.124204799999999,0.14135616
2013-04-25 13:30:00,5.6846448,0.15612336,,0.60846192,0.51225984,0.15406416,0.14094144,0.14068512,3.1334687999999997,2.6142624,1.6510608,1.6522848,5.2843392,0.13386816
2013-04-25 13:45:00,5.6063232,0.17438832,,0.61978176,0.54526176,0.16098912,0.11738016,0.15267888,3.5576496,3.0572928,1.6482096000000002,1.525536,5.8360176,0.12219696
2013-04-25 14:00:00,5.5747728,0.1685664,,0.54754848,0.6096600000000001,0.15486048,0.12903552,0.14589504,3.4368480000000003,2.7458352,1.6482096000000002,1.09446048,5.4685872,0.12857328
2013-04-25 14:15:00,5.6048544,0.14866992,,0.50178384,0.60805152,0.14984352,0.14031648,0.12805056,3.3605136,2.7909072,1.6652448,1.16364528,5.5762704,0.12762576
2013-04-25 14:30:00,5.5267776,0.14601456,,0.52907328,0.54541584,0.13401504,0.11864160000000001,0.13634208,3.3869519999999995,3.0309407999999998,1.6946784,2.6342496,5.827536,0.14221296
2013-04-25 14:45:00,5.4803664,0.14076,,0.59338944,0.53715024,0.146376,0.12181248,0.13807872,3.1727376,3.2402736,1.6946784,2.6915472,6.0173136,0.14042016
2013-04-25 15:00:00,5.649868799999999,0.15043824,,0.59276304,0.56911824,0.17341199999999998,0.13678416,0.15204816,3.1586976000000004,2.8080432,1.6878959999999998,2.9646288,6.043478400000001,0.172188
2013-04-25 15:15:00,5.394110400000001,0.17634816,,0.61572384,0.5792688,0.16695072,0.14214528,0.14008320000000002,3.2441472,2.603952,1.673568,2.5319376,6.4701072,0.16069248
2013-04-25 15:30:00,5.6929248,0.15901488,,0.59714208,0.50960016,0.14499648,0.12259728,0.12738096,2.9718720000000003,2.5184736,1.6455168000000002,2.4392304,6.7843872,0.13710528
2013-04-25 15:45:00,5.309064,0.18614448,,0.59869872,0.54326016,0.15245999999999998,0.12613104,0.13406688,3.2564447999999997,2.735208,1.5761808000000002,1.8058032,6.610896,0.13924512
2013-04-25 16:00:00,5.0576544000000005,0.17246448,,0.56735856,0.54326016,0.17429616,0.11250719999999999,0.14008320000000002,3.2502383999999997,2.3553792000000002,1.5285743999999999,1.6530912,5.6258208,0.13177296
2013-04-25 16:15:00,5.6343744000000004,0.1398816,,0.60563232,0.5310071999999999,0.16048800000000002,0.10545696,0.15284304,3.1888512,2.4191279999999997,1.4878656000000001,1.41099552,5.700096,0.14229360000000002
2013-04-25 16:30:00,5.5218672,0.15407856,,0.5842944,0.53509104,0.17518032,0.12519648,0.14676336,3.3351552000000004,2.8710000000000004,1.4878656000000001,1.40914224,5.633395200000001,0.13948416
2013-04-25 16:45:00,4.509504,0.19915344,,0.63558576,0.56886336,0.16865136,0.10880496,0.14155344,2.8279728,2.6597376,1.5075792,1.15516512,5.9510016,0.14606784
2013-04-25 17:00:00,5.4788112,0.1514304,,0.581472,0.49928976,0.1804032,0.11466288,0.1518912,3.2951664,2.7047664,1.5460559999999999,1.5915888,5.835873599999999,0.12544272
2013-04-25 17:15:00,5.6586528,0.16286976,,0.56735856,0.52362288,0.18507168,0.11549952,0.14840064,3.0627072,2.8505088,1.5467328000000002,3.2414832000000002,6.1326864,0.15938352
2013-04-25 17:30:00,5.570668799999999,0.16667568,,0.57450096,0.49686048,0.18418608,0.11047824,0.14329008,3.2131296000000003,3.0076272,1.5337008,2.6312256,5.9260176,0.1690776
2013-04-25 17:45:00,5.5385568,0.1744128,,0.54903024,0.50566176,0.18214272,0.14180112,0.1442736,3.2073408,2.7103536,1.5107472,2.7738864,5.944176000000001,0.15464736
2013-04-25 18:00:00,5.609404799999999,0.16832304,,0.56453616,0.5223816,0.17579232,0.10189872,0.15982272,3.0797856,2.8422576,1.4944752000000001,2.2754592000000002,6.563260799999999,0.16909488
2013-04-25 18:15:00,5.507668799999999,0.14955120000000002,,0.60687648,0.53235072,0.14678064,0.09446112,0.14254560000000002,3.2749487999999998,3.0682656,1.5012576000000002,2.0480688000000002,5.794963200000001,0.15239952
2013-04-25 18:30:00,5.4298512,0.17127072,,0.5601168000000001,0.54125424,0.16856496,0.09750816,0.14329008,3.2687712,3.0052512000000005,1.5176016,1.7202528000000001,6.1741296,0.18612576
2013-04-25 18:45:00,5.688791999999999,0.12824208,,0.4973544,0.49110479999999995,0.22714848,0.11520432,0.15363504,3.2749056,2.6359056,1.5307488,1.6748783999999999,6.227769599999999,0.19496736
2013-04-25 19:00:00,5.4066528,0.12987072,,0.62055504,0.57105216,0.18871488,0.13344768,0.14240448,3.2499936000000003,2.4253343999999997,1.5585984,1.311768,5.6091024,0.15203808
2013-04-25 19:15:00,5.3616816,0.20105279999999998,,0.45567648,0.5732424,0.19889568,0.10929888,0.14837616,3.2560992000000004,2.7158688,1.5719903999999998,1.205748,6.216436799999999,0.174312
2013-04-25 19:30:00,5.821531200000001,0.16861392,,0.56571696,0.5433479999999999,0.19889568,0.1187712,0.15109056,3.3746256000000003,2.7788112000000003,1.5779664,2.3614704,5.9168304,0.20315808
2013-04-25 19:45:00,5.5794096,0.19815696,,0.57411936,0.52375392,0.23759856,0.11361600000000001,0.14672879999999996,3.2064912,3.0009888,1.565568,2.5098624,6.5632752000000005,0.20519712
2013-04-25 20:00:00,5.614416,0.17632512,,0.59652432,0.55780992,0.16786512,0.13910688,0.14582879999999998,3.3988032,2.8522224,1.5503616000000002,3.1092336,6.667992,0.23484672
2013-04-25 20:15:00,5.59512,0.1951704,,0.56483856,0.52475472,0.22157712,0.19926,0.14672879999999996,3.248136,3.0726287999999995,1.495944,2.7605664,5.7354335999999995,0.20000592
2013-04-25 20:30:00,5.6129472,0.21425184,,0.60984432,0.56607408,0.21932496,0.18131328,0.1556136,3.3027983999999995,2.7975456000000003,1.470168,2.6050176,6.679152,0.21844368
2013-04-25 20:45:00,5.4967248,0.25450848,,0.61565184,0.57433824,0.25679808,0.18186912,0.15730848,3.4243344,2.846448,1.41085296,2.0448863999999998,6.5340288,0.21835439999999998
2013-04-25 21:00:00,5.573448,0.25702704,,0.60828768,0.54231552,0.25952976,0.16525728,0.14942879999999997,3.5095248,2.979288,1.40297184,2.211624,7.193952,0.20359728
2013-04-25 21:15:00,5.786942400000001,0.24222528,,0.59806368,0.55993968,0.25679808,0.14362416,0.15730848,3.54924,3.1919904,1.40297184,1.6205328,5.978808,0.22601952
2013-04-25 21:30:00,5.6830896,0.2700792,,0.62695584,0.59520528,0.24137424,0.13307616,0.16449696,3.6758447999999997,3.0585744,1.40947632,1.7308511999999998,5.628801599999999,0.22470192
2013-04-25 21:45:00,5.9316048,0.25909632,,0.59364864,0.64255248,0.23463216,0.13070016,0.15094368,3.5224559999999996,3.0251088,1.4236704,1.9548863999999997,5.944766400000001,0.23353920000000003
2013-04-25 22:00:00,5.8001184,0.25544736,,0.62856432,0.65630448,0.23227776,0.10818288,0.14656752,3.635136,3.2630112000000002,1.458648,2.844576,5.4408672,0.23865696
2013-04-25 22:15:00,5.9826672,0.18117072,,0.6301728,0.6928416000000001,0.23598144,0.09897552,0.14312736,3.4038144,3.0579264,1.4967503999999998,3.4984512000000003,6.0490224,0.21327696
2013-04-25 22:30:00,5.897620799999999,0.21097728,,0.73062288,0.68386608,0.16647552,0.08836128,0.14672879999999996,3.6014112000000003,2.8440576,1.5043103999999998,2.7113904,5.8697568,0.20328192
2013-04-25 22:45:00,5.798001599999999,0.2153952,,0.727488,0.75568032,0.18253008,0.0946728,0.13971744,3.65436,3.07692,1.5538752,2.7503568,5.8314096,0.19974672
2013-04-25 23:00:00,6.178392,0.200124,,0.67742064,0.613692,0.1505736,0.09313344,0.13829904,3.7225008,3.5269343999999996,1.5791328000000002,2.0683872,5.5392624,0.16766352
2013-04-25 23:15:00,6.285758400000001,0.1539576,,0.72009936,0.61047504,0.17180928,0.08193024,0.139356,3.4410816,3.0412223999999997,1.5791328000000002,2.0615471999999997,5.715561599999999,0.1986624
2013-04-25 23:30:00,6.1563168,0.16308864,,0.70114896,0.60614496,0.12017664,0.07064496,0.11619648,3.5521199999999995,2.9775167999999996,1.5858864,1.43272656,6.1614144,0.21146399999999999
2013-04-25 23:45:00,5.9846976,0.13858272,,0.66790944,0.55136448,0.12805632,0.06876432,0.11650032,3.5434943999999997,3.6068112,1.6001568000000002,1.30293936,6.1994016,0.14040288
2013-04-26 00:00:00,6.308798400000001,0.09996768,,0.68985936,0.5338512,0.15334704,0.08926704,0.11506464,3.5377343999999997,3.2101344,1.6205903999999998,2.6025696,6.45228,0.11976048
2013-04-26 00:15:00,6.0025104,0.11740176,,0.68654736,0.49487616,0.12624912,0.07649136,0.11611728,3.68856,3.0857904,1.6645104,2.825352,6.2951184,0.14039568
2013-04-26 00:30:00,5.9794704,0.1268568,,0.622152,0.41384592,0.11532672,0.05824368,0.10633392,3.4642512,3.0430080000000004,1.6848432,3.0467087999999998,6.8688,0.13669776
2013-04-26 00:45:00,5.9212512,0.08539056,,0.59364864,0.46224719999999997,0.1180944,0.05845968,0.11262528,3.3035184,3.0711744,1.7001936000000002,2.3353919999999997,6.923433599999999,0.13855536
2013-04-26 01:00:00,5.427432,0.06635232,,0.56601072,0.40612896,0.08501904,0.05845968,0.11875392,3.31092,2.9035296,1.72512,2.2017456,6.4815264,0.07978032
2013-04-26 01:15:00,5.6621087999999995,0.07304832,,0.5279184,0.43700688,0.09101519999999999,0.06268176,0.10768752,3.1933152000000002,2.7729936,1.679112,1.708704,7.4332368,0.08157456
2013-04-26 01:30:00,5.4216864000000005,0.0723816,,0.46559664,0.38519856,0.08925119999999999,0.06010704,0.11230704,3.2624207999999997,2.5759296000000003,1.6730783999999999,1.5253488000000002,6.25104,0.08361648
2013-04-26 01:45:00,5.582721599999999,0.0490104,,0.44031312,0.39040704,0.08501904,0.06511392,0.09383904,2.9274336,2.7486144,1.6448688000000002,1.30025088,5.8513968,0.07393824
2013-04-26 02:00:00,5.1926832,0.0504504,,0.43753824,0.36800064,0.0844704,0.06340176,0.09629136,3.1422816000000005,2.8013472000000004,1.6069968000000001,1.21748544,5.721408,0.07876224
2013-04-26 02:15:00,5.238691200000001,0.04100976,,0.46019232,0.30972816,0.08010864,0.07206048,0.09948384,2.9202192000000005,2.6248176,1.5689088,1.12192416,6.047942400000001,0.06569136
2013-04-26 02:30:00,5.3099136,0.05089248,,0.39997872,0.35239968,0.07655472,0.06010704,0.09948384,2.8511856,2.5067376,1.4893488000000001,1.19873952,5.873256,0.06513264
2013-04-26 02:45:00,5.0696064000000005,0.04750992,,0.39218976,0.31734144,0.07831296,0.06268176,0.09525024,2.7069408,2.3646816000000004,1.41658272,1.15654896,5.6359152,0.07435296
2013-04-26 03:00:00,4.2302304,0.036683999999999994,,0.3841128,0.301752,0.07356816,0.06010704,0.09877824,2.6844624,2.3364,1.37616048,1.31551632,5.758488,0.06568272
2013-04-26 03:15:00,4.698792,0.04601088,,0.36729792,0.30969072,0.08303472,0.05824368,0.10160064,2.5303536,2.0686896,1.30681728,1.32867216,5.4976608,0.05908896
2013-04-26 03:30:00,4.1294592,0.04300992,,0.36795888,0.31518720000000006,0.07972416,0.06866352,0.1023048,2.5030656000000002,2.3341967999999995,1.24736256,1.9026863999999997,5.352912,0.08456688
2013-04-26 03:45:00,4.318416,0.04591008,,0.39415968,0.28969056,0.07972416,0.07258032,0.10160064,2.1129984,1.6271423999999999,1.17558432,1.711728,4.890657599999999,0.0644544
2013-04-26 04:00:00,4.1240736,0.038325599999999994,,0.30428784,0.30907728,0.07064928,0.06010704,0.11144448,2.1866543999999997,1.7963856,1.12670784,0.55384992,4.9989312,0.05728032
2013-04-26 04:15:00,3.8914847999999997,0.04641552,,0.34644959999999997,0.34594559999999996,0.07866144,0.05399568,0.10789632,2.2359456,1.7053343999999997,1.05442272,0.72800208,5.078448000000001,0.059623199999999994
2013-04-26 04:30:00,3.4718832,0.04540608,,0.29533248,0.28962576,0.07113744,0.08748864,0.10931472,2.2005504,1.6800336,1.02348,1.12717152,4.089398399999999,0.0632736
2013-04-26 04:45:00,3.415896,0.049442400000000004,,0.3049848,0.34891632,0.08448912,0.08926704,0.10363679999999999,2.0388096,1.5040512,0.96824736,1.40540112,4.2742656,0.05230656
2013-04-26 05:00:00,3.4056288,0.04362336,,0.31545936,0.336384,0.08157456,0.08139456,0.10576656,2.2314528,1.5543504,0.91524816,0.39299616,4.9823856,0.08507376
2013-04-26 05:15:00,3.3154703999999997,0.04550976,,0.33043824,0.3365568,0.07760304,0.07555536,0.11279376,2.1245472000000003,1.42464672,0.8814168,0.61867872,4.648104,0.06916464
2013-04-26 05:30:00,3.3116687999999996,0.06158448,,0.33425856,0.3281976,0.08615232,0.08772624,0.10497744,2.2784112000000003,1.26057744,0.87760512,0.9534600000000001,4.523472,0.06310656
2013-04-26 05:45:00,3.1061088,0.06382944,,0.33234768,0.326268,0.09931248,0.08808336,0.12147408,1.9817711999999998,1.5959952,0.85859424,1.4765184,4.2692832,0.07247519999999999
2013-04-26 06:00:00,3.3045983999999997,0.09477216,,0.30724704,0.32678208,0.10168416,0.12321216,0.11492352,2.0974607999999995,1.587456,0.78578928,0.41853744,3.8398608,0.05799024
2013-04-26 06:15:00,3.2527872,0.08635392,,0.33807888,0.2918808,0.11001888,0.12373344,0.11798784,2.0322720000000003,1.13675904,0.77223312,0.7313111999999999,4.1524703999999995,0.14705712
2013-04-26 06:30:00,3.1791456,0.10999008,,0.32927328,0.38835648,0.13877712,0.13302576,0.11767536,2.0052144,1.4721408,0.77223312,1.12097952,4.020696,0.12845088
2013-04-26 06:45:00,2.9770847999999996,0.16965936,,0.31706784,0.37975392,0.13641264,0.13496688,0.12601008,2.0583648,1.5006816,0.76393296,1.6610976000000002,3.8274912000000003,0.14135616
2013-04-26 07:00:00,3.4575696000000002,0.16214544,,0.33043824,0.35581824,0.14737248,0.16127136,0.12741552,2.1863088,1.6196544,0.72310464,0.9611280000000001,3.5557343999999995,0.14324112
2013-04-26 07:15:00,3.135888,0.15839712,,0.3392712,0.40612896,0.15298848,0.16185456,0.13214879999999998,2.2372992000000003,1.36302624,0.70311744,0.789408,3.8071727999999996,0.15876864
2013-04-26 07:30:00,2.892528,0.20680272,,0.37722816,0.42584256,0.16449408,0.15627168,0.139248,2.2246992000000003,1.4759136,0.7686936,1.14521616,3.6629136,0.25552944
2013-04-26 07:45:00,3.3099696000000005,0.21110976,,0.39676752,0.47984832,0.17765568,0.15769439999999998,0.17960399999999999,2.3642352000000004,1.7583984000000001,0.73267488,1.39500864,3.4542864,0.22412592
2013-04-26 08:00:00,3.4760016000000005,0.18044496,,0.40259088,0.51678288,0.173628,0.1500336,0.19965456,2.8269072,2.0408256000000002,0.68239584,1.8617328000000002,3.4002576,0.24380784
2013-04-26 08:15:00,3.8298672,0.15834528,,0.48281472,0.54506016,0.1702296,0.15535728,0.17380944,2.7757007999999996,2.0078207999999997,0.70524288,2.0239056,4.0914432000000005,0.25428528
2013-04-26 08:30:00,4.270536,0.1630584,,0.47144304,0.51268464,0.18150048,0.1556136,0.15398064,2.8429344,2.6159904,0.77784912,2.2978080000000003,4.055184,0.19964304
2013-04-26 08:45:00,4.011264,0.14892048,,0.49579632,0.53813664,0.13322016,0.14688144,0.16328304,2.8220832000000002,2.3974272,0.77375952,2.1224304,3.9171888,0.2221632
2013-04-26 09:00:00,4.429238400000001,0.16965936,,0.51835104,0.51058368,0.15684336,0.14734944,0.16076736,3.1441392,2.35548,0.7719264,2.038392,4.0515984,0.20901744
2013-04-26 09:15:00,4.6522224,0.14911776,,0.59513328,0.62204688,0.149364,0.13331088,0.16473744,3.0213360000000002,2.3235696,0.80666208,1.9036511999999999,3.9193488,0.18354096
2013-04-26 09:30:00,4.7518128,0.1640016,,0.55126656,0.55049472,0.13568544,0.11958912,0.12965328,2.9800367999999997,2.6075376,0.83131344,1.7808047999999999,4.311734400000001,0.14897952
2013-04-26 09:45:00,4.632912,0.1388664,,0.58655808,0.55270512,0.17119728,0.13248288,0.1348056,3.4104816,2.6576352,0.88738992,1.48356,4.510094400000001,0.14692032
2013-04-26 10:00:00,4.8365136,0.19320479999999998,,0.56810016,0.56313504,0.13470768,0.13197456,0.1423584,3.4136496,2.7705312,1.03902336,1.3970808000000001,4.1986224000000005,0.16596288
2013-04-26 10:15:00,4.6722528,0.16874208,,0.5630111999999999,0.50476464,0.09880416,0.11568239999999999,0.1519488,3.5777952000000006,2.9149632000000003,1.07193888,3.3565968,4.594305599999999,0.13818672
2013-04-26 10:30:00,5.0135760000000005,0.18505584,,0.58907088,0.50877072,0.13838256,0.18588816,0.14841792,3.4784208,3.2574096000000003,1.09909872,3.2233680000000002,4.8792672,0.13217328
2013-04-26 10:45:00,5.2072416,0.13748976,,0.5699808000000001,0.510768,0.13417920000000003,0.13142304,0.13275792,3.5437104,2.6727408,1.20428208,3.4801775999999998,4.813632,0.13414608
2013-04-26 11:00:00,5.2405056,0.13419648,,0.6043248,0.54482544,0.14793552,0.13360464,0.14385312,3.7934784,3.048264,1.40457456,2.7554832,4.9554432,0.17417664
2013-04-26 11:15:00,5.2644384,0.14419152,,0.57117168,0.510768,0.13154112,0.13604832,0.13523904,3.5918352,3.1203936000000003,1.43676,2.3283072,4.7006928,0.16188192
2013-04-26 11:30:00,5.5789776,0.17311968,,0.58748976,0.49982256,0.1254024,0.17553888,0.1441944,3.7267919999999997,2.7834912,1.5047568,1.9459296000000001,5.325480000000001,0.1422504
2013-04-26 11:45:00,5.5743408,0.18921456,,0.53149392,0.47339712,0.14996879999999999,0.13475232,0.13563936,3.3451343999999996,3.4119072,1.6753824000000002,1.8752688000000002,4.9029264,0.12918672
2013-04-26 12:00:00,6.2246879999999996,0.20150496,,0.5870376,0.53338896,0.17385552,0.13011264,0.11845728,3.5064576,2.9697264,1.7500608,1.39917456,5.328576,0.16170768
2013-04-26 12:15:00,5.975064,0.19023120000000002,,0.56656656,0.51555168,0.17826768,0.21279888,0.139356,3.5320032,3.2887440000000003,1.7619264,1.43323344,5.1097968,0.14994720000000003
2013-04-26 12:30:00,5.816937599999999,0.1751976,,0.54471744,0.49784832,0.14544576,0.16846416,0.13162032,3.3826176,2.8648512000000004,1.7629343999999998,3.1247712000000005,4.953340799999999,0.14203728
2013-04-26 12:45:00,6.1310304,0.19324944,,0.53935056,0.51365232,0.16479648,0.1258128,0.14729328,3.3704064,2.7320832000000004,1.7414783999999999,2.7146592000000003,5.154192,0.16287696
2013-04-26 13:00:00,5.824512,0.19531728,,0.57196224,0.52258896,0.16563456,0.12901824,0.12852719999999998,3.6522864,2.9788848,1.6836624,3.3024383999999998,5.319374400000001,0.13997232
2013-04-26 13:15:00,5.6402928,0.22202352,,0.5461991999999999,0.52171056,0.17321328,0.09922176,0.137052,3.5815968000000002,3.067632,1.6666128,2.8173744,6.363504,0.15485328
2013-04-26 13:30:00,5.939553599999999,0.19465632,,0.55158048,0.5127335999999999,0.1815336,0.11174400000000001,0.13373712,3.1035456000000003,3.3735888,1.6666128,2.5578288,6.8626224,0.152856
2013-04-26 13:45:00,5.532465599999999,0.17536752,,0.57041424,0.59159376,0.18354672,0.09829152,0.13547376,3.2128848,3.1631472,1.6666128,2.2210848,7.446326400000001,0.15583968
2013-04-26 14:00:00,5.955033599999999,0.11062368,,0.5461991999999999,0.55689264,0.17983872,0.09914400000000001,0.12396096,3.1820832,2.860416,1.6669008,2.1423023999999997,7.265937599999999,0.13392720000000002
2013-04-26 14:15:00,5.7377807999999995,0.14076,,0.54081792,0.59331024,0.21976848,0.10985616,0.10604880000000001,3.1019327999999997,2.8732896,1.6530912,1.4777280000000002,7.0709615999999995,0.12857328
