UserSettings,U_LEVEL,U_CONDHEIGHT,U_VALUES,U_DATETIME
UserSettingsValues,ft AD,in,ft,mm-dd-yyyy hh:mm
G_START,G_TS,G_NPROFILES
3/1/2013 0:00,900,14
L_LINKID,L_INVERTLEVEL,L_CONDHEIGHT,L_GROUNDLEVEL,L_PTITLE
FM 22b,753.39,30,762.13,22b sf
FM 10a,729.073363,36,742.773363,10a sf
FM 11,701.35,36,712.76,11 sf
FM 8a,684.78,36,696.38,8a sf
FM 26,802.27,30,807.84,26 sf
FM 21b,757.152655,18,771.43,21b sf
FM 10b,772.54,16,780.12,10b sf
FM 27,811.46,27,820.82,27 sf
FM 22a,730.87,30,742.986965,22a sf
FM 21c,780.75,15,790.025513,21c sf
FM 21e,771.77,12,779.95,21e sf
FM 8b,717.07,24,725.47,8b sf
FM 21a,742.351077,18,749.741077,21a sf
FM 21d,791.53,12,796.78,21d sf
P_DATETIME,1,2,3,4,5,6,7,8,9,10,11,12,13,14
04-20-2013 08:15,0.811666667,1.04375,0.374,1.170833333,0.508833333,0.538333333,0.195833333,0.658333333,0.533333333,0.216666667,0.190833333,0.2,0.365833333,0.225833333
04-20-2013 08:30,0.891666667,1.037416667,0.408666667,1.093333333,0.518833333,0.543333333,0.2275,0.7375,0.534166667,0.215833333,0.193333333,0.203333333,0.385833333,0.228333333
04-20-2013 08:45,0.853333333,1.025916667,0.39175,1.1015,0.508,0.554166667,0.225,0.585833333,0.565,0.243333333,0.195,0.2075,0.389166667,0.2575
04-20-2013 09:00,0.854166667,1.0745,0.419583333,1.133833333,0.49975,0.5575,0.224166667,0.655833333,0.560833333,0.240833333,0.195,0.2275,0.385,0.250833333
04-20-2013 09:15,0.9075,1.1015,0.409416667,1.13575,0.518916667,0.56,0.2275,0.495,0.559166667,0.2375,0.1975,0.2375,0.386666667,0.256666667
04-20-2013 09:30,0.919166667,1.086833333,0.440583333,1.142833333,0.533916667,0.581666667,0.224166667,0.500833333,0.561666667,0.238333333,0.2175,0.2375,0.390833333,0.259166667
04-20-2013 09:45,0.9275,1.098083333,0.445666667,1.160083333,0.5115,0.581666667,0.226666667,0.509166667,0.605,0.24,0.2175,0.24,0.414166667,0.255
04-20-2013 10:00,0.9325,1.1065,0.459333333,1.191083333,0.513166667,0.5925,0.229166667,0.821666667,0.608333333,0.2575,0.215,0.24,0.410833333,0.258333333
04-20-2013 10:15,1.026666667,1.166,0.466666667,1.197583333,0.534,0.62,0.256666667,0.793333333,0.6175,0.2525,0.216666667,0.24,0.4125,0.286666667
04-20-2013 10:30,1.014166667,1.17825,0.477333333,1.210833333,0.534083333,0.6225,0.254166667,0.909166667,0.659166667,0.2575,0.219166667,0.2375,0.4125,0.2925
04-20-2013 10:45,1.02,1.202333333,0.477833333,1.2205,0.55075,0.626666667,0.234166667,0.844166667,0.6525,0.26,0.219166667,0.2375,0.416666667,0.295833333
04-20-2013 11:00,1.059166667,1.1975,0.482583333,1.222166667,0.571583333,0.628333333,0.234166667,0.813333333,0.66,0.288333333,0.221666667,0.251666667,0.439166667,0.258333333
04-20-2013 11:15,1.106666667,1.210916667,0.500916667,1.227,0.5775,0.663333333,0.236666667,0.735833333,0.7075,0.281666667,0.221666667,0.251666667,0.446666667,0.259166667
04-20-2013 11:30,1.109166667,1.25025,0.555833333,1.252416667,0.5875,0.6525,0.255,0.734166667,0.696666667,0.281666667,0.221666667,0.2475,0.449166667,0.26
04-20-2013 11:45,1.1575,1.290333333,0.52975,1.27475,0.6125,0.655833333,0.271666667,0.623333333,0.691666667,0.271666667,0.225,0.244166667,0.455,0.259166667
04-20-2013 12:00,1.165,1.279833333,0.513666667,1.290666667,0.629166667,0.660833333,0.259166667,0.634166667,0.695833333,0.238333333,0.2375,0.241666667,0.473333333,0.243333333
04-20-2013 12:15,1.158333333,1.305083333,0.524916667,1.317333333,0.645916667,0.701666667,0.253333333,0.845,0.719166667,0.2475,0.2375,0.243333333,0.474166667,0.234166667
04-20-2013 12:30,1.1975,1.350916667,0.519083333,1.336916667,0.678416667,0.698333333,0.254166667,0.8375,0.721666667,0.2525,0.233333333,0.240833333,0.4775,0.235833333
04-20-2013 12:45,1.168333333,1.356416667,0.513,1.354416667,0.693416667,0.6675,0.240833333,0.968333333,0.7225,0.281666667,0.2325,0.24,0.484166667,0.2325
04-20-2013 13:00,1.208333333,1.365833333,0.522,1.369083333,0.711833333,0.673333333,0.255833333,0.914166667,0.695833333,0.243333333,0.233333333,0.24,0.520833333,0.234166667
04-20-2013 13:15,1.201666667,1.38725,0.515416667,1.385166667,0.714333333,0.663333333,0.2375,0.958333333,0.705,0.2475,0.231666667,0.240833333,0.549166667,0.231666667
04-20-2013 13:30,1.205833333,1.401416667,0.523083333,1.416833333,0.735166667,0.6575,0.239166667,0.8775,0.673333333,0.2525,0.233333333,0.2225,0.54,0.235
04-20-2013 13:45,1.235,1.394666667,0.518083333,1.455416667,0.744416667,0.655,0.235833333,0.881666667,0.734166667,0.254166667,0.230833333,0.216666667,0.535,0.233333333
04-20-2013 14:00,1.1975,1.423583333,0.534083333,1.476416667,0.75025,0.655833333,0.234166667,0.7875,0.71,0.253333333,0.230833333,0.2175,0.53,0.234166667
04-20-2013 14:15,1.201666667,1.42425,0.521666667,1.488666667,0.771083333,0.6575,0.221666667,0.795833333,0.72,0.255,0.230833333,0.22,0.505833333,0.2475
04-20-2013 14:30,1.201666667,1.418916667,0.525333333,1.50775,0.771166667,0.634166667,0.206666667,0.6825,0.713333333,0.255833333,0.229166667,0.218333333,0.498333333,0.241666667
04-20-2013 14:45,1.205833333,1.39425,0.522583333,1.531333333,0.771166667,0.634166667,0.206666667,0.690833333,0.715833333,0.255833333,0.229166667,0.221666667,0.4975,0.244166667
04-20-2013 15:00,1.203333333,1.384833333,0.551833333,1.566916667,0.780333333,0.633333333,0.231666667,0.645833333,0.685833333,0.255833333,0.228333333,0.219166667,0.498333333,0.239166667
04-20-2013 15:15,1.220833333,1.402166667,0.541,1.596666667,0.780416667,0.629166667,0.228333333,0.610833333,0.691666667,0.243333333,0.229166667,0.219166667,0.495833333,0.2225
04-20-2013 15:30,1.1675,1.39725,0.53375,1.608166667,0.780416667,0.6275,0.23,0.8875,0.694166667,0.25,0.230833333,0.22,0.493333333,0.2275
04-20-2013 15:45,1.179166667,1.410333333,0.511333333,1.611666667,0.774583333,0.626666667,0.215,0.879166667,0.703333333,0.25,0.23,0.221666667,0.4925,0.235
04-20-2013 16:00,1.179166667,1.403583333,0.5275,1.615333333,0.774666667,0.6275,0.241666667,0.949166667,0.700833333,0.248333333,0.2275,0.220833333,0.490833333,0.235833333
04-20-2013 16:15,1.21,1.37,0.51775,1.617666667,0.771333333,0.629166667,0.216666667,0.8575,0.700833333,0.25,0.2275,0.221666667,0.471666667,0.266666667
04-20-2013 16:30,1.164166667,1.370916667,0.50525,1.60975,0.7655,0.644166667,0.216666667,0.844166667,0.7,0.246666667,0.2275,0.220833333,0.475,0.2275
04-20-2013 16:45,1.168333333,1.37975,0.490083333,1.6005,0.759666667,0.639166667,0.216666667,0.746666667,0.681666667,0.2475,0.226666667,0.22,0.475,0.23
04-20-2013 17:00,1.165833333,1.361,0.5055,1.602833333,0.75975,0.631666667,0.2175,0.735,0.689166667,0.2275,0.225833333,0.221666667,0.476666667,0.233333333
04-20-2013 17:15,1.163333333,1.360666667,0.490583333,1.628416667,0.753916667,0.625,0.2425,0.6325,0.686666667,0.2325,0.226666667,0.2225,0.479166667,0.23
04-20-2013 17:30,1.166666667,1.355166667,0.48975,1.646333333,0.753083333,0.623333333,0.238333333,0.630833333,0.681666667,0.236666667,0.226666667,0.221666667,0.48,0.228333333
04-20-2013 17:45,1.134166667,1.36875,0.4845,1.632333333,0.753166667,0.623333333,0.22,0.665833333,0.650833333,0.240833333,0.226666667,0.220833333,0.478333333,0.229166667
04-20-2013 18:00,1.146666667,1.35675,0.487583333,1.596,0.749,0.623333333,0.219166667,0.719166667,0.659166667,0.240833333,0.2275,0.205833333,0.475833333,0.23
04-20-2013 18:15,1.120833333,1.357166667,0.4875,1.56175,0.744833333,0.621666667,0.218333333,0.9225,0.659166667,0.2425,0.225833333,0.2025,0.475,0.229166667
04-20-2013 18:30,1.159166667,1.330666667,0.484166667,1.553916667,0.739083333,0.605,0.221666667,0.870833333,0.664166667,0.2425,0.225833333,0.205,0.474166667,0.23
04-20-2013 18:45,1.125833333,1.327083333,0.473333333,1.543666667,0.739083333,0.610833333,0.245,0.8325,0.645,0.241666667,0.226666667,0.205833333,0.474166667,0.229166667
04-20-2013 19:00,1.13,1.34,0.483833333,1.5325,0.712416667,0.613333333,0.225833333,0.751666667,0.656666667,0.2675,0.226666667,0.205,0.4725,0.228333333
04-20-2013 19:15,1.123333333,1.319833333,0.476916667,1.538,0.7125,0.618333333,0.226666667,0.715,0.655,0.27,0.225833333,0.2075,0.471666667,0.228333333
04-20-2013 19:30,1.12,1.30925,0.479833333,1.546333333,0.7125,0.615833333,0.224166667,0.623333333,0.6475,0.260833333,0.224166667,0.206666667,0.471666667,0.230833333
04-20-2013 19:45,1.118333333,1.317166667,0.45675,1.55175,0.7125,0.616666667,0.240833333,0.614166667,0.648333333,0.260833333,0.2275,0.206666667,0.471666667,0.231666667
04-20-2013 20:00,1.1175,1.302333333,0.487916667,1.550583333,0.703416667,0.618333333,0.240833333,0.656666667,0.6525,0.259166667,0.225833333,0.2275,0.471666667,0.2475
04-20-2013 20:15,1.119166667,1.299166667,0.464583333,1.541916667,0.70175,0.620833333,0.219166667,0.686666667,0.658333333,0.259166667,0.226666667,0.196666667,0.4725,0.244166667
04-20-2013 20:30,1.1175,1.303666667,0.485416667,1.5325,0.700083333,0.639166667,0.221666667,0.894166667,0.656666667,0.238333333,0.225833333,0.205,0.471666667,0.240833333
04-20-2013 20:45,1.14,1.29125,0.467666667,1.524166667,0.700166667,0.61,0.236666667,0.8425,0.668333333,0.240833333,0.225,0.203333333,0.471666667,0.2425
04-20-2013 21:00,1.08,1.300666667,0.475583333,1.512083333,0.696833333,0.6225,0.221666667,0.848333333,0.6675,0.241666667,0.224166667,0.203333333,0.4725,0.238333333
04-20-2013 21:15,1.1175,1.312,0.476666667,1.506833333,0.696,0.6225,0.2225,0.773333333,0.656666667,0.244166667,0.225,0.205833333,0.473333333,0.238333333
04-20-2013 21:30,1.083333333,1.28775,0.465,1.505166667,0.696,0.625,0.220833333,0.7375,0.650833333,0.244166667,0.2225,0.208333333,0.473333333,0.2375
04-20-2013 21:45,1.081666667,1.30175,0.4775,1.508083333,0.691083333,0.6225,0.220833333,0.658333333,0.6575,0.2425,0.223333333,0.205833333,0.474166667,0.234166667
04-20-2013 22:00,1.115,1.296833333,0.456166667,1.535,0.68275,0.605,0.235,0.645833333,0.661666667,0.241666667,0.223333333,0.209166667,0.474166667,0.234166667
04-20-2013 22:15,1.115833333,1.283166667,0.485916667,1.563083333,0.691083333,0.6075,0.22,0.580833333,0.66,0.241666667,0.221666667,0.209166667,0.475,0.2225
04-20-2013 22:30,1.145833333,1.283583333,0.472,1.556083333,0.682833333,0.606666667,0.219166667,0.615,0.655833333,0.2575,0.22,0.210833333,0.474166667,0.2275
04-20-2013 22:45,1.108333333,1.30375,0.48925,1.5135,0.688666667,0.604166667,0.200833333,0.884166667,0.6575,0.228333333,0.219166667,0.209166667,0.471666667,0.226666667
04-20-2013 23:00,1.135,1.291166667,0.468666667,1.484166667,0.681166667,0.605,0.2,0.841666667,0.640833333,0.221666667,0.22,0.206666667,0.471666667,0.225
04-20-2013 23:15,1.108333333,1.290666667,0.485416667,1.464166667,0.68875,0.6025,0.198333333,0.850833333,0.646666667,0.2225,0.219166667,0.1875,0.47,0.223333333
04-20-2013 23:30,1.119166667,1.292166667,0.465166667,1.464,0.68875,0.601666667,0.22,0.775,0.655,0.219166667,0.22,0.2175,0.469166667,0.220833333
04-20-2013 23:45,1.115,1.274166667,0.484166667,1.46875,0.692916667,0.603333333,0.200833333,0.7425,0.655833333,0.2175,0.219166667,0.185833333,0.455833333,0.219166667
04-21-2013 00:00,1.118333333,1.286166667,0.474833333,1.470666667,0.693,0.586666667,0.201666667,0.650833333,0.656666667,0.216666667,0.2175,0.185,0.454166667,0.201666667
04-21-2013 00:15,1.120833333,1.290666667,0.4845,1.459416667,0.697166667,0.581666667,0.175,0.639166667,0.624166667,0.215,0.215833333,0.193333333,0.453333333,0.205833333
04-21-2013 00:30,1.0975,1.280416667,0.46375,1.44675,0.697166667,0.574166667,0.1775,0.570833333,0.623333333,0.213333333,0.215833333,0.190833333,0.4525,0.2075
04-21-2013 00:45,1.094166667,1.261833333,0.475333333,1.439916667,0.69725,0.570833333,0.1775,0.5625,0.6275,0.210833333,0.215,0.1925,0.45,0.206666667
04-21-2013 01:00,1.056666667,1.273416667,0.460416667,1.427333333,0.696416667,0.568333333,0.173333333,0.561666667,0.626666667,0.21,0.215,0.1675,0.430833333,0.206666667
04-21-2013 01:15,1.0825,1.247333333,0.463666667,1.4195,0.696416667,0.565833333,0.171666667,0.608333333,0.629166667,0.199166667,0.216666667,0.1675,0.434166667,0.205
04-21-2013 01:30,1.050833333,1.236166667,0.45375,1.415166667,0.69475,0.545,0.173333333,0.791666667,0.59,0.19,0.216666667,0.1675,0.43,0.205
04-21-2013 01:45,1.0575,1.243416667,0.434916667,1.40575,0.685666667,0.544166667,0.174166667,0.734166667,0.603333333,0.188333333,0.216666667,0.168333333,0.4275,0.203333333
04-21-2013 02:00,1.021666667,1.2215,0.441833333,1.379916667,0.679833333,0.54,0.171666667,0.791666667,0.6,0.189166667,0.215833333,0.165,0.409166667,0.2025
04-21-2013 02:15,1.03,1.208416667,0.413,1.363666667,0.668166667,0.535833333,0.158333333,0.7,0.598333333,0.1875,0.215833333,0.164166667,0.41,0.2025
04-21-2013 02:30,0.981666667,1.1965,0.431916667,1.340166667,0.664916667,0.534166667,0.160833333,0.771666667,0.555833333,0.186666667,0.214166667,0.163333333,0.41,0.200833333
04-21-2013 02:45,0.985,1.191333333,0.41775,1.344416667,0.66075,0.515,0.158333333,0.475,0.56,0.186666667,0.214166667,0.141666667,0.406666667,0.2
04-21-2013 03:00,0.950833333,1.164583333,0.393,1.368,0.64075,0.5125,0.145,0.5975,0.554166667,0.185833333,0.214166667,0.153333333,0.403333333,0.2
04-21-2013 03:15,0.955,1.17625,0.41925,1.415,0.635,0.51,0.144166667,0.430833333,0.555,0.185,0.213333333,0.150833333,0.4025,0.2
04-21-2013 03:30,0.913333333,1.137916667,0.402333333,1.42875,0.6175,0.5075,0.144166667,0.438333333,0.535833333,0.182916667,0.211666667,0.15,0.400833333,0.1825
04-21-2013 03:45,0.921666667,1.11925,0.383583333,1.373916667,0.598333333,0.5075,0.145,0.503333333,0.535833333,0.180833333,0.210833333,0.15,0.398333333,0.183333333
04-21-2013 04:00,0.8925,1.10475,0.408333333,1.293583333,0.590916667,0.505,0.144166667,0.516666667,0.533333333,0.17875,0.195833333,0.1475,0.379166667,0.185833333
04-21-2013 04:15,0.934166667,1.11125,0.385166667,1.304333333,0.58925,0.5075,0.143333333,0.61,0.53,0.176666667,0.194166667,0.1475,0.38,0.1875
04-21-2013 04:30,0.854166667,1.075666667,0.372333333,1.28325,0.58925,0.5025,0.144166667,0.679166667,0.525,0.178166667,0.194166667,0.145833333,0.379166667,0.19
04-21-2013 04:45,0.854166667,1.06025,0.395083333,1.270333333,0.564333333,0.500833333,0.143333333,0.475,0.505833333,0.179666667,0.195,0.148333333,0.378333333,0.190833333
04-21-2013 05:00,0.849166667,1.071833333,0.373916667,1.25625,0.564333333,0.5,0.144166667,0.391666667,0.506666667,0.18125,0.195833333,0.1475,0.378333333,0.191666667
04-21-2013 05:15,0.850833333,1.055666667,0.370583333,1.228416667,0.556833333,0.481666667,0.144166667,0.499166667,0.495,0.18275,0.195833333,0.145833333,0.375,0.191666667
04-21-2013 05:30,0.8525,1.048,0.38275,1.259583333,0.541916667,0.484166667,0.143333333,0.586666667,0.495833333,0.18425,0.195833333,0.1325,0.374166667,0.190833333
04-21-2013 05:45,0.826666667,1.014,0.361666667,1.273583333,0.541916667,0.4825,0.145,0.583333333,0.495833333,0.18575,0.195833333,0.145,0.374166667,0.205833333
04-21-2013 06:00,0.815833333,0.9915,0.35775,1.286583333,0.528583333,0.4825,0.143333333,0.358333333,0.4725,0.18725,0.195833333,0.141666667,0.36,0.200833333
04-21-2013 06:15,0.808333333,1.018333333,0.374083333,1.25675,0.52525,0.485,0.144166667,0.474166667,0.4825,0.18875,0.195833333,0.141666667,0.358333333,0.200833333
04-21-2013 06:30,0.7825,1.017583333,0.35425,1.2185,0.525333333,0.483333333,0.143333333,0.5575,0.480833333,0.190333333,0.196666667,0.166666667,0.354166667,0.200833333
04-21-2013 06:45,0.846666667,1.007666667,0.34425,1.221833333,0.506166667,0.4825,0.159166667,0.613333333,0.470833333,0.191833333,0.196666667,0.156666667,0.353333333,0.200833333
04-21-2013 07:00,0.771666667,0.961833333,0.370083333,1.261333333,0.5045,0.4825,0.160833333,0.381666667,0.4825,0.193333333,0.1975,0.155833333,0.355,0.2025
04-21-2013 07:15,0.774166667,0.972583333,0.35175,1.255666667,0.490416667,0.481666667,0.144166667,0.4875,0.489166667,0.188333333,0.1975,0.160833333,0.354166667,0.220833333
04-21-2013 07:30,0.810833333,1.001833333,0.342333333,1.21275,0.50625,0.4825,0.165833333,0.566666667,0.484166667,0.188333333,0.1975,0.160833333,0.354166667,0.2275
04-21-2013 07:45,0.814166667,0.991833333,0.371166667,1.157666667,0.490416667,0.484166667,0.200833333,0.528333333,0.483333333,0.191666667,0.199166667,0.163333333,0.355,0.224166667
04-21-2013 08:00,0.766666667,0.981083333,0.350416667,1.13125,0.4855,0.505,0.185833333,0.410833333,0.488333333,0.195,0.199166667,0.2025,0.355,0.220833333
04-21-2013 08:15,0.7975,0.984583333,0.344833333,1.099333333,0.4905,0.533333333,0.205833333,0.5025,0.53,0.1975,0.201666667,0.171666667,0.355833333,0.225
04-21-2013 08:30,0.805,0.9785,0.375916667,1.127583333,0.494666667,0.528333333,0.204166667,0.61,0.494166667,0.218333333,0.2175,0.206666667,0.355833333,0.228333333
04-21-2013 08:45,0.87,0.974666667,0.367,1.186083333,0.490583333,0.525833333,0.2075,0.735,0.5,0.2175,0.214166667,0.204166667,0.356666667,0.228333333
04-21-2013 09:00,0.811666667,1.021916667,0.398,1.20875,0.490583333,0.528333333,0.225833333,0.445833333,0.533333333,0.225,0.2125,0.205,0.358333333,0.23
04-21-2013 09:15,0.8175,1.05225,0.37825,1.192333333,0.490583333,0.5325,0.224166667,0.5075,0.5325,0.231666667,0.2125,0.210833333,0.380833333,0.230833333
04-21-2013 09:30,0.859166667,1.042916667,0.408833333,1.172583333,0.490666667,0.5725,0.225833333,0.549166667,0.540833333,0.2525,0.2125,0.2125,0.380833333,0.2525
04-21-2013 09:45,0.9,1.031833333,0.405833333,1.154416667,0.490666667,0.581666667,0.225833333,0.553333333,0.544166667,0.251666667,0.214166667,0.213333333,0.3825,0.2475
04-21-2013 10:00,0.930833333,1.049333333,0.41375,1.147166667,0.489833333,0.586666667,0.226666667,0.609166667,0.605833333,0.258333333,0.215833333,0.236666667,0.385,0.243333333
04-21-2013 10:15,0.92,1.0615,0.443333333,1.1515,0.49575,0.59,0.225,0.6125,0.601666667,0.259166667,0.215,0.24,0.404166667,0.246666667
04-21-2013 10:30,1.01,1.123166667,0.452333333,1.148666667,0.499083333,0.620833333,0.2275,0.608333333,0.605833333,0.2575,0.215833333,0.246666667,0.414166667,0.249166667
04-21-2013 10:45,1.0,1.150666667,0.467166667,1.152166667,0.499083333,0.625,0.241666667,0.600833333,0.614166667,0.26,0.216666667,0.249166667,0.418333333,0.246666667
04-21-2013 11:00,1.0075,1.175833333,0.46325,1.169666667,0.544083333,0.623333333,0.240833333,0.599166667,0.645833333,0.258333333,0.230833333,0.245833333,0.424166667,0.246666667
04-21-2013 11:15,1.044166667,1.18075,0.487833333,1.196916667,0.544166667,0.631666667,0.22,0.859166667,0.645833333,0.258333333,0.229166667,0.249166667,0.453333333,0.2475
04-21-2013 11:30,1.099166667,1.179333333,0.474833333,1.209916667,0.569166667,0.631666667,0.22,0.854166667,0.656666667,0.258333333,0.228333333,0.248333333,0.464166667,0.245
04-21-2013 11:45,1.085,1.199833333,0.503083333,1.207,0.59,0.631666667,0.256666667,0.95,0.661666667,0.26,0.2275,0.244166667,0.469166667,0.245
04-21-2013 12:00,1.130833333,1.271,0.488083333,1.202916667,0.597583333,0.634166667,0.253333333,0.829166667,0.694166667,0.301666667,0.228333333,0.244166667,0.474166667,0.245833333
04-21-2013 12:15,1.135,1.27225,0.499416667,1.210833333,0.618416667,0.635833333,0.255,0.841666667,0.6975,0.291666667,0.228333333,0.244166667,0.475833333,0.245
04-21-2013 12:30,1.139166667,1.300666667,0.491083333,1.2345,0.648416667,0.635,0.234166667,0.743333333,0.685,0.2825,0.2275,0.225833333,0.495833333,0.244166667
04-21-2013 12:45,1.140833333,1.291833333,0.496,1.274833333,0.657666667,0.634166667,0.256666667,0.744166667,0.6925,0.2775,0.2275,0.2325,0.498333333,0.2425
04-21-2013 13:00,1.1575,1.330083333,0.504166667,1.29775,0.6785,0.636666667,0.229166667,0.665,0.695833333,0.2475,0.2275,0.2325,0.4975,0.2425
04-21-2013 13:15,1.195,1.331833333,0.491083333,1.316583333,0.682666667,0.649166667,0.266666667,0.660833333,0.695833333,0.250833333,0.226666667,0.2325,0.495833333,0.241666667
04-21-2013 13:30,1.181666667,1.328,0.497083333,1.330583333,0.688583333,0.650833333,0.263333333,0.709166667,0.713333333,0.253333333,0.226666667,0.203333333,0.495833333,0.241666667
04-21-2013 13:45,1.1875,1.35825,0.491916667,1.343083333,0.701916667,0.650833333,0.264166667,0.760833333,0.71,0.250833333,0.2275,0.201666667,0.494166667,0.241666667
04-21-2013 14:00,1.185,1.358,0.49875,1.364833333,0.70775,0.648333333,0.229166667,0.936666667,0.705,0.253333333,0.2275,0.205833333,0.494166667,0.241666667
04-21-2013 14:15,1.205833333,1.361083333,0.4925,1.386833333,0.7095,0.645833333,0.215,0.920833333,0.7,0.2525,0.2275,0.2075,0.495833333,0.2425
04-21-2013 14:30,1.164166667,1.373333333,0.501583333,1.392916667,0.711166667,0.624166667,0.233333333,0.9175,0.7025,0.249166667,0.240833333,0.206666667,0.496666667,0.244166667
04-21-2013 14:45,1.1925,1.375416667,0.511833333,1.418333333,0.720333333,0.625,0.233333333,0.8075,0.6775,0.250833333,0.238333333,0.231666667,0.4975,0.244166667
04-21-2013 15:00,1.160833333,1.364416667,0.500583333,1.468833333,0.724583333,0.6225,0.235833333,0.798333333,0.686666667,0.2525,0.236666667,0.203333333,0.496666667,0.268333333
04-21-2013 15:15,1.201666667,1.375,0.502,1.474166667,0.72875,0.625833333,0.234166667,0.685,0.665,0.273333333,0.2375,0.2025,0.496666667,0.27
04-21-2013 15:30,1.194166667,1.354416667,0.496083333,1.471666667,0.737916667,0.623333333,0.233333333,0.6775,0.705833333,0.265,0.235833333,0.210833333,0.481666667,0.236666667
04-21-2013 15:45,1.165,1.36025,0.506833333,1.48275,0.737916667,0.623333333,0.215,0.611666667,0.653333333,0.2575,0.235,0.2075,0.481666667,0.240833333
04-21-2013 16:00,1.165,1.364,0.488333333,1.504333333,0.739666667,0.621666667,0.215833333,0.605,0.6675,0.255833333,0.234166667,0.1825,0.479166667,0.235
04-21-2013 16:15,1.130833333,1.351833333,0.49875,1.539916667,0.739666667,0.6225,0.215833333,0.789166667,0.669166667,0.261666667,0.235833333,0.195,0.4775,0.236666667
04-21-2013 16:30,1.160833333,1.349416667,0.48475,1.6015,0.723,0.634166667,0.250833333,0.788333333,0.676666667,0.261666667,0.234166667,0.201666667,0.476666667,0.238333333
04-21-2013 16:45,1.130833333,1.347333333,0.495333333,1.580583333,0.71975,0.641666667,0.215833333,0.9275,0.673333333,0.261666667,0.2325,0.203333333,0.476666667,0.2575
04-21-2013 17:00,1.158333333,1.336333333,0.4875,1.5075,0.71475,0.639166667,0.234166667,0.845,0.678333333,0.2625,0.231666667,0.225833333,0.476666667,0.244166667
04-21-2013 17:15,1.113333333,1.325666667,0.492,1.51175,0.71475,0.635,0.215,0.846666667,0.6725,0.26,0.230833333,0.221666667,0.4775,0.246666667
04-21-2013 17:30,1.141666667,1.351083333,0.471333333,1.5185,0.714833333,0.635833333,0.214166667,0.740833333,0.635833333,0.260833333,0.231666667,0.219166667,0.494166667,0.245833333
04-21-2013 17:45,1.131666667,1.338916667,0.472,1.511833333,0.705666667,0.635833333,0.211666667,0.739166667,0.6775,0.26,0.23,0.211666667,0.495,0.245833333
04-21-2013 18:00,1.13,1.353166667,0.471416667,1.506,0.7115,0.633333333,0.211666667,0.640833333,0.665,0.26,0.229166667,0.211666667,0.491666667,0.244166667
04-21-2013 18:15,1.131666667,1.328833333,0.468333333,1.484416667,0.711583333,0.615,0.216666667,0.634166667,0.663333333,0.259166667,0.228333333,0.213333333,0.49,0.24
04-21-2013 18:30,1.13,1.3365,0.479166667,1.4835,0.699916667,0.62,0.215833333,0.565,0.66,0.26,0.216666667,0.213333333,0.49,0.24
04-21-2013 18:45,1.130833333,1.338083333,0.463083333,1.4805,0.699083333,0.620833333,0.215833333,0.641666667,0.660833333,0.26,0.221666667,0.211666667,0.489166667,0.240833333
04-21-2013 19:00,1.098333333,1.331166667,0.48925,1.48325,0.6875,0.620833333,0.2175,0.9,0.665833333,0.246666667,0.224166667,0.213333333,0.489166667,0.24
04-21-2013 19:15,1.141666667,1.321083333,0.474666667,1.489416667,0.685,0.619166667,0.214166667,0.854166667,0.665,0.2475,0.225833333,0.21,0.489166667,0.241666667
04-21-2013 19:30,1.129166667,1.332833333,0.47825,1.507083333,0.683333333,0.621666667,0.216666667,0.853333333,0.661666667,0.245,0.225833333,0.2125,0.4875,0.241666667
04-21-2013 19:45,1.129166667,1.328833333,0.477416667,1.522166667,0.683416667,0.62,0.218333333,0.774166667,0.661666667,0.2425,0.225,0.2325,0.4875,0.240833333
04-21-2013 20:00,1.126666667,1.320583333,0.446833333,1.52625,0.683416667,0.623333333,0.266666667,0.77,0.675833333,0.241666667,0.225833333,0.220833333,0.485833333,0.2625
04-21-2013 20:15,1.126666667,1.33375,0.466416667,1.525916667,0.683416667,0.62,0.236666667,0.695,0.663333333,0.2425,0.2275,0.216666667,0.484166667,0.259166667
04-21-2013 20:30,1.126666667,1.323166667,0.448916667,1.520416667,0.685083333,0.62,0.236666667,0.679166667,0.665,0.2475,0.225833333,0.22,0.4825,0.264166667
04-21-2013 20:45,1.124166667,1.311833333,0.477833333,1.513666667,0.685166667,0.606666667,0.249166667,0.61,0.6625,0.249166667,0.226666667,0.2225,0.483333333,0.258333333
04-21-2013 21:00,1.1525,1.320416667,0.474,1.505916667,0.685166667,0.61,0.251666667,0.61,0.6875,0.261666667,0.225833333,0.245,0.481666667,0.2425
04-21-2013 21:15,1.139166667,1.328916667,0.49275,1.489333333,0.679333333,0.613333333,0.251666667,0.893333333,0.6925,0.264166667,0.225833333,0.2575,0.481666667,0.2475
04-21-2013 21:30,1.183333333,1.330166667,0.475166667,1.466416667,0.679416667,0.620833333,0.2525,0.89,0.6975,0.261666667,0.226666667,0.255,0.466666667,0.245
04-21-2013 21:45,1.170833333,1.34975,0.493083333,1.470083333,0.679416667,0.620833333,0.235833333,0.9425,0.6975,0.261666667,0.226666667,0.250833333,0.469166667,0.245833333
04-21-2013 22:00,1.176666667,1.358416667,0.4905,1.464166667,0.68525,0.639166667,0.234166667,0.870833333,0.681666667,0.26,0.228333333,0.2325,0.471666667,0.243333333
